step_CEM,obs_CEM,action_CEM,next_obs_CEM,reward_CEM,step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM
232,[ 0.99999297 -0.00375097 -0.1678984 ],[-2.],[ 0.99962777 -0.02728332 -0.47071165],-0.0068330574,232,[ 0.65256685  0.7577312  -1.9824626 ],[-0.9758096],[ 0.70964473  0.7045597  -1.5605357 ],-1.1332744
233,[ 0.99962777 -0.02728332 -0.47071165],[1.1827128],[ 0.9990767 -0.0429619 -0.3137672],-0.024300318,233,[ 0.70964473  0.7045597  -1.5605357 ],[-1.2389944],[ 0.7512092   0.66006416 -1.217965  ],-0.8562774
234,[ 0.9990767 -0.0429619 -0.3137672],[1.5659432],[ 0.9988227  -0.04851075 -0.11109711],-0.014144026,234,[ 0.7512092   0.66006416 -1.217965  ],[-0.8494362],[ 0.7785857   0.6275383  -0.85033226],-0.6687682
235,[ 0.9988227  -0.04851075 -0.11109711],[-0.5082374],[ 0.9982176  -0.05967996 -0.2237158 ],-0.0038477036,235,[ 0.7785857   0.6275383  -0.85033226],[-2.],[ 0.7994581   0.6007219  -0.67967856],-0.5365161
236,[ 0.9982176  -0.05967996 -0.2237158 ],[2.],[ 0.9983104  -0.05810627  0.03152426],-0.01257081,236,[ 0.7994581   0.6007219  -0.67967856],[-2.],[ 0.8150696   0.579363   -0.52913713],-0.46545252
237,[ 0.9983104  -0.05810627  0.03152426],[2.],[ 0.99904346 -0.04372793  0.28794456],-0.0074795242,237,[ 0.8150696   0.579363   -0.52913713],[-0.73108286],[ 0.82094455  0.5710079  -0.2042773 ],-0.41039148
238,[ 0.99904346 -0.04372793  0.28794456],[-0.7093945],[ 0.9993411  -0.03629715  0.14873943],-0.010707799,238,[ 0.82094455  0.5710079  -0.2042773 ],[-1.4553567],[0.82078254 0.5712408  0.00567512],-0.37563047
239,[ 0.9993411  -0.03629715  0.14873943],[1.2094853],[ 0.9997762  -0.02115681  0.30293936],-0.0049932585,239,[0.82078254 0.5712408  0.00567512],[-2.],[0.81693375 0.5767315  0.13410573],-0.37368765
240,[ 0.9997762  -0.02115681  0.30293936],[0.7005715],[ 0.9999988  -0.00155037  0.39215747],-0.010115704,240,[0.81693375 0.5767315  0.13410573],[-1.9780138],[0.80907494 0.58770543 0.2699523 ],-0.38359421
241,[ 0.9999988  -0.00155037  0.39215747],[-2.],[0.9999955  0.00299913 0.09099469],-0.019381152,241,[0.80907494 0.58770543 0.2699523 ],[-1.4430693],[0.7943051  0.60751903 0.49427098],-0.4040301
242,[0.9999955  0.00299913 0.09099469],[-1.5087761],[ 0.9999933  -0.00365465 -0.13307239],-0.0031134035,242,[0.7943051  0.60751903 0.49427098],[-2.],[0.7741476  0.63300514 0.6499103 ],-0.45475245
243,[ 0.9999933  -0.00365465 -0.13307239],[-0.651742],[ 0.99988246 -0.01533275 -0.23357466],-0.0022089502,243,[0.7741476  0.63300514 0.6499103 ],[-2.],[0.7473963 0.6643785 0.8246641],-0.5160512
244,[ 0.99988246 -0.01533275 -0.23357466],[2.],[ 0.9999208  -0.01258691  0.05492577],-0.009690824,244,[0.7473963 0.6643785 0.8246641],[-1.47781],[0.70969886 0.7045052  1.1012765 ],-0.59822863
245,[ 0.9999208  -0.01258691  0.05492577],[-0.4027657],[ 0.9999111  -0.0133331  -0.01492926],-0.000622343,245,[0.70969886 0.7045052  1.1012765 ],[-1.507107],[0.6585506 0.7525364 1.4035894],-0.73464745
246,[ 0.9999111  -0.0133331  -0.01492926],[0.8701635],[ 0.9999676  -0.00805387  0.10559544],-0.0009572549,246,[0.6585506 0.7525364 1.4035894],[-1.9330745],[0.5931693 0.8050778 1.6780305],-0.92648554
247,[ 0.9999676  -0.00805387  0.10559544],[2.],[0.9999289  0.01192333 0.39955503],-0.0051799063,247,[0.5931693 0.8050778 1.6780305],[-1.8515145],[0.5096555  0.86037856 2.0041118 ],-1.1607407
248,[0.9999289  0.01192333 0.39955503],[-0.99152386],[0.9996897  0.02490961 0.25976893],-0.017089713,248,[0.5096555  0.86037856 2.0041118 ],[-1.2734904],[0.40031973 0.9163755  2.458372  ],-1.476589
249,[0.9996897  0.02490961 0.25976893],[-1.5674928],[0.9996334  0.02707514 0.0433272 ],-0.00982564,249,[0.40031973 0.9163755  2.458372  ],[-2.],[0.26632974 0.96388197 2.8456538 ],-1.9514794
250,[0.9996334  0.02707514 0.0433272 ],[-0.49216545],[ 0.9996471   0.02656559 -0.01019127],-0.0011631941,250,[0.26632974 0.96388197 2.8456538 ],[-1.8622715],[0.1049286 0.9944798 3.2892244],-2.506398
251,[ 0.9996471   0.02656559 -0.01019127],[-1.710276],[ 0.9998988   0.01422769 -0.24680847],-0.003641327,251,[0.1049286 0.9944798 3.2892244],[2.],[-0.11140062  0.9937756   4.335084  ],-3.2341006
252,[ 0.9998988   0.01422769 -0.24680847],[0.87743294],[ 0.99995947  0.00900191 -0.10452275],-0.007063771,252,[-0.11140062  0.9937756   4.335084  ],[-1.673744],[-0.34580806  0.93830526  4.8293543 ],-4.7126627
253,[ 0.99995947  0.00900191 -0.10452275],[-1.390665],[ 0.99998003 -0.00631632 -0.30637106],-0.0031074865,253,[-0.34580806  0.93830526  4.8293543 ],[-1.6327224],[-0.57900554  0.81532365  5.288175  ],-6.036309
254,[ 0.99998003 -0.00631632 -0.30637106],[0.3574589],[ 0.9998159  -0.01918979 -0.25748947],-0.009553996,254,[-0.57900554  0.81532365  5.288175  ],[-2.],[-0.7817654   0.62357265  5.599668  ],-7.5891576
255,[ 0.9998159  -0.01918979 -0.25748947],[0.41101956],[ 0.9995589  -0.02969799 -0.21022888],-0.0071673132,255,[-0.7817654   0.62357265  5.599668  ],[-1.9598285],[-0.92693514  0.37522155  5.773373  ],-9.231916
256,[ 0.9995589  -0.02969799 -0.21022888],[-1.187594],[ 0.9987385  -0.05021337 -0.4106415 ],-0.006712228,256,[-0.92693514  0.37522155  5.773373  ],[-2.],[-0.99530923  0.09674471  5.7547894 ],-10.937995
257,[ 0.9987385  -0.05021337 -0.4106415 ],[1.2096157],[ 0.99797964 -0.06353453 -0.26685917],-0.02084932,257,[-0.99530923  0.09674471  5.7547894 ],[-2.],[-0.9839382  -0.17850925  5.527348  ],-12.585936
258,[ 0.99797964 -0.06353453 -0.26685917],[0.8779096],[ 0.9973572  -0.07265424 -0.18282363],-0.011934186,258,[-0.9839382  -0.17850925  5.527348  ],[-2.],[-0.90723026 -0.42063433  5.0934663 ],-11.833321
259,[ 0.9973572  -0.07265424 -0.18282363],[2.],[ 0.99758    -0.06952792  0.06268568],-0.012630401,259,[-0.90723026 -0.42063433  5.0934663 ],[2.],[-0.7724896 -0.6350274  5.0779905],-9.928616
260,[ 0.99758    -0.06952792  0.06268568],[1.1874115],[ 0.9981915  -0.06011501  0.18865147],-0.0066448385,260,[-0.7724896 -0.6350274  5.0779905],[0.33539197],[-0.60530657 -0.79599243  4.6520286 ],-8.598613
261,[ 0.9981915  -0.06011501  0.18865147],[-0.45990312],[ 0.9984087  -0.05639248  0.07457975],-0.0073886244,261,[-0.60530657 -0.79599243  4.6520286 ],[-2.],[-0.4460966  -0.89498484  3.7550342 ],-7.100744
262,[ 0.9984087  -0.05639248  0.07457975],[0.38577145],[ 0.9986527  -0.05189155  0.0901511 ],-0.0038885216,262,[-0.4460966  -0.89498484  3.7550342 ],[1.8325214],[-0.29022837 -0.9569574   3.3586738 ],-5.5472703
263,[ 0.9986527  -0.05189155  0.0901511 ],[2.],[ 0.99941    -0.03434667  0.35123244],-0.0075078756,263,[-0.29022837 -0.9569574   3.3586738 ],[1.5976434],[-0.14986861 -0.98870593  2.8806024 ],-4.609823
264,[ 0.99941    -0.03434667  0.35123244],[0.1911233],[ 0.9998615  -0.01664579  0.35414094],-0.013553109,264,[-0.14986861 -0.98870593  2.8806024 ],[-0.97320366],[-0.05075888 -0.99871093  1.9930923 ],-3.7933729
265,[ 0.9998615  -0.01664579  0.35414094],[-1.6383401],[ 0.9999298  -0.01185121  0.09590557],-0.015502847,265,[-0.05075888 -0.99871093  1.9930923 ],[1.2610862],[ 0.0208789 -0.999782   1.433222 ],-3.028344
266,[ 0.9999298  -0.01185121  0.09590557],[0.13429606],[ 0.9999789  -0.00649322  0.10716157],-0.001078281,266,[ 0.0208789 -0.999782   1.433222 ],[-1.4025042],[ 0.04451623 -0.99900866  0.47300988],-2.609619
267,[ 0.9999789  -0.00649322  0.10716157],[0.48765194],[0.9999974  0.00227863 0.17543945],-0.0014283273,267,[ 0.04451623 -0.99900866  0.47300988],[1.9872986],[ 0.04560755 -0.9989594   0.02184817],-2.3558092
268,[0.9999974  0.00227863 0.17543945],[0.23781413],[0.99991655 0.01291937 0.21282053],-0.0031396477,268,[ 0.04560755 -0.9989594   0.02184817],[-2.],[-0.00574518 -0.9999835  -1.0273713 ],-2.3302002
269,[0.99991655 0.01291937 0.21282053],[0.5021713],[0.9996133  0.02780777 0.29783577],-0.0049483534,269,[-0.00574518 -0.9999835  -1.0273713 ],[2.],[-0.07952906 -0.99683255 -1.4773589 ],-2.5950325
270,[0.9996133  0.02780777 0.29783577],[-0.09948438],[0.99907565 0.04298632 0.30376893],-0.009653983,270,[-0.07952906 -0.99683255 -1.4773589 ],[-0.25391454],[-0.1915751 -0.981478  -2.2630706],-2.9421747
271,[0.99907565 0.04298632 0.30376893],[-0.40064937],[0.9983876  0.05676442 0.27591127],-0.011237039,271,[-0.1915751 -0.981478  -2.2630706],[-0.62549275],[-0.34047008 -0.94025534 -3.093003  ],-3.6226947
272,[0.9983876  0.05676442 0.27591127],[-1.1284],[0.9979363  0.06421182 0.14922458],-0.012111655,272,[-0.34047008 -0.94025534 -3.093003  ],[0.56233877],[-0.5082133  -0.86123127 -3.7138438 ],-4.6365247
273,[0.9979363  0.06421182 0.14922458],[-1.8155165],[ 0.9981699   0.06047211 -0.07494403],-0.009651734,273,[-0.5082133  -0.86123127 -3.7138438 ],[-0.22236463],[-0.6836592 -0.7298014 -4.393122 ],-5.8057303
274,[ 0.9981699   0.06047211 -0.07494403],[-0.07392637],[ 0.9982908   0.058442   -0.04067891],-0.0042284685,274,[-0.6836592 -0.7298014 -4.393122 ],[1.8888781],[-0.8336157  -0.55234486 -4.6571417 ],-7.3324566
275,[ 0.9982908   0.058442   -0.04067891],[-1.234956],[ 0.9987815   0.04935054 -0.1820908 ],-0.005109957,275,[-0.8336157  -0.55234486 -4.6571417 ],[0.9533311],[-0.94316936 -0.33231246 -4.9284005 ],-8.70508
276,[ 0.9987815   0.04935054 -0.1820908 ],[-2.],[ 0.99963236  0.02711328 -0.4450779 ],-0.009753162,276,[-0.94316936 -0.33231246 -4.9284005 ],[1.0511866],[-0.99615186 -0.08764395 -5.019957  ],-10.285921
277,[ 0.99963236  0.02711328 -0.4450779 ],[2.],[ 0.999782    0.02087805 -0.12474293],-0.024544744,277,[-0.99615186 -0.08764395 -5.019957  ],[-0.24605216],[-0.9858586   0.16757901 -5.1225977 ],-11.845972
278,[ 0.999782    0.02087805 -0.12474293],[0.6178105],[ 0.99979883  0.02005759 -0.0164128 ],-0.0023737259,278,[-0.9858586   0.16757901 -5.1225977 ],[0.8230834],[-0.91630334  0.40048495 -4.8734508 ],-11.46481
279,[ 0.99979883  0.02005759 -0.0164128 ],[-0.5497987],[ 0.9998741   0.01586639 -0.08383942],-0.0007315775,279,[-0.91630334  0.40048495 -4.8734508 ],[-0.15291026],[-0.80099124  0.598676   -4.5960236 ],-9.8255005
280,[ 0.9998741   0.01586639 -0.08383942],[1.8391337],[0.9996604  0.02606079 0.20393047],-0.0043370817,280,[-0.80099124  0.598676   -4.5960236 ],[0.14399248],[-0.6613958  0.7500371 -4.1254177],-8.361092
281,[0.9996604  0.02606079 0.20393047],[-1.3305929],[0.99962854 0.02725485 0.02388713],-0.0066085598,281,[-0.6613958  0.7500371 -4.1254177],[0.00799212],[-0.5180707  0.8553378 -3.561691 ],-6.961932
282,[0.99962854 0.02725485 0.02388713],[-1.2622288],[ 0.99979985  0.02000658 -0.14500606],-0.0023932918,282,[-0.5180707  0.8553378 -3.561691 ],[2.],[-0.40189394  0.91568625 -2.6201878 ],-5.74744
283,[ 0.99979985  0.02000658 -0.14500606],[2.],[0.9995937  0.02850415 0.16999885],-0.0065029925,283,[-0.40189394  0.91568625 -2.6201878 ],[-2.],[-0.2973475  0.9547693 -2.233423 ],-4.628305
284,[0.9995937  0.02850415 0.16999885],[-0.24145496],[0.99934244 0.0362582  0.15515873],-0.0037609683,284,[-0.2973475  0.9547693 -2.233423 ],[-0.6126322],[-0.21964568  0.97557974 -1.6092408 ],-4.006234
285,[0.99934244 0.0362582  0.15515873],[0.30527967],[0.9988638  0.04765547 0.22814433],-0.0038158526,285,[-0.21964568  0.97557974 -1.6092408 ],[-0.13041389],[-0.17567874  0.98444754 -0.8971181 ],-3.471134
286,[0.9988638  0.04765547 0.22814433],[-0.2794966],[0.99827343 0.05873761 0.22196144],-0.007555867,286,[-0.17567874  0.98444754 -0.8971181 ],[-2.],[-0.15305206  0.9882181  -0.45878243],-3.137859
287,[0.99827343 0.05873761 0.22196144],[-2.],[ 0.99837184  0.05704101 -0.03398538],-0.0123807695,287,[-0.15305206  0.9882181  -0.45878243],[0.77013034],[-0.17268115  0.9849778   0.39790076],-2.995377
288,[ 0.99837184  0.05704101 -0.03398538],[0.93275964],[0.9979201  0.06446259 0.14870933],-0.0042427527,288,[-0.17268115  0.9849778   0.39790076],[-0.02926462],[-0.22813632  0.9736292   1.1322443 ],-3.0585814
289,[0.9979201  0.06446259 0.14870933],[-1.1108909],[0.9978209  0.06598046 0.03042264],-0.0076067178,289,[-0.22813632  0.9736292   1.1322443 ],[-1.6438147],[-0.30597076  0.9520409   1.6158941 ],-3.3743548
290,[0.9978209  0.06598046 0.03042264],[-0.09620464],[0.99759954 0.06924693 0.06547728],-0.0044615613,290,[-0.30597076  0.9520409   1.6158941 ],[1.7008302],[-0.42612976  0.9046621   2.5850494 ],-3.8050032
291,[0.99759954 0.06924693 0.06547728],[-0.77314377],[0.99759454 0.06931876 0.00144091],-0.0058292993,291,[-0.42612976  0.9046621   2.5850494 ],[2.],[-0.57972217  0.8148142   3.563546  ],-4.716396
292,[0.99759454 0.06931876 0.00144091],[-1.480984],[ 0.9981438   0.06090095 -0.16871764],-0.0070063267,292,[-0.57972217  0.8148142   3.563546  ],[2.],[-0.7460569  0.6658822  4.4746566],-6.066413
293,[ 0.9981438   0.06090095 -0.16871764],[0.6654263],[ 0.9982139   0.05974149 -0.02322796],-0.0070028766,293,[-0.7460569  0.6658822  4.4746566],[1.1368966],[-0.89091265  0.4541747   5.144603  ],-7.825716
294,[ 0.9982139   0.05974149 -0.02322796],[-1.3029773],[ 0.9986955   0.05106165 -0.17386845],-0.0053250035,294,[-0.89091265  0.4541747   5.144603  ],[0.9994278],[-0.98206306  0.1885528   5.635148  ],-9.777377
295,[ 0.9986955   0.05106165 -0.17386845],[0.0336028],[ 0.99900746  0.04454266 -0.13053179],-0.005633714,295,[-0.98206306  0.1885528   5.635148  ],[1.477341],[-0.99393195 -0.10999683  5.9981637 ],-11.891412
296,[ 0.99900746  0.04454266 -0.13053179],[0.43906224],[ 0.9990759   0.04298108 -0.03126546],-0.003881992,296,[-0.99393195 -0.10999683  5.9981637 ],[-2.],[-0.92452717 -0.38111618  5.615666  ],-12.791018
297,[ 0.9990759   0.04298108 -0.03126546],[-0.27734748],[ 0.9991611   0.04095107 -0.04063177],-0.0020231865,297,[-0.92452717 -0.38111618  5.615666  ],[2.],[-0.78226995 -0.6229395   5.629829  ],-10.723312
298,[ 0.9991611   0.04095107 -0.04063177],[2.],[0.99846214 0.05543804 0.29008153],-0.0058430224,298,[-0.78226995 -0.6229395   5.629829  ],[-1.985212],[-0.60920644 -0.79301167  4.8648424 ],-9.269883
299,[0.99846214 0.05543804 0.29008153],[-1.9613478],[0.9983565  0.05730808 0.03745788],-0.015338145,299,[-0.60920644 -0.79301167  4.8648424 ],[2.],[-0.41373724 -0.91039634  4.5700836 ],-7.3251038
300,[0.9983565  0.05730808 0.03745788],[-0.647003],[ 0.9984038   0.05647877 -0.01661151],-0.00384674,300,[-0.41373724 -0.91039634  4.5700836 ],[0.0685339],[-0.22961003 -0.9732827   3.8975663 ],-6.077985
301,[ 0.9984038   0.05647877 -0.01661151],[-1.5475473],[ 0.99893343  0.04617319 -0.20638454],-0.0056157466,301,[-0.22961003 -0.9732827   3.8975663 ],[-2.],[-0.08818213 -0.99610436  2.8676043 ],-4.7720127
302,[ 0.99893343  0.04617319 -0.20638454],[-1.1969833],[ 0.99959034  0.02862045 -0.35130215],-0.007825707,302,[-0.08818213 -0.99610436  2.8676043 ],[0.8730445],[ 0.0242749 -0.9997053  2.2514827],-3.5756676
303,[ 0.99959034  0.02862045 -0.35130215],[0.39832485],[ 0.9998857   0.01511928 -0.27008808],-0.013319337,303,[ 0.0242749 -0.9997053  2.2514827],[-2.],[ 0.08426243 -0.99644357  1.2017038 ],-2.9026384
304,[ 0.9998857   0.01511928 -0.27008808],[1.7407571],[0.9998839  0.01523752 0.00236496],-0.010553602,304,[ 0.08426243 -0.99644357  1.2017038 ],[0.6229994],[ 0.11152107 -0.9937621   0.54782104],-2.354283
305,[0.9998839  0.01523752 0.00236496],[-1.7042687],[ 0.99999505  0.00314551 -0.24184722],-0.0031372912,305,[ 0.11152107 -0.9937621   0.54782104],[-0.40435588],[ 0.09868491 -0.99511874 -0.25815392],-2.1589801
306,[ 0.99999505  0.00314551 -0.24184722],[2.],[0.999981   0.00617101 0.06051192],-0.009858903,306,[ 0.09868491 -0.99511874 -0.25815392],[0.14674878],[ 0.04970131 -0.9987641  -0.98248065],-2.173324
307,[0.999981   0.00617101 0.06051192],[-0.00063577],[0.9999556  0.00942294 0.06504481],-0.0004042515,307,[ 0.04970131 -0.9987641  -0.98248065],[0.15756896],[-0.03566657 -0.9993637  -1.7079184 ],-2.4102194
308,[0.9999556  0.00942294 0.06504481],[-0.58051205],[ 0.9999624   0.00867481 -0.01496479],-0.0008488715,308,[-0.03566657 -0.9993637  -1.7079184 ],[-0.19480821],[-0.15932539 -0.9872261  -2.4866624 ],-2.8724837
309,[ 0.9999624   0.00867481 -0.01496479],[-1.2149224],[ 9.9999964e-01 -8.5991214e-04 -1.9069704e-01],-0.0015736854,309,[-0.15932539 -0.9872261  -2.4866624 ],[0.3295488],[-0.3135125  -0.94958407 -3.1776497 ],-3.6141388
310,[ 9.9999964e-01 -8.5991214e-04 -1.9069704e-01],[1.518795],[9.9999952e-01 9.6398970e-04 3.6477283e-02],-0.005944014,310,[-0.3135125  -0.94958407 -3.1776497 ],[-0.84203523],[-0.49661708 -0.86796975 -4.016143  ],-4.5813684
311,[9.9999952e-01 9.6398970e-04 3.6477283e-02],[1.7971786],[0.9998671  0.01630216 0.30677706],-0.0033638396,311,[-0.49661708 -0.86796975 -4.016143  ],[0.01533532],[-0.6837855 -0.7296831 -4.6648197],-5.9831023
312,[0.9998671  0.01630216 0.30677706],[-0.1210072],[0.99950874 0.03134054 0.3008526 ],-0.0096916435,312,[-0.6837855 -0.7296831 -4.6648197],[1.4802787],[-0.8427867  -0.53824764 -4.9900403 ],-7.5779862
313,[0.99950874 0.03134054 0.3008526 ],[-1.7771856],[0.999414   0.03422814 0.05778016],-0.013192168,313,[-0.8427867  -0.53824764 -4.9900403 ],[-2.],[-0.9600347  -0.27988094 -5.693726  ],-9.115595
314,[0.999414   0.03422814 0.05778016],[-1.1507298],[ 0.9995567   0.02977248 -0.08915821],-0.0028300572,314,[-0.9600347  -0.27988094 -5.693726  ],[2.],[-9.9999392e-01 -3.4882079e-03 -5.6036367e+00],-11.413572
315,[ 0.9995567   0.02977248 -0.08915821],[1.4765078],[0.9992966  0.03750047 0.15464732],-0.0038616562,315,[-9.9999392e-01 -3.4882079e-03 -5.6036367e+00],[0.5652895],[-0.96307826  0.26922166 -5.5214596 ],-12.988093
316,[0.9992966  0.03750047 0.15464732],[-2.],[ 0.99949926  0.0316427  -0.11722732],-0.0077985246,316,[-0.96307826  0.26922166 -5.5214596 ],[-0.6446317],[-0.8559573   0.51704645 -5.4162383 ],-11.280273
317,[ 0.99949926  0.0316427  -0.11722732],[0.24962488],[ 0.999584    0.02884161 -0.05605156],-0.0024381317,317,[-0.8559573   0.51704645 -5.4162383 ],[2.],[-0.71104044  0.7031511  -4.7284536 ],-9.688185
318,[ 0.999584    0.02884161 -0.05605156],[-0.42891815],[ 0.99971426  0.02390521 -0.09875807],-0.0013302178,318,[-0.71104044  0.7031511  -4.7284536 ],[-0.37885177],[-0.5464175   0.83751297 -4.257918  ],-7.813943
319,[ 0.99971426  0.02390521 -0.09875807],[-0.12887277],[ 0.9998214   0.01889814 -0.10016008],-0.0015634918,319,[-0.5464175   0.83751297 -4.257918  ],[-0.28502697],[-0.38430417  0.9232065  -3.672537  ],-6.43074
320,[ 0.9998214   0.01889814 -0.10016008],[-0.30734575],[ 0.9999244   0.01229476 -0.13208833],-0.0014548479,320,[-0.38430417  0.9232065  -3.672537  ],[2.],[-0.257513    0.96627486 -2.6801322 ],-5.214962
321,[ 0.9999244   0.01229476 -0.13208833],[0.00761523],[ 0.99998075  0.00620868 -0.12172498],-0.0018959595,321,[-0.257513    0.96627486 -2.6801322 ],[-1.9082155],[-0.14782083  0.98901415 -2.2416584 ],-4.075406
322,[ 0.99998075  0.00620868 -0.12172498],[0.8934491],[0.9999751  0.007056   0.01694891],-0.0023184966,322,[-0.14782083  0.98901415 -2.2416584 ],[1.0336995],[-0.08103344  0.9967114  -1.3448429 ],-3.459086
323,[0.9999751  0.007056   0.01694891],[-1.7642114],[ 0.9999872  -0.00506369 -0.24239078],-0.0031909565,323,[-0.08103344  0.9967114  -1.3448429 ],[-0.6727494],[-0.04619478  0.9989324  -0.69822174],-2.9101481
324,[ 0.9999872  -0.00506369 -0.24239078],[-0.06499535],[ 0.9998405  -0.01785964 -0.25593784],-0.0059051947,324,[-0.04619478  0.9989324  -0.69822174],[-2.],[-0.03375365  0.9994302  -0.24902245],-2.6674647
325,[ 0.9998405  -0.01785964 -0.25593784],[0.45561615],[ 0.99961054 -0.02790631 -0.20099014],-0.0070770048,325,[-0.03375365  0.9994302  -0.24902245],[0.06726451],[-0.05925709  0.99824274  0.5106399 ],-2.580807
326,[ 0.99961054 -0.02790631 -0.20099014],[0.7357794],[ 0.99943936 -0.03348124 -0.11155295],-0.005360039,326,[-0.05925709  0.99824274  0.5106399 ],[-1.9288559],[-0.10758279  0.9941961   0.9699936 ],-2.686983
327,[ 0.99943936 -0.03348124 -0.11155295],[1.6180147],[ 0.9996028  -0.02818181  0.10603832],-0.00498379,327,[-0.10758279  0.9941961   0.9699936 ],[2.],[-0.20706436  0.97832733  2.0156407 ],-2.9157455
328,[ 0.9996028  -0.02818181  0.10603832],[-1.578505],[ 0.99935997 -0.03577154 -0.15187381],-0.0044105155,328,[-0.20706436  0.97832733  2.0156407 ],[2.],[-0.3532497   0.93552905  3.0493863 ],-3.576437
329,[ 0.99935997 -0.03577154 -0.15187381],[1.1396896],[ 0.9993461  -0.03615896 -0.00774902],-0.0048856074,329,[-0.3532497   0.93552905  3.0493863 ],[-1.7171724],[-0.5104565  0.8599036  3.4934573],-4.6648254
330,[ 0.9993461  -0.03615896 -0.00774902],[1.3129518],[ 0.99960625 -0.02805931  0.16207454],-0.0030378876,330,[-0.5104565  0.8599036  3.4934573],[-1.703498],[-0.6667643   0.74526864  3.8828602 ],-5.660719
331,[ 0.99960625 -0.02805931  0.16207454],[-2.],[ 0.9993517  -0.03600361 -0.15896997],-0.0074143475,331,[-0.6667643   0.74526864  3.8828602 ],[2.],[-0.8231573   0.56781346  4.7418118 ],-6.8046737
332,[ 0.9993517  -0.03600361 -0.15896997],[0.17300189],[ 0.9990316  -0.04399851 -0.1600224 ],-0.0038538952,332,[-0.8231573   0.56781346  4.7418118 ],[0.43850213],[-0.94202715  0.33553666  5.233447  ],-8.688823
333,[ 0.9990316  -0.04399851 -0.1600224 ],[0.6397575],[ 0.9988063  -0.04884605 -0.09705765],-0.004907126,333,[-0.94202715  0.33553666  5.233447  ],[0.55890775],[-0.99797004  0.06368506  5.568936  ],-10.57595
334,[ 0.9988063  -0.04884605 -0.09705765],[0.09156579],[ 0.9984954  -0.05483563 -0.11995731],-0.0033382394,334,[-0.99797004  0.06368506  5.568936  ],[-0.14512414],[-0.9767586  -0.21434222  5.594931  ],-12.574575
335,[ 0.9984954  -0.05483563 -0.11995731],[0.7010305],[ 0.99833816 -0.05762786 -0.05592947],-0.004940385,335,[-0.9767586  -0.21434222  5.594931  ],[2.],[-0.8762718 -0.4818171  5.7341743],-11.69331
336,[ 0.99833816 -0.05762786 -0.05592947],[2.],[ 0.9988665  -0.04759914  0.20084964],-0.0076374635,336,[-0.8762718 -0.4818171  5.7341743],[1.4323329],[-0.7094278  -0.70477813  5.5876613 ],-10.253737
337,[ 0.9988665  -0.04759914  0.20084964],[2.],[ 0.99970335 -0.02435699  0.4651503 ],-0.010301449,337,[-0.7094278  -0.70477813  5.5876613 ],[-2.],[-0.5233112 -0.8521416  4.7590775],-8.693352
338,[ 0.99970335 -0.02435699  0.4651503 ],[-2.],[ 0.9998552  -0.01701433  0.14688253],-0.02622986,338,[-0.5233112 -0.8521416  4.7590775],[0.01467882],[-0.3378422  -0.94120276  4.1221733 ],-6.7657647
339,[ 0.9998552  -0.01701433  0.14688253],[-0.00682873],[ 0.99994636 -0.01036023  0.13309747],-0.00244701,339,[-0.3378422  -0.94120276  4.1221733 ],[2.],[-0.15814312 -0.9874162   3.7162712 ],-5.372064
340,[ 0.99994636 -0.01036023  0.13309747],[-1.9174137],[ 0.99982935 -0.0184737  -0.16228476],-0.0055553075,340,[-0.15814312 -0.9874162   3.7162712 ],[-1.08465],[-0.01815831 -0.99983513  2.8130114 ],-4.3737807
341,[ 0.99982935 -0.0184737  -0.16228476],[1.4313562],[ 0.9998631  -0.01654567  0.03856339],-0.0050237314,341,[-0.01815831 -0.99983513  2.8130114 ],[1.3634994],[ 0.0950799 -0.9954696  2.26766  ],-3.3179426
342,[ 0.9998631  -0.01654567  0.03856339],[0.2164867],[ 0.9999073  -0.01361441  0.05862714],-0.00046936414,342,[ 0.0950799 -0.9954696  2.26766  ],[1.9825377],[ 0.18507248 -0.98272485  1.8184384 ],-2.6954732
343,[ 0.9999073  -0.01361441  0.05862714],[0.20679323],[ 0.9999535  -0.0096431   0.07943532],-0.0005718412,343,[ 0.18507248 -0.98272485  1.8184384 ],[-0.44683278],[ 0.2346555 -0.9720786  1.0143698],-2.248129
344,[ 0.9999535  -0.0096431   0.07943532],[1.0005207],[0.9999989  0.00147087 0.2222811 ],-0.0017250311,344,[ 0.2346555 -0.9720786  1.0143698],[-2.],[ 0.2339415  -0.9722507  -0.01468921],-1.8862696
345,[0.9999989  0.00147087 0.2222811 ],[-0.6367816],[0.99996907 0.00786422 0.12786701],-0.005348543,345,[ 0.2339415  -0.9722507  -0.01468921],[1.9180127],[ 0.21170671 -0.97733325 -0.4561753 ],-1.7850354
346,[0.99996907 0.00786422 0.12786701],[-1.2670248],[ 0.99998724  0.00504999 -0.05628854],-0.0033021965,346,[ 0.21170671 -0.97733325 -0.4561753 ],[-0.5394697],[ 0.1492563  -0.98879856 -1.2700957 ],-1.86384
347,[ 0.99998724  0.00504999 -0.05628854],[0.47195417],[0.99998224 0.00596455 0.01829208],-0.00056508335,347,[ 0.1492563  -0.98879856 -1.2700957 ],[-0.50964093],[ 0.04539343 -0.9989692  -2.0881407 ],-2.1807587
