step_CEM,obs_CEM,action_CEM,next_obs_CEM,reward_CEM,step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM
233,[-0.48970747 -0.8718868   4.617919  ],[1.41101],[-0.29835758 -0.9544542   4.1756554 ],-6.471525,233,[-0.03126521 -0.9995111  -2.7082782 ],[1.6341784],[-0.19073378 -0.9816418  -3.2127848 ],-3.3027651
234,[-0.29835758 -0.9544542   4.1756554 ],[1.6046367],[-0.11767256 -0.9930524   3.7005103 ],-5.25719,234,[-0.19073378 -0.9816418  -3.2127848 ],[-0.30761275],[-0.3817302 -0.9242738 -3.9951582],-4.1394253
235,[-0.11767256 -0.9930524   3.7005103 ],[0.23780826],[ 0.03161852 -0.99950004  2.9913921 ],-4.2212844,235,[-0.3817302 -0.9242738 -3.9951582],[0.7610724],[-0.5813425  -0.81365895 -4.5742025 ],-5.447973
236,[ 0.03161852 -0.99950004  2.9913921 ],[-0.9040499],[ 0.13650422 -0.9906395   2.1061597 ],-3.264712,236,[-0.5813425  -0.81365895 -4.5742025 ],[2.],[-0.7608358  -0.64894444 -4.8844466 ],-6.897577
237,[ 0.13650422 -0.9906395   2.1061597 ],[-2.],[ 0.18894799 -0.9819871   1.0631801 ],-2.5035584,237,[-0.7608358  -0.64894444 -4.8844466 ],[1.2318677],[-0.90180093 -0.43215168 -5.1863747 ],-8.318455
238,[ 0.18894799 -0.9819871   1.0631801 ],[0.6031004],[ 0.20938739 -0.9778328   0.4171548 ],-2.019747,238,[-0.90180093 -0.43215168 -5.1863747 ],[2.],[-0.9826865  -0.18527617 -5.2104883 ],-9.9553385
239,[ 0.20938739 -0.9778328   0.4171548 ],[1.8241965],[ 0.20730457 -0.97827643 -0.04259035],-1.8699158,239,[-0.9826865  -0.18527617 -5.2104883 ],[1.5492035],[-0.99758583  0.06944436 -5.117065  ],-11.450762
240,[ 0.20730457 -0.97827643 -0.04259035],[-0.5925864],[ 0.16480431 -0.9863263  -0.8651856 ],-1.8555151,240,[-0.99758583  0.06944436 -5.117065  ],[-2.],[-0.94350284  0.33136442 -5.3649817 ],-12.060186
241,[ 0.16480431 -0.9863263  -0.8651856 ],[-0.49608684],[ 0.08150189 -0.99667317 -1.6793435 ],-2.0497909,241,[-0.94350284  0.33136442 -5.3649817 ],[-0.32346046],[-0.8275887  0.5613351 -5.1649776],-10.739945
242,[ 0.08150189 -0.99667317 -1.6793435 ],[-1.7252271],[-0.05266486 -0.9986122  -2.6856322 ],-2.5027242,242,[-0.8275887  0.5613351 -5.1649776],[-2.],[-0.6613368  0.7500891 -5.0439763],-9.151751
243,[-0.05266486 -0.9986122  -2.6856322 ],[-1.8521707],[-0.23606087 -0.9717383  -3.7124171 ],-3.360398,243,[-0.6613368  0.7500891 -5.0439763],[-0.12343472],[-0.47732097  0.87872905 -4.4999247 ],-7.803849
244,[-0.23606087 -0.9717383  -3.7124171 ],[-0.477255],[-0.44748452 -0.8942917  -4.5128093 ],-4.651298,244,[-0.47732097  0.87872905 -4.4999247 ],[-0.45324016],[-0.29758328  0.9546959  -3.9088638 ],-6.3034153
245,[-0.44748452 -0.8942917  -4.5128093 ],[-1.3062162],[-0.66904545 -0.74322146 -5.3794603 ],-6.178446,245,[-0.29758328  0.9546959  -3.9088638 ],[2.],[-0.15686779  0.98761964 -2.8928418 ],-5.039888
246,[-0.66904545 -0.74322146 -5.3794603 ],[-1.1483492],[-0.8588004  -0.51231027 -6.        ],-8.202304,246,[-0.15686779  0.98761964 -2.8928418 ],[-2.],[-0.03490501  0.99939066 -2.452127  ],-3.827925
247,[-0.8588004  -0.51231027 -6.        ],[2.],[-0.97184145 -0.23563582 -6.        ],-10.383357,247,[-0.03490501  0.99939066 -2.452127  ],[-1.6858442],[ 0.06281959  0.9980249  -1.9554605 ],-3.1824343
248,[-0.97184145 -0.23563582 -6.        ],[2.],[-0.9984344  0.0559344 -5.876727 ],-12.035589,248,[ 0.06281959  0.9980249  -1.9554605 ],[2.],[ 0.10799715  0.9941512  -0.9069419 ],-2.6602516
249,[-0.9984344  0.0559344 -5.876727 ],[-1.6054075],[-0.9373111   0.34849367 -6.        ],-12.977277,249,[ 0.10799715  0.9941512  -0.9069419 ],[0.14169443],[ 0.11495727  0.9933704  -0.14007431],-2.2214384
250,[-0.9373111   0.34849367 -6.        ],[-2.],[-0.7924607   0.60992306 -6.        ],-11.3637295,250,[ 0.11495727  0.9933704  -0.14007431],[1.2516499],[0.07550487 0.9971454  0.792701  ],-2.1222546
251,[-0.7924607   0.60992306 -6.        ],[1.545841],[-0.60462797  0.7965081  -5.3106813 ],-9.780742,251,[0.07550487 0.9971454  0.792701  ],[-2.],[0.01354845 0.9999082  1.24056   ],-2.3025188
252,[-0.60462797  0.7965081  -5.3106813 ],[-2.],[-0.38815933  0.9215923  -5.0133004 ],-7.7531557,252,[0.01354845 0.9999082  1.24056   ],[-1.0035169],[-0.07836879  0.99692446  1.8399637 ],-2.5799258
253,[-0.38815933  0.9215923  -5.0133004 ],[-2.],[-0.1667456   0.98599994 -4.622106  ],-6.395972,253,[-0.07836879  0.99692446  1.8399637 ],[0.1325711],[-0.20731206  0.9782749   2.6075428 ],-3.0585752
254,[-0.1667456   0.98599994 -4.622106  ],[-2.],[ 0.04159015  0.9991348  -4.182606  ],-5.1621585,254,[-0.20731206  0.9782749   2.6075428 ],[2.],[-0.38101065  0.9245706   3.6412487 ],-3.8509853
255,[ 0.04159015  0.9991348  -4.182606  ],[-1.0911957],[ 0.21964338  0.9755802  -3.5969346 ],-4.089045,255,[-0.38101065  0.9245706   3.6412487 ],[-1.6363001],[-0.5607992   0.82795185  4.0892315 ],-5.1767564
256,[ 0.21964338  0.9755802  -3.5969346 ],[-2.],[ 0.3706522   0.92877173 -3.1652493 ],-3.1185322,256,[-0.5607992   0.82795185  4.0892315 ],[-2.],[-0.72831553  0.68524194  4.4101954 ],-6.368375
257,[ 0.3706522   0.92877173 -3.1652493 ],[1.0596938],[ 0.47520483  0.8798752  -2.3097165 ],-2.4216871,257,[-0.72831553  0.68524194  4.4101954 ],[-2.],[-0.86596006  0.5001131   4.624127  ],-7.6451135
258,[ 0.47520483  0.8798752  -2.3097165 ],[0.52319866],[ 0.5427966  0.8398642 -1.5713303],-1.690667,258,[-0.86596006  0.5001131   4.624127  ],[1.1320999],[-0.9650196   0.26217774  5.169027  ],-8.992744
259,[ 0.5427966  0.8398642 -1.5713303],[-0.6023004],[ 0.585383   0.8107569 -1.0317771],-1.2413453,259,[-0.9650196   0.26217774  5.169027  ],[-1.2673912],[-0.9999789   0.00650052  5.1755514 ],-10.946674
260,[ 0.585383   0.8107569 -1.0317771],[-0.42204916],[ 0.60494995  0.7962635  -0.4870168 ],-1.0004988,260,[-0.9999789   0.00650052  5.1755514 ],[1.02703],[-0.9663325  -0.25729656  5.3344812 ],-12.508491
261,[ 0.60494995  0.7962635  -0.4870168 ],[-1.0236288],[ 0.60667497  0.79495    -0.04336348],-0.8731792,261,[-0.9663325  -0.25729656  5.3344812 ],[0.40402088],[-0.8676556  -0.49716577  5.2021117 ],-11.14812
262,[ 0.60667497  0.79495    -0.04336348],[-0.5759249],[0.587971   0.808882   0.46646026],-0.8449431,262,[-0.8676556  -0.49716577  5.2021117 ],[-0.09518953],[-0.72409356 -0.6897018   4.814959  ],-9.577229
263,[0.587971   0.808882   0.46646026],[-1.8893968],[0.5555819  0.8314618  0.78971225],-0.91315997,263,[-0.72409356 -0.6897018   4.814959  ],[0.6286195],[-0.55646116 -0.8308736   4.3919754 ],-7.985633
264,[0.5555819  0.8314618  0.78971225],[0.935226],[0.48938385 0.87206846 1.5535924 ],-1.0270401,264,[-0.55646116 -0.8308736   4.3919754 ],[2.],[-0.3771151 -0.9261664  4.06882  ],-6.6025066
265,[0.48938385 0.87206846 1.5535924 ],[-0.1005109],[0.39103407 0.9203762  2.192567  ],-1.3637315,265,[-0.3771151 -0.9261664  4.06882  ],[-0.18200585],[-0.21758038 -0.9760424   3.3468943 ],-5.487274
266,[0.39103407 0.9203762  2.192567  ],[1.4343314],[0.24435532 0.9696858  3.097999  ],-1.8494503,266,[-0.21758038 -0.9760424   3.3468943 ],[1.5451535],[-0.07692685 -0.99703676  2.8466356 ],-4.327127
267,[0.24435532 0.9696858  3.097999  ],[-1.2493869],[0.06491625 0.9978907  3.6378555 ],-2.7141418,267,[-0.07692685 -0.99703676  2.8466356 ],[0.9202352],[ 0.03483468 -0.9993931   2.2368932 ],-3.5264227
268,[0.06491625 0.9978907  3.6378555 ],[-0.7009356],[-0.1485428   0.98890597  4.281133  ],-3.5914278,268,[ 0.03483468 -0.9993931   2.2368932 ],[1.1256512],[ 0.11738031 -0.99308705  1.656196  ],-2.8607929
269,[-0.1485428   0.98890597  4.281133  ],[0.5984901],[-0.39376518  0.9192111   5.112586  ],-4.791193,269,[ 0.11738031 -0.99308705  1.656196  ],[0.2681005],[ 0.16448049 -0.98638034  0.9515957 ],-2.3860002
270,[-0.39376518  0.9192111   5.112586  ],[-0.60778344],[-0.63674206  0.77107686  5.710827  ],-6.5169044,270,[ 0.16448049 -0.98638034  0.9515957 ],[-0.76118815],[ 0.16929364 -0.98556566  0.09763223],-2.0667458
271,[-0.63674206  0.77107686  5.710827  ],[-1.5996721],[-0.8361717   0.54846776  6.        ],-8.376314,271,[ 0.16929364 -0.98556566  0.09763223],[-2.],[ 0.12272568 -0.99244064 -0.9415421 ],-1.9668672
272,[-0.8361717   0.54846776  6.        ],[1.4278505],[-0.9609086   0.27686572  6.        ],-10.1610775,272,[ 0.12272568 -0.99244064 -0.9415421 ],[0.27902004],[ 0.04082351 -0.99916637 -1.6440196 ],-2.1847384
273,[-0.9609086   0.27686572  6.        ],[0.04464954],[-0.99981046 -0.01946794  6.        ],-11.785677,273,[ 0.04082351 -0.99916637 -1.6440196 ],[1.2585456],[-0.06934002 -0.9975931  -2.2046125 ],-2.612646
274,[-0.99981046 -0.01946794  6.        ],[0.93671346],[-0.9494023 -0.3140626  6.       ],-13.348533,274,[-0.06934002 -0.9975931  -2.2046125 ],[2.],[-0.2006644  -0.97966003 -2.6528072 ],-3.1802614
275,[-0.9494023 -0.3140626  6.       ],[0.76226234],[-0.8176905 -0.5756581  5.8787923],-11.564962,275,[-0.2006644  -0.97966003 -2.6528072 ],[2.],[-0.34891552 -0.9371542  -3.0875523 ],-3.8506732
276,[-0.8176905 -0.5756581  5.8787923],[1.9911568],[-0.6210656 -0.7837586  5.7457223],-9.851698,276,[-0.34891552 -0.9371542  -3.0875523 ],[1.3302003],[-0.51066494 -0.85977983 -3.590888  ],-4.6692057
277,[-0.6210656 -0.7837586  5.7457223],[-1.1434758],[-0.4084748 -0.9127696  4.986382 ],-8.324264,277,[-0.51066494 -0.85977983 -3.590888  ],[0.965193],[-0.67466086 -0.7381278  -4.090944  ],-5.728793
278,[-0.4084748 -0.9127696  4.986382 ],[-0.17336622],[-0.20551759 -0.97865343  4.2757998 ],-6.452817,278,[-0.67466086 -0.7381278  -4.090944  ],[-2.],[-0.83477944 -0.5505845  -4.9445395 ],-7.0196967
279,[-0.20551759 -0.97865343  4.2757998 ],[1.06147],[-0.02193923 -0.9997593   3.7010303 ],-4.9899063,279,[-0.83477944 -0.5505845  -4.9445395 ],[-2.],[-0.95528024 -0.29570207 -5.657478  ],-8.994915
280,[-0.02193923 -0.9997593   3.7010303 ],[0.91153353],[ 0.13206905 -0.9912405   3.0879407 ],-3.9074056,280,[-0.95528024 -0.29570207 -5.657478  ],[1.4002018],[-0.99986005 -0.01672825 -5.6692243 ],-11.276234
281,[ 0.13206905 -0.9912405   3.0879407 ],[-2.],[ 0.23253329 -0.9725884   2.0445104 ],-3.0263605,281,[-0.99986005 -0.01672825 -5.6692243 ],[-0.7560832],[-0.9629582   0.26965055 -5.7951827 ],-12.979354
282,[ 0.23253329 -0.9725884   2.0445104 ],[0.4166299],[ 0.29891908 -0.95427847  1.3775635 ],-2.2033784,282,[-0.9629582   0.26965055 -5.7951827 ],[0.24469914],[-0.85208404  0.52340496 -5.55624   ],-11.587125
283,[ 0.29891908 -0.95427847  1.3775635 ],[2.],[ 0.34444964 -0.9388048   0.96185464],-1.7996566,283,[-0.85208404  0.52340496 -5.55624   ],[2.],[-0.7009794  0.7131815 -4.8636866],-9.803168
284,[ 0.34444964 -0.9388048   0.96185464],[-0.07704507],[ 0.35597962 -0.9344937   0.24619424],-1.5788342,284,[-0.7009794  0.7131815 -4.8636866],[-2.],[-0.5187003   0.85495615 -4.6288004 ],-7.880612
285,[ 0.35597962 -0.9344937   0.24619424],[-1.6452087],[ 0.322992  -0.9464017 -0.7014573],-1.4652168,285,[-0.5187003   0.85495615 -4.6288004 ],[2.],[-0.35316408  0.9355614  -3.6875832 ],-6.6245704
286,[ 0.322992  -0.9464017 -0.7014573],[0.9460546],[ 0.26231626 -0.964982   -1.2693505 ],-1.5924325,286,[-0.35316408  0.9355614  -3.6875832 ],[0.03659257],[-0.21034689  0.9776268  -2.9804232 ],-5.091476
287,[ 0.26231626 -0.964982   -1.2693505 ],[0.1975031],[ 0.16646993 -0.98604655 -1.9634616 ],-1.865167,287,[-0.21034689  0.9776268  -2.9804232 ],[-1.4155965],[-0.08883527  0.9960463  -2.4595425 ],-4.068409
288,[ 0.16646993 -0.98604655 -1.9634616 ],[0.4435299],[ 0.03541785 -0.9993726  -2.636467  ],-2.3556612,288,[-0.08883527  0.9960463  -2.4595425 ],[-1.0934979],[ 0.00487422  0.99998814 -1.8765324 ],-3.3608968
289,[ 0.03541785 -0.9993726  -2.636467  ],[-0.8495025],[-0.13978654 -0.9901817  -3.5134218 ],-3.053182,289,[ 0.00487422  0.99998814 -1.8765324 ],[1.3178395],[ 0.05129518  0.9986835  -0.9288654 ],-2.805986
290,[-0.13978654 -0.9901817  -3.5134218 ],[0.7634742],[-0.3403815 -0.9402874 -4.1415367],-4.162661,290,[ 0.05129518  0.9986835  -0.9288654 ],[0.31563276],[ 0.05791046  0.9983218  -0.1325078 ],-2.395194
291,[-0.3403815 -0.9402874 -4.1415367],[0.31572855],[-0.5541091 -0.8324441 -4.799393 ],-5.3945127,291,[ 0.05791046  0.9983218  -0.1325078 ],[-0.23180589],[0.02886563 0.9995833  0.5814627 ],-2.290535
292,[-0.5541091 -0.8324441 -4.799393 ],[-1.8781724],[-0.76598036 -0.642864   -5.705452  ],-6.964292,292,[0.02886563 0.9995833  0.5814627 ],[2.],[-0.05266326  0.99861234  1.6311502 ],-2.4153478
293,[-0.76598036 -0.642864   -5.705452  ],[-0.43317494],[-0.9217483  -0.38778877 -6.        ],-9.22542,293,[-0.05266326  0.99861234  1.6311502 ],[-2.],[-0.15605254  0.98774874  2.0801096 ],-2.9057653
294,[-0.9217483  -0.38778877 -6.        ],[-2.],[-0.9951792  -0.09807356 -6.        ],-11.130031,294,[-0.15605254  0.98774874  2.0801096 ],[-1.3677578],[-0.28353733  0.9589612   2.6157575 ],-3.4187758
295,[-0.9951792  -0.09807356 -6.        ],[0.10001326],[-0.9797137   0.20040226 -6.        ],-12.862057,295,[-0.28353733  0.9589612   2.6157575 ],[-0.26158985],[-0.43700632  0.89945847  3.29574   ],-4.137481
296,[-0.9797137   0.20040226 -6.        ],[0.45054817],[-0.881921   0.4713972 -5.782116 ],-12.242769,296,[-0.43700632  0.89945847  3.29574   ],[0.31103948],[-0.607665    0.79419345  4.0169897 ],-5.179075
297,[-0.881921   0.4713972 -5.782116 ],[-0.10556197],[-0.72270066  0.69116116 -5.444402  ],-10.369605,297,[-0.607665    0.79419345  4.0169897 ],[-2.],[-0.7635216  0.6457823  4.312635 ],-6.563412
298,[-0.72270066  0.69116116 -5.444402  ],[-1.4345467],[-0.52323365  0.8521893  -5.1412134 ],-8.623463,298,[-0.7635216  0.6457823  4.312635 ],[-1.9921976],[-0.88831186  0.45924073  4.4981422 ],-7.815232
299,[-0.52323365  0.8521893  -5.1412134 ],[-1.5847694],[-0.3085341  0.9512133 -4.7397866],-7.1462154,299,[-0.88831186  0.45924073  4.4981422 ],[0.966138],[-0.97417337  0.22580144  4.9874935 ],-9.123569
300,[-0.3085341  0.9512133 -4.7397866],[0.3902164],[-0.11500413  0.993365   -3.967844  ],-5.7978535,300,[-0.97417337  0.22580144  4.9874935 ],[-2.],[-0.99988633 -0.01507598  4.8568444 ],-10.981896
301,[-0.11500413  0.993365   -3.967844  ],[-0.39156002],[ 0.04879921  0.9988086  -3.2815542 ],-4.4173155,301,[-0.99988633 -0.01507598  4.8568444 ],[-2.],[-0.9707759  -0.23998787  4.5455375 ],-12.137997
302,[ 0.04879921  0.9988086  -3.2815542 ],[-2.],[ 0.18929209  0.98192084 -2.8324478 ],-3.397276,302,[-0.9707759  -0.23998787  4.5455375 ],[-2.],[-0.902339   -0.43102708  4.0655465 ],-10.47578
303,[ 0.18929209  0.98192084 -2.8324478 ],[0.81447935],[ 0.28512138  0.9584914  -1.9738352 ],-2.7083197,303,[-0.902339   -0.43102708  4.0655465 ],[0.8331514],[-0.8026966  -0.59638757  3.867249  ],-8.921772
304,[ 0.28512138  0.9584914  -1.9738352 ],[-2.],[ 0.3587061  0.9334506 -1.5549667],-2.0362632,304,[-0.8026966  -0.59638757  3.867249  ],[0.6243364],[-0.6861059 -0.7275017  3.513609 ],-7.758955
305,[ 0.3587061  0.9334506 -1.5549667],[-1.9141483],[ 0.4113924  0.9114583 -1.142001 ],-1.6948674,305,[-0.6861059 -0.7275017  3.513609 ],[1.3742905],[-0.5625084 -0.8267916  3.1741261],-6.6509857
306,[ 0.4113924  0.9114583 -1.142001 ],[-2.],[ 0.4456513   0.89520663 -0.75840724],-1.4496015,306,[-0.5625084 -0.8267916  3.1741261],[1.5046401],[-0.44254094 -0.8967483   2.7797284 ],-5.710919
307,[ 0.4456513   0.89520663 -0.75840724],[-2.],[ 0.46288908  0.8864162  -0.38700226],-1.2911655,307,[-0.44254094 -0.8967483   2.7797284 ],[-1.5446696],[-0.35662872 -0.9342462   1.8754667 ],-4.8928356
308,[ 0.46288908  0.8864162  -0.38700226],[-0.29372174],[0.45249748 0.89176565 0.23375162],-1.2021708,308,[-0.35662872 -0.9342462   1.8754667 ],[-1.6984951],[-0.31329095 -0.9496572   0.92000777],-4.100601
309,[0.45249748 0.89176565 0.23375162],[0.5603334],[0.407973  0.912994  0.9866259],-1.2184907,309,[-0.31329095 -0.9496572   0.92000777],[0.07309722],[-0.30288652 -0.95302665  0.21872944],-3.6546786
310,[0.407973  0.912994  0.9866259],[-0.65908444],[0.33500177 0.9422175  1.5725088 ],-1.4215739,310,[-0.30288652 -0.95302665  0.21872944],[-2.],[-0.34056905 -0.9402195  -0.7960405 ],-3.5376077
311,[0.33500177 0.9422175  1.5725088 ],[-2.],[0.24027449 0.970705   1.979172  ],-1.7621845,311,[-0.34056905 -0.9402195  -0.7960405 ],[-0.63390267],[-0.41444838 -0.9100728  -1.5962906 ],-3.7437153
312,[0.24027449 0.970705   1.979172  ],[-2.],[0.12198415 0.9925321  2.4072008 ],-2.1596885,312,[-0.41444838 -0.9100728  -1.5962906 ],[1.7775967],[-0.5037608  -0.86384314 -2.0122056 ],-4.2505097
313,[0.12198415 0.9925321  2.4072008 ],[2.],[-0.05026985  0.99873567  3.4516    ],-2.6816359,313,[-0.5037608  -0.86384314 -2.0122056 ],[0.8950149],[-0.60855526 -0.7935115  -2.5258358 ],-4.8104215
314,[-0.05026985  0.99873567  3.4516    ],[0.47014582],[-0.260799   0.9653931  4.2711735],-3.8194995,314,[-0.60855526 -0.7935115  -2.5258358 ],[0.14628291],[-0.72372836 -0.69008493 -3.099027  ],-5.5887866
315,[-0.260799   0.9653931  4.2711735],[2.],[-0.50433415  0.8635086   5.2952185 ],-5.1942186,315,[-0.72372836 -0.69008493 -3.099027  ],[-0.6585124],[-0.83873624 -0.54453784 -3.7153676 ],-6.625165
316,[-0.50433415  0.8635086   5.2952185 ],[-0.1161916],[-0.73446757  0.67864376  5.925421  ],-7.2114573,316,[-0.83873624 -0.54453784 -3.7153676 ],[0.4305917],[-0.9312824  -0.36429805 -4.059182  ],-7.963678
317,[-0.73446757  0.67864376  5.925421  ],[2.],[-0.9022166   0.43128324  6.        ],-9.254335,317,[-0.9312824  -0.36429805 -4.059182  ],[-2.],[-0.9900396  -0.14078932 -4.6324058 ],-9.3174715
318,[-0.9022166   0.43128324  6.        ],[0.36616307],[-0.9893733   0.14539741  6.        ],-10.866815,318,[-0.9900396  -0.14078932 -4.6324058 ],[1.5336977],[-0.99646246  0.08403924 -4.507943  ],-11.150274
319,[-0.9893733   0.14539741  6.        ],[2.],[-0.9881523  -0.15347631  6.        ],-12.578087,319,[-0.99646246  0.08403924 -4.507943  ],[2.],[-0.9578472   0.28727823 -4.1449137 ],-11.384181
320,[-0.9881523  -0.15347631  6.        ],[-1.6633499],[-0.90650946 -0.42218545  5.6353903 ],-12.5279665,320,[-0.9578472   0.28727823 -4.1449137 ],[-2.],[-0.8762094   0.48193064 -4.229455  ],-9.845719
321,[-0.90650946 -0.42218545  5.6353903 ],[0.1801461],[-0.76281327 -0.6466188   5.345773  ],-10.496812,321,[-0.8762094   0.48193064 -4.229455  ],[-2.],[-0.7575419   0.65278655 -4.168007  ],-8.755755
322,[-0.76281327 -0.6466188   5.345773  ],[-0.41517037],[-0.58730596 -0.809365    4.7985334 ],-8.803936,322,[-0.7575419   0.65278655 -4.168007  ],[0.01090509],[-0.6254438  0.7802692 -3.6767812],-7.6437593
323,[-0.58730596 -0.809365    4.7985334 ],[0.5485455],[-0.40230817 -0.9155043   4.2737913 ],-7.1363945,323,[-0.6254438  0.7802692 -3.6767812],[-2.],[-0.48478836  0.8746315  -3.3915794 ],-6.402619
324,[-0.40230817 -0.9155043   4.2737913 ],[0.3288588],[-0.23013082 -0.97315973  3.6364918 ],-5.7661996,324,[-0.48478836  0.8746315  -3.3915794 ],[1.860688],[-0.37397933  0.927437   -2.4565024 ],-5.4673295
325,[-0.23013082 -0.97315973  3.6364918 ],[0.4603549],[-0.08333156 -0.9965219   2.975675  ],-4.573458,325,[-0.37397933  0.927437   -2.4565024 ],[0.6583697],[-0.29569942  0.955281   -1.6621692 ],-4.422351
326,[-0.08333156 -0.9965219   2.975675  ],[-0.39652678],[ 0.02500937 -0.9996872   2.1688046 ],-3.6220806,326,[-0.29569942  0.955281   -1.6621692 ],[-2.],[-0.23566438  0.9718345  -1.2457085 ],-3.7808614
327,[ 0.02500937 -0.9996872   2.1688046 ],[-0.25673622],[ 0.09389991 -0.9955816   1.3805288 ],-2.8598864,327,[-0.23566438  0.9718345  -1.2457085 ],[-0.08973823],[-0.20981683  0.9777407  -0.5302933 ],-3.4265773
328,[ 0.09389991 -0.9955816   1.3805288 ],[0.82872975],[ 0.13156351 -0.99130774  0.75815207],-2.3720868,328,[-0.20981683  0.9777407  -0.5302933 ],[0.3925917],[-0.22260189  0.9749094   0.26190102],-3.2044547
329,[ 0.13156351 -0.99130774  0.75815207],[0.76961577],[ 0.13800986 -0.99043083  0.13011366],-2.128362,329,[-0.22260189  0.9749094   0.26190102],[-0.33779708],[-0.26827613  0.9633421   0.9424135 ],-3.2299995
330,[ 0.13800986 -0.99043083  0.13011366],[-1.4762994],[ 0.09659318 -0.99532396 -0.83415437],-2.0554833,330,[-0.26827613  0.9633421   0.9424135 ],[0.17764175],[-0.34869808  0.9372351   1.6915663 ],-3.4832814
331,[ 0.09659318 -0.99532396 -0.83415437],[-1.9046636],[ 0.00342662 -0.99999416 -1.866347  ],-2.2460394,331,[-0.34869808  0.9372351   1.6915663 ],[1.332331],[-0.46700346  0.88425547  2.5943422 ],-4.0011587
332,[ 0.00342662 -0.99999416 -1.866347  ],[-1.3682556],[-0.13721815 -0.99054086 -2.821581  ],-2.806845,332,[-0.46700346  0.88425547  2.5943422 ],[2.],[-0.61609507  0.7876718   3.5575337 ],-4.907057
333,[-0.13721815 -0.99054086 -2.821581  ],[-1.0994539],[-0.31847727 -0.9479305  -3.7294047 ],-3.716138,333,[-0.61609507  0.7876718   3.5575337 ],[2.],[-0.77466804  0.63236815  4.4482875 ],-6.2629156
334,[-0.31847727 -0.9479305  -3.7294047 ],[0.09960568],[-0.5187545  -0.85492325 -4.4254117 ],-4.981574,334,[-0.77466804  0.63236815  4.4482875 ],[2.],[-0.91166514  0.4109339   5.2225637 ],-8.019507
335,[-0.5187545  -0.85492325 -4.4254117 ],[-1.8016428],[-0.72582704 -0.68787724 -5.3368506 ],-6.4399314,335,[-0.91166514  0.4109339   5.2225637 ],[2.],[-0.99130857  0.13155751  5.8307643 ],-10.119663
336,[-0.72582704 -0.68787724 -5.3368506 ],[-0.26719487],[-0.89430606 -0.44745573 -5.8928375 ],-8.527112,336,[-0.99130857  0.13155751  5.8307643 ],[-2.],[-0.98884094 -0.14897512  5.6294327 ],-12.46179
337,[-0.89430606 -0.44745573 -5.8928375 ],[-1.8979689],[-0.98659545 -0.16318533 -6.        ],-10.646095,337,[-0.98884094 -0.14897512  5.6294327 ],[2.],[-0.9045741  -0.42631647  5.8177013 ],-12.12548
338,[-0.98659545 -0.16318533 -6.        ],[-0.8359457],[-0.9907552   0.13566194 -6.        ],-12.467243,338,[-0.9045741  -0.42631647  5.8177013 ],[1.9719121],[-0.7451048 -0.6669474  5.793751 ],-10.684804
339,[-0.9907552   0.13566194 -6.        ],[-2.],[-0.90641373  0.42239094 -6.        ],-12.637096,339,[-0.7451048 -0.6669474  5.793751 ],[0.8722459],[-0.53918844 -0.84218514  5.424377  ],-9.1727915
340,[-0.90641373  0.42239094 -6.        ],[-1.8331904],[-0.74250716  0.66983813 -5.958185  ],-10.923151,340,[-0.53918844 -0.84218514  5.424377  ],[-1.2328453],[-0.33262208 -0.9430602   4.6078115 ],-7.5246596
341,[-0.74250716  0.66983813 -5.958185  ],[1.0655499],[-0.5413204  0.8408164 -5.2959743],-9.34768,341,[-0.33262208 -0.9430602   4.6078115 ],[-2.],[-0.158387  -0.9873771  3.6005163],-5.7748303
342,[-0.5413204  0.8408164 -5.2959743],[-0.45566368],[-0.32907227  0.94430476 -4.7337117 ],-7.3965464,342,[-0.158387  -0.9873771  3.6005163],[2.],[-1.0576682e-03 -9.9999946e-01  3.1599834e+00],-4.2927637
343,[-0.32907227  0.94430476 -4.7337117 ],[2.],[-0.14849564  0.98891306 -3.725483  ],-5.878086,343,[-1.0576682e-03 -9.9999946e-01  3.1599834e+00],[0.26352516],[ 0.12111984 -0.9926379   2.4495125 ],-3.469344
344,[-0.14849564  0.98891306 -3.725483  ],[-0.4803949],[ 0.00374604  0.99999297 -3.0558574 ],-4.3460135,344,[ 0.12111984 -0.9926379   2.4495125 ],[-2.],[ 0.19049825 -0.98168755  1.4050341 ],-2.7047088
345,[ 0.00374604  0.99999297 -3.0558574 ],[-0.9668233],[ 0.1259549  0.992036  -2.4508862],-3.3904078,345,[ 0.19049825 -0.98168755  1.4050341 ],[-1.8172592],[ 0.20990585 -0.9777216   0.39617956],-2.1027048
346,[ 0.1259549  0.992036  -2.4508862],[-2.],[ 0.22469799  0.9744285  -2.0068593 ],-2.6912818,346,[ 0.20990585 -0.9777216   0.39617956],[-0.45681828],[ 0.19003421 -0.9817775  -0.40563434],-1.863649
347,[ 0.22469799  0.9744285  -2.0068593 ],[1.5699682],[ 0.27506787  0.9614248  -1.0405426 ],-2.211988,347,[ 0.19003421 -0.9817775  -0.40563434],[1.57843],[ 0.14541934 -0.9893701  -0.905203  ],-1.9222397
348,[ 0.27506787  0.9614248  -1.0405426 ],[0.3318834],[ 0.28800678  0.95762837 -0.26969147],-1.7779986,348,[ 0.14541934 -0.9893701  -0.905203  ],[0.20780346],[ 0.06508772 -0.99787956 -1.61606   ],-2.1122072
