step_CEM,obs_CEM,action_CEM,next_obs_CEM,reward_CEM,step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM
229,[ 0.99999535 -0.00305145 -0.11491751],[-1.0753249],[ 0.9998559  -0.01697572 -0.27850482],-0.0024862385,229,[-0.9998031   0.01984308 -5.778778  ],[0.45281136],[-0.9539541   0.29995263 -5.695974  ],-13.084945
230,[ 0.9998559  -0.01697572 -0.27850482],[1.2475033],[ 0.999754   -0.02218034 -0.10411112],-0.009600961,230,[-0.9539541   0.29995263 -5.695974  ],[0.8293189],[-0.8408343  0.5412926 -5.3466115],-11.293383
231,[ 0.999754   -0.02218034 -0.10411112],[2.],[ 0.9999126  -0.01321915  0.17925362],-0.005575961,231,[-0.8408343  0.5412926 -5.3466115],[0.8925263],[-0.6878222   0.72587913 -4.806763  ],-9.462363
232,[ 0.9999126  -0.01321915  0.17925362],[0.67959243],[9.9999994e-01 3.4457841e-04 2.7127814e-01],-0.003849788,232,[-0.6878222   0.72587913 -4.806763  ],[-1.736278],[-0.50755507  0.8616193  -4.5227957 ],-7.7390614
233,[9.9999994e-01 3.4457841e-04 2.7127814e-01],[-0.851015],[0.99997157 0.00753855 0.14388433],-0.008083528,233,[-0.50755507  0.8616193  -4.5227957 ],[-0.29677147],[-0.32998708  0.94398546 -3.9210968 ],-6.4688587
234,[0.99997157 0.00753855 0.14388433],[-0.41787222],[0.9999294  0.01188137 0.08685741],-0.002301718,234,[-0.32998708  0.94398546 -3.9210968 ],[-2.],[-0.15994458  0.987126   -3.5131078 ],-5.178478
235,[0.9999294  0.01188137 0.08685741],[0.06064504],[0.9998534  0.01712412 0.10486519],-0.00089927245,235,[-0.15994458  0.987126   -3.5131078 ],[-2.],[-0.00699609  0.9999755  -3.0727632 ],-4.2360454
236,[0.9998534  0.01712412 0.10486519],[-0.4363522],[0.9998052  0.01973626 0.05225546],-0.0015833382,236,[-0.00699609  0.9999755  -3.0727632 ],[2.],[ 0.09400393  0.99557185 -2.0227814 ],-3.4376163
237,[0.9998052  0.01973626 0.05225546],[-0.58219874],[ 0.9998247   0.0187227  -0.02027215],-0.0010015893,237,[ 0.09400393  0.99557185 -2.0227814 ],[-2.],[ 0.17208701  0.98508173 -1.5761025 ],-2.5936697
238,[ 0.9998247   0.0187227  -0.02027215],[-0.7499272],[ 0.9999182   0.0127873  -0.11871922],-0.0009540672,238,[ 0.17208701  0.98508173 -1.5761025 ],[1.0670986],[ 0.205338    0.9786911  -0.67722636],-2.203529
239,[ 0.9999182   0.0127873  -0.11871922],[2.],[0.9997507  0.02232921 0.19087127],-0.0055729495,239,[ 0.205338    0.9786911  -0.67722636],[-2.],[ 0.2172237   0.97612184 -0.24320802],-1.9103248
240,[0.9997507  0.02232921 0.19087127],[-1.0085876],[0.9996838  0.02514509 0.05633003],-0.00515911,240,[ 0.2172237   0.97612184 -0.24320802],[-2.],[0.20799543 0.9781298  0.18888336],-1.8373511
241,[0.9996838  0.02514509 0.05633003],[-2.],[ 0.9999033   0.01390681 -0.22481117],-0.0049497164,241,[0.20799543 0.9781298  0.18888336],[-0.28041425],[0.16474946 0.98633546 0.8804186 ],-1.8567057
242,[ 0.9999033   0.01390681 -0.22481117],[0.90084636],[ 0.9999505   0.00994458 -0.07925411],-0.006058942,242,[0.16474946 0.98633546 0.8804186 ],[-2.],[0.09933135 0.9950544  1.3201702 ],-2.0563602
243,[ 0.9999505   0.00994458 -0.07925411],[0.18503138],[ 0.99997     0.00774263 -0.04404097],-0.00076125585,243,[0.09933135 0.9950544  1.3201702 ],[-2.],[0.01117207 0.9999376  1.766461  ],-2.3430111
244,[ 0.99997     0.00774263 -0.04404097],[0.5790484],[0.99994826 0.01017392 0.04862327],-0.0005892073,244,[0.01117207 0.9999376  1.766461  ],[-2.],[-0.09948362  0.9950392   2.2164142 ],-2.7484655
245,[0.99994826 0.01017392 0.04862327],[-1.9455059],[ 0.9999987  -0.00160473 -0.23557216],-0.004124928,245,[-0.09948362  0.9950392   2.2164142 ],[2.],[-0.25976905  0.96567076  3.2626936 ],-3.285635
246,[ 0.9999987  -0.00160473 -0.23557216],[0.88995504],[ 0.9999771  -0.00676883 -0.10328245],-0.0063440194,246,[-0.25976905  0.96567076  3.2626936 ],[0.5342518],[-0.44943917  0.89331096  4.0670843 ],-4.426816
247,[ 0.9999771  -0.00676883 -0.10328245],[-1.0309687],[ 0.99980164 -0.01991778 -0.26300436],-0.0021754405,247,[-0.44943917  0.89331096  4.0670843 ],[-0.62833285],[-0.6429      0.76595014  4.6428175 ],-5.8036113
248,[ 0.99980164 -0.01991778 -0.26300436],[1.2647681],[ 0.999704   -0.02432791 -0.08822747],-0.008913538,248,[-0.6429      0.76595014  4.6428175 ],[-0.405245],[-0.8169504  0.5767079  5.156493 ],-7.3044395
249,[ 0.999704   -0.02432791 -0.08822747],[0.32765797],[ 0.9996302  -0.02719323 -0.0573247 ],-0.0014777324,249,[-0.8169504  0.5767079  5.156493 ],[-2.],[-0.9392897  0.3431251  5.2890244],-9.048162
250,[ 0.9996302  -0.02719323 -0.0573247 ],[0.6839178],[ 0.99966323 -0.02595008  0.02486805],-0.0015360098,250,[-0.9392897  0.3431251  5.2890244],[1.2690526],[-0.99799055  0.06336313  5.7367263 ],-10.590627
251,[ 0.99966323 -0.02595008  0.02486805],[0.54165834],[ 0.9997663  -0.02161876  0.08665424],-0.0010287935,251,[-0.99799055  0.06336313  5.7367263 ],[-0.36435205],[-0.975222  -0.2212286  5.7295957],-12.766371
252,[ 0.9997663  -0.02161876  0.08665424],[0.06913257],[ 0.9998455  -0.01757883  0.08081005],-0.0012231189,252,[-0.975222  -0.2212286  5.7295957],[2.],[-0.8696725  -0.49362925  5.863674  ],-11.804577
253,[ 0.9998455  -0.01757883  0.08081005],[0.5212306],[ 0.9999471  -0.01028919  0.14581051],-0.0012337546,253,[-0.8696725  -0.49362925  5.863674  ],[0.69707763],[-0.69945717 -0.71467453  5.598014  ],-10.331137
254,[ 0.9999471  -0.01028919  0.14581051],[-0.59589076],[ 0.9999692  -0.0078536   0.04871001],-0.0025870276,254,[-0.69945717 -0.71467453  5.598014  ],[2.],[-0.48515213 -0.87442976  5.362008  ],-8.638836
255,[ 0.9999692  -0.0078536   0.04871001],[-0.5675502],[ 0.9999503  -0.00996924 -0.04231272],-0.0006210601,255,[-0.48515213 -0.87442976  5.362008  ],[1.4331691],[-0.2575434  -0.96626675  4.921161  ],-7.192481
256,[ 0.9999503  -0.00996924 -0.04231272],[0.7096707],[ 0.99997455 -0.00713646  0.05666096],-0.00078205834,256,[-0.2575434  -0.96626675  4.921161  ],[-0.69062364],[-0.05580664 -0.9984416   4.0928674 ],-5.775829
257,[ 0.99997455 -0.00713646  0.05666096],[-0.8132792],[ 0.9999431  -0.01067063 -0.07068328],-0.0010333995,257,[-0.05580664 -0.9984416   4.0928674 ],[-2.],[ 0.09621704 -0.9953604   3.0440361 ],-4.325088
258,[ 0.9999431  -0.01067063 -0.07068328],[-0.12657358],[ 0.999879   -0.01555398 -0.09767229],-0.0006295002,258,[ 0.09621704 -0.9953604   3.0440361 ],[-2.],[ 0.19498478 -0.9808063   1.9975159 ],-3.10456
259,[ 0.999879   -0.01555398 -0.09767229],[-1.6392798],[ 0.9994451  -0.03331015 -0.35522977],-0.0038831718,259,[ 0.19498478 -0.9808063   1.9975159 ],[-2.],[ 0.24191357 -0.9702978   0.9619112 ],-2.2924068
260,[ 0.9994451  -0.03331015 -0.35522977],[1.4791503],[ 0.99915004 -0.04122156 -0.15833983],-0.01591668,260,[ 0.24191357 -0.9702978   0.9619112 ],[2.],[ 0.26774034 -0.9634911   0.5341878 ],-1.8560202
261,[ 0.99915004 -0.04122156 -0.15833983],[1.0228753],[ 0.9990746  -0.04301096 -0.03582469],-0.0052536037,261,[ 0.26774034 -0.9634911   0.5341878 ],[2.],[ 0.273111   -0.96198255  0.11156949],-1.721884
262,[ 0.9990746  -0.04301096 -0.03582469],[-0.14840576],[ 0.99887013 -0.04752341 -0.09034378],-0.0020014504,262,[ 0.273111   -0.96198255  0.11156949],[-2.],[ 0.22907723 -0.9734082  -0.90991735],-1.680123
263,[ 0.99887013 -0.04752341 -0.09034378],[1.3198175],[ 0.9990347  -0.04392801  0.0719863 ],-0.004818295,263,[ 0.22907723 -0.9734082  -0.90991735],[2.],[ 0.16339496 -0.98656076 -1.3399736 ],-1.8815018
264,[ 0.9990347  -0.04392801  0.0719863 ],[-0.28123745],[ 0.9990278  -0.04408521 -0.00314532],-0.0025282097,264,[ 0.16339496 -0.98656076 -1.3399736 ],[-2.],[ 0.04512084 -0.99898154 -2.3798943 ],-2.1622605
265,[ 0.9990278  -0.04408521 -0.00314532],[-0.28389674],[ 0.99884635 -0.04802066 -0.07879374],-0.002026353,265,[ 0.04512084 -0.99898154 -2.3798943 ],[1.130615],[-0.10265952 -0.9947165  -2.9595382 ],-2.895307
266,[ 0.99884635 -0.04802066 -0.07879374],[-0.16211468],[ 0.9984881  -0.05496752 -0.13912643],-0.0029548851,266,[-0.10265952 -0.9947165  -2.9595382 ],[-0.30569193],[-0.2863472  -0.95812595 -3.7514296 ],-3.677041
267,[ 0.9984881  -0.05496752 -0.13912643],[2.],[ 0.9987991  -0.04899321  0.11964794],-0.008960092,267,[-0.2863472  -0.95812595 -3.7514296 ],[2.],[-0.4784717  -0.87810296 -4.170024  ],-4.87542
268,[ 0.9987991  -0.04899321  0.11964794],[1.0486097],[ 0.99931544 -0.03699477  0.2401945 ],-0.0049334033,268,[-0.4784717  -0.87810296 -4.170024  ],[1.1626954],[-0.6680784  -0.74409086 -4.6541967 ],-6.02396
269,[ 0.99931544 -0.03699477  0.2401945 ],[1.2016425],[ 0.9998492  -0.01736762  0.3926948 ],-0.008582522,269,[-0.6680784  -0.74409086 -4.6541967 ],[1.5598983],[-0.83079654 -0.55657625 -4.97828   ],-7.469724
270,[ 0.9998492  -0.01736762  0.3926948 ],[-2.],[ 0.9999104  -0.01338459  0.07966909],-0.019722586,270,[-0.83079654 -0.55657625 -4.97828   ],[1.9581102],[-0.94435793 -0.32891953 -5.101996  ],-8.991465
271,[ 0.9999104  -0.01338459  0.07966909],[-0.20922612],[ 0.9999342  -0.01147263  0.03824672],-0.00085765,271,[-0.94435793 -0.32891953 -5.101996  ],[2.],[-0.99658024 -0.08263063 -5.0486856 ],-10.483105
272,[ 0.9999342  -0.01147263  0.03824672],[0.5232758],[ 0.9999816  -0.00606598  0.10813363],-0.0005517257,272,[-0.99658024 -0.08263063 -5.0486856 ],[-0.8517667],[-0.9839873  0.1782387 -5.2384233],-11.90632
273,[ 0.9999816  -0.00606598  0.10813363],[-0.37472302],[ 0.99999315 -0.00369708  0.04737569],-0.0013465021,273,[-0.9839873  0.1782387 -5.2384233],[-2.],[-0.9006934   0.43445528 -5.404744  ],-11.5239
274,[ 0.99999315 -0.00369708  0.04737569],[-1.7854792],[ 0.9998896 -0.0148574 -0.223219 ],-0.00342605,274,[-0.9006934   0.43445528 -5.404744  ],[2.],[-0.77227706  0.63528585 -4.7789025 ],-10.172847
275,[ 0.9998896 -0.0148574 -0.223219 ],[0.42232263],[ 0.99972606 -0.02340645 -0.17101365],-0.005381787,275,[-0.77227706  0.63528585 -4.7789025 ],[-1.6589886],[-0.60904294  0.79313725 -4.5512867 ],-8.304802
276,[ 0.99972606 -0.02340645 -0.17101365],[0.47841948],[ 0.9995723  -0.02924472 -0.11680557],-0.003701414,276,[-0.60904294  0.79313725 -4.5512867 ],[-1.5591362],[-0.43076316  0.902465   -4.1903043 ],-7.0273685
277,[ 0.9995723  -0.02924472 -0.11680557],[1.2778158],[ 0.9996462  -0.02659931  0.05293326],-0.003852665,277,[-0.43076316  0.902465   -4.1903043 ],[-2.],[-0.2519216  0.9677476 -3.8134556],-5.8246636
278,[ 0.9996462  -0.02659931  0.05293326],[-0.00442788],[ 0.99968785 -0.02498384  0.0323196 ],-0.0009879025,278,[-0.2519216  0.9677476 -3.8134556],[-0.10936069],[-0.09929906  0.99505764 -3.104049  ],-4.7865667
279,[ 0.99968785 -0.02498384  0.0323196 ],[1.380079],[ 0.9999026  -0.01395627  0.22059357],-0.002633396,279,[-0.09929906  0.99505764 -3.104049  ],[-1.4598486],[ 0.02936943  0.99956864 -2.576733  ],-3.7554092
280,[ 0.9999026  -0.01395627  0.22059357],[-0.07534915],[ 0.99999195 -0.00401561  0.198824  ],-0.0050666197,280,[ 0.02936943  0.99956864 -2.576733  ],[-1.676713],[ 0.13290732  0.99112844 -2.0785637 ],-3.0427506
281,[ 0.99999195 -0.00401561  0.198824  ],[-0.15535301],[0.9999894  0.00460987 0.17250934],-0.0039933585,281,[ 0.13290732  0.99112844 -2.0785637 ],[-1.5253389],[ 0.20992923  0.97771657 -1.5640182 ],-2.50076
282,[0.9999894  0.00460987 0.17250934],[-0.6760621],[0.99996525 0.0083377  0.07455743],-0.0034542584,282,[ 0.20992923  0.97771657 -1.5640182 ],[0.89629245],[ 0.2438337   0.96981704 -0.696287  ],-2.0930982
283,[0.99996525 0.0083377  0.07455743],[-1.2780776],[ 0.9999961   0.00279266 -0.11090093],-0.0022588824,283,[ 0.2438337   0.96981704 -0.696287  ],[-2.],[ 0.25685173  0.9664508  -0.2689242 ],-1.8067272
284,[ 0.9999961   0.00279266 -0.11090093],[-0.12642586],[ 0.99999356 -0.003596   -0.12777032],-0.001253684,284,[ 0.25685173  0.9664508  -0.2689242 ],[-2.],[0.24930975 0.9684238  0.15591392],-1.7300397
285,[ 0.99999356 -0.003596   -0.12777032],[2.],[0.9999881  0.00488071 0.1695327 ],-0.0056454567,285,[0.24930975 0.9684238  0.15591392],[-1.0696386],[0.21420516 0.9767887  0.721786  ],-1.7428848
286,[0.9999881  0.00488071 0.1695327 ],[-1.87671],[ 9.9999988e-01 -5.3470931e-04 -1.0831328e-01],-0.006419996,286,[0.21420516 0.9767887  0.721786  ],[-2.],[0.15750071 0.98751885 1.1543776 ],-1.891901
287,[ 9.9999988e-01 -5.3470931e-04 -1.0831328e-01],[-0.16031615],[ 0.99997425 -0.0071727  -0.13276173],-0.0011991637,287,[0.15750071 0.98751885 1.1543776 ],[-2.],[0.07832794 0.9969276  1.5950167 ],-2.1328022
288,[ 0.99997425 -0.0071727  -0.13276173],[-0.77627593],[ 0.99980193 -0.01990061 -0.25458264],-0.0024166205,288,[0.07832794 0.9969276  1.5950167 ],[-1.930265],[-0.02424812  0.999706    2.0531728 ],-2.485356
289,[ 0.99980193 -0.01990061 -0.25458264],[-0.035914],[ 0.999434   -0.03364041 -0.2748952 ],-0.006878609,289,[-0.02424812  0.999706    2.0531728 ],[-1.4226581],[-0.15312321  0.9882071   2.5895536 ],-2.96775
290,[ 0.999434   -0.03364041 -0.2748952 ],[1.0421915],[ 0.9991663  -0.04082516 -0.14379677],-0.009775004,290,[-0.15312321  0.9882071   2.5895536 ],[1.6110815],[-0.32626197  0.9452794   3.5723712 ],-3.6471586
291,[ 0.9991663  -0.04082516 -0.14379677],[1.6702363],[ 0.9993144  -0.03702193  0.07611981],-0.006525061,291,[-0.32626197  0.9452794   3.5723712 ],[-2.],[-0.5067521   0.86209184  3.9813309 ],-4.9021363
292,[ 0.9993144  -0.03702193  0.07611981],[-1.6966199],[ 0.9988798  -0.04731955 -0.20613962],-0.004829192,292,[-0.5067521   0.86209184  3.9813309 ],[-0.72835004],[-0.6869949  0.7266622  4.518647 ],-6.0049148
293,[ 0.9988798  -0.04731955 -0.20613962],[2.],[ 0.99901366 -0.04440391  0.05837074],-0.010490168,293,[-0.6869949  0.7266622  4.518647 ],[0.15344292],[-0.84772336  0.5304386   5.0866604 ],-7.462085
294,[ 0.99901366 -0.04440391  0.05837074],[0.6509328],[ 0.9992673  -0.0382737   0.12270773],-0.002737432,294,[-0.84772336  0.5304386   5.0866604 ],[1.4275169],[-0.96264565  0.27076435  5.698617  ],-9.258625
295,[ 0.9992673  -0.0382737   0.12270773],[-0.83593476],[ 0.999206   -0.03984177 -0.03138777],-0.0036700973,295,[-0.96264565  0.27076435  5.698617  ],[-1.3785684],[-0.99994427 -0.01055808  5.694905  ],-11.47134
296,[ 0.999206   -0.03984177 -0.03138777],[0.17267796],[ 0.999134   -0.04160889 -0.0353674 ],-0.001716544,296,[-0.99994427 -0.01055808  5.694905  ],[0.6748996],[-0.9553456  -0.29549092  5.7882214 ],-13.047027
297,[ 0.999134   -0.04160889 -0.0353674 ],[1.500214],[ 0.99943227 -0.0336914   0.15845802],-0.0041080276,297,[-0.9553456  -0.29549092  5.7882214 ],[-0.5347042],[-0.8395786 -0.5432382  5.4863977],-11.42546
298,[ 0.99943227 -0.0336914   0.15845802],[-0.72614956],[ 0.99947244 -0.03247852  0.02426703],-0.004173728,298,[-0.8395786 -0.5432382  5.4863977],[-2.],[-0.6871497 -0.7265158  4.7789693],-9.605103
299,[ 0.99947244 -0.03247852  0.02426703],[-0.22850421],[ 0.99941516 -0.03419608 -0.03436749],-0.0011663282,299,[-0.6871497 -0.7265158  4.7789693],[1.4253585],[-0.50998235 -0.86018485  4.447886  ],-7.707123
300,[ 0.99941516 -0.03419608 -0.03436749],[0.242457],[ 0.99937403 -0.03537745 -0.023646  ],-0.001346726,300,[-0.50998235 -0.86018485  4.447886  ],[1.1921852],[-0.3297941 -0.9440529  3.981575 ],-6.4148607
301,[ 0.99937403 -0.03537745 -0.023646  ],[-0.20773959],[ 0.99922186 -0.03944154 -0.08134003],-0.0013511552,301,[-0.3297941 -0.9440529  3.981575 ],[1.4430614],[-0.16088349 -0.9869734   3.4899945 ],-5.2235746
302,[ 0.99922186 -0.03944154 -0.08134003],[1.287919],[ 0.99937564 -0.03533122  0.08226667],-0.003876798,302,[-0.16088349 -0.9869734   3.4899945 ],[1.190124],[-0.01517099 -0.9998849   2.9282832 ],-4.22057
303,[ 0.99937564 -0.03533122  0.08226667],[1.4900403],[ 0.9997716  -0.02137325  0.2792743 ],-0.004145816,303,[-0.01517099 -0.9998849   2.9282832 ],[0.9951606],[ 0.10103796 -0.9948826   2.3276436 ],-3.3737688
304,[ 0.9997716  -0.02137325  0.2792743 ],[0.04262543],[ 0.9999688  -0.0078927   0.26963818],-0.008258116,304,[ 0.10103796 -0.9948826   2.3276436 ],[1.1907256],[ 0.18808822 -0.98215216  1.7600906 ],-2.7028923
305,[ 0.9999688  -0.0078927   0.26963818],[0.18817854],[0.9999775  0.00670458 0.29194543],-0.0073681823,305,[ 0.18808822 -0.98215216  1.7600906 ],[0.6634265],[ 0.24291016 -0.9700488   1.1229904 ],-2.2189982
306,[0.9999775  0.00670458 0.29194543],[-1.3013438],[0.99993044 0.01179316 0.10177229],-0.010261661,306,[ 0.24291016 -0.9700488   1.1229904 ],[0.8922057],[ 0.2684937  -0.96328145  0.5292846 ],-1.8836757
307,[0.99993044 0.01179316 0.10177229],[-1.7408004],[ 0.9999909   0.00426846 -0.1505029 ],-0.004205231,307,[ 0.2684937  -0.96328145  0.5292846 ],[0.26115257],[ 0.26106834 -0.9653203  -0.15400362],-1.7153987
308,[ 0.9999909   0.00426846 -0.1505029 ],[-0.58468455],[ 0.999972   -0.00748168 -0.23500425],-0.0026251883,308,[ 0.26106834 -0.9653203  -0.15400362],[1.3877529],[ 0.22859797 -0.97352093 -0.6698309 ],-1.7116777
309,[ 0.999972   -0.00748168 -0.23500425],[0.6423565],[ 0.99989206 -0.01469434 -0.14426202],-0.0059912982,309,[ 0.22859797 -0.97352093 -0.6698309 ],[-2.],[ 0.14512436 -0.98941344 -1.6999717 ],-1.8448936
310,[ 0.99989206 -0.01469434 -0.14426202],[0.6636348],[ 0.9998472  -0.01748109 -0.05573756],-0.002737503,310,[ 0.14512436 -0.98941344 -1.6999717 ],[2.],[ 0.03852756 -0.99925756 -2.1420317 ],-2.3240647
311,[ 0.9998472  -0.01748109 -0.05573756],[-0.05730978],[ 0.999772   -0.02135275 -0.07744484],-0.0006195715,311,[ 0.03852756 -0.99925756 -2.1420317 ],[1.5077326],[-0.09458702 -0.9955166  -2.665315  ],-2.8089216
312,[ 0.999772   -0.02135275 -0.07744484],[1.1539345],[ 0.9998491  -0.01737191  0.07963078],-0.0023873444,312,[-0.09458702 -0.9955166  -2.665315  ],[-0.6936118],[-0.2672406  -0.96362984 -3.515994  ],-3.484845
313,[ 0.9998491  -0.01737191  0.07963078],[-1.0132287],[ 0.9997658  -0.02164022 -0.08538246],-0.001962552,313,[-0.2672406  -0.96362984 -3.515994  ],[2.],[-0.45062393 -0.8927139  -3.9387164 ],-4.630698
314,[ 0.9997658  -0.02164022 -0.08538246],[0.12882319],[ 0.9996683  -0.02575369 -0.08228914],-0.0012139841,314,[-0.45062393 -0.8927139  -3.9387164 ],[-1.1075764],[-0.64893484 -0.760844   -4.7743883 ],-5.7070813
315,[ 0.9996683  -0.02575369 -0.08228914],[2.],[ 0.9998746  -0.01583623  0.1983956 ],-0.0053405496,315,[-0.64893484 -0.760844   -4.7743883 ],[2.],[-0.81829286 -0.57480156 -5.045021  ],-7.4681163
316,[ 0.9998746  -0.01583623  0.1983956 ],[-1.0786006],[ 0.9998934  -0.01459993  0.02472833],-0.0053502675,316,[-0.81829286 -0.57480156 -5.045021  ],[-0.06963861],[-0.9434088  -0.33163217 -5.486568  ],-8.942238
317,[ 0.9998934  -0.01459993  0.02472833],[0.2295236],[ 0.9999257  -0.01218974  0.04820692],-0.00032700328,317,[-0.9434088  -0.33163217 -5.486568  ],[0.9502335],[-0.9982955  -0.05836212 -5.592757  ],-10.871092
318,[ 0.9999257  -0.01218974  0.04820692],[2.],[0.9999887  0.00476341 0.33906463],-0.004380988,318,[-0.9982955  -0.05836212 -5.592757  ],[0.14923647],[-0.9753903   0.22048514 -5.6141434 ],-12.634021
319,[0.9999887  0.00476341 0.33906463],[-1.72226],[0.9999597  0.00897807 0.08429819],-0.014485352,319,[-0.9753903   0.22048514 -5.6141434 ],[-0.15308979],[-0.8795413  0.4758226 -5.471743 ],-11.674085
320,[0.9999597  0.00897807 0.08429819],[2.],[0.999593   0.02852608 0.39103177],-0.0047912267,320,[-0.8795413  0.4758226 -5.471743 ],[-0.33409202],[-0.7288548   0.68466836 -5.16499   ],-9.993803
321,[0.999593   0.02852608 0.39103177],[-1.097881],[0.99916303 0.0409058  0.24774419],-0.017309884,321,[-0.7288548   0.68466836 -5.16499   ],[-0.65425664],[-0.5473265  0.8369192 -4.749627 ],-8.36803
322,[0.99916303 0.0409058  0.24774419],[-0.97675407],[0.9988715  0.04749496 0.13191043],-0.008765986,322,[-0.5473265  0.8369192 -4.749627 ],[-1.3588574],[-0.35496613  0.9348792  -4.3257666 ],-6.8800817
323,[0.9988715  0.04749496 0.13191043],[-0.67995363],[0.99871045 0.05076782 0.0655386 ],-0.0044598426,323,[-0.35496613  0.9348792  -4.3257666 ],[-2.],[-0.16587715  0.98614645 -3.9246073 ],-5.6143217
324,[0.99871045 0.05076782 0.0655386 ],[-1.2233112],[ 0.9989053   0.04677859 -0.07988222],-0.0045056106,324,[-0.16587715  0.98614645 -3.9246073 ],[-2.],[ 0.00760215  0.9999711  -3.4849975 ],-4.5629654
325,[ 0.9989053   0.04677859 -0.07988222],[-0.68116295],[ 0.99922204  0.0394369  -0.14697272],-0.0032919347,325,[ 0.00760215  0.9999711  -3.4849975 ],[2.],[ 0.12899263  0.9916456  -2.4350193 ],-3.6620965
326,[ 0.99922204  0.0394369  -0.14697272],[0.96898437],[0.99916595 0.04083339 0.02795261],-0.004655105,326,[ 0.12899263  0.9916456  -2.4350193 ],[-1.1724266],[ 0.22087412  0.97530234 -1.8671491 ],-2.672065
327,[0.99916595 0.04083339 0.02795261],[-1.4067701],[ 0.9994482   0.03321686 -0.15243787],-0.00372543,327,[ 0.22087412  0.97530234 -1.8671491 ],[1.9389592],[ 0.2618631  0.965105  -0.8448285],-2.1697192
328,[ 0.9994482   0.03321686 -0.15243787],[-0.18547612],[ 0.99967605  0.02545303 -0.15534663],-0.0034618978,328,[ 0.2618631  0.965105  -0.8448285],[-0.10653016],[ 0.26846674  0.96328896 -0.13697928],-1.7766137
329,[ 0.99967605  0.02545303 -0.15534663],[1.4117143],[0.9995728  0.02922673 0.07550028],-0.0050541917,329,[ 0.26846674  0.96328896 -0.13697928],[-1.0146614],[0.2475361  0.9688787  0.43328822],-1.6902946
330,[0.9995728  0.02922673 0.07550028],[-1.1726009],[ 0.9996798   0.02530478 -0.07846981],-0.0027994674,330,[0.2475361  0.9688787  0.43328822],[-0.10339492],[0.19172014 0.98144966 1.144438  ],-1.7629273
331,[ 0.9996798   0.02530478 -0.07846981],[-0.52394545],[ 0.99983066  0.01840232 -0.13808304],-0.0015307385,331,[0.19172014 0.98144966 1.144438  ],[-2.],[0.11364224 0.99352175 1.5805253 ],-2.0335321
332,[ 0.99983066  0.01840232 -0.13808304],[-0.7201048],[ 0.99997693  0.0067885  -0.23229703],-0.002763927,332,[0.11364224 0.99352175 1.5805253 ],[0.03713873],[-0.00267361  0.9999964   2.3312373 ],-2.3723886
333,[ 0.99997693  0.0067885  -0.23229703],[-0.6113113],[ 0.9999581  -0.00915627 -0.31890237],-0.005815977,333,[-0.00267361  0.9999964   2.3312373 ],[1.6616783],[-0.16839188  0.98572016  3.3304863 ],-3.0220356
334,[ 0.9999581  -0.00915627 -0.31890237],[0.53811544],[ 0.9997708  -0.02140757 -0.24505226],-0.01054328,334,[-0.16839188  0.98572016  3.3304863 ],[-2.],[-0.35010856  0.9367091   3.7697763 ],-4.1407943
335,[ 0.9997708  -0.02140757 -0.24505226],[2.],[ 0.9998106  -0.01946344  0.03889208],-0.010463416,335,[-0.35010856  0.9367091   3.7697763 ],[-0.5410909],[-0.5457168   0.83796966  4.3911448 ],-5.140462
336,[ 0.9998106  -0.01946344  0.03889208],[1.4757053],[ 0.9999742  -0.00718223  0.24565029],-0.0027078388,336,[-0.5457168   0.83796966  4.3911448 ],[-0.10518235],[-0.7361989   0.67676526  5.0038447 ],-6.5423045
337,[ 0.9999742  -0.00718223  0.24565029],[-1.9736919],[ 0.9999503  -0.00997163 -0.05579019],-0.009981452,337,[-0.7361989   0.67676526  5.0038447 ],[-1.1092182],[-0.88878536  0.45832366  5.345036  ],-8.256597
338,[ 0.9999503  -0.00997163 -0.05579019],[1.3820333],[ 0.9999962  -0.00277012  0.1440361 ],-0.0023207073,338,[-0.88878536  0.45832366  5.345036  ],[1.6741397],[-0.98400205  0.17815708  5.9399    ],-9.964551
339,[ 0.9999962  -0.00277012  0.1440361 ],[-2.],[ 0.9999431  -0.01067206 -0.15804149],-0.0060823136,339,[-0.98400205  0.17815708  5.9399    ],[-2.],[-0.994004   -0.10934348  5.7735176 ],-12.308525
340,[ 0.9999431  -0.01067206 -0.15804149],[-0.02783868],[ 0.999816   -0.01918216 -0.17022134],-0.0026123838,340,[-0.994004   -0.10934348  5.7735176 ],[-2.],[-0.928984   -0.37011996  5.39151   ],-12.530557
341,[ 0.999816   -0.01918216 -0.17022134],[-0.52154577],[ 0.99947757 -0.03231981 -0.26283982],-0.0035375408,341,[-0.928984   -0.37011996  5.39151   ],[2.],[-0.7961842 -0.6050543  5.41392  ],-10.541992
342,[ 0.99947757 -0.03231981 -0.26283982],[0.51300097],[ 0.99908286 -0.04281898 -0.21012954],-0.008216582,342,[-0.7961842 -0.6050543  5.41392  ],[2.],[-0.6115007 -0.7912439  5.260129 ],-9.143913
343,[ 0.99908286 -0.04281898 -0.21012954],[1.5643542],[ 0.99906653 -0.04319819 -0.00759065],-0.008697233,343,[-0.6115007 -0.7912439  5.260129 ],[-1.5851475],[-0.42277884 -0.9062329   4.428924  ],-7.7367444
