step_CEM,obs_CEM,action_CEM,next_obs_CEM,reward_CEM,step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM
227,[ 0.9999381  -0.01113028 -0.0346709 ],[0.05421242],[ 0.99991715 -0.01287442 -0.03488674],-0.0002470343,227,[0.99995196 0.00980249 0.12576845],[-0.514469],[0.9999206  0.01259991 0.05594996],-0.0019425405
228,[ 0.99991715 -0.01287442 -0.03488674],[0.4997588],[ 0.99993557 -0.01135342  0.03042126],-0.00053722726,228,[0.9999206  0.01259991 0.05594996],[-0.41697904],[0.9999188  0.01274248 0.00285304],-0.00064567756
229,[ 0.99993557 -0.01135342  0.03042126],[-0.30726284],[ 0.9999211  -0.0125626  -0.02418324],-0.00031586154,229,[0.9999188  0.01274248 0.00285304],[-0.40586275],[ 0.9999468   0.01031935 -0.04846951],-0.00032791807
230,[ 0.9999211  -0.0125626  -0.02418324],[-0.02033672],[ 0.9998964  -0.01439539 -0.03665569],-0.0002167236,230,[ 0.9999468   0.01031935 -0.04846951],[0.8933132],[0.99988776 0.01498244 0.09326699],-0.0011394306
231,[ 0.9998964  -0.01439539 -0.03665569],[-0.08849928],[ 0.99984807 -0.01743151 -0.06072713],-0.0003494377,231,[0.99988776 0.01498244 0.09326699],[-1.1901538],[ 0.99993634  0.01128203 -0.07401926],-0.0025108296
232,[ 0.99984807 -0.01743151 -0.06072713],[-0.01593843],[ 0.9997744  -0.02124024 -0.07619152],-0.00067292055,232,[ 0.99993634  0.01128203 -0.07401926],[0.2480255],[ 0.99995136  0.00986447 -0.02835391],-0.00073669135
233,[ 0.9997744  -0.02124024 -0.07619152],[1.3662643],[ 0.9998783  -0.01560022  0.11281795],-0.002898409,233,[ 0.99995136  0.00986447 -0.02835391],[0.2683381],[0.99994135 0.01082906 0.01929516],-0.00024971075
234,[ 0.9998783  -0.01560022  0.11281795],[-0.06843041],[ 0.99993885 -0.0110578   0.09085322],-0.0015208584,234,[0.99994135 0.01082906 0.01929516],[-0.1328079],[0.99993724 0.01120383 0.00749578],-0.00017214144
235,[ 0.99993885 -0.0110578   0.09085322],[-0.6920783],[ 0.99992657 -0.01212012 -0.02125187],-0.0014266832,235,[0.99993724 0.01120383 0.00749578],[-0.27035093],[ 0.9999503   0.00997128 -0.02465399],-0.00020423945
236,[ 0.99992657 -0.01212012 -0.02125187],[0.3687329],[ 0.9999409  -0.01087185  0.02496797],-0.0003280328,236,[ 0.9999503   0.00997128 -0.02465399],[0.38226986],[0.99992824 0.01197959 0.04016495],-0.00030634186
237,[ 0.9999409  -0.01087185  0.02496797],[0.02897325],[ 0.99995184 -0.0098138   0.02116007],-0.00018138114,237,[0.99992824 0.01197959 0.04016495],[-0.97572595],[ 0.99997467  0.00711942 -0.09720926],-0.001256881
238,[ 0.99995184 -0.0098138   0.02116007],[-0.11540786],[ 0.9999501  -0.00998927 -0.00351146],-0.00015440765,238,[ 0.99997467  0.00711942 -0.09720926],[0.17003691],[ 0.9999928   0.00380116 -0.06636415],-0.0010245636
239,[ 0.9999501  -0.00998927 -0.00351146],[1.514545],[9.9999964e-01 8.1950810e-04 2.1617834e-01],-0.0023948685,239,[ 0.9999928   0.00380116 -0.06636415],[0.62413645],[0.99998593 0.00530652 0.03010719],-0.00084441534
240,[9.9999964e-01 8.1950810e-04 2.1617834e-01],[-0.8699267],[0.9999868  0.00513486 0.08630396],-0.0054307515,240,[0.99998593 0.00530652 0.03010719],[0.541584],[0.99993867 0.01107271 0.11532468],-0.00041211693
241,[0.9999868  0.00513486 0.08630396],[-0.45796278],[0.99998075 0.00620773 0.02146069],-0.0009809344,241,[0.99993867 0.01107271 0.11532468],[-1.4050217],[ 0.99997747  0.0067165  -0.08712404],-0.0034266743
242,[0.99998075 0.00620773 0.02146069],[0.8105271],[0.9999076  0.01359213 0.14769557],-0.0007415467,242,[ 0.99997747  0.0067165  -0.08712404],[1.0156099],[0.99994767 0.01022923 0.07025483],-0.0018356354
243,[0.9999076  0.01359213 0.14769557],[-0.2970247],[0.99981457 0.01925809 0.11333597],-0.002454379,243,[0.99994767 0.01022923 0.07025483],[0.6209181],[0.99982363 0.01878134 0.17106447],-0.0009837542
244,[0.99981457 0.01925809 0.11333597],[-0.6850147],[0.99978966 0.02050906 0.02502732],-0.002124669,244,[0.99982363 0.01878134 0.17106447],[-1.4187099],[ 0.9998486   0.01739874 -0.02765602],-0.0052918233
245,[0.99978966 0.02050906 0.02502732],[-0.557991],[ 0.99983174  0.0183451  -0.04328954],-0.00079467124,245,[ 0.9998486   0.01739874 -0.02765602],[0.48931617],[0.9997932  0.02033791 0.05879046],-0.0006186624
246,[ 0.99983174  0.0183451  -0.04328954],[-0.5539992],[ 0.9999192   0.01271435 -0.1126306 ],-0.0008308942,246,[0.9997932  0.02033791 0.05879046],[-0.65335196],[ 0.99981683  0.01914033 -0.0239589 ],-0.0011861883
247,[ 0.9999192   0.01271435 -0.1126306 ],[0.7443082],[0.99991363 0.01314203 0.00855138],-0.0019842233,247,[ 0.99981683  0.01914033 -0.0239589 ],[-0.2356246],[ 0.9998573   0.01689336 -0.04494734],-0.00047931884
248,[0.99991363 0.01314203 0.00855138],[0.05593438],[0.99989516 0.01448182 0.02679806],-0.00018316424,248,[ 0.9998573   0.01689336 -0.04494734],[0.07498153],[ 0.99987453  0.01584208 -0.02103009],-0.00049306144
249,[0.99989516 0.01448182 0.02679806],[0.3294567],[0.9998226  0.01883521 0.08707793],-0.00039009302,249,[ 0.99987453  0.01584208 -0.02103009],[1.5798337],[0.9996292  0.02723054 0.22782654],-0.0027910934
250,[0.9998226  0.01883521 0.08707793],[-0.72861207],[ 0.9998301   0.01843092 -0.00808748],-0.0016439392,250,[0.9996292  0.02723054 0.22782654],[-1.1067373],[0.99950874 0.03134054 0.08223884],-0.007157046
251,[ 0.9998301   0.01843092 -0.00808748],[0.597201],[0.99973094 0.02319587 0.09531587],-0.0007029271,251,[0.99950874 0.03134054 0.08223884],[-1.8172613],[ 0.9997354   0.02300137 -0.16684496],-0.0049613127
252,[0.99973094 0.02319587 0.09531587],[-0.81224847],[ 0.99974144  0.02273966 -0.0091245 ],-0.002106404,252,[ 0.9997354   0.02300137 -0.16684496],[0.5362339],[ 0.99980897  0.01954414 -0.06915884],-0.0036004276
253,[ 0.99974144  0.02273966 -0.0091245 ],[-0.6748612],[ 0.9998366   0.01807574 -0.09329893],-0.0009809446,253,[ 0.99980897  0.01954414 -0.06915884],[-1.0653918],[ 0.999961    0.00882978 -0.21430951],-0.001995376
254,[ 0.9998366   0.01807574 -0.09329893],[0.54333293],[0.999835   0.01816346 0.00175781],-0.0014924477,254,[ 0.999961    0.00882978 -0.21430951],[0.92870736],[ 0.99998534  0.00541095 -0.06838107],-0.0055333213
255,[0.999835   0.01816346 0.00175781],[-1.5653126],[ 0.99997413  0.00719381 -0.2194165 ],-0.0027804603,255,[ 0.99998534  0.00541095 -0.06838107],[0.33183667],[ 0.99998903  0.00468378 -0.01454736],-0.0006069913
256,[ 0.99997413  0.00719381 -0.2194165 ],[-0.05395561],[ 0.9999924  -0.00391166 -0.22211449],-0.004869023,256,[ 0.99998903  0.00468378 -0.01454736],[0.93125147],[0.9999382 0.0111161 0.1286532],-0.0009103298
257,[ 0.9999924  -0.00391166 -0.22211449],[0.16015738],[ 0.99990255 -0.01396247 -0.20102462],-0.0049744365,257,[0.9999382 0.0111161 0.1286532],[-2.],[ 0.9999956   0.00296575 -0.16300973],-0.0057787374
258,[ 0.99990255 -0.01396247 -0.20102462],[1.915113],[ 0.99994826 -0.01017427  0.0757705 ],-0.007903711,258,[ 0.9999956   0.00296575 -0.16300973],[0.71033937],[ 9.9999994e-01  2.5397935e-04 -5.4234512e-02],-0.003170595
259,[ 0.99994826 -0.01017427  0.0757705 ],[0.6871835],[ 0.9999987  -0.00161379  0.17121732],-0.0011498574,259,[ 9.9999994e-01  2.5397935e-04 -5.4234512e-02],[0.93070936],[0.99998975 0.00453215 0.08556239],-0.0011604227
260,[ 0.9999987  -0.00161379  0.17121732],[-2.],[ 0.9999671  -0.00811347 -0.12999302],-0.0069341417,260,[0.99998975 0.00453215 0.08556239],[-0.37619418],[0.99998105 0.00615861 0.03253237],-0.0008941548
261,[ 0.9999671  -0.00811347 -0.12999302],[1.2720541],[ 0.9999855  -0.00537696  0.05472998],-0.00337377,261,[0.99998105 0.00615861 0.03253237],[-0.5075217],[ 0.9999911   0.00420981 -0.03897692],-0.0004013428
262,[ 0.9999855  -0.00537696  0.05472998],[-0.21808515],[ 0.99999    -0.00447766  0.01798449],-0.00037601026,262,[ 0.9999911   0.00420981 -0.03897692],[0.15152559],[ 0.9999937   0.00355512 -0.01309073],-0.00019260263
263,[ 0.99999    -0.00447766  0.01798449],[0.27310318],[ 0.99999857 -0.00169819  0.05559172],-0.00012697911,263,[ 0.9999937   0.00355512 -0.01309073],[0.16868833],[0.99999076 0.00429898 0.01487886],-5.8231373e-05
264,[ 0.99999857 -0.00169819  0.05559172],[-0.01251031],[9.9999958e-01 9.2393544e-04 5.2441530e-02],-0.00031208433,264,[0.99999076 0.00429898 0.01487886],[0.13026011],[0.9999809  0.00618103 0.03764211],-5.7587044e-05
265,[9.9999958e-01 9.2393544e-04 5.2441530e-02],[-1.2923627],[ 0.99998134 -0.00611224 -0.14071992],-0.0019460665,265,[0.9999809  0.00618103 0.03764211],[0.74957156],[0.99990314 0.01391635 0.15471362],-0.00074175594
266,[ 0.99998134 -0.00611224 -0.14071992],[1.5105149],[ 0.9999979  -0.00204867  0.08127315],-0.0042992244,266,[0.99990314 0.01391635 0.15471362],[-0.44474587],[0.99982256 0.01883759 0.09843899],-0.0027851064
267,[ 0.9999979  -0.00204867  0.08127315],[0.07357523],[0.9999969  0.00248987 0.09077294],-0.0006701429,267,[0.99982256 0.01883759 0.09843899],[-0.12662444],[0.9997235  0.02351527 0.09357353],-0.0013399542
268,[0.9999969  0.00248987 0.09077294],[-0.3941529],[0.9999913  0.00416594 0.03351741],-0.0009855287,268,[0.9997235  0.02351527 0.09357353],[-1.5120442],[ 0.9998427   0.01773676 -0.11559668],-0.003714948
269,[0.9999913  0.00416594 0.03351741],[-1.068808],[ 0.999998   -0.00201815 -0.12367934],-0.0012720473,269,[ 0.9998427   0.01773676 -0.11559668],[0.32045615],[ 0.9998871   0.01502583 -0.05422569],-0.0017535771
270,[ 0.999998   -0.00201815 -0.12367934],[2.],[0.9999774  0.00672222 0.17480707],-0.005533731,270,[ 0.9998871   0.01502583 -0.05422569],[-0.11004817],[ 0.99992734  0.01205302 -0.05946354],-0.00053194567
271,[0.9999774  0.00672222 0.17480707],[-1.2938349],[ 0.99998194  0.0060108  -0.0142265 ],-0.004774949,271,[ 0.99992734  0.01205302 -0.05946354],[-0.41532075],[ 0.99997944  0.00641706 -0.11272189],-0.00067136507
272,[ 0.99998194  0.0060108  -0.0142265 ],[0.6554377],[0.9999455  0.01044046 0.08859726],-0.00048596808,272,[ 0.99997944  0.00641706 -0.11272189],[1.0299906],[0.99996173 0.00874634 0.04658948],-0.002372682
273,[0.9999455  0.01044046 0.08859726],[-0.6373372],[9.9994504e-01 1.0481944e-02 8.2702190e-04],-0.0013001533,273,[0.99996173 0.00874634 0.04658948],[-1.8573897],[ 0.9999968  -0.00252646 -0.22545923],-0.003743455
274,[9.9994504e-01 1.0481944e-02 8.2702190e-04],[-0.51806736],[ 0.99997526  0.00703121 -0.06902163],-0.0003783374,274,[ 0.9999968  -0.00252646 -0.22545923],[0.35325736],[ 0.99993676 -0.01124471 -0.17436548],-0.00521436
275,[ 0.99997526  0.00703121 -0.06902163],[-0.43675065],[ 9.9999982e-01  5.6821498e-04 -1.2926082e-01],-0.00071658834,275,[ 0.99993676 -0.01124471 -0.17436548],[0.5060042],[ 0.9998624  -0.01658905 -0.10689837],-0.0034228212
276,[ 9.9999982e-01  5.6821498e-04 -1.2926082e-01],[0.28551328],[ 0.999993   -0.00373237 -0.08600767],-0.0017526768,276,[ 0.9998624  -0.01658905 -0.10689837],[1.5978796],[ 0.9999441  -0.01057241  0.12034179],-0.003971168
277,[ 0.999993   -0.00373237 -0.08600767],[0.4028367],[ 0.9999867  -0.00515142 -0.02838144],-0.00091594,277,[ 0.9999441  -0.01057241  0.12034179],[0.2118927],[ 0.99999434 -0.00336282  0.14419638],-0.001604893
278,[ 0.9999867  -0.00515142 -0.02838144],[0.5391322],[ 0.9999963  -0.00272005  0.04862482],-0.00039775157,278,[ 0.99999434 -0.00336282  0.14419638],[-2.],[ 0.9999364  -0.01127904 -0.15832575],-0.0060905684
279,[ 0.9999963  -0.00272005  0.04862482],[0.19584237],[0.9999994  0.00107795 0.07596114],-0.00028219027,279,[ 0.9999364  -0.01127904 -0.15832575],[1.9099631],[ 0.999986   -0.005294    0.11970945],-0.006281886
280,[0.9999994  0.00107795 0.07596114],[-0.9329138],[ 0.99999785 -0.00208061 -0.06316747],-0.0014484997,280,[ 0.999986   -0.005294    0.11970945],[-1.1284529],[ 0.99996823 -0.00797042 -0.05352899],-0.0027344679
281,[ 0.99999785 -0.00208061 -0.06316747],[0.43654144],[ 9.9999791e-01 -2.0429438e-03  7.5329095e-04],-0.00059391034,281,[ 0.99996823 -0.00797042 -0.05352899],[1.0630642],[ 0.9999956  -0.00297277  0.09995283],-0.0014801698
282,[ 9.9999791e-01 -2.0429438e-03  7.5329095e-04],[0.40804243],[9.9999952e-01 9.7829488e-04 6.0427446e-02],-0.000170729,282,[ 0.9999956  -0.00297277  0.09995283],[-0.24576265],[1.0000000e+00 7.0397051e-05 6.0858853e-02],-0.0010682936
283,[9.9999952e-01 9.7829488e-04 6.0427446e-02],[-1.8088225],[ 0.9999546  -0.00952962 -0.21016224],-0.0036379439,283,[1.0000000e+00 7.0397051e-05 6.0858853e-02],[0.48787707],[0.99997705 0.00677515 0.13409321],-0.000608409
284,[ 0.9999546  -0.00952962 -0.21016224],[0.96841586],[ 0.99991375 -0.01313189 -0.07204707],-0.005445462,284,[0.99997705 0.00677515 0.13409321],[-0.13433772],[0.999919   0.01272627 0.11902392],-0.0018620489
285,[ 0.99991375 -0.01313189 -0.07204707],[0.25368062],[ 0.9998826  -0.01532369 -0.0438439 ],-0.0007558884,285,[0.999919   0.01272627 0.11902392],[-0.764847],[0.99991    0.0134181  0.01384157],-0.0021636267
286,[ 0.9998826  -0.01532369 -0.0438439 ],[0.2329177],[ 0.9998664  -0.01634352 -0.02039901],-0.00048131324,286,[0.99991    0.0134181  0.01384157],[-0.91197926],[ 0.9999698   0.00777362 -0.11289175],-0.0010309212
287,[ 0.9998664  -0.01634352 -0.02039901],[0.7444581],[ 0.9999232  -0.01239333  0.07901207],-0.00086296414,287,[ 0.9999698   0.00777362 -0.11289175],[0.76221406],[0.9999669  0.00813696 0.00727057],-0.0019158554
288,[ 0.9999232  -0.01239333  0.07901207],[0.8599276],[ 0.99999696 -0.00245827  0.19870621],-0.0015173687,288,[0.9999669  0.00813696 0.00727057],[0.9306426],[0.9998754  0.01578486 0.15296969],-0.00093759346
289,[ 0.99999696 -0.00245827  0.19870621],[-1.4286523],[ 0.99999446 -0.00332992 -0.01743533],-0.0059955064,289,[0.9998754  0.01578486 0.15296969],[-1.9045218],[ 0.99995255  0.00974193 -0.12086993],-0.006216359
290,[ 0.99999446 -0.00332992 -0.01743533],[-0.27484292],[ 0.9999796  -0.00638784 -0.06115921],-0.00011702612,290,[ 0.99995255  0.00974193 -0.12086993],[0.45630258],[ 0.999972   0.0074861 -0.0451181],-0.0017640744
291,[ 0.9999796  -0.00638784 -0.06115921],[0.96154493],[ 0.99999696 -0.002474    0.07828166],-0.0013394186,291,[ 0.999972   0.0074861 -0.0451181],[-0.12966096],[ 0.9999897   0.00453835 -0.05895267],-0.00027641898
292,[ 0.99999696 -0.002474    0.07828166],[-0.9686383],[ 0.9999825  -0.00591721 -0.06886959],-0.0015571826,292,[ 0.9999897   0.00453835 -0.05895267],[0.988419],[0.9999579  0.00917404 0.09271394],-0.0013451106
293,[ 0.9999825  -0.00591721 -0.06886959],[-0.6162467],[ 0.9998991  -0.0142042  -0.16574451],-0.0008890759,293,[0.9999579  0.00917404 0.09271394],[-0.05562171],[0.99990565 0.01373612 0.09125121],-0.0009468466
294,[ 0.9998991  -0.0142042  -0.16574451],[0.97444123],[ 0.9998765  -0.0157156  -0.03023148],-0.003898433,294,[0.99990565 0.01373612 0.09125121],[-0.41052252],[0.9998762  0.0157348  0.03997492],-0.0011898999
295,[ 0.9998765  -0.0157156  -0.03023148],[0.74793357],[ 0.9999255  -0.01220738  0.07017186],-0.0008977994,295,[0.9998762  0.0157348  0.03997492],[-0.28577125],[0.9998691  0.01618011 0.00891033],-0.00048906903
296,[ 0.9999255  -0.01220738  0.07017186],[-0.8540206],[ 0.9998789  -0.0155616  -0.06708678],-0.0013707876,296,[0.9998691  0.01618011 0.00891033],[-0.9061936],[ 0.9999455   0.01043665 -0.11488362],-0.0010909451
297,[ 0.9998789  -0.0155616  -0.06708678],[0.8937722],[ 0.9999181  -0.0127967   0.05530786],-0.0014910754,297,[ 0.9999455   0.01043665 -0.11488362],[-0.13792527],[ 0.9999918   0.00404959 -0.12774493],-0.0014477758
298,[ 0.9999181  -0.0127967   0.05530786],[-0.01551598],[ 0.9999435  -0.01062772  0.04338293],-0.00046990125,298,[ 0.9999918   0.00404959 -0.12774493],[0.8315228],[9.9999177e-01 4.0505459e-03 2.0682812e-05],-0.0023397063
299,[ 0.9999435  -0.01062772  0.04338293],[-0.22670113],[ 0.99994427 -0.01055715  0.00140697],-0.000352554,299,[9.9999177e-01 4.0505459e-03 2.0682812e-05],[-0.4030437],[ 0.9999993   0.00118047 -0.05739796],-0.00017885127
300,[ 0.99994427 -0.01055715  0.00140697],[0.5102743],[ 0.9999751  -0.00705588  0.07003026],-0.00037203546,300,[ 0.9999993   0.00118047 -0.05739796],[0.64927155],[0.9999948  0.00322419 0.04087814],-0.0007523997
301,[ 0.9999751  -0.00705588  0.07003026],[0.409348],[ 9.9999970e-01 -7.4880914e-04  1.2614055e-01],-0.0007077757,301,[0.9999948  0.00322419 0.04087814],[0.17799017],[0.9999774  0.00672366 0.06999481],-0.00020917815
302,[ 9.9999970e-01 -7.4880914e-04  1.2614055e-01],[-0.56058747],[0.9999991  0.00132591 0.04149082],-0.0019059628,302,[0.9999774  0.00672366 0.06999481],[0.73737574],[0.9998719  0.01600513 0.18564391],-0.0010788585
303,[0.9999991  0.00132591 0.04149082],[1.2073851],[0.9999218  0.01250503 0.223593  ],-0.0016316855,303,[0.9998719  0.01600513 0.18564391],[-1.4621879],[ 0.99988866  0.01492141 -0.02168043],-0.0058405455
304,[0.9999218  0.01250503 0.223593  ],[-0.4786695],[0.9997886  0.02056246 0.16117135],-0.0053848913,304,[ 0.99988866  0.01492141 -0.02168043],[-0.8181999],[ 0.9999659   0.00826093 -0.13321936],-0.0009391203
305,[0.9997886  0.02056246 0.16117135],[-1.6403384],[ 0.99985397  0.01709027 -0.06945758],-0.0057112044,305,[ 0.9999659   0.00826093 -0.13321936],[0.5248189],[ 0.9999829   0.00584582 -0.04830083],-0.0021184194
306,[ 0.99985397  0.01709027 -0.06945758],[0.41204494],[0.9998495  0.01734868 0.00516687],-0.0009443222,306,[ 0.9999829   0.00584582 -0.04830083],[1.55927],[0.9998823  0.01534384 0.18997404],-0.002698794
307,[0.9998495  0.01734868 0.00516687],[-0.396284],[ 0.9998832   0.01528568 -0.04126423],-0.00046071742,307,[0.9998823  0.01534384 0.18997404],[-1.324203],[0.9998801  0.0154864  0.00285147],-0.0055979793
308,[ 0.9998832   0.01528568 -0.04126423],[0.14169164],[ 0.9998896   0.01485848 -0.00854623],-0.00042402028,308,[0.9998801  0.0154864  0.00285147],[0.00900373],[0.9998675  0.01627737 0.01581683],-0.00024074192
309,[ 0.9998896   0.01485848 -0.00854623],[0.16199607],[0.99986875 0.016203   0.02689704],-0.00025433715,309,[0.9998675  0.01627737 0.01581683],[-0.17753005],[0.99986637 0.01634698 0.00139535],-0.00032151042
310,[0.99986875 0.016203   0.02689704],[0.548574],[0.99975204 0.02226866 0.12133539],-0.00063583854,310,[0.99986637 0.01634698 0.00139535],[0.6579828],[0.9997588  0.02196356 0.11235301],-0.0007003838
311,[0.99975204 0.02226866 0.12133539],[-2.],[ 0.99989957  0.0141719  -0.1619631 ],-0.005968203,311,[0.9997588  0.02196356 0.11235301],[0.09635645],[0.9995758  0.02912521 0.14327915],-0.0017540802
312,[ 0.99989957  0.0141719  -0.1619631 ],[0.5039073],[ 0.99994606  0.01038468 -0.07574808],-0.0030779836,312,[0.9995758  0.02912521 0.14327915],[-0.28658098],[0.9993793  0.03522889 0.12213591],-0.002983538
313,[ 0.99994606  0.01038468 -0.07574808],[-0.16884764],[ 0.9999836   0.00572041 -0.09328672],-0.000710132,313,[0.9993793  0.03522889 0.12213591],[-1.4156404],[ 0.99948657  0.03204114 -0.06378849],-0.0047373446
314,[ 0.9999836   0.00572041 -0.09328672],[0.86793303],[0.9999697  0.00777982 0.04119354],-0.0016562724,314,[ 0.99948657  0.03204114 -0.06378849],[0.2794057],[0.9994831  0.03214885 0.00215323],-0.0015119505
315,[0.9999697  0.00777982 0.04119354],[-0.71615696],[ 0.9999887   0.00476007 -0.06039514],-0.0007430985,315,[0.9994831  0.03214885 0.00215323],[0.8961857],[0.99919254 0.04017827 0.16069272],-0.001837517
316,[ 0.9999887   0.00476007 -0.06039514],[0.5708841],[0.99998075 0.00620058 0.02880754],-0.0007133244,316,[0.99919254 0.04017827 0.16069272],[-2.],[ 0.999397    0.03472328 -0.1091736 ],-0.008197378
317,[0.99998075 0.00620058 0.02880754],[0.449188],[0.9999368  0.01124198 0.10083617],-0.0003232049,317,[ 0.999397    0.03472328 -0.1091736 ],[0.54643947],[ 0.999399    0.03466514 -0.00116521],-0.0026966743
318,[0.9999368  0.01124198 0.10083617],[-0.9092331],[ 0.9999511   0.00988641 -0.02711732],-0.0019698855,318,[ 0.999399    0.03466514 -0.00116521],[0.2358613],[0.9992901  0.03767392 0.06021284],-0.0012579198
319,[ 0.9999511   0.00988641 -0.02711732],[-0.50044143],[ 0.99998677  0.00514821 -0.09476873],-0.00042172076,319,[0.9992901  0.03767392 0.06021284],[-1.0097108],[ 0.9994038   0.03452646 -0.06298834],-0.0028020707
320,[ 0.99998677  0.00514821 -0.09476873],[1.5666538],[0.9999237  0.01235245 0.14409052],-0.0033790201,320,[ 0.9994038   0.03452646 -0.06298834],[-0.6240254],[ 0.9996081   0.02799461 -0.13069731],-0.0019787115
321,[0.9999237  0.01235245 0.14409052],[-0.9588983],[0.9999177  0.0128283  0.00952011],-0.0031482847,321,[ 0.9996081   0.02799461 -0.13069731],[0.08263333],[ 0.99973243  0.02313104 -0.09730635],-0.00249891
322,[0.9999177  0.0128283  0.00952011],[-0.84709287],[ 0.9999724   0.00743222 -0.10792259],-0.00089120393,322,[ 0.99973243  0.02313104 -0.09730635],[-1.2389609],[ 0.99995154  0.00984302 -0.2658022 ],-0.0030170172
323,[ 0.9999724   0.00743222 -0.10792259],[1.5421323],[0.9999037  0.01388059 0.1289714 ],-0.0035981396,323,[ 0.99995154  0.00984302 -0.2658022 ],[2.],[0.99992895 0.0119219  0.04158005],-0.01116197
324,[0.9999037  0.01388059 0.1289714 ],[-0.37137336],[0.99983686 0.01806382 0.08367583],-0.0019939635,324,[0.99992895 0.0119219  0.04158005],[-0.773674],[ 0.9999626   0.00864573 -0.06552963],-0.0009136001
325,[0.99983686 0.01806382 0.08367583],[-1.158258],[ 0.9998986   0.01423865 -0.076515  ],-0.0023680632,325,[ 0.9999626   0.00864573 -0.06552963],[-0.42880395],[ 0.99999696  0.00247747 -0.12336593],-0.00068803655
326,[ 0.9998986   0.01423865 -0.076515  ],[-0.56183267],[ 0.99997735  0.00673367 -0.15011092],-0.0011038636,326,[ 0.99999696  0.00247747 -0.12336593],[0.77402353],[ 0.99999756  0.0022071  -0.00540429],-0.0021271657
327,[ 0.99997735  0.00673367 -0.15011092],[-0.57113993],[ 0.99998844 -0.00480286 -0.23073165],-0.0026248726,327,[ 0.99999756  0.0022071  -0.00540429],[-0.60027593],[ 0.9999969  -0.00248259 -0.09379035],-0.00036812318
328,[ 0.99998844 -0.00480286 -0.23073165],[0.14342844],[ 0.99988073 -0.01544336 -0.21281953],-0.0053673484,328,[ 0.9999969  -0.00248259 -0.09379035],[1.1276897],[0.9999993  0.00119239 0.07350115],-0.0021575103
329,[ 0.99988073 -0.01544336 -0.21281953],[1.5038407],[ 0.9998816  -0.01538472  0.00117406],-0.007029269,329,[0.9999993  0.00119239 0.07350115],[0.34412885],[0.9999719  0.00749325 0.12601478],-0.00066008844
330,[ 0.9998816  -0.01538472  0.00117406],[0.51025456],[ 0.9999271  -0.01207626  0.0661737 ],-0.0004972058,330,[0.9999719  0.00749325 0.12601478],[-2.],[ 9.9999958e-01 -9.2476199e-04 -1.6836528e-01],-0.0056441226
331,[ 0.9999271  -0.01207626  0.0661737 ],[-1.0202852],[ 0.99985766 -0.01687226 -0.0959263 ],-0.0016247211,331,[ 9.9999958e-01 -9.2476199e-04 -1.6836528e-01],[1.7798328],[0.99999213 0.00397091 0.09791608],-0.006003347
332,[ 0.99985766 -0.01687226 -0.0959263 ],[1.7613317],[ 0.9999587  -0.0090919   0.15561928],-0.004307175,332,[0.99999213 0.00397091 0.09791608],[-0.52703416],[0.9999872  0.00506286 0.02183914],-0.0012522892
333,[ 0.9999587  -0.0090919   0.15561928],[-0.1161004],[ 0.99999684 -0.00252264  0.1313853 ],-0.0025178802,333,[0.9999872  0.00506286 0.02183914],[1.3496165],[0.9998644  0.01646617 0.22807877],-0.0018947924
334,[ 0.99999684 -0.00252264  0.1313853 ],[-2.],[ 0.99993896 -0.01104779 -0.17050669],-0.0057325736,334,[0.9998644  0.01646617 0.22807877],[-1.6102479],[ 0.99986535  0.01641087 -0.0011088 ],-0.00806605
335,[ 0.99993896 -0.01104779 -0.17050669],[1.3323569],[ 0.99995005 -0.00999499  0.02106102],-0.0048044864,335,[ 0.99986535  0.01641087 -0.0011088 ],[-0.4035824],[ 0.9999028   0.01394448 -0.04933801],-0.00043234252
336,[ 0.99995005 -0.00999499  0.02106102],[0.26521292],[ 0.9999732  -0.00732767  0.05334672],-0.00021459773,336,[ 0.9999028   0.01394448 -0.04933801],[1.0748824],[0.9997988 0.0200614 0.1223527],-0.0015932572
337,[ 0.9999732  -0.00732767  0.05334672],[-1.2541528],[ 0.9998972  -0.01434104 -0.14027196],-0.0019111822,337,[0.9997988 0.0200614 0.1223527],[-0.02868575],[0.9996431  0.02671431 0.13309589],-0.0019003551
338,[ 0.9998972  -0.01434104 -0.14027196],[1.1639595],[ 0.9999134  -0.01316288  0.02356619],-0.0035281037,338,[0.9996431  0.02671431 0.13309589],[-1.0216274],[ 9.99643266e-01  2.67085899e-02 -1.12488866e-04],-0.0035289985
339,[ 0.9999134  -0.01316288  0.02356619],[-1.0293579],[ 0.99979603 -0.02019715 -0.14070967],-0.0012883858,339,[ 9.99643266e-01  2.67085899e-02 -1.12488866e-04],[-0.4440837],[ 0.9997029   0.02437476 -0.0466936 ],-0.00091073004
340,[ 0.99979603 -0.02019715 -0.14070967],[0.1066373],[ 0.99963033 -0.02718846 -0.13986194],-0.0023992728,340,[ 0.9997029   0.02437476 -0.0466936 ],[0.63941616],[0.99961495 0.02774866 0.06749989],-0.0012211287
341,[ 0.99963033 -0.02718846 -0.13986194],[2.],[ 0.9997959  -0.02020287  0.13974673],-0.0066955313,341,[0.99961495 0.02774866 0.06749989],[-0.47156855],[0.99959016 0.02862712 0.01757611],-0.0014481863
