step_CEM,obs_CEM,action_CEM,next_obs_CEM,reward_CEM,step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM
233,[-0.375587   -0.92678714 -3.881456  ],[-0.9261894],[-0.5816891 -0.8134112 -4.7154746],-5.3326845,233,[-0.97794735 -0.20885158  5.393323  ],[-2.],[-0.8972767  -0.44146863  4.936684  ],-11.504681
234,[-0.5816891 -0.8134112 -4.7154746],[-2.],[-0.78461844 -0.61997896 -5.625533  ],-7.030681,234,[-0.8972767  -0.44146863  4.936684  ],[0.5261856],[-0.77031565 -0.63766277  4.6845107 ],-9.643139
235,[-0.78461844 -0.61997896 -5.625533  ],[-0.9507568],[-0.93279094 -0.36041793 -6.        ],-9.280686,235,[-0.77031565 -0.63766277  4.6845107 ],[1.9347706],[-0.6087723  -0.79334503  4.496479  ],-8.201356
236,[-0.93279094 -0.36041793 -6.        ],[-0.18014109],[-0.99764    -0.06866189 -6.        ],-11.2888775,236,[-0.6087723  -0.79334503  4.496479  ],[-1.0157131],[-0.45025992 -0.89289755  3.7491133 ],-6.9748616
237,[-0.99764    -0.06866189 -6.        ],[-2.],[-0.9733729   0.22922751 -6.        ],-13.046571,237,[-0.45025992 -0.89289755  3.7491133 ],[2.],[-0.29368964 -0.95590085  3.37944   ],-5.562429
238,[-0.9733729   0.22922751 -6.        ],[-0.4720125],[-0.86470777  0.5022752  -5.8988814 ],-12.07012,238,[-0.29368964 -0.95590085  3.37944   ],[1.0458393],[-0.1564693 -0.9876828  2.8193903],-4.6358705
239,[-0.86470777  0.5022752  -5.8988814 ],[-1.5332057],[-0.68671507  0.7269267  -5.752156  ],-10.322163,239,[-0.1564693 -0.9876828  2.8193903],[1.42062],[-0.04251597 -0.9990958   2.291721  ],-3.7825916
240,[-0.68671507  0.7269267  -5.752156  ],[2.],[-0.48958385  0.8719562  -4.906961  ],-8.73118,240,[-0.04251597 -0.9990958   2.291721  ],[0.5577215],[ 0.03876437 -0.9992484   1.6260574 ],-3.1283276
241,[-0.48958385  0.8719562  -4.906961  ],[-0.08988812],[-0.29388458  0.95584095 -4.266477  ],-6.744261,241,[ 0.03876437 -0.9992484   1.6260574 ],[1.4759489],[ 0.09353779 -0.9956157   1.0980134 ],-2.6136768
242,[-0.29388458  0.95584095 -4.266477  ],[1.5097766],[-0.1317479   0.99128324 -3.32313   ],-5.3160396,242,[ 0.09353779 -0.9956157   1.0980134 ],[2.],[ 0.12590481 -0.9920423   0.6513016 ],-2.3064516
243,[-0.1317479   0.99128324 -3.32313   ],[-0.1742406],[-1.8420090e-03  9.9999833e-01 -2.6058035e+00],-4.004315,243,[ 0.12590481 -0.9920423   0.6513016 ],[-2.],[ 0.10640154 -0.99432325 -0.39273012],-2.1331627
244,[-1.8420090e-03  9.9999833e-01 -2.6058035e+00],[-0.7520211],[ 0.09643804  0.995339   -1.9686079 ],-3.1527781,244,[ 0.10640154 -0.99432325 -0.39273012],[-0.15612741],[ 0.0484897 -0.9988237 -1.1618917],-2.1593091
245,[ 0.09643804  0.995339   -1.9686079 ],[-1.0310305],[ 0.16467279  0.9863483  -1.3767583 ],-2.5618947,245,[ 0.0484897 -0.9988237 -1.1618917],[-0.48900288],[-0.05068756 -0.99871457 -1.98436   ],-2.4525979
246,[ 0.16467279  0.9863483  -1.3767583 ],[2.],[ 0.1812686   0.9834336  -0.33699715],-2.1686113,246,[-0.05068756 -0.99871457 -1.98436   ],[-1.2493333],[-0.19548222 -0.9807072  -2.920796  ],-3.0246098
247,[ 0.1812686   0.9834336  -0.33699715],[-2.],[0.17632091 0.98433274 0.10057804],-1.9433446,247,[-0.19548222 -0.9807072  -2.920796  ],[-1.4373685],[-0.38050815 -0.92477757 -3.8719316 ],-3.979388
248,[0.17632091 0.98433274 0.10057804],[1.0028024],[0.12743774 0.99184656 0.9892479 ],-1.9439955,248,[-0.38050815 -0.92477757 -3.8719316 ],[1.7031293],[-0.5694594 -0.8220195 -4.3100452],-5.348164
249,[0.12743774 0.99184656 0.9892479 ],[2.],[0.02612581 0.99965864 2.033133  ],-2.184142,249,[-0.5694594 -0.8220195 -4.3100452],[-1.7896388],[-0.76148325 -0.6481846  -5.195006  ],-6.5986323
250,[0.02612581 0.99965864 2.033133  ],[-0.4072608],[-0.10973908  0.99396044  2.721788  ],-2.7995267,250,[-0.76148325 -0.6481846  -5.195006  ],[1.0585588],[-0.9093489 -0.4160343 -5.5223603],-8.635948
251,[-0.10973908  0.99396044  2.721788  ],[2.],[-0.29391828  0.9558306   3.7672582 ],-3.5697565,251,[-0.9093489 -0.4160343 -5.5223603],[1.5434027],[-0.9889295  -0.14838618 -5.6028757 ],-10.409754
252,[-0.29391828  0.9558306   3.7672582 ],[-0.04992872],[-0.4987498  0.866746   4.4766417],-4.912835,252,[-0.9889295  -0.14838618 -5.6028757 ],[0.31550813],[-0.99098116  0.1340014  -5.666839  ],-12.095313
253,[-0.4987498  0.866746   4.4766417],[1.1914618],[-0.7085397  0.7056709  5.3054204],-6.3859,253,[-0.99098116  0.1340014  -5.666839  ],[0.89864814],[-0.9187147  0.3949219 -5.431541 ],-12.255288
254,[-0.7085397  0.7056709  5.3054204],[0.9319728],[-0.88483983  0.4658953   5.9744697 ],-8.376833,254,[-0.9187147  0.3949219 -5.431541 ],[-2.],[-0.77898544  0.62704206 -5.4353495 ],-10.437725
255,[-0.88483983  0.4658953   5.9744697 ],[1.8638277],[-0.9830013   0.18359877  6.        ],-10.632268,255,[-0.77898544  0.62704206 -5.4353495 ],[-2.],[-0.5889772   0.80814964 -5.265068  ],-9.028822
256,[-0.9830013   0.18359877  6.        ],[1.105368],[-0.99335414 -0.11509808  6.        ],-12.344754,256,[-0.5889772   0.80814964 -5.265068  ],[1.120414],[-0.39424685  0.91900456 -4.490894  ],-7.6159415
257,[-0.99335414 -0.11509808  6.        ],[0.39174658],[-0.91552883 -0.4022523   5.9724383 ],-12.758276,257,[-0.39424685  0.91900456 -4.490894  ],[-2.],[-0.19883223  0.9800335  -4.10164   ],-5.925565
258,[-0.91552883 -0.4022523   5.9724383 ],[0.3423311],[-0.7647903 -0.6442793  5.722099 ],-11.007014,258,[-0.19883223  0.9800335  -4.10164   ],[-2.],[-0.01683488  0.99985826 -3.666615  ],-4.822654
259,[-0.7647903 -0.6442793  5.722099 ],[0.21774292],[-0.57051957 -0.821284    5.2715507 ],-9.2352705,259,[-0.01683488  0.99985826 -3.666615  ],[-1.2833979],[ 0.13818254  0.99040675 -3.109231  ],-3.866629
260,[-0.57051957 -0.821284    5.2715507 ],[1.8281407],[-0.35288045 -0.9356684   4.9298086 ],-7.525666,260,[ 0.13818254  0.99040675 -3.109231  ],[-0.30544847],[ 0.25634432  0.9665855  -2.4122431 ],-3.0179365
261,[-0.35288045 -0.9356684   4.9298086 ],[-0.6865506],[-0.15378141 -0.9881049   4.125075  ],-6.161249,261,[ 0.25634432  0.9665855  -2.4122431 ],[-2.],[ 0.3509669  0.9363879 -1.987304 ],-2.3060763
262,[-0.15378141 -0.9881049   4.125075  ],[-2.],[-1.9423565e-04 -1.0000000e+00  3.0839963e+00],-4.681906,262,[ 0.3509669  0.9363879 -1.987304 ],[-1.7375373],[ 0.4222132  0.9064966 -1.5456437],-1.8673682
263,[-1.9423565e-04 -1.0000000e+00  3.0839963e+00],[2.],[ 0.13112685 -0.9913656   2.6339962 ],-3.4231145,263,[ 0.4222132  0.9064966 -1.5456437],[-0.8993964],[ 0.4670216   0.88424593 -1.0006807 ],-1.5277331
264,[ 0.13112685 -0.9913656   2.6339962 ],[1.3162533],[ 0.2337192  -0.97230417  2.08791   ],-2.7670841,264,[ 0.4670216   0.88424593 -1.0006807 ],[-2.],[ 0.49496463  0.8689131  -0.63749623],-1.2810938
265,[ 0.2337192  -0.97230417  2.08791   ],[-0.81144863],[ 0.29336935 -0.9559992   1.2369645 ],-2.2185407,265,[ 0.49496463  0.8689131  -0.63749623],[-0.55822766],[ 0.49798292  0.86718684 -0.06954551],-1.1497654
266,[ 0.29336935 -0.9559992   1.2369645 ],[-1.9251132],[ 0.30440083 -0.95254403  0.23119807],-1.7773628,266,[ 0.49798292  0.86718684 -0.06954551],[-2.],[0.48575687 0.87409395 0.28084466],-1.1059865
267,[ 0.30440083 -0.95254403  0.23119807],[-1.6895083],[ 0.26911834 -0.9631071  -0.7366362 ],-1.5995492,267,[0.48575687 0.87409395 0.28084466],[1.97158],[0.43101832 0.90234315 1.2321521 ],-1.1429503
268,[ 0.26911834 -0.9631071  -0.7366362 ],[-2.],[ 0.18348369 -0.98302275 -1.7589664 ],-1.743895,268,[0.43101832 0.90234315 1.2321521 ],[-1.2840084],[0.35209227 0.9359653  1.7163082 ],-1.419488
269,[ 0.18348369 -0.98302275 -1.7589664 ],[-0.24100079],[ 0.05787756 -0.9983237  -2.5323837 ],-2.2311912,269,[0.35209227 0.9359653  1.7163082 ],[-0.8933732],[0.24313027 0.96999365 2.2842762 ],-1.761868
270,[ 0.05787756 -0.9983237  -2.5323837 ],[-1.972888],[-0.12064849 -0.9926953  -3.5770597 ],-2.934014,270,[0.24313027 0.96999365 2.2842762 ],[0.82355887],[0.08870944 0.99605757 3.1353054 ],-2.2786374
271,[-0.12064849 -0.9926953  -3.5770597 ],[-2.],[-0.34479672 -0.9386774  -4.621581  ],-4.1455183,271,[0.08870944 0.99605757 3.1353054 ],[-1.3378745],[-0.09511327  0.9954665   3.6816673 ],-3.1810393
272,[-0.34479672 -0.9386774  -4.621581  ],[-1.7252487],[-0.5901471  -0.80729574 -5.5843763 ],-5.8361087,272,[-0.09511327  0.9954665   3.6816673 ],[0.06269968],[-0.31185147  0.9501309   4.437672  ],-4.131206
273,[-0.5901471  -0.80729574 -5.5843763 ],[-1.0351597],[-0.8023612 -0.5968388 -6.       ],-7.968566,273,[-0.31185147  0.9501309   4.437672  ],[-2.],[-0.5308936   0.84743845  4.8502703 ],-5.537601
274,[-0.8023612 -0.5968388 -6.       ],[-2.],[-0.94290286 -0.33306792 -6.        ],-9.86419,274,[-0.5308936   0.84743845  4.8502703 ],[-1.8997781],[-0.73094034  0.68244135  5.2008824 ],-6.8949428
275,[-0.94290286 -0.33306792 -6.        ],[-1.6899861],[-0.9992178  -0.03954515 -6.        ],-11.454269,275,[-0.73094034  0.68244135  5.2008824 ],[-1.4341118],[-0.88873523  0.4584209   5.4975967 ],-8.421442
276,[-0.9992178  -0.03954515 -6.        ],[-0.80140257],[-0.96627563  0.25751007 -6.        ],-13.223276,276,[-0.88873523  0.4584209   5.4975967 ],[-1.9686298],[-0.9802822   0.19760266  5.546118  ],-10.130457
277,[-0.96627563  0.25751007 -6.        ],[-2.],[-0.84701896  0.5315627  -6.        ],-11.905014,277,[-0.9802822   0.19760266  5.546118  ],[1.0743264],[-0.9955982  -0.09372397  5.8554688 ],-11.736467
278,[-0.84701896  0.5315627  -6.        ],[-2.],[-0.655833  0.754906 -5.901328],-10.266326,278,[-0.9955982  -0.09372397  5.8554688 ],[-2.],[-0.93300533 -0.35986257  5.4851756 ],-12.721315
279,[-0.655833  0.754906 -5.901328],[1.0994177],[-0.4410549   0.89748013 -5.170236  ],-8.709946,279,[-0.93300533 -0.35986257  5.4851756 ],[2.],[-0.7997698  -0.60030675  5.515279  ],-10.704863
280,[-0.4410549   0.89748013 -5.170236  ],[-0.6842121],[-0.22484665  0.97439414 -4.5997577 ],-6.7846427,280,[-0.7997698  -0.60030675  5.515279  ],[-2.],[-0.63550264 -0.77209866  4.765049  ],-9.284375
281,[-0.22484665  0.97439414 -4.5997577 ],[0.8558738],[-0.03974629  0.9992098  -3.740581  ],-5.3478103,281,[-0.63550264 -0.77209866  4.765049  ],[0.6152965],[-0.45711246 -0.8894089   4.2782693 ],-7.3760877
282,[-0.03974629  0.9992098  -3.740581  ],[-1.5631945],[ 0.12122688  0.9926248  -3.2256527 ],-3.9955194,282,[-0.45711246 -0.8894089   4.2782693 ],[0.18573551],[-0.28862673 -0.9574417   3.639073  ],-6.014636
283,[ 0.12122688  0.9926248  -3.2256527 ],[2.],[ 0.22854719  0.97353286 -2.181184  ],-3.1448686,283,[-0.28862673 -0.9574417   3.639073  ],[2.],[-0.13136189 -0.9913345   3.2209916 ],-4.8012476
284,[ 0.22854719  0.97353286 -2.181184  ],[-0.39850393],[ 0.3013667  0.9535083 -1.5108099],-2.2720814,284,[-0.13136189 -0.9913345   3.2209916 ],[-1.7656057],[-0.02110853 -0.9997772   2.2126498 ],-3.939235
285,[ 0.3013667  0.9535083 -1.5108099],[0.9159063],[ 0.33258215  0.9430743  -0.6582928 ],-1.8284855,285,[-0.02110853 -0.9997772   2.2126498 ],[1.4063405],[ 0.06253744 -0.99804264  1.6737679 ],-3.0257256
286,[ 0.33258215  0.9430743  -0.6582928 ],[2.],[0.31607494 0.9487342  0.34901297],-1.5645578,286,[ 0.06253744 -0.99804264  1.6737679 ],[2.],[ 0.12352375 -0.99234164  1.2252359 ],-2.5588715
287,[0.31607494 0.9487342  0.34901297],[2.],[0.25085315 0.96802515 1.3605638 ],-1.5766987,287,[ 0.12352375 -0.99234164  1.2252359 ],[0.30096245],[ 0.14958268 -0.9887492   0.52612406],-2.2438934
288,[0.25085315 0.96802515 1.3605638 ],[2.],[0.13382979 0.99100435 2.3865829 ],-1.9242209,288,[ 0.14958268 -0.9887492   0.52612406],[2.],[ 0.1537619  -0.9881079   0.08456215],-2.0499275
289,[0.13382979 0.99100435 2.3865829 ],[2.],[-0.03725047  0.99930596  3.4298363 ],-2.6372933,289,[ 0.1537619  -0.9881079   0.08456215],[-0.22339508],[ 0.11958601 -0.99282384 -0.6900281 ],-2.0070162
290,[-0.03725047  0.99930596  3.4298363 ],[-2.],[-0.2291701  0.9733864  3.8793159],-3.7662199,290,[ 0.11958601 -0.99282384 -0.6900281 ],[0.47412795],[ 0.05167347 -0.998664   -1.3635268 ],-2.1530175
291,[-0.2291701  0.9733864  3.8793159],[0.85722375],[-0.45121112  0.89241725  4.7379394 ],-4.752925,291,[ 0.05167347 -0.998664   -1.3635268 ],[1.1047873],[-0.045628  -0.9989585 -1.9468067],-2.4948053
292,[-0.45121112  0.89241725  4.7379394 ],[2.],[-0.6841844  0.7293091  5.7072525],-6.405995,292,[-0.045628  -0.9989585 -1.9468067],[-0.18126914],[-0.18080482 -0.983519   -2.723216  ],-2.9919174
293,[-0.6841844  0.7293091  5.7072525],[2.],[-0.86915183  0.49454534  6.        ],-8.663555,293,[-0.18080482 -0.983519   -2.723216  ],[0.78006727],[-0.34195536 -0.9397162  -3.3438454 ],-3.8138094
294,[-0.86915183  0.49454534  6.        ],[0.41056263],[-0.9764806   0.21560535  6.        ],-10.48702,294,[-0.34195536 -0.9397162  -3.3438454 ],[0.5294154],[-0.5205183 -0.8538505 -3.9692202],-4.8040166
295,[-0.9764806   0.21560535  6.        ],[0.7506481],[-0.9965833  -0.08259404  6.        ],-12.151982,295,[-0.5205183 -0.8538505 -3.9692202],[0.0053468],[-0.7017837  -0.71239007 -4.608806  ],-6.062472
296,[-0.9965833  -0.08259404  6.        ],[1.3187933],[-0.92766416 -0.37341556  6.        ],-12.958635,296,[-0.7017837  -0.71239007 -4.608806  ],[-0.3110324],[-0.86107796 -0.508473   -5.1897535 ],-7.6405725
297,[-0.92766416 -0.37341556  6.        ],[1.2658408],[-0.7787165 -0.627376   5.9098144],-11.213156,297,[-0.86107796 -0.508473   -5.1897535 ],[0.00646919],[-0.96768767 -0.252152   -5.570138  ],-9.495969
298,[-0.7787165 -0.627376   5.9098144],[1.632655],[-0.5715622 -0.8205588  5.6841807],-9.5636635,298,[-0.96768767 -0.252152   -5.570138  ],[0.67765033],[-0.9996087   0.02797319 -5.657604  ],-11.436078
299,[-0.5715622 -0.8205588  5.6841807],[-2.],[-0.36158767 -0.9323381   4.7687616 ],-7.9839244,299,[-0.9996087   0.02797319 -5.657604  ],[-0.2383515],[-0.9518455   0.30657795 -5.672377  ],-12.895509
300,[-0.36158767 -0.9323381   4.7687616 ],[0.36017674],[-0.16306208 -0.98661584  4.1235347 ],-6.0408134,300,[-0.9518455   0.30657795 -5.672377  ],[-2.],[-0.8260588  0.5635839 -5.7424436],-11.230469
301,[-0.16306208 -0.98661584  4.1235347 ],[-0.3110396],[ 3.0523054e-03 -9.9999535e-01  3.3369169e+00],-4.7092524,301,[-0.8260588  0.5635839 -5.7424436],[-2.],[-0.6373779  0.7705513 -5.6197557],-9.7677765
302,[ 3.0523054e-03 -9.9999535e-01  3.3369169e+00],[2.],[ 0.14686514 -0.98915654  2.8869205 ],-3.5753226,302,[-0.6373779  0.7705513 -5.6197557],[1.7137618],[-0.43663228  0.8996401  -4.784778  ],-8.277235
303,[ 0.14686514 -0.98915654  2.8869205 ],[-0.43767896],[ 0.24872956 -0.968573    2.0794013 ],-2.8596842,303,[-0.43663228  0.8996401  -4.784778  ],[-1.6001153],[-0.2322096  0.9726658 -4.350065 ],-6.3830757
304,[ 0.24872956 -0.968573    2.0794013 ],[1.4949489],[ 0.32425967 -0.9459681   1.5772138 ],-2.1755161,304,[-0.2322096  0.9726658 -4.350065 ],[0.5272474],[-0.0572435  0.9983603 -3.5414786],-5.1511335
305,[ 0.32425967 -0.9459681   1.5772138 ],[-0.251292],[ 0.36322898 -0.9316999   0.83004385],-1.7878308,305,[-0.0572435  0.9983603 -3.5414786],[0.8280894],[ 0.07607638  0.997102   -2.6684952 ],-3.9055083
306,[ 0.36322898 -0.9316999   0.83004385],[-2.],[ 0.3553558 -0.9347311 -0.1687311],-1.5106543,306,[ 0.07607638  0.997102   -2.6684952 ],[-1.360879],[ 0.1813802   0.98341304 -2.1248004 ],-2.9479065
307,[ 0.3553558 -0.9347311 -0.1687311],[-0.33678877],[ 0.3119833  -0.9500876  -0.92029774],-1.4610206,307,[ 0.1813802   0.98341304 -2.1248004 ],[0.04157782],[ 0.24879898  0.96855515 -1.381004  ],-2.3791523
308,[ 0.3119833  -0.9500876  -0.92029774],[-0.9997856],[ 0.22616433 -0.97408915 -1.7828313 ],-1.6569982,308,[ 0.24879898  0.96855515 -1.381004  ],[-1.3950827],[ 0.29038814  0.95690894 -0.86385006],-1.9333644
309,[ 0.22616433 -0.97408915 -1.7828313 ],[0.6841359],[ 0.10739183 -0.9942168  -2.4107778 ],-2.1210477,309,[ 0.29038814  0.95690894 -0.86385006],[-1.3082479],[ 0.3067274   0.9517974  -0.34240556],-1.7049295
310,[ 0.10739183 -0.9942168  -2.4107778 ],[-2.],[-0.06517643 -0.9978738  -3.4564404 ],-2.7261302,310,[ 0.3067274   0.9517974  -0.34240556],[1.6397457],[0.27720353 0.9608112  0.61740434],-1.5996035
311,[-0.06517643 -0.9978738  -3.4564404 ],[-1.7877898],[-0.28487244 -0.9585654  -4.4730144 ],-3.8744524,311,[0.27720353 0.9608112  0.61740434],[-2.],[0.22698574 0.97389805 1.0380127 ],-1.7059968
312,[-0.28487244 -0.9585654  -4.4730144 ],[-2.],[-0.53412324 -0.84540665 -5.4919386 ],-5.463157,312,[0.22698574 0.97389805 1.0380127 ],[-0.26153326],[0.14203939 0.989861   1.7292063 ],-1.9082825
313,[-0.53412324 -0.84540665 -5.4919386 ],[-0.95684075],[-0.7601021 -0.6498037 -6.       ],-7.5721483,313,[0.14203939 0.989861   1.7292063 ],[0.52158916],[0.01502888 0.99988705 2.5498405 ],-2.3392568
314,[-0.7601021 -0.6498037 -6.       ],[-0.68111384],[-0.9181834  -0.39615566 -6.        ],-9.526117,314,[0.01502888 0.99988705 2.5498405 ],[-2.],[-0.13454895  0.99090695  2.9997556 ],-3.0745792
315,[-0.9181834  -0.39615566 -6.        ],[-2.],[-0.99424607 -0.10712025 -6.        ],-11.080214,315,[-0.13454895  0.99090695  2.9997556 ],[0.623828],[-0.32099855  0.94707966  3.8365102 ],-3.8098412
316,[-0.99424607 -0.10712025 -6.        ],[-1.3169749],[-0.98149574  0.19148387 -6.        ],-12.808508,316,[-0.32099855  0.94707966  3.8365102 ],[-2.],[-0.5133849   0.85815847  4.24682   ],-5.076691
317,[-0.98149574  0.19148387 -6.        ],[-0.99469936],[-0.8810714   0.47298333 -6.        ],-12.2971115,317,[-0.5133849   0.85815847  4.24682   ],[1.3192613],[-0.7128411   0.70132554  5.088328  ],-6.2570543
318,[-0.8810714   0.47298333 -6.        ],[-0.2967043],[-0.7129065   0.70125914 -5.6897683 ],-10.616859,318,[-0.7128411   0.70132554  5.088328  ],[-1.710752],[-0.87305194  0.48762724  5.3577094 ],-8.182126
319,[-0.7129065   0.70125914 -5.6897683 ],[2.],[-0.523065   0.8522928 -4.863824 ],-8.831878,319,[-0.87305194  0.48762724  5.3577094 ],[-2.],[-0.9717646   0.23595224  5.42343   ],-9.803102
320,[-0.523065   0.8522928 -4.863824 ],[-1.2273483],[-0.32405064  0.94603974 -4.4087067 ],-6.866842,320,[-0.9717646   0.23595224  5.42343   ],[0.66170496],[-0.99890584 -0.04676701  5.69965   ],-11.371495
321,[-0.32405064  0.94603974 -4.4087067 ],[-1.2789134],[-0.13504364  0.99083966 -3.8910139 ],-5.558362,321,[-0.99890584 -0.04676701  5.69965   ],[-2.],[-0.9507924  -0.30982867  5.3645744 ],-12.8304405
322,[-0.13504364  0.99083966 -3.8910139 ],[-2.],[ 0.03692837  0.99931794 -3.447884  ],-4.4293013,322,[-0.9507924  -0.30982867  5.3645744 ],[-0.926957],[-0.8447648 -0.5351377  4.9931593],-10.8682785
323,[ 0.03692837  0.99931794 -3.447884  ],[2.],[ 0.15621413  0.98772323 -2.3983955 ],-3.5455155,323,[-0.8447648 -0.5351377  4.9931593],[0.97479904],[-0.69557816 -0.7184504   4.7380257 ],-9.134641
324,[ 0.15621413  0.98772323 -2.3983955 ],[0.5259403],[ 0.23361331  0.97232956 -1.578712  ],-2.5747323,324,[-0.69557816 -0.7184504   4.7380257 ],[1.4140409],[-0.52154416 -0.8532243   4.411294  ],-7.7225847
325,[ 0.23361331  0.97232956 -1.578712  ],[-2.],[ 0.2890797  0.957305  -1.1494648],-2.0354693,325,[-0.52154416 -0.8532243   4.411294  ],[2.],[-0.33828223 -0.9410447   4.071376  ],-6.4420457
326,[ 0.2890797  0.957305  -1.1494648],[1.7785611],[ 0.29695317  0.95489204 -0.16470188],-1.7673757,326,[-0.33828223 -0.9410447   4.071376  ],[-1.1677636],[-0.18450636 -0.9828313   3.1904278 ],-5.329598
327,[ 0.29695317  0.95489204 -0.16470188],[-1.4648721],[0.28107446 0.959686   0.33173636],-1.6159708,327,[-0.18450636 -0.9828313   3.1904278 ],[1.0614953],[-0.05491549 -0.998491    2.6125286 ],-4.103831
328,[0.28107446 0.959686   0.33173636],[0.3219492],[0.22790328 0.9736838  1.0997932 ],-1.664603,328,[-0.05491549 -0.998491    2.6125286 ],[1.5561321],[ 0.04989014 -0.99875474  2.0970802 ],-3.327981
329,[0.22790328 0.9736838  1.0997932 ],[0.87198144],[0.13149929 0.99131626 1.9608533 ],-1.9196541,329,[ 0.04989014 -0.99875474  2.0970802 ],[-1.6505452],[ 0.10474004 -0.9944996   1.1004324 ],-2.7555916
330,[0.13149929 0.99131626 1.9608533 ],[-0.34948012],[-7.1476691e-04  9.9999976e-01  2.6519186e+00],-2.4550931,330,[ 0.10474004 -0.9944996   1.1004324 ],[2.],[ 0.13722597 -0.9905398   0.65455765],-2.2738519
331,[-7.1476691e-04  9.9999976e-01  2.6519186e+00],[0.83888555],[-0.17617819  0.9843583   3.5277514 ],-3.173618,331,[ 0.13722597 -0.9905398   0.65455765],[-2.],[ 0.11796759 -0.99301744 -0.3883472 ],-2.1007233
332,[-0.17617819  0.9843583   3.5277514 ],[1.1475782],[-0.38850692  0.9214458   4.438157  ],-4.3009706,332,[ 0.11796759 -0.99301744 -0.3883472 ],[-2.],[ 0.04657057 -0.998915   -1.4331102 ],-2.1289926
333,[-0.38850692  0.9214458   4.438157  ],[0.00740904],[-0.60957795  0.79272616  5.130353  ],-5.8498635,333,[ 0.04657057 -0.998915   -1.4331102 ],[0.31094396],[-0.06015902 -0.9981888  -2.135655  ],-2.52869
334,[-0.60957795  0.79272616  5.130353  ],[1.807797],[-0.8165051  0.5773383  5.996067 ],-7.5918407,334,[-0.06015902 -0.9981888  -2.135655  ],[0.7988345],[-0.1971195  -0.98037946 -2.7644713 ],-3.1168745
335,[-0.8165051  0.5773383  5.996067 ],[2.],[-0.9506522   0.31025863  6.        ],-9.980602,335,[-0.1971195  -0.98037946 -2.7644713 ],[-1.2481252],[-0.3734892  -0.92763454 -3.6869748 ],-3.8959105
336,[-0.9506522   0.31025863  6.        ],[2.],[-0.99988043  0.01546449  6.        ],-11.590997,336,[-0.3734892  -0.92763454 -3.6869748 ],[0.8132013],[-0.56117415 -0.82769775 -4.2607203 ],-5.1764517
337,[-0.99988043  0.01546449  6.        ],[0.5589874],[-0.9597923  -0.28071102  6.        ],-13.372986,337,[-0.56117415 -0.82769775 -4.2607203 ],[-0.8800346],[-0.7489517 -0.6626246 -5.013499 ],-6.5103035
338,[-0.9597923  -0.28071102  6.        ],[1.3210155],[-0.83431023 -0.5512952   5.987619  ],-11.764524,338,[-0.7489517 -0.6626246 -5.013499 ],[2.],[-0.89436156 -0.44734487 -5.2104673 ],-8.360735
339,[-0.83431023 -0.5512952   5.987619  ],[2.],[-0.6389812 -0.7692223  5.8741474],-10.130868,339,[-0.89436156 -0.44734487 -5.2104673 ],[1.0413566],[-0.9811819  -0.19308545 -5.3897724 ],-9.886585
340,[-0.6389812 -0.7692223  5.8741474],[-0.13461864],[-0.4162537  -0.90924853  5.2770376 ],-8.576137,340,[-0.9811819  -0.19308545 -5.3897724 ],[-0.651086],[-0.9961912   0.08719572 -5.6322494 ],-11.591888
341,[-0.4162537  -0.90924853  5.2770376 ],[1.5417039],[-0.1868978 -0.9823794  4.826357 ],-6.78756,341,[-0.9961912   0.08719572 -5.6322494 ],[1.7084346],[-0.93839645  0.34556046 -5.3105874 ],-12.503806
342,[-0.1868978 -0.9823794  4.826357 ],[0.436696],[ 0.01974927 -0.999805    4.155077  ],-5.4229393,342,[-0.93839645  0.34556046 -5.3105874 ],[-2.],[-0.81364197  0.5813663  -5.351417  ],-10.6013975
343,[ 0.01974927 -0.999805    4.155077  ],[-0.24132851],[ 0.18709269 -0.98234224  3.369024  ],-4.1322675,343,[-0.81364197  0.5813663  -5.351417  ],[0.1997177],[-0.64888465  0.7608868  -4.8854346 ],-9.220183
344,[ 0.18709269 -0.98234224  3.369024  ],[-0.6468278],[ 0.30978215 -0.9508076   2.535243  ],-3.0470185,344,[-0.64888465  0.7608868  -4.8854346 ],[-0.5328241],[-0.4674314  0.8840293 -4.3946934],-7.571368
345,[ 0.30978215 -0.9508076   2.535243  ],[-1.3702497],[ 0.3855408 -0.9226908  1.6165998],-2.2217383,345,[-0.4674314  0.8840293 -4.3946934],[0.28041747],[-0.297337   0.9547726 -3.6896088],-6.1633983
346,[ 0.3855408 -0.9226908  1.6165998],[-1.9898844],[ 0.414232   -0.91017133  0.62609893],-1.6459299,346,[-0.297337   0.9547726 -3.6896088],[0.6246523],[-0.15725535  0.98755795 -2.8798316 ],-4.8687115
347,[ 0.414232   -0.91017133  0.62609893],[0.29307565],[ 0.4136599  -0.9104315  -0.01256824],-1.3473299,347,[-0.15725535  0.98755795 -2.8798316 ],[-2.],[-0.03594481  0.99935377 -2.4391632 ],-3.8217714
348,[ 0.4136599  -0.9104315  -0.01256824],[0.59018284],[ 0.38584834 -0.92256224 -0.6068644 ],-1.309846,348,[-0.03594481  0.99935377 -2.4391632 ],[2.],[ 0.03352349  0.9994379  -1.3896478 ],-3.1805937
