step_CEM,obs_CEM,action_CEM,next_obs_CEM,reward_CEM,step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM
228,[ 0.9999149  -0.01304607  0.2425772 ],[-0.8253065],[ 0.99997115 -0.00759659  0.10899666],-0.00673571,228,[0.9999783  0.00658347 0.10964345],[-2.],[ 0.99999636 -0.00268763 -0.18541893],-0.0052455114
229,[ 0.99997115 -0.00759659  0.10899666],[0.31563187],[ 1.0000000e+00 -6.4547865e-05  1.5064399e-01],-0.00134536,229,[ 0.99999636 -0.00268763 -0.18541893],[-0.148278],[ 0.9999133  -0.01317099 -0.20967636],-0.0034672278
230,[ 1.0000000e+00 -6.4547865e-05  1.5064399e-01],[-0.68809146],[0.9999973  0.00230438 0.04738186],-0.0027428353,230,[ 0.9999133  -0.01317099 -0.20967636],[1.4837543],[ 0.99991524 -0.0130208   0.00300854],-0.0067714294
231,[0.9999973  0.00230438 0.04738186],[0.22575337],[0.9999792  0.00645282 0.08297315],-0.00028077886,231,[ 0.99991524 -0.0130208   0.00300854],[1.3941416],[ 0.99999577 -0.00290316  0.20236418],-0.0021140866
232,[0.9999792  0.00645282 0.08297315],[0.10153016],[0.99993265 0.01160483 0.10304229],-0.00074040226,232,[ 0.99999577 -0.00290316  0.20236418],[-0.9650314],[ 1.0000000e+00 -1.3178190e-04  5.5432096e-02],-0.00503484
233,[0.99993265 0.01160483 0.10304229],[-2.],[ 0.9999976   0.00219232 -0.1882541 ],-0.0051964493,233,[ 1.0000000e+00 -1.3178190e-04  5.5432096e-02],[-1.2136999],[ 0.9999791  -0.00646795 -0.12672174],-0.0017803566
234,[ 0.9999976   0.00219232 -0.1882541 ],[0.88359535],[ 9.9999988e-01 -5.1134429e-04 -5.4070562e-02],-0.0043295077,234,[ 0.9999791  -0.00646795 -0.12672174],[-0.9767618],[ 0.9997925  -0.02037116 -0.27808696],-0.0026017386
235,[ 9.9999988e-01 -5.1134429e-04 -5.4070562e-02],[0.58387077],[0.99999934 0.00114519 0.03312655],-0.00063352915,235,[ 0.9997925  -0.02037116 -0.27808696],[1.0501672],[ 0.99963105 -0.02716129 -0.13584024],-0.009251129
236,[0.99999934 0.00114519 0.03312655],[-1.3277117],[ 0.9999747  -0.00711309 -0.16517133],-0.0018738667,236,[ 0.99963105 -0.02716129 -0.13584024],[1.8595142],[ 0.9997789  -0.02102714  0.12271595],-0.006040968
237,[ 0.9999747  -0.00711309 -0.16517133],[0.7684705],[ 0.99995124 -0.00987484 -0.05523556],-0.0033693006,237,[ 0.9997789  -0.02102714  0.12271595],[1.0205028],[ 0.99996775 -0.00802764  0.26002103],-0.0029895524
238,[ 0.99995124 -0.00987484 -0.05523556],[-0.35412735],[ 0.99987733 -0.0156622  -0.11576079],-0.00052801846,238,[ 0.99996775 -0.00802764  0.26002103],[-1.7270958],[ 0.9999657  -0.00828083 -0.0050641 ],-0.009808398
239,[ 0.99987733 -0.0156622  -0.11576079],[0.42922258],[ 0.9998229  -0.01881792 -0.06312405],-0.0017696128,239,[ 0.9999657  -0.00828083 -0.0050641 ],[0.25868094],[ 0.99997616 -0.00690472  0.02752742],-0.00013805412
240,[ 0.9998229  -0.01881792 -0.06312405],[-0.23218125],[ 0.9997018  -0.02441992 -0.11206467],-0.00080652855,240,[ 0.99997616 -0.00690472  0.02752742],[-0.45908916],[ 0.9999574  -0.00923018 -0.0465145 ],-0.00033421468
241,[ 0.9997018  -0.02441992 -0.11206467],[0.75263965],[ 0.99968004 -0.02529369 -0.01748367],-0.0024187665,241,[ 0.9999574  -0.00923018 -0.0465145 ],[-0.6200654],[ 0.999863   -0.01655187 -0.14644694],-0.0006860397
242,[ 0.99968004 -0.02529369 -0.01748367],[1.2175205],[ 0.99983823 -0.01798693  0.14617413],-0.002152831,242,[ 0.999863   -0.01655187 -0.14644694],[1.1436925],[ 0.99987334 -0.01591728  0.01269303],-0.0037266926
243,[ 0.99983823 -0.01798693  0.14617413],[0.43771064],[ 0.99996746 -0.00807056  0.19834054],-0.0026518428,243,[ 0.99987334 -0.01591728  0.01269303],[-0.20685503],[ 0.99984807 -0.01743055 -0.03027318],-0.00031228154
244,[ 0.99996746 -0.00807056  0.19834054],[1.675863],[0.9999004  0.01411231 0.44366705],-0.006807549,244,[ 0.99984807 -0.01743055 -0.03027318],[-0.9133085],[ 0.99965024 -0.02644534 -0.18034238],-0.0012296339
245,[0.9999004  0.01411231 0.44366705],[-1.9354234],[0.99975115 0.02230775 0.16393778],-0.023629079,245,[ 0.99965024 -0.02644534 -0.18034238],[2.],[ 0.9997698  -0.02145572  0.09982362],-0.007951857
246,[0.99975115 0.02230775 0.16393778],[-1.291365],[ 0.99976546  0.02165608 -0.01303616],-0.0048529017,246,[ 0.9997698  -0.02145572  0.09982362],[1.6508025],[ 0.999988   -0.00488964  0.33135217],-0.0041820435
247,[ 0.99976546  0.02165608 -0.01303616],[-0.27475896],[ 0.99980485  0.01975629 -0.03800795],-0.0005615456,247,[ 0.999988   -0.00488964  0.33135217],[0.43008268],[0.99989164 0.01471973 0.39219734],-0.011188306
248,[ 0.99980485  0.01975629 -0.03800795],[-1.5870242],[ 0.9999776   0.00669552 -0.2612444 ],-0.0030534682,248,[0.99989164 0.01471973 0.39219734],[-1.4172031],[0.9997059  0.02425082 0.19065668],-0.017607026
249,[ 0.9999776   0.00669552 -0.2612444 ],[0.7195573],[ 9.9999976e-01 -7.1876840e-04 -1.4828914e-01],-0.0073874565,249,[0.9997059  0.02425082 0.19065668],[-0.5753044],[0.99953854 0.03037588 0.12254913],-0.0045541897
250,[ 9.9999976e-01 -7.1876840e-04 -1.4828914e-01],[1.4380771],[0.99999654 0.00262529 0.06688337],-0.004267549,250,[0.99953854 0.03037588 0.12254913],[-0.26479536],[0.9993642  0.03565349 0.10561173],-0.0024949233
251,[0.99999654 0.00262529 0.06688337],[0.05873778],[0.99997884 0.00650861 0.077663  ],-0.00045768078,251,[0.9993642  0.03565349 0.10561173],[-1.3591664],[ 0.9994853   0.03207926 -0.07152312],-0.0042344276
252,[0.99997884 0.00650861 0.077663  ],[0.3573679],[0.99991137 0.01331559 0.13614964],-0.0007732286,252,[ 0.9994853   0.03207926 -0.07152312],[-0.82303756],[ 0.99972296  0.02353672 -0.17091931],-0.0022183787
253,[0.99991137 0.01331559 0.13614964],[-0.58963853],[0.99986875 0.01619966 0.05769055],-0.0023786617,253,[ 0.99972296  0.02353672 -0.17091931],[0.8035094],[ 0.99976015  0.02190016 -0.03274037],-0.004121048
254,[0.99986875 0.01619966 0.05769055],[-0.657558],[ 0.99989104  0.01476026 -0.02879342],-0.0010276544,254,[ 0.99976015  0.02190016 -0.03274037],[-1.378698],[ 0.99994224  0.01074562 -0.22311996],-0.002487695
255,[ 0.99989104  0.01476026 -0.02879342],[-1.24936],[ 0.99998987  0.00450449 -0.20512721],-0.0018616875,255,[ 0.99994224  0.01074562 -0.22311996],[2.],[0.9998876  0.01499245 0.08493926],-0.009093724
256,[ 0.99998987  0.00450449 -0.20512721],[0.67963463],[ 9.9999988e-01 -4.8559505e-04 -9.9803641e-02],-0.0046899114,256,[0.9998876  0.01499245 0.08493926],[0.6955675],[0.999687   0.02501638 0.20051873],-0.0014300724
257,[ 9.9999988e-01 -4.8559505e-04 -9.9803641e-02],[-0.5817752],[ 0.9999514  -0.00985719 -0.1874341 ],-0.0013347749,257,[0.999687   0.02501638 0.20051873],[-0.73285407],[0.9995353  0.03048169 0.10935291],-0.005183801
258,[ 0.9999514  -0.00985719 -0.1874341 ],[2.],[ 0.99998945 -0.00459878  0.10517302],-0.007610322,258,[0.9995353  0.03048169 0.10935291],[-0.86498475],[0.99953157 0.03060513 0.00246646],-0.0028734256
259,[ 0.99998945 -0.00459878  0.10517302],[-2.],[ 0.9998947  -0.0145122  -0.19827607],-0.0051272856,259,[0.99953157 0.03060513 0.00246646],[0.3225604],[0.9994118  0.03429343 0.07380436],-0.0010416202
260,[ 0.9998947  -0.0145122  -0.19827607],[-1.2095549],[ 0.9994206  -0.03403596 -0.39059347],-0.005604982,260,[0.9994118  0.03429343 0.07380436],[-0.25131142],[0.999301   0.03738277 0.06182772],-0.0017843663
261,[ 0.9994206  -0.03403596 -0.39059347],[1.4305834],[ 0.9990269  -0.04410474 -0.20153293],-0.018461788,261,[0.999301   0.03738277 0.06182772],[-1.3780507],[ 0.99950236  0.03154404 -0.11684279],-0.0036794138
262,[ 0.9990269  -0.04410474 -0.20153293],[2.],[ 0.9991658  -0.0408385   0.06538853],-0.010008044,262,[ 0.99950236  0.03154404 -0.11684279],[-0.95825267],[ 0.9998059   0.01970194 -0.23692265],-0.003278829
263,[ 0.9991658  -0.0408385   0.06538853],[0.14058356],[ 0.9992759  -0.03804832  0.05584719],-0.002116041,263,[ 0.9998059   0.01970194 -0.23692265],[-1.1460727],[ 1.000000e+00  3.019916e-07 -3.940571e-01],-0.007314934
264,[ 0.9992759  -0.03804832  0.05584719],[0.38100013],[ 0.9994277  -0.03382818  0.08446097],-0.0019054255,264,[ 1.000000e+00  3.019916e-07 -3.940571e-01],[0.86752194],[ 0.9999129  -0.01319578 -0.2639286 ],-0.016280694
265,[ 0.9994277  -0.03382818  0.08446097],[0.24500123],[ 0.9995783  -0.02903834  0.09584002],-0.0019181734,265,[ 0.9999129  -0.01319578 -0.2639286 ],[1.0281163],[ 0.9998161  -0.01917548 -0.11960797],-0.008196993
266,[ 0.9995783  -0.02903834  0.09584002],[-0.02332136],[ 0.9996745  -0.02551153  0.07056306],-0.0017625369,266,[ 0.9998161  -0.01917548 -0.11960797],[-0.07626849],[ 0.9996503  -0.02644487 -0.14542986],-0.0018041678
267,[ 0.9996745  -0.02551153  0.07056306],[0.6754165],[ 0.9998402  -0.01787633  0.1527419 ],-0.0016050816,267,[ 0.9996503  -0.02644487 -0.14542986],[1.2103021],[ 0.99967146 -0.02563118  0.01628181],-0.00427931
268,[ 0.9998402  -0.01787633  0.1527419 ],[0.5113517],[ 0.99997497 -0.00707543  0.21603741],-0.002914086,268,[ 0.99967146 -0.02563118  0.01628181],[2.],[ 0.9999419  -0.01078078  0.29705843],-0.004683611
269,[ 0.99997497 -0.00707543  0.21603741],[-0.9701872],[ 0.9999927  -0.00381534  0.06520276],-0.005658542,269,[ 0.9999419  -0.01078078  0.29705843],[-1.0029554],[ 0.99999255 -0.00385444  0.13852952],-0.00994652
270,[ 0.9999927  -0.00381534  0.06520276],[-2.],[ 0.9998768  -0.01569749 -0.23765875],-0.004439697,270,[ 0.99999255 -0.00385444  0.13852952],[-1.7420458],[ 0.9999486  -0.01013756 -0.12566815],-0.0049686236
271,[ 0.9998768  -0.01569749 -0.23765875],[1.5861149],[ 0.99986756 -0.01627295 -0.01151463],-0.00841036,271,[ 0.9999486  -0.01013756 -0.12566815],[0.4251998],[ 0.9999074  -0.01361203 -0.06949134],-0.001862817
272,[ 0.99986756 -0.01627295 -0.01151463],[0.5567746],[ 0.9999118  -0.01328351  0.05979684],-0.0005880891,272,[ 0.9999074  -0.01361203 -0.06949134],[-0.01048216],[ 0.9998438  -0.01767513 -0.08127268],-0.00066831324
273,[ 0.9999118  -0.01328351  0.05979684],[-1.2090254],[ 0.99980277 -0.01985866 -0.1315196 ],-0.0019957707,273,[ 0.9998438  -0.01767513 -0.08127268],[0.1598573],[ 0.99977523 -0.0212021  -0.07055043],-0.000998522
274,[ 0.99980277 -0.01985866 -0.1315196 ],[0.17707115],[ 0.99966586 -0.0258495  -0.11985292],-0.0021555128,274,[ 0.99977523 -0.0212021  -0.07055043],[-0.68852913],[ 0.99952906 -0.03068555 -0.18973139],-0.0014214054
275,[ 0.99966586 -0.0258495  -0.11985292],[0.41424102],[ 0.99955875 -0.02970324 -0.0771039 ],-0.0022764134,275,[ 0.99952906 -0.03068555 -0.18973139],[1.4177055],[ 9.9952894e-01 -3.0689839e-02 -8.9719892e-05],-0.006551588
276,[ 0.99955875 -0.02970324 -0.0771039 ],[0.51859915],[ 0.9995261  -0.0307823  -0.02159145],-0.0017459881,276,[ 9.9952894e-01 -3.0689839e-02 -8.9719892e-05],[0.70622265],[ 0.9996475  -0.02655021  0.0828263 ],-0.0014409134
277,[ 0.9995261  -0.0307823  -0.02159145],[1.1991669],[ 0.99971133 -0.02402521  0.13519686],-0.00243247,277,[ 0.9996475  -0.02655021  0.0828263 ],[1.2525598],[ 0.99990183 -0.01401301  0.25079763],-0.0029600048
278,[ 0.99971133 -0.02402521  0.13519686],[1.2421048],[ 0.99996084 -0.00885254  0.30349368],-0.0039479653,278,[ 0.99990183 -0.01401301  0.25079763],[-0.507944],[ 0.99998313 -0.0058085   0.16409627],-0.0067443294
279,[ 0.99996084 -0.00885254  0.30349368],[-1.2916183],[ 0.99999315 -0.00369708  0.10311152],-0.010957489,279,[ 0.99998313 -0.0058085   0.16409627],[-1.5892055],[ 0.99995255 -0.00974037 -0.07864091],-0.0052520717
280,[ 0.99999315 -0.00369708  0.10311152],[-2.],[ 0.9999064  -0.01367973 -0.1996613 ],-0.0050768675,280,[ 0.99995255 -0.00974037 -0.07864091],[0.36379343],[ 0.99993604 -0.01130908 -0.03137717],-0.0008456628
281,[ 0.9999064  -0.01367973 -0.1996613 ],[2.],[ 0.9999579  -0.0091763   0.09007891],-0.00817361,281,[ 0.99993604 -0.01130908 -0.03137717],[0.7431438],[ 0.99997014 -0.00772867  0.07161258],-0.0007786162
282,[ 0.9999579  -0.0091763   0.09007891],[0.32917845],[ 0.9999968  -0.00254791  0.13257346],-0.0010039862,282,[ 0.99997014 -0.00772867  0.07161258],[-0.02600667],[ 0.9999893  -0.00463311  0.06191508],-0.00057324616
283,[ 0.9999968  -0.00254791  0.13257346],[-1.2194653],[ 0.9999867  -0.00516096 -0.05225727],-0.0032511596,283,[ 0.9999893  -0.00463311  0.06191508],[0.3082801],[9.9999982e-01 6.0111674e-04 1.0468227e-01],-0.00049985014
284,[ 0.9999867  -0.00516096 -0.05225727],[-0.24523896],[ 0.9999519  -0.00980665 -0.09291384],-0.00035986013,284,[9.9999982e-01 6.0111674e-04 1.0468227e-01],[0.03019598],[0.99998146 0.00608423 0.1096625 ],-0.0010971108
285,[ 0.9999519  -0.00980665 -0.09291384],[-0.17893851],[ 0.9998694  -0.01616139 -0.1271096 ],-0.0009914906,285,[0.99998146 0.00608423 0.1096625 ],[-0.7923212],[ 0.9999829   0.00585297 -0.0046225 ],-0.0018673777
286,[ 0.9998694  -0.01616139 -0.1271096 ],[-0.85881054],[ 0.999563   -0.02956025 -0.26805222],-0.002614454,286,[ 0.9999829   0.00585297 -0.0046225 ],[-0.35218662],[ 0.9999949   0.00319987 -0.05306077],-0.0001604298
287,[ 0.999563   -0.02956025 -0.26805222],[1.8087038],[ 0.9995346  -0.03050587 -0.01891685],-0.011330672,287,[ 0.9999949   0.00319987 -0.05306077],[-1.106592],[ 0.99997085 -0.00763236 -0.21664967],-0.0015163297
288,[ 0.9995346  -0.03050587 -0.01891685],[-0.81473863],[ 0.9992508  -0.0387011  -0.16400704],-0.0016304805,288,[ 0.99997085 -0.00763236 -0.21664967],[0.9949548],[ 0.9999363  -0.01128858 -0.0731307 ],-0.005741897
289,[ 0.9992508  -0.0387011  -0.16400704],[2.],[ 0.99944353 -0.03335638  0.10696715],-0.008188355,289,[ 0.9999363  -0.01128858 -0.0731307 ],[0.09419549],[ 0.99989253 -0.01466192 -0.06746781],-0.00067112007
290,[ 0.99944353 -0.03335638  0.10696715],[0.16178763],[ 0.9996066  -0.02804787  0.10621801],-0.002283433,290,[ 0.99989253 -0.01466192 -0.06746781],[0.5920627],[ 0.9999     -0.0141446   0.01034516],-0.0010207159
291,[ 0.9996066  -0.02804787  0.10621801],[1.149179],[ 0.9998849  -0.01517303  0.25755894],-0.0032357285,291,[ 0.9999     -0.0141446   0.01034516],[-0.88174516],[ 0.9997843  -0.02076971 -0.13252507],-0.0009882599
292,[ 0.9998849  -0.01517303  0.25755894],[-2.],[ 0.99984044 -0.01786393 -0.05382082],-0.010863899,292,[ 0.9997843  -0.02076971 -0.13252507],[1.8995119],[ 0.99990296 -0.01392957  0.13682447],-0.0057958784
293,[ 0.99984044 -0.01786393 -0.05382082],[0.3314706],[ 0.9998244  -0.01873878 -0.01749817],-0.00071869476,293,[ 0.99990296 -0.01392957  0.13682447],[-1.5748527],[ 0.9998114  -0.01942148 -0.10985059],-0.0045463005
294,[ 0.9998244  -0.01873878 -0.01749817],[0.12162295],[ 0.9998117  -0.01940432 -0.01330881],-0.00039659368,294,[ 0.9998114  -0.01942148 -0.10985059],[0.23816037],[ 0.99971545 -0.02385503 -0.08869264],-0.001640677
295,[ 0.9998117  -0.01940432 -0.01330881],[1.230851],[ 0.9999331  -0.01156703  0.15676561],-0.0019092817,295,[ 0.99971545 -0.02385503 -0.08869264],[0.67958355],[ 0.99970984 -0.02408718 -0.00464638],-0.0018176426
296,[ 0.9999331  -0.01156703  0.15676561],[0.18178809],[ 0.99999607 -0.00279921  0.17535855],-0.0026243946,296,[ 0.99970984 -0.02408718 -0.00464638],[-0.9519346],[ 0.9994763  -0.03235889 -0.16550195],-0.001488643
297,[ 0.99999607 -0.00279921  0.17535855],[-0.8321652],[ 9.9999994e-01 -3.7735305e-04  4.8434362e-02],-0.0037753966,297,[ 0.9994763  -0.03235889 -0.16550195],[1.673127],[ 0.99957067 -0.02930048  0.06119792],-0.006585907
298,[ 9.9999994e-01 -3.7735305e-04  4.8434362e-02],[-0.57357913],[ 0.99999744 -0.00227183 -0.03788552],-0.0005637242,298,[ 0.99957067 -0.02930048  0.06119792],[-1.5989244],[ 0.99922645 -0.03932528 -0.2006161 ],-0.0037898421
299,[ 0.99999744 -0.00227183 -0.03788552],[0.44943494],[ 9.9999958e-01 -8.8041613e-04  2.7825847e-02],-0.00035068428,299,[ 0.99922645 -0.03932528 -0.2006161 ],[1.4538977],[ 0.9992026 -0.0399261 -0.0120254],-0.007685777
300,[ 9.9999958e-01 -8.8041613e-04  2.7825847e-02],[-1.479164],[ 0.9999437  -0.0106158  -0.19470905],-0.002266129,300,[ 0.9992026 -0.0399261 -0.0120254],[0.52277267],[ 0.9992737  -0.03810502  0.03644593],-0.0018826937
301,[ 0.9999437  -0.0106158  -0.19470905],[2.],[ 0.9999835  -0.00574937  0.09732912],-0.007903861,301,[ 0.9992737  -0.03810502  0.03644593],[1.4970887],[ 0.9996491  -0.02648967  0.23243049],-0.0038268012
302,[ 0.9999835  -0.00574937  0.09732912],[-0.5880528],[ 0.9999848  -0.00550905  0.00480917],-0.0013261576,302,[ 0.9996491  -0.02648967  0.23243049],[-0.3657744],[ 0.9998269  -0.01860672  0.15769708],-0.006238051
303,[ 0.9999848  -0.00550905  0.00480917],[0.04307022],[ 0.9999867  -0.00515238  0.00713792],-3.451776e-05,303,[ 0.9998269  -0.01860672  0.15769708],[0.64269966],[ 0.99997824 -0.00660051  0.240147  ],-0.0032461495
304,[ 0.9999867  -0.00515238  0.00713792],[0.7911363],[9.99999583e-01 9.44916275e-04 1.21944085e-01],-0.00065753894,304,[ 0.99997824 -0.00660051  0.240147  ],[-1.6568778],[ 0.9999736  -0.00726711 -0.01333508],-0.00855587
305,[9.99999583e-01 9.44916275e-04 1.21944085e-01],[-0.776132],[0.9999992  0.00125677 0.00623298],-0.0020903097,305,[ 0.9999736  -0.00726711 -0.01333508],[1.5827148],[0.99999326 0.00366383 0.2186218 ],-0.0025755805
306,[0.9999992  0.00125677 0.00623298],[0.8319318],[0.9999691  0.00785516 0.13196532],-0.0006975751,306,[0.99999326 0.00366383 0.2186218 ],[-0.3796199],[0.99992937 0.01188471 0.16442668],-0.0049370844
307,[0.9999691  0.00785516 0.13196532],[0.5555483],[0.9998211  0.0189134  0.22118893],-0.0021118235,307,[0.99992937 0.01188471 0.16442668],[-1.150358],[9.999289e-01 1.192381e-02 7.865131e-04],-0.00416819
308,[0.9998211  0.0189134  0.22118893],[-0.95411813],[0.99972326 0.02352528 0.09225626],-0.006160555,308,[9.999289e-01 1.192381e-02 7.865131e-04],[0.28117532],[0.9998946  0.01451901 0.05190567],-0.00022130538
309,[0.99972326 0.02352528 0.09225626],[-1.7591021],[ 0.9998747   0.01582873 -0.15396512],-0.004499103,309,[0.9998946  0.01451901 0.05190567],[-0.9238614],[ 0.9999424   0.01072989 -0.07578427],-0.0013337561
310,[ 0.9998747   0.01582873 -0.15396512],[0.1860797],[ 0.9999488   0.01012004 -0.11418161],-0.0026557208,310,[ 0.9999424   0.01072989 -0.07578427],[-0.06881402],[ 0.9999767   0.00682713 -0.07805897],-0.00069419586
311,[ 0.9999488   0.01012004 -0.11418161],[-0.1474845],[ 0.9999932   0.00368434 -0.12871425],-0.0014279144,311,[ 0.9999767   0.00682713 -0.07805897],[-1.6935009],[ 0.9999547  -0.00952104 -0.32696375],-0.003523876
312,[ 0.9999932   0.00368434 -0.12871425],[0.47491172],[ 9.9999952e-01  9.4873097e-04 -5.4714233e-02],-0.0018958513,312,[ 0.9999547  -0.00952104 -0.32696375],[1.4070902],[ 0.99987715 -0.01567269 -0.123041  ],-0.012761086
313,[ 9.9999952e-01  9.4873097e-04 -5.4714233e-02],[-1.4592215],[ 0.9999194  -0.01269515 -0.27288592],-0.0024295924,313,[ 0.99987715 -0.01567269 -0.123041  ],[-1.3389357],[ 0.9994734  -0.03244945 -0.33563587],-0.0035523113
314,[ 0.9999194  -0.01269515 -0.27288592],[0.4519498],[ 0.99972564 -0.02342409 -0.21461481],-0.0078121065,314,[ 0.9994734  -0.03244945 -0.33563587],[2.],[ 0.9993716  -0.03544654 -0.05997294],-0.01631848
315,[ 0.99972564 -0.02342409 -0.21461481],[2.],[ 0.9997993  -0.0200341   0.06781712],-0.009154741,315,[ 0.9993716  -0.03544654 -0.05997294],[-0.13646719],[ 0.99916756 -0.04079419 -0.10702793],-0.0016352828
316,[ 0.9997993  -0.0200341   0.06781712],[-1.1294239],[ 0.9996655  -0.0258638  -0.11662205],-0.0021369334,316,[ 0.99916756 -0.04079419 -0.10702793],[1.2039285],[ 0.9992529  -0.03864774  0.04296571],-0.0042600315
317,[ 0.9996655  -0.0258638  -0.11662205],[0.3207111],[ 0.9995421  -0.03025755 -0.08791323],-0.002132011,317,[ 0.9992529  -0.03864774  0.04296571],[0.860798],[ 0.99950385 -0.03149721  0.1430996 ],-0.0024199702
318,[ 0.9995421  -0.03025755 -0.08791323],[2.],[ 0.9997838  -0.02079116  0.18939362],-0.005688673,318,[ 0.99950385 -0.03149721  0.1430996 ],[-1.5945877],[ 0.9992974  -0.03747938 -0.11971146],-0.0055828625
319,[ 0.9997838  -0.02079116  0.18939362],[-0.504411],[ 0.9998738  -0.01588486  0.0981386 ],-0.0042737597,319,[ 0.9992974  -0.03747938 -0.11971146],[1.6189963],[ 0.9994642  -0.0327311   0.09502846],-0.0054595945
320,[ 0.9998738  -0.01588486  0.0981386 ],[-2.],[ 0.9996469  -0.02657118 -0.21377504],-0.005215469,320,[ 0.9994642  -0.0327311   0.09502846],[0.6452553],[ 0.999703   -0.02437129  0.16726843],-0.0023911034
321,[ 0.9996469  -0.02657118 -0.21377504],[1.872807],[ 0.99970686 -0.02421112  0.04721764],-0.008783577,321,[ 0.999703   -0.02437129  0.16726843],[-0.03367883],[ 0.9998525  -0.01717596  0.14393812],-0.0033930845
322,[ 0.99970686 -0.02421112  0.04721764],[2.],[ 0.9999699  -0.00776062  0.3290593 ],-0.0048092436,322,[ 0.9998525  -0.01717596  0.14393812],[-0.9386188],[ 0.999844   -0.01766274 -0.00973667],-0.0032478662
323,[ 0.9999699  -0.00776062  0.3290593 ],[-0.636731],[0.99999344 0.00362569 0.22772917],-0.011293657,323,[ 0.999844   -0.01766274 -0.00973667],[-0.2370728],[ 0.999788   -0.0205895  -0.05854464],-0.00037768844
324,[0.99999344 0.00362569 0.22772917],[-0.70127094],[0.9999511  0.00988831 0.12525779],-0.0056909844,324,[ 0.999788   -0.0205895  -0.05854464],[1.6284331],[ 0.99992704 -0.01207674  0.17027819],-0.0034185296
325,[0.9999511  0.00988831 0.12525779],[-1.123228],[ 0.9999672   0.00809786 -0.03581016],-0.0029283743,325,[ 0.99992704 -0.01207674  0.17027819],[-1.5694338],[ 0.99987537 -0.01578617 -0.07419443],-0.0055084433
326,[ 0.9999672   0.00809786 -0.03581016],[0.94265616],[0.9999064  0.01368081 0.11166167],-0.0010824143,326,[ 0.99987537 -0.01578617 -0.07419443],[-0.84736913],[ 0.99965036 -0.02644057 -0.21313943],-0.0015177396
327,[0.9999064  0.01368081 0.11166167],[-0.28218952],[0.9998441  0.01766    0.07959385],-0.0015136402,327,[ 0.99965036 -0.02644057 -0.21313943],[2.],[ 0.9997334  -0.02308992  0.06703015],-0.009242109
328,[0.9998441  0.01766    0.07959385],[-0.4831032],[0.99982554 0.01867836 0.02037337],-0.0011788149,328,[ 0.9997334  -0.02308992  0.06703015],[0.47651348],[ 0.999855   -0.0170315   0.12118973],-0.001209608
329,[0.99982554 0.01867836 0.02037337],[-0.88868964],[ 0.9999057   0.01373278 -0.09892131],-0.0011801984,329,[ 0.999855   -0.0170315   0.12118973],[-0.58797693],[ 0.9998717  -0.01602074  0.02021956],-0.002104512
330,[ 0.9999057   0.01373278 -0.09892131],[-0.44879463],[ 0.99998236  0.00593594 -0.15594092],-0.0013685604,330,[ 0.9998717  -0.01602074  0.02021956],[1.0621471],[ 0.9999708  -0.00764523  0.16752608],-0.0014257258
331,[ 0.99998236  0.00593594 -0.15594092],[0.7925363],[ 0.9999907   0.00430565 -0.03260852],-0.0030951067,331,[ 0.9999708  -0.00764523  0.16752608],[-0.38126743],[ 0.9999971  -0.00241535  0.10460204],-0.0030103142
332,[ 0.9999907   0.00430565 -0.03260852],[0.62994194],[0.9999714  0.00756096 0.06511201],-0.00052169716,332,[ 0.9999971  -0.00241535  0.10460204],[1.3644229],[0.9999161  0.01295704 0.307454  ],-0.0029616426
333,[0.9999714  0.00756096 0.06511201],[-0.49705106],[ 0.9999728   0.00737214 -0.00377493],-0.00072818634,333,[0.9999161  0.01295704 0.307454  ],[-1.5568757],[0.99985313 0.01713842 0.08364041],-0.012044552
334,[ 0.9999728   0.00737214 -0.00377493],[-1.513595],[ 0.99999243 -0.00389211 -0.22528508],-0.0023467443,334,[0.99985313 0.01713842 0.08364041],[-0.0598401],[0.99976856 0.02151353 0.08751822],-0.0009969069
335,[ 0.99999243 -0.00389211 -0.22528508],[2.],[ 9.9999994e-01 -3.0248961e-04  7.1795851e-02],-0.009090485,335,[0.99976856 0.02151353 0.08751822],[-1.1150842],[ 0.9998319   0.01833366 -0.06360926],-0.0024722603
336,[ 9.9999994e-01 -3.0248961e-04  7.1795851e-02],[0.07307121],[0.99999267 0.00382405 0.08252966],-0.0005208953,336,[ 0.9998319   0.01833366 -0.06360926],[-2.],[ 9.9999964e-01  8.4191945e-04 -3.4985900e-01],-0.0047407746
337,[0.99999267 0.00382405 0.08252966],[-2.],[ 0.99997616 -0.00690615 -0.21460232],-0.004695738,337,[ 9.9999964e-01  8.4191945e-04 -3.4985900e-01],[0.736528],[ 0.9999384  -0.01109547 -0.23874836],-0.012783314
338,[ 0.99997616 -0.00690615 -0.21460232],[-0.32593745],[ 0.9997932  -0.02033826 -0.26867256],-0.0047593466,338,[ 0.9999384  -0.01109547 -0.23874836],[0.04858696],[ 0.99973357 -0.02308276 -0.23978192],-0.005825553
339,[ 0.9997932  -0.02033826 -0.26867256],[1.3944532],[ 0.99971014 -0.02407526 -0.07475828],-0.009576696,339,[ 0.99973357 -0.02308276 -0.23978192],[1.4285812],[ 0.99968183 -0.02522266 -0.0428068 ],-0.00832329
