step_CEM,obs_CEM,action_CEM,next_obs_CEM,reward_CEM,step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM
232,[ 0.99931866  0.03690817 -0.0668951 ],[2.],[0.9987525  0.04993489 0.26078606],-0.005810328,232,[ 0.10395543 -0.99458194 -1.6623418 ],[-2.],[-0.03126521 -0.9995111  -2.7082782 ],-2.4314082
233,[0.9987525  0.04993489 0.26078606],[0.7046454],[0.9975403  0.07009506 0.40393406],-0.009793031,233,[-0.03126521 -0.9995111  -2.7082782 ],[1.6341784],[-0.19073378 -0.9816418  -3.2127848 ],-3.3027651
234,[0.9975403  0.07009506 0.40393406],[-1.2096269],[0.996482   0.08380711 0.2750613 ],-0.022700856,234,[-0.19073378 -0.9816418  -3.2127848 ],[-0.30761275],[-0.3817302 -0.9242738 -3.9951582],-4.1394253
235,[0.996482   0.08380711 0.2750613 ],[-0.33194464],[0.9951713  0.09815344 0.28812495],-0.014716197,235,[-0.3817302 -0.9242738 -3.9951582],[0.7610724],[-0.5813425  -0.81365895 -4.5742025 ],-5.447973
236,[0.9951713  0.09815344 0.28812495],[-1.9141834],[0.9947982  0.10186551 0.07461253],-0.021630893,236,[-0.5813425  -0.81365895 -4.5742025 ],[2.],[-0.7608358  -0.64894444 -4.8844466 ],-6.897577
237,[0.9947982  0.10186551 0.07461253],[-1.2366645],[ 0.99497235  0.10015008 -0.03448803],-0.012498714,237,[-0.7608358  -0.64894444 -4.8844466 ],[1.2318677],[-0.90180093 -0.43215168 -5.1863747 ],-8.318455
238,[ 0.99497235  0.10015008 -0.03448803],[-1.1600995],[ 0.99561816  0.09351192 -0.1333904 ],-0.011528526,238,[-0.90180093 -0.43215168 -5.1863747 ],[2.],[-0.9826865  -0.18527617 -5.2104883 ],-9.9553385
239,[ 0.99561816  0.09351192 -0.1333904 ],[0.37937838],[ 0.9956478   0.09319573 -0.0063497 ],-0.010693313,239,[-0.9826865  -0.18527617 -5.2104883 ],[1.5492035],[-0.99758583  0.06944436 -5.117065  ],-11.450762
240,[ 0.9956478   0.09319573 -0.0063497 ],[-0.14894813],[0.99545366 0.09524698 0.04120488],-0.008736923,240,[-0.99758583  0.06944436 -5.117065  ],[-2.],[-0.94350284  0.33136442 -5.3649817 ],-12.060186
241,[0.99545366 0.09524698 0.04120488],[0.12954748],[0.994803   0.10181855 0.13207224],-0.00928612,241,[-0.94350284  0.33136442 -5.3649817 ],[-0.32346046],[-0.8275887  0.5613351 -5.1649776],-10.739945
242,[0.994803   0.10181855 0.13207224],[0.04367018],[0.99365103 0.11250594 0.21498668],-0.012149255,242,[-0.8275887  0.5613351 -5.1649776],[-2.],[-0.6613368  0.7500891 -5.0439763],-9.151751
243,[0.99365103 0.11250594 0.21498668],[-1.4953814],[0.9932219  0.11623401 0.07505894],-0.019569445,243,[-0.6613368  0.7500891 -5.0439763],[-0.12343472],[-0.47732097  0.87872905 -4.4999247 ],-7.803849
244,[0.9932219  0.11623401 0.07505894],[-1.4586434],[ 0.9935466   0.1134246  -0.05656207],-0.016262656,244,[-0.47732097  0.87872905 -4.4999247 ],[-0.45324016],[-0.29758328  0.9546959  -3.9088638 ],-6.3034153
245,[ 0.9935466   0.1134246  -0.05656207],[-2.],[ 0.9949947   0.09992757 -0.2714936 ],-0.01724062,245,[-0.29758328  0.9546959  -3.9088638 ],[2.],[-0.15686779  0.98761964 -2.8928418 ],-5.039888
246,[ 0.9949947   0.09992757 -0.2714936 ],[-0.4716098],[ 0.9962413   0.08662162 -0.2672894 ],-0.017612228,246,[-0.15686779  0.98761964 -2.8928418 ],[-2.],[-0.03490501  0.99939066 -2.452127  ],-3.827925
247,[ 0.9962413   0.08662162 -0.2672894 ],[1.4899677],[0.996149   0.08767617 0.02117196],-0.016886512,247,[-0.03490501  0.99939066 -2.452127  ],[-1.6858442],[ 0.06281959  0.9980249  -1.9554605 ],-3.1824343
248,[0.996149   0.08767617 0.02117196],[-2.],[ 0.99702656  0.07705893 -0.21307091],-0.011751713,248,[ 0.06281959  0.9980249  -1.9554605 ],[2.],[ 0.10799715  0.9941512  -0.9069419 ],-2.6602516
249,[ 0.99702656  0.07705893 -0.21307091],[1.6735396],[0.99664617 0.08183171 0.09575422],-0.0132905245,249,[ 0.10799715  0.9941512  -0.9069419 ],[0.14169443],[ 0.11495727  0.9933704  -0.14007431],-2.2214384
250,[0.99664617 0.08183171 0.09575422],[-0.4019933],[0.9962383  0.08665582 0.096829  ],-0.007789914,250,[ 0.11495727  0.9933704  -0.14007431],[1.2516499],[0.07550487 0.9971454  0.792701  ],-2.1222546
251,[0.9962383  0.08665582 0.096829  ],[-2.],[ 0.99681324  0.0797709  -0.13817915],-0.0124656875,251,[0.07550487 0.9971454  0.792701  ],[-2.],[0.01354845 0.9999082  1.24056   ],-2.3025188
252,[ 0.99681324  0.0797709  -0.13817915],[0.04111756],[ 0.99709463  0.07617271 -0.07218335],-0.008287978,252,[0.01354845 0.9999082  1.24056   ],[-1.0035169],[-0.07836879  0.99692446  1.8399637 ],-2.5799258
253,[ 0.99709463  0.07617271 -0.07218335],[-2.],[ 0.9981708   0.06045688 -0.31505382],-0.010334582,253,[-0.07836879  0.99692446  1.8399637 ],[0.1325711],[-0.20731206  0.9782749   2.6075428 ],-3.0585752
254,[ 0.9981708   0.06045688 -0.31505382],[0.20518094],[ 0.9988218   0.04852803 -0.23893401],-0.013627487,254,[-0.20731206  0.9782749   2.6075428 ],[2.],[-0.38101065  0.9245706   3.6412487 ],-3.8509853
255,[ 0.9988218   0.04852803 -0.23893401],[-1.2913023],[ 0.9995872   0.02873151 -0.39623332],-0.009733228,255,[-0.38101065  0.9245706   3.6412487 ],[-1.6363001],[-0.5607992   0.82795185  4.0892315 ],-5.1767564
256,[ 0.9995872   0.02873151 -0.39623332],[0.13349694],[ 0.9999395   0.01100214 -0.35466015],-0.016543632,256,[-0.5607992   0.82795185  4.0892315 ],[-2.],[-0.72831553  0.68524194  4.4101954 ],-6.368375
257,[ 0.9999395   0.01100214 -0.35466015],[-2.],[ 0.9997728  -0.02131652 -0.64640856],-0.016699435,257,[-0.72831553  0.68524194  4.4101954 ],[-2.],[-0.86596006  0.5001131   4.624127  ],-7.6451135
258,[ 0.9997728  -0.02131652 -0.64640856],[1.907536],[ 0.99919486 -0.0401205  -0.37626556],-0.04587756,258,[-0.86596006  0.5001131   4.624127  ],[1.1320999],[-0.9650196   0.26217774  5.169027  ],-8.992744
259,[ 0.99919486 -0.0401205  -0.37626556],[1.0451717],[ 0.9986164  -0.05258583 -0.24958017],-0.01686048,259,[-0.9650196   0.26217774  5.169027  ],[-1.2673912],[-0.9999789   0.00650052  5.1755514 ],-10.946674
260,[ 0.9986164  -0.05258583 -0.24958017],[0.6458843],[ 0.9980652 -0.0621768 -0.1921369],-0.009414015,260,[-0.9999789   0.00650052  5.1755514 ],[1.02703],[-0.9663325  -0.25729656  5.3344812 ],-12.508491
261,[ 0.9980652 -0.0621768 -0.1921369],[1.7031854],[ 0.99811673 -0.06134298  0.01670831],-0.010463446,261,[-0.9663325  -0.25729656  5.3344812 ],[0.40402088],[-0.8676556  -0.49716577  5.2021117 ],-11.14812
262,[ 0.99811673 -0.06134298  0.01670831],[-2.],[ 0.9969715  -0.07776762 -0.3292989 ],-0.0077956077,262,[-0.8676556  -0.49716577  5.2021117 ],[-0.09518953],[-0.72409356 -0.6897018   4.814959  ],-9.577229
263,[ 0.9969715  -0.07776762 -0.3292989 ],[2.],[ 0.99662125 -0.08213477 -0.08762462],-0.020903813,263,[-0.72409356 -0.6897018   4.814959  ],[0.6286195],[-0.55646116 -0.8308736   4.3919754 ],-7.985633
264,[ 0.99662125 -0.08213477 -0.08762462],[-0.00192606],[ 0.99597937 -0.089583   -0.14951462],-0.007529157,264,[-0.55646116 -0.8308736   4.3919754 ],[2.],[-0.3771151 -0.9261664  4.06882  ],-6.6025066
265,[ 0.99597937 -0.089583   -0.14951462],[-0.47673917],[ 0.99458504 -0.10392576 -0.28821275],-0.010509416,265,[-0.3771151 -0.9261664  4.06882  ],[-0.18200585],[-0.21758038 -0.9760424   3.3468943 ],-5.487274
266,[ 0.99458504 -0.10392576 -0.28821275],[2.],[ 0.9942359  -0.10721509 -0.06615707],-0.023146333,266,[-0.21758038 -0.9760424   3.3468943 ],[1.5451535],[-0.07692685 -0.99703676  2.8466356 ],-4.327127
267,[ 0.9942359  -0.10721509 -0.06615707],[2.],[ 0.9950291  -0.09958488  0.15343161],-0.01597707,267,[-0.07692685 -0.99703676  2.8466356 ],[0.9202352],[ 0.03483468 -0.9993931   2.2368932 ],-3.5264227
268,[ 0.9950291  -0.09958488  0.15343161],[-0.06371656],[ 0.99536765 -0.09614203  0.06918546],-0.012308291,268,[ 0.03483468 -0.9993931   2.2368932 ],[1.1256512],[ 0.11738031 -0.99308705  1.656196  ],-2.8607929
269,[ 0.99536765 -0.09614203  0.06918546],[0.97529525],[ 0.9960313  -0.08900405  0.14337322],-0.010701775,269,[ 0.11738031 -0.99308705  1.656196  ],[0.2681005],[ 0.16448049 -0.98638034  0.9515957 ],-2.3860002
270,[ 0.9960313  -0.08900405  0.14337322],[-0.03873524],[ 0.99634016 -0.08547705  0.07080989],-0.009999818,270,[ 0.16448049 -0.98638034  0.9515957 ],[-0.76118815],[ 0.16929364 -0.98556566  0.09763223],-2.0667458
271,[ 0.99634016 -0.08547705  0.07080989],[0.6222371],[ 0.99675524 -0.08049228  0.10003767],-0.008212772,271,[ 0.16929364 -0.98556566  0.09763223],[-2.],[ 0.12272568 -0.99244064 -0.9415421 ],-1.9668672
272,[ 0.99675524 -0.08049228  0.10003767],[1.4892567],[ 0.9977277  -0.06737529  0.26305696],-0.009711688,272,[ 0.12272568 -0.99244064 -0.9415421 ],[0.27902004],[ 0.04082351 -0.99916637 -1.6440196 ],-2.1847384
273,[ 0.9977277  -0.06737529  0.26305696],[0.2954147],[ 0.9985106  -0.05455758  0.2568377 ],-0.011553483,273,[ 0.04082351 -0.99916637 -1.6440196 ],[1.2585456],[-0.06934002 -0.9975931  -2.2046125 ],-2.612646
274,[ 0.9985106  -0.05455758  0.2568377 ],[0.9829151],[ 0.99933696 -0.03640866  0.36335677],-0.010542169,274,[-0.06934002 -0.9975931  -2.2046125 ],[2.],[-0.2006644  -0.97966003 -2.6528072 ],-3.1802614
275,[ 0.99933696 -0.03640866  0.36335677],[-0.66923255],[ 0.9996966  -0.02463109  0.2356654 ],-0.014976863,275,[-0.2006644  -0.97966003 -2.6528072 ],[2.],[-0.34891552 -0.9371542  -3.0875523 ],-3.8506732
276,[ 0.9996966  -0.02463109  0.2356654 ],[-1.3990335],[ 0.99970555 -0.02426451  0.00733705],-0.008117926,276,[-0.34891552 -0.9371542  -3.0875523 ],[1.3302003],[-0.51066494 -0.85977983 -3.590888  ],-4.6692057
277,[ 0.99970555 -0.02426451  0.00733705],[2.],[ 0.9999519  -0.00980999  0.28913867],-0.0045942655,277,[-0.51066494 -0.85977983 -3.590888  ],[0.965193],[-0.67466086 -0.7381278  -4.090944  ],-5.728793
278,[ 0.9999519  -0.00980999  0.28913867],[-1.4611797],[ 0.9999777  -0.00667966  0.0626042 ],-0.010591403,278,[-0.67466086 -0.7381278  -4.090944  ],[-2.],[-0.83477944 -0.5505845  -4.9445395 ],-7.0196967
279,[ 0.9999777  -0.00667966  0.0626042 ],[1.0714774],[0.999991   0.00423603 0.21831608],-0.0015846111,279,[-0.83477944 -0.5505845  -4.9445395 ],[-2.],[-0.95528024 -0.29570207 -5.657478  ],-8.994915
280,[0.999991   0.00423603 0.21831608],[-2.],[ 9.9999994e-01  3.1072297e-04 -7.8506917e-02],-0.008784136,280,[-0.95528024 -0.29570207 -5.657478  ],[1.4002018],[-0.99986005 -0.01672825 -5.6692243 ],-11.276234
281,[ 9.9999994e-01  3.1072297e-04 -7.8506917e-02],[0.02210774],[ 0.9999941  -0.00343721 -0.07495771],-0.0006169189,281,[-0.99986005 -0.01672825 -5.6692243 ],[-0.7560832],[-0.9629582   0.26965055 -5.7951827 ],-12.979354
282,[ 0.9999941  -0.00343721 -0.07495771],[-1.1570685],[ 0.99987215 -0.01599118 -0.2510959 ],-0.0019124879,282,[-0.9629582   0.26965055 -5.7951827 ],[0.24469914],[-0.85208404  0.52340496 -5.55624   ],-11.587125
283,[ 0.99987215 -0.01599118 -0.2510959 ],[-2.],[ 0.9990257  -0.0441319  -0.56308925],-0.010560654,283,[-0.85208404  0.52340496 -5.55624   ],[2.],[-0.7009794  0.7131815 -4.8636866],-9.803168
284,[ 0.9990257  -0.0441319  -0.56308925],[1.7817457],[ 0.99816483 -0.06055528 -0.32892632],-0.03683046,284,[-0.7009794  0.7131815 -4.8636866],[-2.],[-0.5187003   0.85495615 -4.6288004 ],-7.880612
285,[ 0.99816483 -0.06055528 -0.32892632],[1.3627087],[ 0.9976143  -0.06903416 -0.16993648],-0.01634766,285,[-0.5187003   0.85495615 -4.6288004 ],[2.],[-0.35316408  0.9355614  -3.6875832 ],-6.6245704
286,[ 0.9976143  -0.06903416 -0.16993648],[0.46819642],[ 0.9970628  -0.07658812 -0.15148264],-0.007880353,286,[-0.35316408  0.9355614  -3.6875832 ],[0.03659257],[-0.21034689  0.9776268  -2.9804232 ],-5.091476
287,[ 0.9970628  -0.07658812 -0.15148264],[0.54467124],[ 0.99655545 -0.08292885 -0.12722304],-0.008468611,287,[-0.21034689  0.9776268  -2.9804232 ],[-1.4155965],[-0.08883527  0.9960463  -2.4595425 ],-4.068409
288,[ 0.99655545 -0.08292885 -0.12722304],[1.5738862],[ 0.99674624 -0.0806035   0.04666325],-0.010988706,288,[-0.08883527  0.9960463  -2.4595425 ],[-1.0934979],[ 0.00487422  0.99998814 -1.8765324 ],-3.3608968
289,[ 0.99674624 -0.0806035   0.04666325],[0.4543659],[ 0.99696165 -0.0778936   0.05436552],-0.006935238,289,[ 0.00487422  0.99998814 -1.8765324 ],[1.3178395],[ 0.05129518  0.9986835  -0.9288654 ],-2.805986
290,[ 0.99696165 -0.0778936   0.05436552],[1.9471731],[ 0.99798    -0.06352881  0.28802127],-0.010166769,290,[ 0.05129518  0.9986835  -0.9288654 ],[0.31563276],[ 0.05791046  0.9983218  -0.1325078 ],-2.395194
291,[ 0.99798    -0.06352881  0.28802127],[0.09138909],[ 0.9987065  -0.05084532  0.254083  ],-0.012345329,291,[ 0.05791046  0.9983218  -0.1325078 ],[-0.23180589],[0.02886563 0.9995833  0.5814627 ],-2.290535
292,[ 0.9987065  -0.05084532  0.254083  ],[-0.44418645],[ 0.9990583  -0.04338779  0.14932105],-0.009240597,292,[0.02886563 0.9995833  0.5814627 ],[2.],[-0.05266326  0.99861234  1.6311502 ],-2.4153478
293,[ 0.9990583  -0.04338779  0.14932105],[0.26531202],[ 0.99936736 -0.0355652   0.156577  ],-0.0041837506,293,[-0.05266326  0.99861234  1.6311502 ],[-2.],[-0.15605254  0.98774874  2.0801096 ],-2.9057653
294,[ 0.99936736 -0.0355652   0.156577  ],[0.03707646],[ 0.99958533 -0.02879573  0.13546458],-0.0037184278,294,[-0.15605254  0.98774874  2.0801096 ],[-1.3677578],[-0.28353733  0.9589612   2.6157575 ],-3.4187758
295,[ 0.99958533 -0.02879573  0.13546458],[2.],[ 0.99996716 -0.00810632  0.4138678 ],-0.0066644885,295,[-0.28353733  0.9589612   2.6157575 ],[-0.26158985],[-0.43700632  0.89945847  3.29574   ],-4.137481
296,[ 0.99996716 -0.00810632  0.4138678 ],[-2.],[ 0.9999963  -0.00271719  0.10778806],-0.02119437,296,[-0.43700632  0.89945847  3.29574   ],[0.31103948],[-0.607665    0.79419345  4.0169897 ],-5.179075
297,[ 0.9999963  -0.00271719  0.10778806],[2.],[0.9998456  0.01756942 0.4057502 ],-0.00516921,297,[-0.607665    0.79419345  4.0169897 ],[-2.],[-0.7635216  0.6457823  4.312635 ],-6.563412
298,[0.9998456  0.01756942 0.4057502 ],[0.8609937],[0.9989888  0.04495899 0.5480763 ],-0.017513348,298,[-0.7635216  0.6457823  4.312635 ],[-1.9921976],[-0.88831186  0.45924073  4.4981422 ],-7.815232
299,[0.9989888  0.04495899 0.5480763 ],[-0.3759851],[0.9974632  0.07118382 0.5253978 ],-0.0322028,299,[-0.88831186  0.45924073  4.4981422 ],[0.966138],[-0.97417337  0.22580144  4.9874935 ],-9.123569
300,[0.9974632  0.07118382 0.5253978 ],[-0.5141296],[0.99536407 0.09617871 0.5016662 ],-0.03294433,300,[-0.97417337  0.22580144  4.9874935 ],[-2.],[-0.99988633 -0.01507598  4.8568444 ],-10.981896
301,[0.99536407 0.09617871 0.5016662 ],[-1.5901856],[0.993612   0.11285038 0.33527237],-0.036974594,301,[-0.99988633 -0.01507598  4.8568444 ],[-2.],[-0.9707759  -0.23998787  4.5455375 ],-12.137997
302,[0.993612   0.11285038 0.33527237],[-2.],[0.9929176  0.1188053  0.11991015],-0.028030397,302,[-0.9707759  -0.23998787  4.5455375 ],[-2.],[-0.902339   -0.43102708  4.0655465 ],-10.47578
303,[0.9929176  0.1188053  0.11991015],[-1.1335917],[0.9926841  0.1207401  0.03897537],-0.016904484,303,[-0.902339   -0.43102708  4.0655465 ],[0.8331514],[-0.8026966  -0.59638757  3.867249  ],-8.921772
304,[0.9926841  0.1207401  0.03897537],[-2.],[ 0.9936772   0.11227471 -0.17046955],-0.018801477,304,[-0.8026966  -0.59638757  3.867249  ],[0.6243364],[-0.6861059 -0.7275017  3.513609 ],-7.758955
305,[ 0.9936772   0.11227471 -0.17046955],[-1.9610951],[ 0.99563295  0.0933543  -0.38042778],-0.019410817,305,[-0.6861059 -0.7275017  3.513609 ],[1.3742905],[-0.5625084 -0.8267916  3.1741261],-6.6509857
306,[ 0.99563295  0.0933543  -0.38042778],[-0.7006674],[ 0.9973574   0.07265057 -0.41551217],-0.023703925,306,[-0.5625084 -0.8267916  3.1741261],[1.5046401],[-0.44254094 -0.8967483   2.7797284 ],-5.710919
307,[ 0.9973574   0.07265057 -0.41551217],[2.],[ 0.9975745   0.06960702 -0.06102422],-0.026552455,307,[-0.44254094 -0.8967483   2.7797284 ],[-1.5446696],[-0.35662872 -0.9342462   1.8754667 ],-4.8928356
308,[ 0.9975745   0.06960702 -0.06102422],[-0.51082176],[ 0.99786276  0.06534477 -0.08544222],-0.0054863165,308,[-0.35662872 -0.9342462   1.8754667 ],[-1.6984951],[-0.31329095 -0.9496572   0.92000777],-4.100601
309,[ 0.99786276  0.06534477 -0.08544222],[-2.],[ 0.9988207   0.04855041 -0.33643365],-0.009006068,309,[-0.31329095 -0.9496572   0.92000777],[0.07309722],[-0.30288652 -0.95302665  0.21872944],-3.6546786
310,[ 0.9988207   0.04855041 -0.33643365],[-2.],[ 0.9998276   0.01856727 -0.6000209 ],-0.017677758,310,[-0.30288652 -0.95302665  0.21872944],[-2.],[-0.34056905 -0.9402195  -0.7960405 ],-3.5376077
311,[ 0.9998276   0.01856727 -0.6000209 ],[1.4738462],[ 9.9999994e-01  3.1739869e-04 -3.6501849e-01],-0.038519513,311,[-0.34056905 -0.9402195  -0.7960405 ],[-0.63390267],[-0.41444838 -0.9100728  -1.5962906 ],-3.7437153
312,[ 9.9999994e-01  3.1739869e-04 -3.6501849e-01],[0.63456035],[ 0.9999134  -0.01316193 -0.2695964 ],-0.013726617,312,[-0.41444838 -0.9100728  -1.5962906 ],[1.7775967],[-0.5037608  -0.86384314 -2.0122056 ],-4.2505097
313,[ 0.9999134  -0.01316193 -0.2695964 ],[-2.],[ 0.9991124  -0.04212342 -0.5794679 ],-0.011441468,313,[-0.5037608  -0.86384314 -2.0122056 ],[0.8950149],[-0.60855526 -0.7935115  -2.5258358 ],-4.8104215
314,[ 0.9991124  -0.04212342 -0.5794679 ],[1.7145278],[ 0.9982107 -0.0597942 -0.3538813],-0.038293343,314,[-0.60855526 -0.7935115  -2.5258358 ],[0.14628291],[-0.72372836 -0.69008493 -3.099027  ],-5.5887866
315,[ 0.9982107 -0.0597942 -0.3538813],[1.4859459],[ 0.99764645 -0.06856796 -0.17583504],-0.018310849,315,[-0.72372836 -0.69008493 -3.099027  ],[-0.6585124],[-0.83873624 -0.54453784 -3.7153676 ],-6.625165
316,[ 0.99764645 -0.06856796 -0.17583504],[-2.],[ 0.99549234 -0.09484194 -0.527261  ],-0.011800749,316,[-0.83873624 -0.54453784 -3.7153676 ],[0.4305917],[-0.9312824  -0.36429805 -4.059182  ],-7.963678
317,[ 0.99549234 -0.09484194 -0.527261  ],[2.],[ 0.9939666  -0.10968333 -0.29839247],-0.040822513,317,[-0.9312824  -0.36429805 -4.059182  ],[-2.],[-0.9900396  -0.14078932 -4.6324058 ],-9.3174715
318,[ 0.9939666  -0.10968333 -0.29839247],[2.],[ 0.9935162  -0.11369072 -0.08065499],-0.024982799,318,[-0.9900396  -0.14078932 -4.6324058 ],[1.5336977],[-0.99646246  0.08403924 -4.507943  ],-11.150274
319,[ 0.9935162  -0.11369072 -0.08065499],[2.],[ 0.994256   -0.10702783  0.13407697],-0.01763218,319,[-0.99646246  0.08403924 -4.507943  ],[2.],[-0.9578472   0.28727823 -4.1449137 ],-11.384181
320,[ 0.994256   -0.10702783  0.13407697],[-2.],[ 0.9928633  -0.11925825 -0.2461939 ],-0.017296627,320,[-0.9578472   0.28727823 -4.1449137 ],[-2.],[-0.8762094   0.48193064 -4.229455  ],-9.845719
321,[ 0.9928633  -0.11925825 -0.2461939 ],[1.2877343],[ 0.9919885  -0.12632827 -0.14247745],-0.022009877,321,[-0.8762094   0.48193064 -4.229455  ],[-2.],[-0.7575419   0.65278655 -4.168007  ],-8.755755
322,[ 0.9919885  -0.12632827 -0.14247745],[0.38698924],[ 0.99081695 -0.13521014 -0.17917527],-0.0182242,322,[-0.7575419   0.65278655 -4.168007  ],[0.01090509],[-0.6254438  0.7802692 -3.6767812],-7.6437593
323,[ 0.99081695 -0.13521014 -0.17917527],[2.],[ 0.9909477  -0.13424815  0.01941712],-0.025604665,323,[-0.6254438  0.7802692 -3.6767812],[-2.],[-0.48478836  0.8746315  -3.3915794 ],-6.402619
324,[ 0.9909477  -0.13424815  0.01941712],[1.6418444],[ 0.99202156 -0.12606812  0.16500768],-0.020865243,324,[-0.48478836  0.8746315  -3.3915794 ],[1.860688],[-0.37397933  0.927437   -2.4565024 ],-5.4673295
325,[ 0.99202156 -0.12606812  0.16500768],[-0.48895985],[ 0.9920034  -0.12621145 -0.00288738],-0.018939923,325,[-0.37397933  0.927437   -2.4565024 ],[0.6583697],[-0.29569942  0.955281   -1.6621692 ],-4.422351
326,[ 0.9920034  -0.12621145 -0.00288738],[0.80894035],[ 0.9921528  -0.12503116  0.02379508],-0.016669853,326,[-0.29569942  0.955281   -1.6621692 ],[-2.],[-0.23566438  0.9718345  -1.2457085 ],-3.7808614
327,[ 0.9921528  -0.12503116  0.02379508],[0.34217954],[ 0.99203575 -0.12595648 -0.01865136],-0.015888646,327,[-0.23566438  0.9718345  -1.2457085 ],[-0.08973823],[-0.20981683  0.9777407  -0.5302933 ],-3.4265773
328,[ 0.99203575 -0.12595648 -0.01865136],[1.6802841],[ 0.9928867  -0.11906272  0.13892391],-0.018807793,328,[-0.20981683  0.9777407  -0.5302933 ],[0.3925917],[-0.22260189  0.9749094   0.26190102],-3.2044547
329,[ 0.9928867  -0.11906272  0.13892391],[1.3613585],[ 0.9943178  -0.10645225  0.25383064],-0.018026711,329,[-0.22260189  0.9749094   0.26190102],[-0.33779708],[-0.26827613  0.9633421   0.9424135 ],-3.2299995
330,[ 0.9943178  -0.10645225  0.25383064],[1.5019726],[ 0.9962448  -0.08658158  0.39928734],-0.02007407,330,[-0.26827613  0.9633421   0.9424135 ],[0.17764175],[-0.34869808  0.9372351   1.6915663 ],-3.4832814
331,[ 0.9962448  -0.08658158  0.39928734],[0.936443],[ 0.99801934 -0.06290779  0.4748176 ],-0.024335142,331,[-0.34869808  0.9372351   1.6915663 ],[1.332331],[-0.46700346  0.88425547  2.5943422 ],-4.0011587
332,[ 0.99801934 -0.06290779  0.4748176 ],[-2.],[ 0.9984005  -0.0565372   0.12763676],-0.030507797,332,[-0.46700346  0.88425547  2.5943422 ],[2.],[-0.61609507  0.7876718   3.5575337 ],-4.907057
333,[ 0.9984005  -0.0565372   0.12763676],[2.],[ 0.99930423 -0.03729688  0.38523385],-0.008828981,333,[-0.61609507  0.7876718   3.5575337 ],[2.],[-0.77466804  0.63236815  4.4482875 ],-6.2629156
334,[ 0.99930423 -0.03729688  0.38523385],[-0.20316812],[ 0.99978024 -0.02096469  0.32678598],-0.016273493,334,[-0.77466804  0.63236815  4.4482875 ],[2.],[-0.91166514  0.4109339   5.2225637 ],-8.019507
335,[ 0.99978024 -0.02096469  0.32678598],[-0.09771699],[ 0.9999811  -0.00614609  0.29640493],-0.011128039,335,[-0.91166514  0.4109339   5.2225637 ],[2.],[-0.99130857  0.13155751  5.8307643 ],-10.119663
336,[ 0.9999811  -0.00614609  0.29640493],[-1.5070101],[ 0.9999959  -0.00285881  0.06574385],-0.011094443,336,[-0.99130857  0.13155751  5.8307643 ],[-2.],[-0.98884094 -0.14897512  5.6294327 ],-12.46179
337,[ 0.9999959  -0.00285881  0.06574385],[-2.],[ 0.9998923  -0.01467813 -0.23640026],-0.0044403984,337,[-0.98884094 -0.14897512  5.6294327 ],[2.],[-0.9045741  -0.42631647  5.8177013 ],-12.12548
338,[ 0.9998923  -0.01467813 -0.23640026],[-0.5753344],[ 0.9995082  -0.031359   -0.33370903],-0.006134981,338,[-0.9045741  -0.42631647  5.8177013 ],[1.9719121],[-0.7451048 -0.6669474  5.793751 ],-10.684804
339,[ 0.9995082  -0.031359   -0.33370903],[1.1632141],[ 0.99917996 -0.04049022 -0.18274617],-0.013472948,339,[-0.7451048 -0.6669474  5.793751 ],[0.8722459],[-0.53918844 -0.84218514  5.424377  ],-9.1727915
340,[ 0.99917996 -0.04049022 -0.18274617],[1.0317662],[ 0.9990576  -0.04340494 -0.05834892],-0.0060445126,340,[-0.53918844 -0.84218514  5.424377  ],[-1.2328453],[-0.33262208 -0.9430602   4.6078115 ],-7.5246596
341,[ 0.9990576  -0.04340494 -0.05834892],[0.8591459],[ 0.9991382  -0.04150837  0.03796926],-0.0029637646,341,[-0.33262208 -0.9430602   4.6078115 ],[-2.],[-0.158387  -0.9873771  3.6005163],-5.7748303
342,[ 0.9991382  -0.04150837  0.03796926],[1.3991895],[ 0.99952924 -0.03067983  0.21671642],-0.0038258326,342,[-0.158387  -0.9873771  3.6005163],[2.],[-1.0576682e-03 -9.9999946e-01  3.1599834e+00],-4.2927637
343,[ 0.99952924 -0.03067983  0.21671642],[0.4517699],[ 0.9998449  -0.01761029  0.26147205],-0.0058422443,343,[-1.0576682e-03 -9.9999946e-01  3.1599834e+00],[0.26352516],[ 0.12111984 -0.9926379   2.4495125 ],-3.469344
344,[ 0.9998449  -0.01761029  0.26147205],[-2.],[ 0.99979603 -0.02019667 -0.05173567],-0.011146918,344,[ 0.12111984 -0.9926379   2.4495125 ],[-2.],[ 0.19049825 -0.98168755  1.4050341 ],-2.7047088
345,[ 0.99979603 -0.02019667 -0.05173567],[2.],[ 0.9999635  -0.00854213  0.23311684],-0.0046756193,345,[ 0.19049825 -0.98168755  1.4050341 ],[-1.8172592],[ 0.20990585 -0.9777216   0.39617956],-2.1027048
346,[ 0.9999635  -0.00854213  0.23311684],[0.5226845],[0.99997747 0.00671317 0.3051129 ],-0.005780515,346,[ 0.20990585 -0.9777216   0.39617956],[-0.45681828],[ 0.19003421 -0.9817775  -0.40563434],-1.863649
