step_CEM,obs_CEM,action_CEM,next_obs_CEM,reward_CEM,step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM
232,[ 0.9978124   0.06610954 -0.14886057],[-0.71264714],[ 0.99844086  0.05581998 -0.20617549],-0.007100666,232,[-0.9982443   0.05923101  5.6488996 ],[-2.],[-0.97794735 -0.20885158  5.393323  ],-12.695745
233,[ 0.99844086  0.05581998 -0.20617549],[2.],[0.9980392  0.06259254 0.13568951],-0.0113699455,233,[-0.97794735 -0.20885158  5.393323  ],[-2.],[-0.8972767  -0.44146863  4.936684  ],-11.504681
234,[0.9980392  0.06259254 0.13568951],[-0.18722191],[0.9975257  0.07030298 0.15455063],-0.00579917,234,[-0.8972767  -0.44146863  4.936684  ],[0.5261856],[-0.77031565 -0.63766277  4.6845107 ],-9.643139
235,[0.9975257  0.07030298 0.15455063],[-1.5431225],[ 0.99761     0.06909639 -0.02419053],-0.009720489,235,[-0.77031565 -0.63766277  4.6845107 ],[1.9347706],[-0.6087723  -0.79334503  4.496479  ],-8.201356
236,[ 0.99761     0.06909639 -0.02419053],[-1.7864748],[ 0.99836826  0.05710344 -0.24033949],-0.00803194,236,[-0.6087723  -0.79334503  4.496479  ],[-1.0157131],[-0.45025992 -0.89289755  3.7491133 ],-6.9748616
237,[ 0.99836826  0.05710344 -0.24033949],[-0.94026864],[ 0.9991918   0.04019607 -0.3385522 ],-0.009924766,237,[-0.45025992 -0.89289755  3.7491133 ],[2.],[-0.29368964 -0.95590085  3.37944   ],-5.562429
238,[ 0.9991918   0.04019607 -0.3385522 ],[-0.45394266],[ 0.9997714   0.02138045 -0.37649655],-0.013284419,238,[-0.29368964 -0.95590085  3.37944   ],[1.0458393],[-0.1564693 -0.9876828  2.8193903],-4.6358705
239,[ 0.9997714   0.02138045 -0.37649655],[-0.6586706],[ 0.99999875 -0.00158101 -0.4592618 ],-0.015066006,239,[-0.1564693 -0.9876828  2.8193903],[1.42062],[-0.04251597 -0.9990958   2.291721  ],-3.7825916
240,[ 0.99999875 -0.00158101 -0.4592618 ],[-0.18219924],[ 0.9996628  -0.02596697 -0.48777744],-0.021127837,240,[-0.04251597 -0.9990958   2.291721  ],[0.5577215],[ 0.03876437 -0.9992484   1.6260574 ],-3.1283276
241,[ 0.9996628  -0.02596697 -0.48777744],[1.0577815],[ 0.9990584  -0.04338553 -0.34858543],-0.02558602,241,[ 0.03876437 -0.9992484   1.6260574 ],[1.4759489],[ 0.09353779 -0.9956157   1.0980134 ],-2.6136768
242,[ 0.9990584  -0.04338553 -0.34858543],[0.34508532],[ 0.99820846 -0.05983149 -0.3293618 ],-0.014153751,242,[ 0.09353779 -0.9956157   1.0980134 ],[2.],[ 0.12590481 -0.9920423   0.6513016 ],-2.3064516
243,[ 0.99820846 -0.05983149 -0.3293618 ],[2.],[ 0.9979795  -0.06353619 -0.07423541],-0.018432006,243,[ 0.12590481 -0.9920423   0.6513016 ],[-2.],[ 0.10640154 -0.99432325 -0.39273012],-2.1331627
244,[ 0.9979795  -0.06353619 -0.07423541],[1.2576498],[ 0.99818605 -0.06020459  0.0667599 ],-0.0061750636,244,[ 0.10640154 -0.99432325 -0.39273012],[-0.15612741],[ 0.0484897 -0.9988237 -1.1618917],-2.1593091
245,[ 0.99818605 -0.06020459  0.0667599 ],[-1.8362999],[ 0.9973416  -0.07286831 -0.25383854],-0.0074466662,245,[ 0.0484897 -0.9988237 -1.1618917],[-0.48900288],[-0.05068756 -0.99871457 -1.98436   ],-2.4525979
246,[ 0.9973416  -0.07286831 -0.25383854],[1.2992957],[ 0.9969116  -0.07853178 -0.11359541],-0.013450785,246,[-0.05068756 -0.99871457 -1.98436   ],[-1.2493333],[-0.19548222 -0.9807072  -2.920796  ],-3.0246098
247,[ 0.9969116  -0.07853178 -0.11359541],[0.35046652],[ 0.9964228  -0.08450802 -0.11992427],-0.0075931787,247,[-0.19548222 -0.9807072  -2.920796  ],[-1.4373685],[-0.38050815 -0.92477757 -3.8719316 ],-3.979388
248,[ 0.9964228  -0.08450802 -0.11992427],[1.082487],[ 0.9963338  -0.08555084 -0.02093224],-0.009768633,248,[-0.38050815 -0.92477757 -3.8719316 ],[1.7031293],[-0.5694594 -0.8220195 -4.3100452],-5.348164
249,[ 0.9963338  -0.08555084 -0.02093224],[-0.00640363],[ 0.9959565  -0.08983706 -0.08605592],-0.0073807295,249,[-0.5694594 -0.8220195 -4.3100452],[-1.7896388],[-0.76148325 -0.6481846  -5.195006  ],-6.5986323
250,[ 0.9959565  -0.08983706 -0.08605592],[1.8345692],[ 0.99648494 -0.08377246  0.12175167],-0.012198709,250,[-0.76148325 -0.6481846  -5.195006  ],[1.0585588],[-0.9093489 -0.4160343 -5.5223603],-8.635948
251,[ 0.99648494 -0.08377246  0.12175167],[1.609508],[ 0.99763054 -0.06879894  0.30034852],-0.011107165,251,[-0.9093489 -0.4160343 -5.5223603],[1.5434027],[-0.9889295  -0.14838618 -5.6028757 ],-10.409754
252,[ 0.99763054 -0.06879894  0.30034852],[2.],[ 0.99914247 -0.04140402  0.5487493 ],-0.017761704,252,[-0.9889295  -0.14838618 -5.6028757 ],[0.31550813],[-0.99098116  0.1340014  -5.666839  ],-12.095313
253,[ 0.99914247 -0.04140402  0.5487493 ],[0.6019472],[ 0.9999393  -0.01101622  0.6079884 ],-0.032190196,253,[-0.99098116  0.1340014  -5.666839  ],[0.89864814],[-0.9187147  0.3949219 -5.431541 ],-12.255288
254,[ 0.9999393  -0.01101622  0.6079884 ],[-1.7102618],[0.9999811  0.00614287 0.34318697],-0.040011346,254,[-0.9187147  0.3949219 -5.431541 ],[-2.],[-0.77898544  0.62704206 -5.4353495 ],-10.437725
255,[0.9999811  0.00614287 0.34318697],[-1.3927882],[0.99991435 0.01308633 0.13887589],-0.013755324,255,[-0.77898544  0.62704206 -5.4353495 ],[-2.],[-0.5889772   0.80814964 -5.265068  ],-9.028822
256,[0.99991435 0.01308633 0.13887589],[1.0943792],[0.99958736 0.02872513 0.31284752],-0.003297579,256,[-0.5889772   0.80814964 -5.265068  ],[1.120414],[-0.39424685  0.91900456 -4.490894  ],-7.6159415
257,[0.99958736 0.02872513 0.31284752],[-2.],[0.99953645 0.03044394 0.03439134],-0.014612718,257,[-0.39424685  0.91900456 -4.490894  ],[-2.],[-0.19883223  0.9800335  -4.10164   ],-5.925565
258,[0.99953645 0.03044394 0.03439134],[-1.1258788],[ 0.9996909   0.02486321 -0.11165753],-0.0023129997,258,[-0.19883223  0.9800335  -4.10164   ],[-2.],[-0.01683488  0.99985826 -3.666615  ],-4.822654
259,[ 0.9996909   0.02486321 -0.11165753],[-2.],[ 0.9999864   0.00521524 -0.39301014],-0.005865047,259,[-0.01683488  0.99985826 -3.666615  ],[-1.2833979],[ 0.13818254  0.99040675 -3.109231  ],-3.866629
260,[ 0.9999864   0.00521524 -0.39301014],[0.04957801],[ 0.99990386 -0.01386739 -0.381662  ],-0.015475354,260,[ 0.13818254  0.99040675 -3.109231  ],[-0.30544847],[ 0.25634432  0.9665855  -2.4122431 ],-3.0179365
261,[ 0.99990386 -0.01386739 -0.381662  ],[2.],[ 0.9998294  -0.01846991 -0.09206253],-0.018758906,261,[ 0.25634432  0.9665855  -2.4122431 ],[-2.],[ 0.3509669  0.9363879 -1.987304 ],-2.3060763
262,[ 0.9998294  -0.01846991 -0.09206253],[-0.7317046],[ 0.9995721  -0.02925032 -0.21567065],-0.0017241191,262,[ 0.3509669  0.9363879 -1.987304 ],[-1.7375373],[ 0.4222132  0.9064966 -1.5456437],-1.8673682
263,[ 0.9995721  -0.02925032 -0.21567065],[2.],[ 0.9996585  -0.02613194  0.06239161],-0.009507209,263,[ 0.4222132  0.9064966 -1.5456437],[-0.8993964],[ 0.4670216   0.88424593 -1.0006807 ],-1.5277331
264,[ 0.9996585  -0.02613194  0.06239161],[-0.04428346],[ 0.9997041  -0.02432501  0.03615014],-0.0010742662,264,[ 0.4670216   0.88424593 -1.0006807 ],[-2.],[ 0.49496463  0.8689131  -0.63749623],-1.2810938
265,[ 0.9997041  -0.02432501  0.03615014],[2.],[ 0.9999645  -0.00843199  0.31790638],-0.0047225063,265,[ 0.49496463  0.8689131  -0.63749623],[-0.55822766],[ 0.49798292  0.86718684 -0.06954551],-1.1497654
266,[ 0.9999645  -0.00843199  0.31790638],[2.],[0.9997548  0.02214522 0.6115824 ],-0.014177548,266,[ 0.49798292  0.86718684 -0.06954551],[-2.],[0.48575687 0.87409395 0.28084466],-1.1059865
267,[0.9997548  0.02214522 0.6115824 ],[-2.],[0.9992568  0.03854705 0.3281913 ],-0.041893795,267,[0.48575687 0.87409395 0.28084466],[1.97158],[0.43101832 0.90234315 1.2321521 ],-1.1429503
268,[0.9992568  0.03854705 0.3281913 ],[-2.],[0.99914265 0.04139984 0.05710158],-0.016257565,268,[0.43101832 0.90234315 1.2321521 ],[-1.2840084],[0.35209227 0.9359653  1.7163082 ],-1.419488
269,[0.99914265 0.04139984 0.05710158],[-1.1356723],[ 0.99930435  0.03729305 -0.08219939],-0.0033307378,269,[0.35209227 0.9359653  1.7163082 ],[-0.8933732],[0.24313027 0.96999365 2.2842762 ],-1.761868
270,[ 0.99930435  0.03729305 -0.08219939],[1.4161513],[0.99897814 0.04519596 0.1581931 ],-0.004072576,270,[0.24313027 0.96999365 2.2842762 ],[0.82355887],[0.08870944 0.99605757 3.1353054 ],-2.2786374
271,[0.99897814 0.04519596 0.1581931 ],[-2.],[ 0.99920744  0.03980534 -0.10790993],-0.008546572,271,[0.08870944 0.99605757 3.1353054 ],[-1.3378745],[-0.09511327  0.9954665   3.6816673 ],-3.1810393
272,[ 0.99920744  0.03980534 -0.10790993],[-0.39735875],[ 0.9994578   0.03292692 -0.13765974],-0.0029076524,272,[-0.09511327  0.9954665   3.6816673 ],[0.06269968],[-0.31185147  0.9501309   4.437672  ],-4.131206
273,[ 0.9994578   0.03292692 -0.13765974],[-0.41915268],[ 0.9997086   0.02413866 -0.17583746],-0.0031552836,273,[-0.31185147  0.9501309   4.437672  ],[-2.],[-0.5308936   0.84743845  4.8502703 ],-5.537601
274,[ 0.9997086   0.02413866 -0.17583746],[2.],[0.9995116  0.03124924 0.14226654],-0.007674669,274,[-0.5308936   0.84743845  4.8502703 ],[-1.8997781],[-0.73094034  0.68244135  5.2008824 ],-6.8949428
275,[0.9995116  0.03124924 0.14226654],[-0.044958],[0.9992317  0.03919228 0.15895978],-0.0030028312,275,[-0.73094034  0.68244135  5.2008824 ],[-1.4341118],[-0.88873523  0.4584209   5.4975967 ],-8.421442
276,[0.9992317  0.03919228 0.15895978],[-0.14051235],[0.99886894 0.04754824 0.16727713],-0.004083386,276,[-0.88873523  0.4584209   5.4975967 ],[-1.9686298],[-0.9802822   0.19760266  5.546118  ],-10.130457
277,[0.99886894 0.04754824 0.16727713],[-0.10110176],[0.9983785  0.05692404 0.18777305],-0.0050709266,277,[-0.9802822   0.19760266  5.546118  ],[1.0743264],[-0.9955982  -0.09372397  5.8554688 ],-11.736467
278,[0.9983785  0.05692404 0.18777305],[-2.],[ 0.9985704   0.05345264 -0.06953391],-0.010769725,278,[-0.9955982  -0.09372397  5.8554688 ],[-2.],[-0.93300533 -0.35986257  5.4851756 ],-12.721315
279,[ 0.9985704   0.05345264 -0.06953391],[-0.607941],[ 0.9988746   0.04742856 -0.12063558],-0.0037129996,279,[-0.93300533 -0.35986257  5.4851756 ],[2.],[-0.7997698  -0.60030675  5.515279  ],-10.704863
280,[ 0.9988746   0.04742856 -0.12063558],[0.14441153],[ 0.99902     0.04426177 -0.06340243],-0.0037273057,280,[-0.7997698  -0.60030675  5.515279  ],[-2.],[-0.63550264 -0.77209866  4.765049  ],-9.284375
281,[ 0.99902     0.04426177 -0.06340243],[-0.66685164],[ 0.999287    0.03775557 -0.13023385],-0.0028070628,281,[-0.63550264 -0.77209866  4.765049  ],[0.6152965],[-0.45711246 -0.8894089   4.2782693 ],-7.3760877
282,[ 0.999287    0.03775557 -0.13023385],[-1.536402],[ 0.9997764   0.02114409 -0.3323775 ],-0.0054827775,282,[-0.45711246 -0.8894089   4.2782693 ],[0.18573551],[-0.28862673 -0.9574417   3.639073  ],-6.014636
283,[ 0.9997764   0.02114409 -0.3323775 ],[0.29898888],[ 0.9999714   0.00756204 -0.2716711 ],-0.011584013,283,[-0.28862673 -0.9574417   3.639073  ],[2.],[-0.13136189 -0.9913345   3.2209916 ],-4.8012476
284,[ 0.9999714   0.00756204 -0.2716711 ],[-0.18941969],[ 0.99997437 -0.00715845 -0.29441252],-0.0074735833,284,[-0.13136189 -0.9913345   3.2209916 ],[-1.7656057],[-0.02110853 -0.9997772   2.2126498 ],-3.939235
285,[ 0.99997437 -0.00715845 -0.29441252],[-0.6279063],[ 0.9996394  -0.02685365 -0.39396733],-0.0091133835,285,[-0.02110853 -0.9997772   2.2126498 ],[1.4063405],[ 0.06253744 -0.99804264  1.6737679 ],-3.0257256
286,[ 0.9996394  -0.02685365 -0.39396733],[-0.2965666],[ 0.9987609  -0.04976594 -0.45859256],-0.01633027,286,[ 0.06253744 -0.99804264  1.6737679 ],[2.],[ 0.12352375 -0.99234164  1.2252359 ],-2.5588715
287,[ 0.9987609  -0.04976594 -0.45859256],[-0.01164186],[ 0.99721354 -0.07460031 -0.4976633 ],-0.023509547,287,[ 0.12352375 -0.99234164  1.2252359 ],[0.30096245],[ 0.14958268 -0.9887492   0.52612406],-2.2438934
288,[ 0.99721354 -0.07460031 -0.4976633 ],[0.96425736],[ 0.99547964 -0.09497505 -0.40897492],-0.03127223,288,[ 0.14958268 -0.9887492   0.52612406],[2.],[ 0.1537619  -0.9881079   0.08456215],-2.0499275
289,[ 0.99547964 -0.09497505 -0.40897492],[1.3907323],[ 0.9940982  -0.10848431 -0.27159637],-0.0277077,289,[ 0.1537619  -0.9881079   0.08456215],[-0.22339508],[ 0.11958601 -0.99282384 -0.6900281 ],-2.0070162
290,[ 0.9940982  -0.10848431 -0.27159637],[0.83503175],[ 0.9927986  -0.11979508 -0.22770485],-0.019889042,290,[ 0.11958601 -0.99282384 -0.6900281 ],[0.47412795],[ 0.05167347 -0.998664   -1.3635268 ],-2.1530175
291,[ 0.9927986  -0.11979508 -0.22770485],[1.7714585],[ 0.99248487 -0.12236763 -0.05183238],-0.022743056,291,[ 0.05167347 -0.998664   -1.3635268 ],[1.1047873],[-0.045628  -0.9989585 -1.9468067],-2.4948053
292,[ 0.99248487 -0.12236763 -0.05183238],[0.730211],[ 0.9922749  -0.12405847 -0.03407644],-0.015851045,292,[-0.045628  -0.9989585 -1.9468067],[-0.18126914],[-0.18080482 -0.983519   -2.723216  ],-2.9919174
293,[ 0.9922749  -0.12405847 -0.03407644],[2.],[ 0.9933102  -0.11547673  0.1728797 ],-0.019586235,293,[-0.18080482 -0.983519   -2.723216  ],[0.78006727],[-0.34195536 -0.9397162  -3.3438454 ],-3.8138094
294,[ 0.9933102  -0.11547673  0.1728797 ],[1.6968577],[ 0.99513364 -0.09853473  0.34080082],-0.019262638,294,[-0.34195536 -0.9397162  -3.3438454 ],[0.5294154],[-0.5205183 -0.8538505 -3.9692202],-4.8040166
295,[ 0.99513364 -0.09853473  0.34080082],[-0.59999293],[ 0.9959662  -0.089729    0.17690082],-0.021715192,295,[-0.5205183 -0.8538505 -3.9692202],[0.0053468],[-0.7017837  -0.71239007 -4.608806  ],-6.062472
296,[ 0.9959662  -0.089729    0.17690082],[-1.0083488],[ 0.9957772  -0.09180282 -0.04164824],-0.012219152,296,[-0.7017837  -0.71239007 -4.608806  ],[-0.3110324],[-0.86107796 -0.508473   -5.1897535 ],-7.6405725
297,[ 0.9957772  -0.09180282 -0.04164824],[2.],[ 0.9966023  -0.08236387  0.18949965],-0.012624998,297,[-0.86107796 -0.508473   -5.1897535 ],[0.00646919],[-0.96768767 -0.252152   -5.570138  ],-9.495969
298,[ 0.9966023  -0.08236387  0.18949965],[1.0976695],[ 0.99769986 -0.0677864   0.29237717],-0.011595092,298,[-0.96768767 -0.252152   -5.570138  ],[0.67765033],[-0.9996087   0.02797319 -5.657604  ],-11.436078
299,[ 0.99769986 -0.0677864   0.29237717],[1.4792148],[ 0.9990026  -0.04465258  0.46341962],-0.015338568,299,[-0.9996087   0.02797319 -5.657604  ],[-0.2383515],[-0.9518455   0.30657795 -5.672377  ],-12.895509
300,[ 0.9990026  -0.04465258  0.46341962],[0.21130937],[ 0.999767   -0.02158443  0.4616266 ],-0.023515604,300,[-0.9518455   0.30657795 -5.672377  ],[-2.],[-0.8260588  0.5635839 -5.7424436],-11.230469
301,[ 0.999767   -0.02158443  0.4616266 ],[0.54512066],[0.9999886  0.0047742  0.52720636],-0.022073029,301,[-0.8260588  0.5635839 -5.7424436],[-2.],[-0.6373779  0.7705513 -5.6197557],-9.7677765
302,[0.9999886  0.0047742  0.52720636],[-1.9390061],[0.9998594  0.01677023 0.23993608],-0.031577192,302,[-0.6373779  0.7705513 -5.6197557],[1.7137618],[-0.43663228  0.8996401  -4.784778  ],-8.277235
303,[0.9998594  0.01677023 0.23993608],[1.2570922],[0.9992464  0.03881515 0.4410776 ],-0.0076184804,303,[-0.43663228  0.8996401  -4.784778  ],[-1.6001153],[-0.2322096  0.9726658 -4.350065 ],-6.3830757
304,[0.9992464  0.03881515 0.4410776 ],[1.0293921],[0.99754715 0.0699975  0.6245978 ],-0.022021964,304,[-0.2322096  0.9726658 -4.350065 ],[0.5272474],[-0.0572435  0.9983603 -3.5414786],-5.1511335
305,[0.99754715 0.0699975  0.6245978 ],[-1.9046954],[0.9959864  0.08950444 0.3913916 ],-0.04754778,305,[-0.0572435  0.9983603 -3.5414786],[0.8280894],[ 0.07607638  0.997102   -2.6684952 ],-3.9055083
306,[0.9959864  0.08950444 0.3913916 ],[-2.],[0.99524575 0.09739573 0.15851992],-0.027351268,306,[ 0.07607638  0.997102   -2.6684952 ],[-1.360879],[ 0.1813802   0.98341304 -2.1248004 ],-2.9479065
307,[0.99524575 0.09739573 0.15851992],[-2.],[ 0.99557316  0.09398977 -0.0684333 ],-0.016028931,307,[ 0.1813802   0.98341304 -2.1248004 ],[0.04157782],[ 0.24879898  0.96855515 -1.381004  ],-2.3791523
308,[ 0.99557316  0.09398977 -0.0684333 ],[-1.3864245],[ 0.99648803  0.08373531 -0.20590466],-0.011250698,308,[ 0.24879898  0.96855515 -1.381004  ],[-1.3950827],[ 0.29038814  0.95690894 -0.86385006],-1.9333644
309,[ 0.99648803  0.08373531 -0.20590466],[0.8053789],[ 0.9965808   0.08262435 -0.02229634],-0.011916359,309,[ 0.29038814  0.95690894 -0.86385006],[-1.3082479],[ 0.3067274   0.9517974  -0.34240556],-1.7049295
310,[ 0.9965808   0.08262435 -0.02229634],[-1.7223667],[ 0.9974246   0.07172287 -0.21868308],-0.009858636,310,[ 0.3067274   0.9517974  -0.34240556],[1.6397457],[0.27720353 0.9608112  0.61740434],-1.5996035
311,[ 0.9974246   0.07172287 -0.21868308],[-0.12117817],[ 0.9980393   0.06259018 -0.18306765],-0.009949928,311,[0.27720353 0.9608112  0.61740434],[-2.],[0.22698574 0.97389805 1.0380127 ],-1.7059968
312,[ 0.9980393   0.06259018 -0.18306765],[2.],[0.99749297 0.07076567 0.16387498],-0.011274034,312,[0.22698574 0.97389805 1.0380127 ],[-0.26153326],[0.14203939 0.989861   1.7292063 ],-1.9082825
313,[0.99749297 0.07076567 0.16387498],[-0.7301456],[0.99709845 0.07612253 0.10742739],-0.008234776,313,[0.14203939 0.989861   1.7292063 ],[0.52158916],[0.01502888 0.99988705 2.5498405 ],-2.3392568
314,[0.99709845 0.07612253 0.10742739],[-1.0823098],[0.9970902  0.07623085 0.00217281],-0.008131325,314,[0.01502888 0.99988705 2.5498405 ],[-2.],[-0.13454895  0.99090695  2.9997556 ],-3.0745792
315,[0.9970902  0.07623085 0.00217281],[2.],[0.9955597  0.0941326  0.35934594],-0.009822907,315,[-0.13454895  0.99090695  2.9997556 ],[0.623828],[-0.32099855  0.94707966  3.8365102 ],-3.8098412
316,[0.9955597  0.0941326  0.35934594],[-2.],[0.99492705 0.10059899 0.1299454 ],-0.025800195,316,[-0.32099855  0.94707966  3.8365102 ],[-2.],[-0.5133849   0.85815847  4.24682   ],-5.076691
317,[0.99492705 0.10059899 0.1299454 ],[-1.2211585],[0.9948147  0.10170434 0.02222086],-0.01333429,317,[-0.5133849   0.85815847  4.24682   ],[1.3192613],[-0.7128411   0.70132554  5.088328  ],-6.2570543
318,[0.9948147  0.10170434 0.02222086],[-1.4050994],[ 0.9953699   0.09611858 -0.1122658 ],-0.012403315,318,[-0.7128411   0.70132554  5.088328  ],[-1.710752],[-0.87305194  0.48762724  5.3577094 ],-8.182126
319,[ 0.9953699   0.09611858 -0.1122658 ],[-1.438049],[ 0.99651814  0.08337609 -0.25588423],-0.01259572,319,[-0.87305194  0.48762724  5.3577094 ],[-2.],[-0.9717646   0.23595224  5.42343   ],-9.803102
320,[ 0.99651814  0.08337609 -0.25588423],[1.388644],[0.99645555 0.08412068 0.01494443],-0.015443746,320,[-0.9717646   0.23595224  5.42343   ],[0.66170496],[-0.99890584 -0.04676701  5.69965   ],-11.371495
321,[0.99645555 0.08412068 0.01494443],[-2.],[ 0.9973278   0.07305681 -0.22196506],-0.011115378,321,[-0.99890584 -0.04676701  5.69965   ],[-2.],[-0.9507924  -0.30982867  5.3645744 ],-12.8304405
322,[ 0.9973278   0.07305681 -0.22196506],[-2.],[ 0.9987621   0.0497428  -0.46717247],-0.01427367,322,[-0.9507924  -0.30982867  5.3645744 ],[-0.926957],[-0.8447648 -0.5351377  4.9931593],-10.8682785
323,[ 0.9987621   0.0497428  -0.46717247],[2.],[ 0.99906397  0.04325656 -0.12986538],-0.028301401,323,[-0.8447648 -0.5351377  4.9931593],[0.97479904],[-0.69557816 -0.7184504   4.7380257 ],-9.134641
324,[ 0.99906397  0.04325656 -0.12986538],[-2.],[ 0.99972624  0.02339678 -0.39742297],-0.0075588003,324,[-0.69557816 -0.7184504   4.7380257 ],[1.4140409],[-0.52154416 -0.8532243   4.411294  ],-7.7225847
325,[ 0.99972624  0.02339678 -0.39742297],[2.],[ 0.9998117   0.01940393 -0.07987538],-0.020342011,325,[-0.52154416 -0.8532243   4.411294  ],[2.],[-0.33828223 -0.9410447   4.071376  ],-6.4420457
326,[ 0.9998117   0.01940393 -0.07987538],[-0.15653464],[ 0.999888    0.01496445 -0.08880263],-0.0010390704,326,[-0.33828223 -0.9410447   4.071376  ],[-1.1677636],[-0.18450636 -0.9828313   3.1904278 ],-5.329598
327,[ 0.999888    0.01496445 -0.08880263],[2.],[0.9996598  0.02608309 0.22242072],-0.0050125425,327,[-0.18450636 -0.9828313   3.1904278 ],[1.0614953],[-0.05491549 -0.998491    2.6125286 ],-4.103831
328,[0.9996598  0.02608309 0.22242072],[-0.8938774],[0.9995045  0.03147592 0.10790143],-0.006426597,328,[-0.05491549 -0.998491    2.6125286 ],[1.5561321],[ 0.04989014 -0.99875474  2.0970802 ],-3.327981
329,[0.9995045  0.03147592 0.10790143],[0.7877417],[0.9990337  0.04395044 0.24966964],-0.0027758703,329,[ 0.04989014 -0.99875474  2.0970802 ],[-1.6505452],[ 0.10474004 -0.9944996   1.1004324 ],-2.7555916
330,[0.9990337  0.04395044 0.24966964],[-1.8963797],[ 0.99903774  0.04385931 -0.0018245 ],-0.011762636,330,[ 0.10474004 -0.9944996   1.1004324 ],[2.],[ 0.13722597 -0.9905398   0.65455765],-2.2738519
331,[ 0.99903774  0.04385931 -0.0018245 ],[-0.08053437],[0.9989956  0.04480786 0.01898983],-0.0019316921,331,[ 0.13722597 -0.9905398   0.65455765],[-2.],[ 0.11796759 -0.99301744 -0.3883472 ],-2.1007233
332,[0.9989956  0.04480786 0.01898983],[-0.28675354],[0.998974   0.04528651 0.00958269],-0.0021273787,332,[ 0.11796759 -0.99301744 -0.3883472 ],[-2.],[ 0.04657057 -0.998915   -1.4331102 ],-2.1289926
333,[0.998974   0.04528651 0.00958269],[-0.74885094],[ 0.9991239   0.04185078 -0.06878006],-0.0026222323,333,[ 0.04657057 -0.998915   -1.4331102 ],[0.31094396],[-0.06015902 -0.9981888  -2.135655  ],-2.52869
334,[ 0.9991239   0.04185078 -0.06878006],[-0.31153506],[ 0.99929106  0.03764799 -0.08412224],-0.002322635,334,[-0.06015902 -0.9981888  -2.135655  ],[0.7988345],[-0.1971195  -0.98037946 -2.7644713 ],-3.1168745
335,[ 0.99929106  0.03764799 -0.08412224],[-0.9880646],[ 0.99962324  0.02744865 -0.20409593],-0.0031019684,335,[-0.1971195  -0.98037946 -2.7644713 ],[-1.2481252],[-0.3734892  -0.92763454 -3.6869748 ],-3.8959105
336,[ 0.99962324  0.02744865 -0.20409593],[0.97209644],[ 0.9996732   0.02556456 -0.03769498],-0.0058641043,336,[-0.3734892  -0.92763454 -3.6869748 ],[0.8132013],[-0.56117415 -0.82769775 -4.2607203 ],-5.1764517
337,[ 0.9996732   0.02556456 -0.03769498],[2.],[0.9992144  0.03963089 0.28147846],-0.0047957804,337,[-0.56117415 -0.82769775 -4.2607203 ],[-0.8800346],[-0.7489517 -0.6626246 -5.013499 ],-6.5103035
338,[0.9992144  0.03963089 0.28147846],[-1.4868606],[0.99902993 0.04403565 0.08817254],-0.011705197,338,[-0.7489517 -0.6626246 -5.013499 ],[2.],[-0.89436156 -0.44734487 -5.2104673 ],-8.360735
339,[0.99902993 0.04403565 0.08817254],[-0.5226835],[0.99893343 0.04617331 0.04279675],-0.0029910312,339,[-0.89436156 -0.44734487 -5.2104673 ],[1.0413566],[-0.9811819  -0.19308545 -5.3897724 ],-9.886585
340,[0.99893343 0.04617331 0.04279675],[-2.],[ 0.9993854   0.03505389 -0.22257327],-0.006316648,340,[-0.9811819  -0.19308545 -5.3897724 ],[-0.651086],[-0.9961912   0.08719572 -5.6322494 ],-11.591888
341,[ 0.9993854   0.03505389 -0.22257327],[-0.7279159],[ 0.99980426  0.01978627 -0.30547023],-0.0067130257,341,[-0.9961912   0.08719572 -5.6322494 ],[1.7084346],[-0.93839645  0.34556046 -5.3105874 ],-12.503806
342,[ 0.99980426  0.01978627 -0.30547023],[0.5898434],[ 0.99995315  0.00967971 -0.20215401],-0.0100706685,342,[-0.93839645  0.34556046 -5.3105874 ],[-2.],[-0.81364197  0.5813663  -5.351417  ],-10.6013975
343,[ 0.99995315  0.00967971 -0.20215401],[1.856351],[0.999904   0.01385733 0.08355844],-0.007626363,343,[-0.81364197  0.5813663  -5.351417  ],[0.1997177],[-0.64888465  0.7608868  -4.8854346 ],-9.220183
344,[0.999904   0.01385733 0.08355844],[-1.2635078],[ 0.9999588   0.00907892 -0.09557474],-0.0024866916,344,[-0.64888465  0.7608868  -4.8854346 ],[-0.5328241],[-0.4674314  0.8840293 -4.3946934],-7.571368
345,[ 0.9999588   0.00907892 -0.09557474],[1.1577964],[0.99991125 0.01332384 0.08490391],-0.0023363745,345,[-0.4674314  0.8840293 -4.3946934],[0.28041747],[-0.297337   0.9547726 -3.6896088],-6.1633983
346,[0.99991125 0.01332384 0.08490391],[-2.],[ 0.9999953   0.00306907 -0.2051032 ],-0.004898403,346,[-0.297337   0.9547726 -3.6896088],[0.6246523],[-0.15725535  0.98755795 -2.8798316 ],-4.8687115
347,[ 0.9999953   0.00306907 -0.2051032 ],[-1.3112844],[ 0.9998571  -0.01690482 -0.39949405],-0.0059356187,347,[-0.15725535  0.98755795 -2.8798316 ],[-2.],[-0.03594481  0.99935377 -2.4391632 ],-3.8217714
