step_CEM,obs_CEM,action_CEM,next_obs_CEM,reward_CEM,step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM
230,[ 0.99992603  0.01216269 -0.0527693 ],[0.87458843],[0.9998632  0.01653912 0.08754098],-0.0011913031,230,[ 0.9999133  -0.01317099 -0.20967636],[1.4837543],[ 0.99991524 -0.0130208   0.00300854],-0.0067714294
231,[0.9998632  0.01653912 0.08754098],[-0.12698376],[0.99978817 0.02058343 0.08089776],-0.0010560347,231,[ 0.99991524 -0.0130208   0.00300854],[1.3941416],[ 0.99999577 -0.00290316  0.20236418],-0.0021140866
232,[0.99978817 0.02058343 0.08089776],[0.0799728],[0.999662   0.02599835 0.10833126],-0.0010845779,232,[ 0.99999577 -0.00290316  0.20236418],[-0.9650314],[ 1.0000000e+00 -1.3178190e-04  5.5432096e-02],-0.00503484
233,[0.999662   0.02599835 0.10833126],[-0.203767],[0.9995237  0.03085964 0.09726497],-0.0018911536,233,[ 1.0000000e+00 -1.3178190e-04  5.5432096e-02],[-1.2136999],[ 0.9999791  -0.00646795 -0.12672174],-0.0017803566
234,[0.9995237  0.03085964 0.09726497],[-1.4419565],[ 0.9996602   0.02606747 -0.09588378],-0.003977906,234,[ 0.9999791  -0.00646795 -0.12672174],[-0.9767618],[ 0.9997925  -0.02037116 -0.27808696],-0.0026017386
235,[ 0.9996602   0.02606747 -0.09588378],[-0.29857033],[ 0.9997997   0.02001325 -0.12111873],-0.001688181,235,[ 0.9997925  -0.02037116 -0.27808696],[1.0501672],[ 0.99963105 -0.02716129 -0.13584024],-0.009251129
236,[ 0.9997997   0.02001325 -0.12111873],[2.],[0.9995587  0.02970479 0.1938912 ],-0.0058675585,236,[ 0.99963105 -0.02716129 -0.13584024],[1.8595142],[ 0.9997789  -0.02102714  0.12271595],-0.006040968
237,[0.9995587  0.02970479 0.1938912 ],[-1.1101732],[0.9994819  0.03218602 0.0496438 ],-0.0058744987,237,[ 0.9997789  -0.02102714  0.12271595],[1.0205028],[ 0.99996775 -0.00802764  0.26002103],-0.0029895524
238,[0.9994819  0.03218602 0.0496438 ],[-0.22163266],[0.9994146  0.03421194 0.04053842],-0.0013318695,238,[ 0.99996775 -0.00802764  0.26002103],[-1.7270958],[ 0.9999657  -0.00828083 -0.0050641 ],-0.009808398
239,[0.9994146  0.03421194 0.04053842],[-0.5201402],[ 0.99943465  0.033621   -0.01182366],-0.0016057957,239,[ 0.9999657  -0.00828083 -0.0050641 ],[0.25868094],[ 0.99997616 -0.00690472  0.02752742],-0.00013805412
240,[ 0.99943465  0.033621   -0.01182366],[-1.2135894],[ 0.9996826   0.02519228 -0.16864632],-0.0026175769,240,[ 0.99997616 -0.00690472  0.02752742],[-0.45908916],[ 0.9999574  -0.00923018 -0.0465145 ],-0.00033421468
241,[ 0.9996826   0.02519228 -0.16864632],[0.5417167],[ 0.999763    0.02176858 -0.0684946 ],-0.0037724006,241,[ 0.9999574  -0.00923018 -0.0465145 ],[-0.6200654],[ 0.999863   -0.01655187 -0.14644694],-0.0006860397
242,[ 0.999763    0.02176858 -0.0684946 ],[-0.02135135],[ 0.99981946  0.01900064 -0.05537087],-0.000943553,242,[ 0.999863   -0.01655187 -0.14644694],[1.1436925],[ 0.99987334 -0.01591728  0.01269303],-0.0037266926
243,[ 0.99981946  0.01900064 -0.05537087],[-1.3761734],[ 0.99997807  0.00662448 -0.24754639],-0.0025615145,243,[ 0.99987334 -0.01591728  0.01269303],[-0.20685503],[ 0.99984807 -0.01743055 -0.03027318],-0.00031228154
244,[ 0.99997807  0.00662448 -0.24754639],[1.3240317],[ 0.9999902   0.00442581 -0.04397328],-0.007924866,244,[ 0.99984807 -0.01743055 -0.03027318],[-0.9133085],[ 0.99965024 -0.02644534 -0.18034238],-0.0012296339
245,[ 0.9999902   0.00442581 -0.04397328],[0.4820145],[0.99998194 0.00600841 0.03164826],-0.00044529088,245,[ 0.99965024 -0.02644534 -0.18034238],[2.],[ 0.9997698  -0.02145572  0.09982362],-0.007951857
246,[0.99998194 0.00600841 0.03164826],[-1.329013],[ 0.9999977  -0.00215119 -0.1631974 ],-0.0019025384,246,[ 0.9997698  -0.02145572  0.09982362],[1.6508025],[ 0.999988   -0.00488964  0.33135217],-0.0041820435
247,[ 0.9999977  -0.00215119 -0.1631974 ],[0.55004394],[ 0.9999804  -0.00626625 -0.08230419],-0.002970515,247,[ 0.999988   -0.00488964  0.33135217],[0.43008268],[0.99989164 0.01471973 0.39219734],-0.011188306
248,[ 0.9999804  -0.00626625 -0.08230419],[1.2855699],[ 9.9999952e-01 -9.7482983e-04  1.0583161e-01],-0.0023693545,248,[0.99989164 0.01471973 0.39219734],[-1.4172031],[0.9997059  0.02425082 0.19065668],-0.017607026
249,[ 9.9999952e-01 -9.7482983e-04  1.0583161e-01],[-0.02265288],[0.99999154 0.00411015 0.10170256],-0.0011214964,249,[0.9997059  0.02425082 0.19065668],[-0.5753044],[0.99953854 0.03037588 0.12254913],-0.0045541897
250,[0.99999154 0.00411015 0.10170256],[-0.11199096],[0.9999638  0.00850936 0.08798652],-0.0010637764,250,[0.99953854 0.03037588 0.12254913],[-0.26479536],[0.9993642  0.03565349 0.10561173],-0.0024949233
251,[0.9999638  0.00850936 0.08798652],[0.05480701],[0.999907   0.01363838 0.10258959],-0.00084957754,251,[0.9993642  0.03565349 0.10561173],[-1.3591664],[ 0.9994853   0.03207926 -0.07152312],-0.0042344276
252,[0.999907   0.01363838 0.10258959],[-1.0254078],[ 0.9999328   0.01158909 -0.0409928 ],-0.0022899406,252,[ 0.9994853   0.03207926 -0.07152312],[-0.82303756],[ 0.99972296  0.02353672 -0.17091931],-0.0022183787
253,[ 0.9999328   0.01158909 -0.0409928 ],[1.5325564],[0.99976957 0.02146682 0.19758247],-0.0026510833,253,[ 0.99972296  0.02353672 -0.17091931],[0.8035094],[ 0.99976015  0.02190016 -0.03274037],-0.004121048
254,[0.99976957 0.02146682 0.19758247],[-0.43357512],[0.9995824  0.0288969  0.14864631],-0.0045527657,254,[ 0.99976015  0.02190016 -0.03274037],[-1.378698],[ 0.99994224  0.01074562 -0.22311996],-0.002487695
255,[0.9995824  0.0288969  0.14864631],[-2.],[ 0.99974877  0.02241502 -0.129681  ],-0.007044836,255,[ 0.99994224  0.01074562 -0.22311996],[2.],[0.9998876  0.01499245 0.08493926],-0.009093724
256,[ 0.99974877  0.02241502 -0.129681  ],[1.4756362],[0.99961245 0.02783684 0.10847567],-0.0043617357,256,[0.9998876  0.01499245 0.08493926],[0.6955675],[0.999687   0.02501638 0.20051873],-0.0014300724
257,[0.99961245 0.02783684 0.10847567],[-0.9479487],[ 0.99963015  0.02719526 -0.012839  ],-0.002850394,257,[0.999687   0.02501638 0.20051873],[-0.73285407],[0.9995353  0.03048169 0.10935291],-0.005183801
258,[ 0.99963015  0.02719526 -0.012839  ],[0.27696484],[0.99956036 0.02964951 0.04910218],-0.00083295826,258,[0.9995353  0.03048169 0.10935291],[-0.86498475],[0.99953157 0.03060513 0.00246646],-0.0028734256
259,[0.99956036 0.02964951 0.04910218],[-0.03952113],[0.999458   0.03291853 0.06541114],-0.0011220152,259,[0.99953157 0.03060513 0.00246646],[0.3225604],[0.9994118  0.03429343 0.07380436],-0.0010416202
260,[0.999458   0.03291853 0.06541114],[0.72072953],[0.99908274 0.04282196 0.19820946],-0.002031334,260,[0.9994118  0.03429343 0.07380436],[-0.25131142],[0.999301   0.03738277 0.06182772],-0.0017843663
261,[0.99908274 0.04282196 0.19820946],[-2.],[ 0.99922585  0.03934113 -0.06967407],-0.009763542,261,[0.999301   0.03738277 0.06182772],[-1.3780507],[ 0.99950236  0.03154404 -0.11684279],-0.0036794138
262,[ 0.99922585  0.03934113 -0.06967407],[-0.7157847],[ 0.99948883  0.03196917 -0.14753594],-0.0025463193,262,[ 0.99950236  0.03154404 -0.11684279],[-0.95825267],[ 0.9998059   0.01970194 -0.23692265],-0.003278829
263,[ 0.99948883  0.03196917 -0.14753594],[-0.32513654],[ 0.9997272   0.02335605 -0.17232955],-0.003304775,263,[ 0.9998059   0.01970194 -0.23692265],[-1.1460727],[ 1.000000e+00  3.019916e-07 -3.940571e-01],-0.007314934
264,[ 0.9997272   0.02335605 -0.17232955],[0.9555472],[ 0.9997405   0.02278209 -0.01148044],-0.004428422,264,[ 1.000000e+00  3.019916e-07 -3.940571e-01],[0.86752194],[ 0.9999129  -0.01319578 -0.2639286 ],-0.016280694
265,[ 0.9997405   0.02278209 -0.01148044],[-0.2896095],[ 0.9997818   0.02089093 -0.03783529],-0.00061616703,265,[ 0.9999129  -0.01319578 -0.2639286 ],[1.0281163],[ 0.9998161  -0.01917548 -0.11960797],-0.008196993
266,[ 0.9997818   0.02089093 -0.03783529],[-1.7045783],[ 0.9999755   0.00699974 -0.27785382],-0.0034852326,266,[ 0.9998161  -0.01917548 -0.11960797],[-0.07626849],[ 0.9996503  -0.02644487 -0.14542986],-0.0018041678
267,[ 0.9999755   0.00699974 -0.27785382],[-0.24209869],[ 0.99996436 -0.00844581 -0.3089188 ],-0.007827883,267,[ 0.9996503  -0.02644487 -0.14542986],[1.2103021],[ 0.99967146 -0.02563118  0.01628181],-0.00427931
268,[ 0.99996436 -0.00844581 -0.3089188 ],[2.],[ 0.9999576  -0.00920825 -0.01525316],-0.013614416,268,[ 0.99967146 -0.02563118  0.01628181],[2.],[ 0.9999419  -0.01078078  0.29705843],-0.004683611
269,[ 0.9999576  -0.00920825 -0.01525316],[2.],[0.99998903 0.00468378 0.27784067],-0.00410806,269,[ 0.9999419  -0.01078078  0.29705843],[-1.0029554],[ 0.99999255 -0.00385444  0.13852952],-0.00994652
270,[0.99998903 0.00468378 0.27784067],[0.0643529],[0.99981505 0.01923282 0.29100645],-0.007745623,270,[ 0.99999255 -0.00385444  0.13852952],[-1.7420458],[ 0.9999486  -0.01013756 -0.12566815],-0.0049686236
271,[0.99981505 0.01923282 0.29100645],[-1.8969065],[0.99979436 0.02027737 0.02089506],-0.012436676,271,[ 0.9999486  -0.01013756 -0.12566815],[0.4251998],[ 0.9999074  -0.01361203 -0.06949134],-0.001862817
272,[0.99979436 0.02027737 0.02089506],[-0.5219431],[ 0.99983495  0.01816823 -0.04218838],-0.0007273129,272,[ 0.9999074  -0.01361203 -0.06949134],[-0.01048216],[ 0.9998438  -0.01767513 -0.08127268],-0.00066831324
273,[ 0.99983495  0.01816823 -0.04218838],[-1.4104092],[ 0.999981    0.00616291 -0.2401236 ],-0.002497361,273,[ 0.9998438  -0.01767513 -0.08127268],[0.1598573],[ 0.99977523 -0.0212021  -0.07055043],-0.000998522
274,[ 0.999981    0.00616291 -0.2401236 ],[0.5857368],[ 0.9999993  -0.00121897 -0.14764088],-0.0061470037,274,[ 0.99977523 -0.0212021  -0.07055043],[-0.68852913],[ 0.99952906 -0.03068555 -0.18973139],-0.0014214054
275,[ 0.9999993  -0.00121897 -0.14764088],[1.1902686],[9.9999994e-01 2.8020539e-04 2.9985189e-02],-0.0035980085,275,[ 0.99952906 -0.03068555 -0.18973139],[1.4177055],[ 9.9952894e-01 -3.0689839e-02 -8.9719892e-05],-0.006551588
276,[9.9999994e-01 2.8020539e-04 2.9985189e-02],[-0.00152513],[0.9999984  0.00177843 0.02996657],-8.9992005e-05,276,[ 9.9952894e-01 -3.0689839e-02 -8.9719892e-05],[0.70622265],[ 0.9996475  -0.02655021  0.0828263 ],-0.0014409134
277,[0.9999984  0.00177843 0.02996657],[-0.25360554],[ 0.999999    0.0014413  -0.00674044],-0.00015727815,277,[ 0.9996475  -0.02655021  0.0828263 ],[1.2525598],[ 0.99990183 -0.01401301  0.25079763],-0.0029600048
278,[ 0.999999    0.0014413  -0.00674044],[-0.22439384],[ 9.9999988e-01 -5.2469573e-04 -3.9318535e-02],-5.6973302e-05,278,[ 0.99990183 -0.01401301  0.25079763],[-0.507944],[ 0.99998313 -0.0058085   0.16409627],-0.0067443294
279,[ 9.9999988e-01 -5.2469573e-04 -3.9318535e-02],[0.87045175],[0.99999195 0.00401812 0.09085572],-0.0009125563,279,[ 0.99998313 -0.0058085   0.16409627],[-1.5892055],[ 0.99995255 -0.00974037 -0.07864091],-0.0052520717
280,[0.99999195 0.00401812 0.09085572],[-0.10662094],[0.9999687  0.0079119  0.07787617],-0.00085298956,280,[ 0.99995255 -0.00974037 -0.07864091],[0.36379343],[ 0.99993604 -0.01130908 -0.03137717],-0.0008456628
281,[0.9999687  0.0079119  0.07787617],[-2.],[ 0.9999958  -0.00289743 -0.2161899 ],-0.0046690693,281,[ 0.99993604 -0.01130908 -0.03137717],[0.7431438],[ 0.99997014 -0.00772867  0.07161258],-0.0007786162
282,[ 0.9999958  -0.00289743 -0.2161899 ],[2.],[0.9999993  0.00118429 0.08163704],-0.008682203,282,[ 0.99997014 -0.00772867  0.07161258],[-0.02600667],[ 0.9999893  -0.00463311  0.06191508],-0.00057324616
283,[0.9999993  0.00118429 0.08163704],[-0.2921523],[0.9999951  0.00311929 0.03870241],-0.00075321615,283,[ 0.9999893  -0.00463311  0.06191508],[0.3082801],[9.9999982e-01 6.0111674e-04 1.0468227e-01],-0.00049985014
284,[0.9999951  0.00311929 0.03870241],[-2.],[ 0.9999517  -0.00982858 -0.25895816],-0.004159518,284,[9.9999982e-01 6.0111674e-04 1.0468227e-01],[0.03019598],[0.99998146 0.00608423 0.1096625 ],-0.0010971108
285,[ 0.9999517  -0.00982858 -0.25895816],[2.],[ 0.9999668  -0.00814494  0.0336704 ],-0.010802537,285,[0.99998146 0.00608423 0.1096625 ],[-0.7923212],[ 0.9999829   0.00585297 -0.0046225 ],-0.0018673777
286,[ 0.9999668  -0.00814494  0.0336704 ],[-1.6306239],[ 0.9998196  -0.01899527 -0.21703193],-0.0028386456,286,[ 0.9999829   0.00585297 -0.0046225 ],[-0.35218662],[ 0.9999949   0.00319987 -0.05306077],-0.0001604298
287,[ 0.9998196  -0.01899527 -0.21703193],[0.37708208],[ 0.9996155  -0.02772852 -0.17471607],-0.0052133403,287,[ 0.9999949   0.00319987 -0.05306077],[-1.106592],[ 0.99997085 -0.00763236 -0.21664967],-0.0015163297
288,[ 0.9996155  -0.02772852 -0.17471607],[0.76280046],[ 0.99949485 -0.03178126 -0.08109239],-0.0044035027,288,[ 0.99997085 -0.00763236 -0.21664967],[0.9949548],[ 0.9999363  -0.01128858 -0.0731307 ],-0.005741897
289,[ 0.99949485 -0.03178126 -0.08109239],[-0.17157197],[ 0.9992659  -0.03831039 -0.13066414],-0.0016974234,289,[ 0.9999363  -0.01128858 -0.0731307 ],[0.09419549],[ 0.99989253 -0.01466192 -0.06746781],-0.00067112007
290,[ 0.9992659  -0.03831039 -0.13066414],[0.69941264],[ 0.9991578  -0.04103241 -0.05448503],-0.003664894,290,[ 0.99989253 -0.01466192 -0.06746781],[0.5920627],[ 0.9999     -0.0141446   0.01034516],-0.0010207159
291,[ 0.9991578  -0.04103241 -0.05448503],[2.],[ 0.9995408  -0.03030235  0.21474066],-0.0059814667,291,[ 0.9999     -0.0141446   0.01034516],[-0.88174516],[ 0.9997843  -0.02076971 -0.13252507],-0.0009882599
292,[ 0.9995408  -0.03030235  0.21474066],[-0.5050547],[ 0.9997     -0.0244919   0.11625569],-0.0057849493,292,[ 0.9997843  -0.02076971 -0.13252507],[1.8995119],[ 0.99990296 -0.01392957  0.13682447],-0.0057958784
293,[ 0.9997     -0.0244919   0.11625569],[1.0470454],[ 0.999931   -0.01174679  0.25494358],-0.0030478155,293,[ 0.99990296 -0.01392957  0.13682447],[-1.5748527],[ 0.9998114  -0.01942148 -0.10985059],-0.0045463005
294,[ 0.999931   -0.01174679  0.25494358],[-1.666214],[ 0.9999288  -0.01193656 -0.0037986 ],-0.009413885,294,[ 0.9998114  -0.01942148 -0.10985059],[0.23816037],[ 0.99971545 -0.02385503 -0.08869264],-0.001640677
295,[ 0.9999288  -0.01193656 -0.0037986 ],[1.9699734],[0.99999756 0.00220043 0.28274497],-0.004024727,295,[ 0.99971545 -0.02385503 -0.08869264],[0.67958355],[ 0.99970984 -0.02408718 -0.00464638],-0.0018176426
296,[0.99999756 0.00220043 0.28274497],[-1.5347236],[0.99998796 0.0049098  0.05418675],-0.01035469,296,[ 0.99970984 -0.02408718 -0.00464638],[-0.9519346],[ 0.9994763  -0.03235889 -0.16550195],-0.001488643
297,[0.99998796 0.0049098  0.05418675],[-0.6314794],[ 0.9999953   0.00306731 -0.03685281],-0.0007164929,297,[ 0.9994763  -0.03235889 -0.16550195],[1.673127],[ 0.99957067 -0.02930048  0.06119792],-0.006585907
298,[ 0.9999953   0.00306731 -0.03685281],[1.3549472],[0.99993384 0.01150136 0.16868976],-0.0019811036,298,[ 0.99957067 -0.02930048  0.06119792],[-1.5989244],[ 0.99922645 -0.03932528 -0.2006161 ],-0.0037898421
299,[0.99993384 0.01150136 0.16868976],[0.44782978],[0.99971855 0.02372406 0.24449025],-0.003178462,299,[ 0.99922645 -0.03932528 -0.2006161 ],[1.4538977],[ 0.9992026 -0.0399261 -0.0120254],-0.007685777
300,[0.99971855 0.02372406 0.24449025],[-1.3336797],[0.99963987 0.02683443 0.06223135],-0.008319187,300,[ 0.9992026 -0.0399261 -0.0120254],[0.52277267],[ 0.9992737  -0.03810502  0.03644593],-0.0018826937
301,[0.99963987 0.02683443 0.06223135],[-0.27763143],[0.9995832  0.02886926 0.04071245],-0.0011846127,301,[ 0.9992737  -0.03810502  0.03644593],[1.4970887],[ 0.9996491  -0.02648967  0.23243049],-0.0038268012
302,[0.9995832  0.02886926 0.04071245],[-0.52065533],[ 0.9996056  0.0280828 -0.0157339],-0.0012704979,302,[ 0.9996491  -0.02648967  0.23243049],[-0.3657744],[ 0.9998269  -0.01860672  0.15769708],-0.006238051
303,[ 0.9996056  0.0280828 -0.0157339],[-1.0908688],[ 0.99979657  0.0201701  -0.15830211],-0.0020036013,303,[ 0.9998269  -0.01860672  0.15769708],[0.64269966],[ 0.99997824 -0.00660051  0.240147  ],-0.0032461495
304,[ 0.99979657  0.0201701  -0.15830211],[1.5276169],[0.9997006  0.02446724 0.08596797],-0.0052464576,304,[ 0.99997824 -0.00660051  0.240147  ],[-1.6568778],[ 0.9999736  -0.00726711 -0.01333508],-0.00855587
305,[0.9997006  0.02446724 0.08596797],[-2.],[ 0.9998922   0.01468493 -0.19568159],-0.005337815,305,[ 0.9999736  -0.00726711 -0.01333508],[1.5827148],[0.99999326 0.00366383 0.2186218 ],-0.0025755805
306,[ 0.9998922   0.01468493 -0.19568159],[0.77044034],[ 0.99993694  0.01123006 -0.06910184],-0.004638369,306,[0.99999326 0.00366383 0.2186218 ],[-0.3796199],[0.99992937 0.01188471 0.16442668],-0.0049370844
307,[ 0.99993694  0.01123006 -0.06910184],[0.7174318],[0.99990785 0.01357687 0.04693547],-0.0011183342,307,[0.99992937 0.01188471 0.16442668],[-1.150358],[9.999289e-01 1.192381e-02 7.865131e-04],-0.00416819
308,[0.99990785 0.01357687 0.04693547],[-0.42245483],[ 0.999912    0.01326457 -0.0062501 ],-0.0005831046,308,[9.999289e-01 1.192381e-02 7.865131e-04],[0.28117532],[0.9998946  0.01451901 0.05190567],-0.00022130538
309,[ 0.999912    0.01326457 -0.0062501 ],[-0.126257],[ 0.99992186  0.01250265 -0.01524023],-0.00019580632,309,[0.9998946  0.01451901 0.05190567],[-0.9238614],[ 0.9999424   0.01072989 -0.07578427],-0.0013337561
310,[ 0.99992186  0.01250265 -0.01524023],[-0.44128418],[ 0.9999604   0.00889987 -0.07205587],-0.0003742825,310,[ 0.9999424   0.01072989 -0.07578427],[-0.06881402],[ 0.9999767   0.00682713 -0.07805897],-0.00069419586
311,[ 0.9999604   0.00889987 -0.07205587],[-0.00521908],[ 0.9999844   0.00559167 -0.06616382],-0.0005984419,311,[ 0.9999767   0.00682713 -0.07805897],[-1.6935009],[ 0.9999547  -0.00952104 -0.32696375],-0.003523876
312,[ 0.9999844   0.00559167 -0.06616382],[1.0041072],[0.99994975 0.01002373 0.08864601],-0.0014772636,312,[ 0.9999547  -0.00952104 -0.32696375],[1.4070902],[ 0.99987715 -0.01567269 -0.123041  ],-0.012761086
313,[0.99994975 0.01002373 0.08864601],[-0.9194696],[ 0.9999685   0.00793574 -0.04175664],-0.0017317144,313,[ 0.99987715 -0.01567269 -0.123041  ],[-1.3389357],[ 0.9994734  -0.03244945 -0.33563587],-0.0035523113
314,[ 0.9999685   0.00793574 -0.04175664],[2.],[0.9997764  0.02114407 0.26419514],-0.0042373394,314,[ 0.9994734  -0.03244945 -0.33563587],[2.],[ 0.9993716  -0.03544654 -0.05997294],-0.01631848
315,[0.9997764  0.02114407 0.26419514],[-2.],[ 0.99979705  0.02014674 -0.01994681],-0.011427046,315,[ 0.9993716  -0.03544654 -0.05997294],[-0.13646719],[ 0.99916756 -0.04079419 -0.10702793],-0.0016352828
316,[ 0.99979705  0.02014674 -0.01994681],[-0.8679446],[ 0.9999103   0.01339616 -0.13502845],-0.0011990614,316,[ 0.99916756 -0.04079419 -0.10702793],[1.2039285],[ 0.9992529  -0.03864774  0.04296571],-0.0042600315
317,[ 0.9999103   0.01339616 -0.13502845],[-0.02643572],[ 0.99997586  0.00694919 -0.12894669],-0.0020034353,317,[ 0.9992529  -0.03864774  0.04296571],[0.860798],[ 0.99950385 -0.03149721  0.1430996 ],-0.0024199702
318,[ 0.99997586  0.00694919 -0.12894669],[-0.32884148],[ 0.99999857 -0.00170391 -0.17306101],-0.0018191537,318,[ 0.99950385 -0.03149721  0.1430996 ],[-1.5945877],[ 0.9992974  -0.03747938 -0.11971146],-0.0055828625
319,[ 0.99999857 -0.00170391 -0.17306101],[0.44011334],[ 0.99997467 -0.00711977 -0.10832194],-0.0031916145,319,[ 0.9992974  -0.03747938 -0.11971146],[1.6189963],[ 0.9994642  -0.0327311   0.09502846],-0.0054595945
320,[ 0.99997467 -0.00711977 -0.10832194],[0.9048799],[ 0.9999819  -0.00601639  0.02207022],-0.002042864,320,[ 0.9994642  -0.0327311   0.09502846],[0.6452553],[ 0.999703   -0.02437129  0.16726843],-0.0023911034
321,[ 0.9999819  -0.00601639  0.02207022],[1.006475],[0.9999971  0.00241023 0.16852918],-0.0010978989,321,[ 0.999703   -0.02437129  0.16726843],[-0.03367883],[ 0.9998525  -0.01717596  0.14393812],-0.0033930845
322,[0.9999971  0.00241023 0.16852918],[-0.41893184],[0.9999697  0.00778507 0.10749708],-0.0030215215,322,[ 0.9998525  -0.01717596  0.14393812],[-0.9386188],[ 0.999844   -0.01766274 -0.00973667],-0.0032478662
323,[0.9999697  0.00778507 0.10749708],[-0.51166904],[0.9999538  0.00961414 0.03658552],-0.001477976,323,[ 0.999844   -0.01766274 -0.00973667],[-0.2370728],[ 0.999788   -0.0205895  -0.05854464],-0.00037768844
324,[0.9999538  0.00961414 0.03658552],[-0.9781263],[ 0.99999005  0.00446825 -0.10292281],-0.0011830158,324,[ 0.999788   -0.0205895  -0.05854464],[1.6284331],[ 0.99992704 -0.01207674  0.17027819],-0.0034185296
325,[ 0.99999005  0.00446825 -0.10292281],[-1.185092],[ 0.99995583 -0.0093985  -0.2773354 ],-0.002483719,325,[ 0.99992704 -0.01207674  0.17027819],[-1.5694338],[ 0.99987537 -0.01578617 -0.07419443],-0.0055084433
326,[ 0.99995583 -0.0093985  -0.2773354 ],[2.],[ 0.99996287 -0.00861795  0.01561573],-0.011779827,326,[ 0.99987537 -0.01578617 -0.07419443],[-0.84736913],[ 0.99965036 -0.02644057 -0.21313943],-0.0015177396
327,[ 0.99996287 -0.00861795  0.01561573],[-0.8382928],[ 0.99989563 -0.01444736 -0.11659165],-0.00080139074,327,[ 0.99965036 -0.02644057 -0.21313943],[2.],[ 0.9997334  -0.02308992  0.06703015],-0.009242109
328,[ 0.99989563 -0.01444736 -0.11659165],[0.05288103],[ 0.99979144 -0.02042121 -0.11949501],-0.0015708985,328,[ 0.9997334  -0.02308992  0.06703015],[0.47651348],[ 0.999855   -0.0170315   0.12118973],-0.001209608
329,[ 0.99979144 -0.02042121 -0.11949501],[0.17511365],[ 0.9996659  -0.02584711 -0.10854388],-0.0018756546,329,[ 0.999855   -0.0170315   0.12118973],[-0.58797693],[ 0.9998717  -0.01602074  0.02021956],-0.002104512
330,[ 0.9996659  -0.02584711 -0.10854388],[1.8542509],[ 0.99983186 -0.01833878  0.15020844],-0.0052846465,330,[ 0.9998717  -0.01602074  0.02021956],[1.0621471],[ 0.9999708  -0.00764523  0.16752608],-0.0014257258
331,[ 0.99983186 -0.01833878  0.15020844],[-0.51872665],[ 0.9998813  -0.01540713  0.05864535],-0.0028616835,331,[ 0.9999708  -0.00764523  0.16752608],[-0.38126743],[ 0.9999971  -0.00241535  0.10460204],-0.0030103142
332,[ 0.9998813  -0.01540713  0.05864535],[-0.878268],[ 0.9998071  -0.01963888 -0.0846502 ],-0.0013526808,332,[ 0.9999971  -0.00241535  0.10460204],[1.3644229],[0.9999161  0.01295704 0.307454  ],-0.0029616426
333,[ 0.9998071  -0.01963888 -0.0846502 ],[1.2411177],[ 0.99988294 -0.01530033  0.0867883 ],-0.0026426744,333,[0.9999161  0.01295704 0.307454  ],[-1.5568757],[0.99985313 0.01713842 0.08364041],-0.012044552
334,[ 0.99988294 -0.01530033  0.0867883 ],[-0.4146756],[ 0.9998928  -0.01464475  0.01311171],-0.0011592951,334,[0.99985313 0.01713842 0.08364041],[-0.0598401],[0.99976856 0.02151353 0.08751822],-0.0009969069
335,[ 0.9998928  -0.01464475  0.01311171],[2.],[9.9999988e-01 4.6092665e-04 3.0212817e-01],-0.004231676,335,[0.99976856 0.02151353 0.08751822],[-1.1150842],[ 0.9998319   0.01833366 -0.06360926],-0.0024722603
336,[9.9999988e-01 4.6092665e-04 3.0212817e-01],[-2.],[9.9999982e-01 5.8442744e-04 2.4738312e-03],-0.013128355,336,[ 0.9998319   0.01833366 -0.06360926],[-2.],[ 9.9999964e-01  8.4191945e-04 -3.4985900e-01],-0.0047407746
337,[9.9999982e-01 5.8442744e-04 2.4738312e-03],[2.],[0.99987626 0.01572956 0.30291215],-0.004000954,337,[ 9.9999964e-01  8.4191945e-04 -3.4985900e-01],[0.736528],[ 0.9999384  -0.01109547 -0.23874836],-0.012783314
338,[0.99987626 0.01572956 0.30291215],[-1.4826992],[0.99979305 0.02034411 0.09230445],-0.011621414,338,[ 0.9999384  -0.01109547 -0.23874836],[0.04858696],[ 0.99973357 -0.02308276 -0.23978192],-0.005825553
339,[0.99979305 0.02034411 0.09230445],[-1.1735044],[ 0.9998568   0.01692149 -0.06846312],-0.0026430637,339,[ 0.99973357 -0.02308276 -0.23978192],[1.4285812],[ 0.99968183 -0.02522266 -0.0428068 ],-0.00832329
340,[ 0.9998568   0.01692149 -0.06846312],[0.5748654],[0.9998299  0.01844427 0.03045782],-0.0010855542,340,[ 0.99968183 -0.02522266 -0.0428068 ],[-0.18587667],[ 0.9995588  -0.02970133 -0.0896053 ],-0.00085411005
341,[0.9998299  0.01844427 0.03045782],[-0.52492446],[ 0.99986017  0.0167222  -0.03444765],-0.0007085433,341,[ 0.9995588  -0.02970133 -0.0896053 ],[0.88933575],[ 0.9995902  -0.02862604  0.02151907],-0.0024762577
342,[ 0.99986017  0.0167222  -0.03444765],[-0.6932732],[ 0.99994564  0.01042806 -0.12589699],-0.0008789499,342,[ 0.9995902  -0.02862604  0.02151907],[1.0914475],[ 0.9997911  -0.02044028  0.16376668],-0.002057239
343,[ 0.99994564  0.01042806 -0.12589699],[1.2961624],[0.99989855 0.01424533 0.07634841],-0.0033737905,343,[ 0.9997911  -0.02044028  0.16376668],[-0.26788616],[ 0.99988705 -0.01502856  0.10825354],-0.003171579
