step_CEM,obs_CEM,action_CEM,next_obs_CEM,reward_CEM,step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM
233,[ 0.9997877   0.02060536 -0.27906764],[-0.66364384],[ 0.999997    0.00244886 -0.3631602 ],-0.0086529385,233,[ 0.70964473  0.7045597  -1.5605357 ],[-1.2389944],[ 0.7512092   0.66006416 -1.217965  ],-0.8562774
234,[ 0.999997    0.00244886 -0.3631602 ],[1.8972716],[ 0.99999905 -0.00138777 -0.07673281],-0.01679417,234,[ 0.7512092   0.66006416 -1.217965  ],[-0.8494362],[ 0.7785857   0.6275383  -0.85033226],-0.6687682
235,[ 0.99999905 -0.00138777 -0.07673281],[-2.],[ 0.9997944  -0.02027486 -0.37777364],-0.0045907185,235,[ 0.7785857   0.6275383  -0.85033226],[-2.],[ 0.7994581   0.6007219  -0.67967856],-0.5365161
236,[ 0.9997944  -0.02027486 -0.37777364],[0.10988498],[ 0.99923563 -0.03909134 -0.37649703],-0.014694493,236,[ 0.7994581   0.6007219  -0.67967856],[-2.],[ 0.8150696   0.579363   -0.52913713],-0.46545252
237,[ 0.99923563 -0.03909134 -0.37649703],[1.6333325],[ 0.998889   -0.04712474 -0.16081564],-0.018371688,237,[ 0.8150696   0.579363   -0.52913713],[-0.73108286],[ 0.82094455  0.5710079  -0.2042773 ],-0.41039148
238,[ 0.998889   -0.04712474 -0.16081564],[2.],[ 0.99912024 -0.0419381   0.10384081],-0.008808555,238,[ 0.82094455  0.5710079  -0.2042773 ],[-1.4553567],[0.82078254 0.5712408  0.00567512],-0.37563047
239,[ 0.99912024 -0.0419381   0.10384081],[-2.],[ 0.99857825 -0.0533058  -0.22761275],-0.006838128,239,[0.82078254 0.5712408  0.00567512],[-2.],[0.81693375 0.5767315  0.13410573],-0.37368765
240,[ 0.99857825 -0.0533058  -0.22761275],[1.4968553],[ 0.9984611  -0.05545601 -0.0430638 ],-0.010265536,240,[0.81693375 0.5767315  0.13410573],[-1.9780138],[0.80907494 0.58770543 0.2699523 ],-0.38359421
241,[ 0.9984611  -0.05545601 -0.0430638 ],[0.9726617],[ 0.9986263  -0.05239822  0.06124344],-0.0042100465,241,[0.80907494 0.58770543 0.2699523 ],[-1.4430693],[0.7943051  0.60751903 0.49427098],-0.4040301
242,[ 0.9986263  -0.05239822  0.06124344],[0.00431234],[ 0.9986848  -0.0512701   0.02259163],-0.003123184,242,[0.7943051  0.60751903 0.49427098],[-2.],[0.7741476  0.63300514 0.6499103 ],-0.45475245
243,[ 0.9986848  -0.0512701   0.02259163],[-2.],[ 0.99775064 -0.06703513 -0.31586096],-0.0066819685,243,[0.7741476  0.63300514 0.6499103 ],[-2.],[0.7473963 0.6643785 0.8246641],-0.5160512
244,[ 0.99775064 -0.06703513 -0.31586096],[2.],[ 0.9975235  -0.07033418 -0.0661373 ],-0.01847727,244,[0.7473963 0.6643785 0.8246641],[-1.47781],[0.70969886 0.7045052  1.1012765 ],-0.59822863
245,[ 0.9975235  -0.07033418 -0.0661373 ],[0.8129046],[ 0.9975342  -0.07018197  0.00304776],-0.0060533048,245,[0.70969886 0.7045052  1.1012765 ],[-1.507107],[0.6585506 0.7525364 1.4035894],-0.73464745
246,[ 0.9975342  -0.07018197  0.00304776],[0.99119353],[ 0.9978697  -0.06523901  0.09909031],-0.0059170118,246,[0.6585506 0.7525364 1.4035894],[-1.9330745],[0.5931693 0.8050778 1.6780305],-0.92648554
247,[ 0.9978697  -0.06523901  0.09909031],[2.],[ 0.99885887 -0.04775918  0.35016105],-0.009244069,247,[0.5931693 0.8050778 1.6780305],[-1.8515145],[0.5096555  0.86037856 2.0041118 ],-1.1607407
248,[ 0.99885887 -0.04775918  0.35016105],[2.],[ 0.99985445 -0.01705963  0.6143417 ],-0.018543951,248,[0.5096555  0.86037856 2.0041118 ],[-1.2734904],[0.40031973 0.9163755  2.458372  ],-1.476589
249,[ 0.99985445 -0.01705963  0.6143417 ],[-1.1791714],[0.9999913  0.00417309 0.42467123],-0.039423075,249,[0.40031973 0.9163755  2.458372  ],[-2.],[0.26632974 0.96388197 2.8456538 ],-1.9514794
250,[0.9999913  0.00417309 0.42467123],[-1.856235],[0.9999322  0.01164106 0.14936578],-0.021497589,250,[0.26632974 0.96388197 2.8456538 ],[-1.8622715],[0.1049286 0.9944798 3.2892244],-2.506398
251,[0.9999322  0.01164106 0.14936578],[-0.15691727],[0.99983126 0.01836847 0.13455899],-0.0023911572,251,[0.1049286 0.9944798 3.2892244],[2.],[-0.11140062  0.9937756   4.335084  ],-3.2341006
252,[0.99983126 0.01836847 0.13455899],[-2.],[ 0.9999418   0.01078615 -0.15166466],-0.006148051,252,[-0.11140062  0.9937756   4.335084  ],[-1.673744],[-0.34580806  0.93830526  4.8293543 ],-4.7126627
253,[ 0.9999418   0.01078615 -0.15166466],[2.],[0.9998269  0.01860637 0.15642495],-0.006416563,253,[-0.34580806  0.93830526  4.8293543 ],[-1.6327224],[-0.57900554  0.81532365  5.288175  ],-6.036309
254,[0.9998269  0.01860637 0.15642495],[-1.0857345],[0.9998198  0.01898205 0.00751956],-0.003971933,254,[-0.57900554  0.81532365  5.288175  ],[-2.],[-0.7817654   0.62357265  5.599668  ],-7.5891576
255,[0.9998198  0.01898205 0.00751956],[-2.],[ 0.9999871   0.00507097 -0.2782439 ],-0.004366016,255,[-0.7817654   0.62357265  5.599668  ],[-1.9598285],[-0.92693514  0.37522155  5.773373  ],-9.231916
256,[ 0.9999871   0.00507097 -0.2782439 ],[0.6227707],[ 0.9999921  -0.00398032 -0.18102506],-0.008155525,256,[-0.92693514  0.37522155  5.773373  ],[-2.],[-0.99530923  0.09674471  5.7547894 ],-10.937995
257,[ 0.9999921  -0.00398032 -0.18102506],[0.1619049],[ 0.9999284  -0.01196612 -0.15972456],-0.0033190635,257,[-0.99530923  0.09674471  5.7547894 ],[-2.],[-0.9839382  -0.17850925  5.527348  ],-12.585936
258,[ 0.9999284  -0.01196612 -0.15972456],[2.],[ 0.9999854  -0.00540128  0.13130084],-0.0066943886,258,[-0.9839382  -0.17850925  5.527348  ],[-2.],[-0.90723026 -0.42063433  5.0934663 ],-11.833321
259,[ 0.9999854  -0.00540128  0.13130084],[-0.03677142],[9.99999762e-01 6.85516919e-04 1.21734165e-01],-0.0017545173,259,[-0.90723026 -0.42063433  5.0934663 ],[2.],[-0.7724896 -0.6350274  5.0779905],-9.928616
260,[9.99999762e-01 6.85516919e-04 1.21734165e-01],[0.89301556],[0.9999089  0.01349534 0.25620064],-0.0022798674,260,[-0.7724896 -0.6350274  5.0779905],[0.33539197],[-0.60530657 -0.79599243  4.6520286 ],-8.598613
261,[0.9999089  0.01349534 0.25620064],[-1.4134107],[0.9998686  0.01621062 0.05431055],-0.0087437425,261,[-0.60530657 -0.79599243  4.6520286 ],[-2.],[-0.4460966  -0.89498484  3.7550342 ],-7.100744
262,[0.9998686  0.01621062 0.05431055],[0.39795488],[0.99974644 0.02251751 0.12616175],-0.000716139,262,[-0.4460966  -0.89498484  3.7550342 ],[1.8325214],[-0.29022837 -0.9569574   3.3586738 ],-5.5472703
263,[0.99974644 0.02251751 0.12616175],[-2.],[ 0.99989235  0.01467158 -0.15695012],-0.006098803,263,[-0.29022837 -0.9569574   3.3586738 ],[1.5976434],[-0.14986861 -0.98870593  2.8806024 ],-4.609823
264,[ 0.99989235  0.01467158 -0.15695012],[-0.5156332],[ 0.99999386  0.00350743 -0.22329143],-0.0029444823,264,[-0.14986861 -0.98870593  2.8806024 ],[-0.97320366],[-0.05075888 -0.99871093  1.9930923 ],-3.7933729
265,[ 0.99999386  0.00350743 -0.22329143],[1.805455],[0.9999819  0.00601509 0.05015737],-0.008257876,265,[-0.05075888 -0.99871093  1.9930923 ],[1.2610862],[ 0.0208789 -0.999782   1.433222 ],-3.028344
266,[0.9999819  0.00601509 0.05015737],[-0.401424],[ 0.99998355  0.00573805 -0.00554492],-0.0004488991,266,[ 0.0208789 -0.999782   1.433222 ],[-1.4025042],[ 0.04451623 -0.99900866  0.47300988],-2.609619
267,[ 0.99998355  0.00573805 -0.00554492],[-0.32385224],[ 0.99999475  0.00324708 -0.04981922],-0.0001408805,267,[ 0.04451623 -0.99900866  0.47300988],[1.9872986],[ 0.04560755 -0.9989594   0.02184817],-2.3558092
268,[ 0.99999475  0.00324708 -0.04981922],[-0.85847974],[ 0.99998456 -0.00556054 -0.17615587],-0.0009957266,268,[ 0.04560755 -0.9989594   0.02184817],[-2.],[-0.00574518 -0.9999835  -1.0273713 ],-2.3302002
269,[ 0.99998456 -0.00556054 -0.17615587],[-0.5504329],[ 0.99982506 -0.01870397 -0.2628912 ],-0.0034369854,269,[-0.00574518 -0.9999835  -1.0273713 ],[2.],[-0.07952906 -0.99683255 -1.4773589 ],-2.5950325
270,[ 0.99982506 -0.01870397 -0.2628912 ],[0.26092482],[ 0.99953204 -0.03058928 -0.23778047],-0.0073291394,270,[-0.07952906 -0.99683255 -1.4773589 ],[-0.25391454],[-0.1915751 -0.981478  -2.2630706],-2.9421747
271,[ 0.99953204 -0.03058928 -0.23778047],[2.],[ 0.9995902  -0.02862604  0.0392776 ],-0.010589951,271,[-0.1915751 -0.981478  -2.2630706],[-0.62549275],[-0.34047008 -0.94025534 -3.093003  ],-3.6226947
272,[ 0.9995902  -0.02862604  0.0392776 ],[0.7328918],[ 0.99975264 -0.02224089  0.12774184],-0.0015110777,272,[-0.34047008 -0.94025534 -3.093003  ],[0.56233877],[-0.5082133  -0.86123127 -3.7138438 ],-4.6365247
273,[ 0.99975264 -0.02224089  0.12774184],[1.2399673],[ 0.9999727  -0.00738965  0.29705626],-0.0036640556,273,[-0.5082133  -0.86123127 -3.7138438 ],[-0.22236463],[-0.6836592 -0.7298014 -4.393122 ],-5.8057303
274,[ 0.9999727  -0.00738965  0.29705626],[-0.50343966],[0.99999416 0.00341016 0.21599805],-0.009132301,274,[-0.6836592 -0.7298014 -4.393122 ],[1.8888781],[-0.8336157  -0.55234486 -4.6571417 ],-7.3324566
275,[0.99999416 0.00341016 0.21599805],[-0.65514237],[0.9999556  0.00942437 0.12028431],-0.005106357,275,[-0.8336157  -0.55234486 -4.6571417 ],[0.9533311],[-0.94316936 -0.33231246 -4.9284005 ],-8.70508
276,[0.9999556  0.00942437 0.12028431],[-0.9092891],[ 0.99995977  0.00897235 -0.00904078],-0.00236246,276,[-0.94316936 -0.33231246 -4.9284005 ],[1.0511866],[-0.99615186 -0.08764395 -5.019957  ],-10.285921
277,[ 0.99995977  0.00897235 -0.00904078],[-0.37601507],[ 0.99998176  0.00603655 -0.05871378],-0.00023006613,277,[-0.99615186 -0.08764395 -5.019957  ],[-0.24605216],[-0.9858586   0.16757901 -5.1225977 ],-11.845972
278,[ 0.99998176  0.00603655 -0.05871378],[2.],[0.9998321  0.01832603 0.24581362],-0.0043811714,278,[-0.9858586   0.16757901 -5.1225977 ],[0.8230834],[-0.91630334  0.40048495 -4.8734508 ],-11.46481
279,[0.9998321  0.01832603 0.24581362],[-1.6316535],[0.9998182  0.01906643 0.01481012],-0.009040608,279,[-0.91630334  0.40048495 -4.8734508 ],[-0.15291026],[-0.80099124  0.598676   -4.5960236 ],-9.8255005
280,[0.9998182  0.01906643 0.01481012],[-0.1252389],[0.99980825 0.01958275 0.01032411],-0.0004011917,280,[-0.80099124  0.598676   -4.5960236 ],[0.14399248],[-0.6613958  0.7500371 -4.1254177],-8.361092
281,[0.99980825 0.01958275 0.01032411],[-0.79801667],[ 0.99988973  0.01484894 -0.09469134],-0.0010310225,281,[-0.6613958  0.7500371 -4.1254177],[0.00799212],[-0.5180707  0.8553378 -3.561691 ],-6.961932
282,[ 0.99988973  0.01484894 -0.09469134],[0.92351055],[0.99984515 0.01759707 0.05497196],-0.001970024,282,[-0.5180707  0.8553378 -3.561691 ],[2.],[-0.40189394  0.91568625 -2.6201878 ],-5.74744
283,[0.99984515 0.01759707 0.05497196],[-0.03383347],[0.99978465 0.02075124 0.06309474],-0.0006130251,283,[-0.40189394  0.91568625 -2.6201878 ],[-2.],[-0.2973475  0.9547693 -2.233423 ],-4.628305
284,[0.99978465 0.02075124 0.06309474],[2.],[0.9992126  0.03967514 0.37865818],-0.0048287706,284,[-0.2973475  0.9547693 -2.233423 ],[-0.6126322],[-0.21964568  0.97557974 -1.6092408 ],-4.006234
285,[0.9992126  0.03967514 0.37865818],[-2.],[0.9989829  0.04509094 0.10841453],-0.019913144,285,[-0.21964568  0.97557974 -1.6092408 ],[-0.13041389],[-0.17567874  0.98444754 -0.8971181 ],-3.471134
286,[0.9989829  0.04509094 0.10841453],[-2.],[ 0.9993075   0.03720933 -0.15776727],-0.0072099436,286,[-0.17567874  0.98444754 -0.8971181 ],[-2.],[-0.15305206  0.9882181  -0.45878243],-3.137859
287,[ 0.9993075   0.03720933 -0.15776727],[-2.],[ 0.9998764   0.01572431 -0.4298603 ],-0.007874224,287,[-0.15305206  0.9882181  -0.45878243],[0.77013034],[-0.17268115  0.9849778   0.39790076],-2.995377
288,[ 0.9998764   0.01572431 -0.4298603 ],[1.5048958],[ 0.99998134  0.00610807 -0.19233268],-0.020989973,288,[-0.17268115  0.9849778   0.39790076],[-0.02926462],[-0.22813632  0.9736292   1.1322443 ],-3.0585814
289,[ 0.99998134  0.00610807 -0.19233268],[1.3578424],[0.99997616 0.00690437 0.01592474],-0.0055802315,289,[-0.22813632  0.9736292   1.1322443 ],[-1.6438147],[-0.30597076  0.9520409   1.6158941 ],-3.3743548
290,[0.99997616 0.00690437 0.01592474],[2.],[0.9997364  0.02295752 0.32110304],-0.0040730312,290,[-0.30597076  0.9520409   1.6158941 ],[1.7008302],[-0.42612976  0.9046621   2.5850494 ],-3.8050032
291,[0.9997364  0.02295752 0.32110304],[-2.],[0.9996906  0.0248729  0.03832117],-0.014837857,291,[-0.42612976  0.9046621   2.5850494 ],[2.],[-0.57972217  0.8148142   3.563546  ],-4.716396
292,[0.9996906  0.0248729  0.03832117],[0.8830297],[0.9994102  0.03434013 0.18943031],-0.0015453815,292,[-0.57972217  0.8148142   3.563546  ],[2.],[-0.7460569  0.6658822  4.4746566],-6.066413
293,[0.9994102  0.03434013 0.18943031],[0.4796263],[0.9988142  0.04868424 0.28712934],-0.004998134,293,[-0.7460569  0.6658822  4.4746566],[1.1368966],[-0.89091265  0.4541747   5.144603  ],-7.825716
294,[0.9988142  0.04868424 0.28712934],[-1.2833376],[0.9984735  0.05523236 0.13114189],-0.012263312,294,[-0.89091265  0.4541747   5.144603  ],[0.9994278],[-0.98206306  0.1885528   5.635148  ],-9.777377
295,[0.9984735  0.05523236 0.13114189],[-0.708366],[0.99828494 0.05854244 0.06631126],-0.005275323,295,[-0.98206306  0.1885528   5.635148  ],[1.477341],[-0.99393195 -0.10999683  5.9981637 ],-11.891412
296,[0.99828494 0.05854244 0.06631126],[-2.],[ 0.9987955   0.04906716 -0.1897819 ],-0.007870859,296,[-0.99393195 -0.10999683  5.9981637 ],[-2.],[-0.92452717 -0.38111618  5.615666  ],-12.791018
297,[ 0.9987955   0.04906716 -0.1897819 ],[-0.43114248],[ 0.9992703   0.03819472 -0.2176529 ],-0.006197122,297,[-0.92452717 -0.38111618  5.615666  ],[2.],[-0.78226995 -0.6229395   5.629829  ],-10.723312
298,[ 0.9992703   0.03819472 -0.2176529 ],[-2.],[ 0.9999054   0.01375328 -0.48900688],-0.0101968255,298,[-0.78226995 -0.6229395   5.629829  ],[-1.985212],[-0.60920644 -0.79301167  4.8648424 ],-9.269883
299,[ 0.9999054   0.01375328 -0.48900688],[0.73291725],[ 0.99998903 -0.00468413 -0.36875433],-0.024639105,299,[-0.60920644 -0.79301167  4.8648424 ],[2.],[-0.41373724 -0.91039634  4.5700836 ],-7.3251038
300,[ 0.99998903 -0.00468413 -0.36875433],[1.0749042],[ 0.99988395 -0.01523501 -0.2110318 ],-0.014775336,300,[-0.41373724 -0.91039634  4.5700836 ],[0.0685339],[-0.22961003 -0.9732827   3.8975663 ],-6.077985
301,[ 0.99988395 -0.01523501 -0.2110318 ],[2.],[ 0.9999355  -0.01135819  0.07754195],-0.008685566,301,[-0.22961003 -0.9732827   3.8975663 ],[-2.],[-0.08818213 -0.99610436  2.8676043 ],-4.7720127
302,[ 0.9999355  -0.01135819  0.07754195],[-0.97217447],[ 0.9998845  -0.01519782 -0.07680288],-0.0016754128,302,[-0.08818213 -0.99610436  2.8676043 ],[0.8730445],[ 0.0242749 -0.9997053  2.2514827],-3.5756676
303,[ 0.9998845  -0.01519782 -0.07680288],[-0.46940818],[ 0.99973255 -0.0231271  -0.15861247],-0.0010412037,303,[ 0.0242749 -0.9997053  2.2514827],[-2.],[ 0.08426243 -0.99644357  1.2017038 ],-2.9026384
304,[ 0.99973255 -0.0231271  -0.15861247],[0.37965125],[ 0.9995772  -0.02907551 -0.11901011],-0.0031948849,304,[ 0.08426243 -0.99644357  1.2017038 ],[0.6229994],[ 0.11152107 -0.9937621   0.54782104],-2.354283
305,[ 0.9995772  -0.02907551 -0.11901011],[2.],[ 0.99977696 -0.02111868  0.15918323],-0.006261965,305,[ 0.11152107 -0.9937621   0.54782104],[-0.40435588],[ 0.09868491 -0.99511874 -0.25815392],-2.1589801
306,[ 0.99977696 -0.02111868  0.15918323],[-1.6179309],[ 0.9996597  -0.0260845  -0.09934542],-0.0055976957,306,[ 0.09868491 -0.99511874 -0.25815392],[0.14674878],[ 0.04970131 -0.9987641  -0.98248065],-2.173324
307,[ 0.9996597  -0.0260845  -0.09934542],[0.45731455],[ 0.99959093 -0.02859935 -0.0503116 ],-0.0018766433,307,[ 0.04970131 -0.9987641  -0.98248065],[0.15756896],[-0.03566657 -0.9993637  -1.7079184 ],-2.4102194
308,[ 0.99959093 -0.02859935 -0.0503116 ],[1.3094109],[ 0.9997498  -0.02236865  0.12465052],-0.002785829,308,[-0.03566657 -0.9993637  -1.7079184 ],[-0.19480821],[-0.15932539 -0.9872261  -2.4866624 ],-2.8724837
309,[ 0.9997498  -0.02236865  0.12465052],[-0.81061494],[ 0.9997342  -0.02305416 -0.01371821],-0.0027113114,309,[-0.15932539 -0.9872261  -2.4866624 ],[0.3295488],[-0.3135125  -0.94958407 -3.1776497 ],-3.6141388
310,[ 0.9997342  -0.02305416 -0.01371821],[-2.],[ 0.9992158  -0.03959639 -0.33100885],-0.0045504076,310,[-0.3135125  -0.94958407 -3.1776497 ],[-0.84203523],[-0.49661708 -0.86796975 -4.016143  ],-4.5813684
311,[ 0.9992158  -0.03959639 -0.33100885],[1.738522],[ 0.99900544 -0.04458826 -0.09992784],-0.01554784,311,[-0.49661708 -0.86796975 -4.016143  ],[0.01533532],[-0.6837855 -0.7296831 -4.6648197],-5.9831023
312,[ 0.99900544 -0.04458826 -0.09992784],[0.7080912],[ 0.998944   -0.04594442 -0.02715535],-0.003489382,312,[-0.6837855 -0.7296831 -4.6648197],[1.4802787],[-0.8427867  -0.53824764 -4.9900403 ],-7.5779862
313,[ 0.998944   -0.04594442 -0.02715535],[0.58586955],[ 0.99900347 -0.04463256  0.02626676],-0.0025293613,313,[-0.8427867  -0.53824764 -4.9900403 ],[-2.],[-0.9600347  -0.27988094 -5.693726  ],-9.115595
314,[ 0.99900347 -0.04463256  0.02626676],[2.],[ 0.9995498  -0.03000303  0.29279235],-0.0060623838,314,[-0.9600347  -0.27988094 -5.693726  ],[2.],[-9.9999392e-01 -3.4882079e-03 -5.6036367e+00],-11.413572
315,[ 0.9995498  -0.03000303  0.29279235],[-2.],[ 0.99950415 -0.03148768 -0.02970994],-0.0134731885,315,[-9.9999392e-01 -3.4882079e-03 -5.6036367e+00],[0.5652895],[-0.96307826  0.26922166 -5.5214596 ],-12.988093
316,[ 0.99950415 -0.03148768 -0.02970994],[2.],[ 0.9998165  -0.01915784  0.2466743 ],-0.00508007,316,[-0.96307826  0.26922166 -5.5214596 ],[-0.6446317],[-0.8559573   0.51704645 -5.4162383 ],-11.280273
317,[ 0.9998165  -0.01915784  0.2466743 ],[0.52818304],[ 0.99999356 -0.00358217  0.3115334 ],-0.006730866,317,[-0.8559573   0.51704645 -5.4162383 ],[2.],[-0.71104044  0.7031511  -4.7284536 ],-9.688185
318,[ 0.99999356 -0.00358217  0.3115334 ],[-0.34270775],[0.99995685 0.00928991 0.2574406 ],-0.009835586,318,[-0.71104044  0.7031511  -4.7284536 ],[-0.37885177],[-0.5464175   0.83751297 -4.257918  ],-7.813943
319,[0.99995685 0.00928991 0.2574406 ],[-1.2961984],[0.9999182  0.01278873 0.06997828],-0.008394001,319,[-0.5464175   0.83751297 -4.257918  ],[-0.28502697],[-0.38430417  0.9232065  -3.672537  ],-6.43074
320,[0.9999182  0.01278873 0.06997828],[1.2166916],[0.9996648  0.02588967 0.26207358],-0.0021335948,320,[-0.38430417  0.9232065  -3.672537  ],[2.],[-0.257513    0.96627486 -2.6801322 ],-5.214962
321,[0.9996648  0.02588967 0.26207358],[-1.3661902],[0.9995584  0.02971623 0.07656229],-0.009405157,321,[-0.257513    0.96627486 -2.6801322 ],[-1.9082155],[-0.14782083  0.98901415 -2.2416584 ],-4.075406
322,[0.9995584  0.02971623 0.07656229],[-0.5293495],[0.999529   0.03068806 0.01944704],-0.0017497039,322,[-0.14782083  0.98901415 -2.2416584 ],[1.0336995],[-0.08103344  0.9967114  -1.3448429 ],-3.459086
323,[0.999529   0.03068806 0.01944704],[0.662688],[0.9992862  0.03777732 0.1418663 ],-0.001419027,323,[-0.08103344  0.9967114  -1.3448429 ],[-0.6727494],[-0.04619478  0.9989324  -0.69822174],-2.9101481
324,[0.9992862  0.03777732 0.1418663 ],[-0.21724546],[0.9990026  0.04465222 0.13761246],-0.0034876054,324,[-0.04619478  0.9989324  -0.69822174],[-2.],[-0.03375365  0.9994302  -0.24902245],-2.6674647
325,[0.9990026  0.04465222 0.13761246],[-1.7855648],[ 0.99920684  0.03981998 -0.09673309],-0.0070771077,325,[-0.03375365  0.9994302  -0.24902245],[0.06726451],[-0.05925709  0.99824274  0.5106399 ],-2.580807
326,[ 0.99920684  0.03981998 -0.09673309],[0.2381971],[ 0.99926764  0.03826429 -0.03113854],-0.0025789365,326,[-0.05925709  0.99824274  0.5106399 ],[-1.9288559],[-0.10758279  0.9941961   0.9699936 ],-2.686983
327,[ 0.99926764  0.03826429 -0.03113854],[-0.31107938],[ 0.9993586   0.03581074 -0.04910222],-0.0016586025,327,[-0.10758279  0.9941961   0.9699936 ],[2.],[-0.20706436  0.97832733  2.0156407 ],-2.9157455
328,[ 0.9993586   0.03581074 -0.04910222],[-1.2636425],[ 0.9996818   0.02522613 -0.21179056],-0.003120853,328,[-0.20706436  0.97832733  2.0156407 ],[2.],[-0.3532497   0.93552905  3.0493863 ],-3.576437
329,[ 0.9996818   0.02522613 -0.21179056],[-0.32017288],[ 0.9999131   0.01318351 -0.2408969 ],-0.0052245273,329,[-0.3532497   0.93552905  3.0493863 ],[-1.7171724],[-0.5104565  0.8599036  3.4934573],-4.6648254
330,[ 0.9999131   0.01318351 -0.2408969 ],[0.01516217],[ 0.99999845  0.00174696 -0.22873494],-0.0059771766,330,[-0.5104565  0.8599036  3.4934573],[-1.703498],[-0.6667643   0.74526864  3.8828602 ],-5.660719
331,[ 0.99999845  0.00174696 -0.22873494],[2.],[0.9999856  0.00537566 0.07257527],-0.009235019,331,[-0.6667643   0.74526864  3.8828602 ],[2.],[-0.8231573   0.56781346  4.7418118 ],-6.8046737
332,[0.9999856  0.00537566 0.07257527],[-1.0376647],[ 0.999999    0.00142366 -0.07904269],-0.0016323628,332,[-0.8231573   0.56781346  4.7418118 ],[0.43850213],[-0.94202715  0.33553666  5.233447  ],-8.688823
333,[ 0.999999    0.00142366 -0.07904269],[0.5318332],[0.99999887 0.00151378 0.00180004],-0.000909648,333,[-0.94202715  0.33553666  5.233447  ],[0.55890775],[-0.99797004  0.06368506  5.568936  ],-10.57595
334,[0.99999887 0.00151378 0.00180004],[0.5420406],[0.9999836  0.00572565 0.08424146],-0.00029642356,334,[-0.99797004  0.06368506  5.568936  ],[-0.14512414],[-0.9767586  -0.21434222  5.594931  ],-12.574575
335,[0.9999836  0.00572565 0.08424146],[1.6609063],[0.9997444  0.02260713 0.3376717 ],-0.0035010558,335,[-0.9767586  -0.21434222  5.594931  ],[2.],[-0.8762718 -0.4818171  5.7341743],-11.69331
336,[0.9997444  0.02260713 0.3376717 ],[-1.9930542],[0.99967766 0.02538963 0.05566892],-0.015885651,336,[-0.8762718 -0.4818171  5.7341743],[1.4323329],[-0.7094278  -0.70477813  5.5876613 ],-10.253737
337,[0.99967766 0.02538963 0.05566892],[0.60586286],[0.99943316 0.03366532 0.16559057],-0.0013217445,337,[-0.7094278  -0.70477813  5.5876613 ],[-2.],[-0.5233112 -0.8521416  4.7590775],-8.693352
338,[0.99943316 0.03366532 0.16559057],[-2.],[ 0.999602    0.02821006 -0.10916047],-0.007875806,338,[-0.5233112 -0.8521416  4.7590775],[0.01467882],[-0.3378422  -0.94120276  4.1221733 ],-6.7657647
339,[ 0.999602    0.02821006 -0.10916047],[2.],[0.99924684 0.03880415 0.21199708],-0.00598762,339,[-0.3378422  -0.94120276  4.1221733 ],[2.],[-0.15814312 -0.9874162   3.7162712 ],-5.372064
340,[0.99924684 0.03880415 0.21199708],[-1.6324434],[ 0.9992541   0.03861594 -0.00376633],-0.008665666,340,[-0.15814312 -0.9874162   3.7162712 ],[-1.08465],[-0.01815831 -0.99983513  2.8130114 ],-4.3737807
341,[ 0.9992541   0.03861594 -0.00376633],[-0.45816153],[ 0.9993358   0.03644119 -0.0435286 ],-0.001703263,341,[-0.01815831 -0.99983513  2.8130114 ],[1.3634994],[ 0.0950799 -0.9954696  2.26766  ],-3.3179426
342,[ 0.9993358   0.03644119 -0.0435286 ],[0.22812304],[0.99930257 0.0373418  0.01802074],-0.0015700624,342,[ 0.0950799 -0.9954696  2.26766  ],[1.9825377],[ 0.18507248 -0.98272485  1.8184384 ],-2.6954732
343,[0.99930257 0.0373418  0.01802074],[-2.],[ 0.99969614  0.02464933 -0.25397292],-0.0054275333,343,[ 0.18507248 -0.98272485  1.8184384 ],[-0.44683278],[ 0.2346555 -0.9720786  1.0143698],-2.248129
344,[ 0.99969614  0.02464933 -0.25397292],[0.9156803],[ 0.9998051   0.01974389 -0.09813388],-0.0078964075,344,[ 0.2346555 -0.9720786  1.0143698],[-2.],[ 0.2339415  -0.9722507  -0.01468921],-1.8862696
345,[ 0.9998051   0.01974389 -0.09813388],[0.33595443],[ 0.9998362   0.01809767 -0.0329328 ],-0.0014657631,345,[ 0.2339415  -0.9722507  -0.01468921],[1.9180127],[ 0.21170671 -0.97733325 -0.4561753 ],-1.7850354
346,[ 0.9998362   0.01809767 -0.0329328 ],[-2.],[ 0.99999774  0.00213081 -0.31935954],-0.0044360184,346,[ 0.21170671 -0.97733325 -0.4561753 ],[-0.5394697],[ 0.1492563  -0.98879856 -1.2700957 ],-1.86384
347,[ 0.99999774  0.00213081 -0.31935954],[0.18998078],[ 0.99992394 -0.0123323  -0.28926432],-0.010239684,347,[ 0.1492563  -0.98879856 -1.2700957 ],[-0.50964093],[ 0.04539343 -0.9989692  -2.0881407 ],-2.1807587
348,[ 0.99992394 -0.0123323  -0.28926432],[1.0207331],[ 0.9998079  -0.0196017  -0.14540358],-0.009561375,348,[ 0.04539343 -0.9989692  -2.0881407 ],[-0.49020314],[-0.09996858 -0.9949906  -2.9108982 ],-2.76308
349,[ 0.9998079  -0.0196017  -0.14540358],[0.03988653],[ 0.9996271  -0.02730572 -0.15412188],-0.0025000866,349,[-0.09996858 -0.9949906  -2.9108982 ],[1.7930956],[-0.26629254 -0.9638923  -3.388177  ],-3.6425622
