step_CEM,obs_CEM,action_CEM,next_obs_CEM,reward_CEM,step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM
232,[ 0.9996521   0.0263773  -0.09313136],[0.68365633],[0.99961245 0.02783684 0.02920007],-0.0020306548,232,[-0.6878222   0.72587913 -4.806763  ],[-1.736278],[-0.50755507  0.8616193  -4.5227957 ],-7.7390614
233,[0.99961245 0.02783684 0.02920007],[-1.176251],[ 0.9997684   0.02152069 -0.12635997],-0.002243921,233,[-0.50755507  0.8616193  -4.5227957 ],[-0.29677147],[-0.32998708  0.94398546 -3.9210968 ],-6.4688587
234,[ 0.9997684   0.02152069 -0.12635997],[1.151223],[0.9996963  0.02464314 0.062464  ],-0.00338521,234,[-0.32998708  0.94398546 -3.9210968 ],[-2.],[-0.15994458  0.987126   -3.5131078 ],-5.178478
235,[0.9996963  0.02464314 0.062464  ],[0.5097953],[0.99947137 0.03251057 0.15741566],-0.0012574735,235,[-0.15994458  0.987126   -3.5131078 ],[-2.],[-0.00699609  0.9999755  -3.0727632 ],-4.2360454
236,[0.99947137 0.03251057 0.15741566],[-0.6720632],[0.99933153 0.03655746 0.08098911],-0.003986948,236,[-0.00699609  0.9999755  -3.0727632 ],[2.],[ 0.09400393  0.99557185 -2.0227814 ],-3.4376163
237,[0.99933153 0.03655746 0.08098911],[-1.0772903],[ 0.99942523  0.03389979 -0.05318634],-0.0031535216,237,[ 0.09400393  0.99557185 -2.0227814 ],[-2.],[ 0.17208701  0.98508173 -1.5761025 ],-2.5936697
238,[ 0.99942523  0.03389979 -0.05318634],[-0.9821979],[ 0.99968374  0.0251489  -0.17509119],-0.0023972276,238,[ 0.17208701  0.98508173 -1.5761025 ],[1.0670986],[ 0.205338    0.9786911  -0.67722636],-2.203529
239,[ 0.99968374  0.0251489  -0.17509119],[0.1245401],[ 0.99983305  0.01827312 -0.1375485 ],-0.0037138036,239,[ 0.205338    0.9786911  -0.67722636],[-2.],[ 0.2172237   0.97612184 -0.24320802],-1.9103248
240,[ 0.99983305  0.01827312 -0.1375485 ],[1.0475985],[0.9998012  0.01993745 0.03329611],-0.0033233657,240,[ 0.2172237   0.97612184 -0.24320802],[-2.],[0.20799543 0.9781298  0.18888336],-1.8373511
241,[0.9998012  0.01993745 0.03329611],[-0.26012358],[0.9997919  0.02039893 0.00923066],-0.0005760819,241,[0.20799543 0.9781298  0.18888336],[-0.28041425],[0.16474946 0.98633546 0.8804186 ],-1.8567057
242,[0.9997919  0.02039893 0.00923066],[-1.4962655],[ 0.9999459   0.0104047  -0.19990999],-0.0026635055,242,[0.16474946 0.98633546 0.8804186 ],[-2.],[0.09933135 0.9950544  1.3201702 ],-2.0563602
243,[ 0.9999459   0.0104047  -0.19990999],[0.61432827],[ 0.9999854   0.00540713 -0.09995722],-0.004482061,243,[0.09933135 0.9950544  1.3201702 ],[-2.],[0.01117207 0.9999376  1.766461  ],-2.3430111
244,[ 0.9999854   0.00540713 -0.09995722],[0.43201333],[ 0.9999926   0.00385218 -0.03109986],-0.0012150175,244,[0.01117207 0.9999376  1.766461  ],[-2.],[-0.09948362  0.9950392   2.2164142 ],-2.7484655
245,[ 0.9999926   0.00385218 -0.03109986],[0.387672],[0.9999857  0.00534896 0.02994008],-0.00026184914,245,[-0.09948362  0.9950392   2.2164142 ],[2.],[-0.25976905  0.96567076  3.2626936 ],-3.285635
246,[0.9999857  0.00534896 0.02994008],[-0.28135327],[ 0.99998784  0.0049365  -0.00825119],-0.00019741214,246,[-0.25976905  0.96567076  3.2626936 ],[0.5342518],[-0.44943917  0.89331096  4.0670843 ],-4.426816
247,[ 0.99998784  0.0049365  -0.00825119],[-0.6062269],[ 1.0000000e+00  1.6242663e-04 -9.5482849e-02],-0.00039868857,247,[-0.44943917  0.89331096  4.0670843 ],[-0.62833285],[-0.6429      0.76595014  4.6428175 ],-5.8036113
248,[ 1.0000000e+00  1.6242663e-04 -9.5482849e-02],[1.746612],[0.99996394 0.0084941  0.16663077],-0.003962377,248,[-0.6429      0.76595014  4.6428175 ],[-0.405245],[-0.8169504  0.5767079  5.156493 ],-7.3044395
249,[0.99996394 0.0084941  0.16663077],[-1.9561342],[ 0.99999696  0.00247318 -0.12041879],-0.006675194,249,[-0.8169504  0.5767079  5.156493 ],[-2.],[-0.9392897  0.3431251  5.2890244],-9.048162
250,[ 0.99999696  0.00247318 -0.12041879],[0.48983487],[ 1.0000000e+00  2.1869341e-04 -4.5088671e-02],-0.0016961233,250,[-0.9392897  0.3431251  5.2890244],[1.2690526],[-0.99799055  0.06336313  5.7367263 ],-10.590627
251,[ 1.0000000e+00  2.1869341e-04 -4.5088671e-02],[0.5873655],[0.9999972  0.00237781 0.04318018],-0.0005483449,251,[-0.99799055  0.06336313  5.7367263 ],[-0.36435205],[-0.975222  -0.2212286  5.7295957],-12.766371
252,[0.9999972  0.00237781 0.04318018],[-0.20660287],[0.9999953  0.00307637 0.0139731 ],-0.00023479149,252,[-0.975222  -0.2212286  5.7295957],[2.],[-0.8696725  -0.49362925  5.863674  ],-11.804577
253,[0.9999953  0.00307637 0.0139731 ],[-0.8123531],[ 0.99999756 -0.00220221 -0.10557257],-0.0006889064,253,[-0.8696725  -0.49362925  5.863674  ],[0.69707763],[-0.69945717 -0.71467453  5.598014  ],-10.331137
254,[ 0.99999756 -0.00220221 -0.10557257],[0.6441954],[ 0.99999624 -0.00273197 -0.01059492],-0.0015343942,254,[-0.69945717 -0.71467453  5.598014  ],[2.],[-0.48515213 -0.87442976  5.362008  ],-8.638836
255,[ 0.99999624 -0.00273197 -0.01059492],[-0.19816963],[ 0.99998826 -0.00485054 -0.04236934],-5.7960122e-05,255,[-0.48515213 -0.87442976  5.362008  ],[1.4331691],[-0.2575434  -0.96626675  4.921161  ],-7.192481
256,[ 0.99998826 -0.00485054 -0.04236934],[0.30335432],[ 9.9998814e-01 -4.8758155e-03 -5.0410256e-04],-0.00029506793,256,[-0.2575434  -0.96626675  4.921161  ],[-0.69062364],[-0.05580664 -0.9984416   4.0928674 ],-5.775829
257,[ 9.9998814e-01 -4.8758155e-03 -5.0410256e-04],[-0.5524873],[ 0.99995744 -0.00922732 -0.08703406],-0.00032904145,257,[-0.05580664 -0.9984416   4.0928674 ],[-2.],[ 0.09621704 -0.9953604   3.0440361 ],-4.325088
258,[ 0.99995744 -0.00922732 -0.08703406],[0.8194291],[ 0.9999697  -0.00777922  0.02895981],-0.0015141027,258,[ 0.09621704 -0.9953604   3.0440361 ],[-2.],[ 0.19498478 -0.9808063   1.9975159 ],-3.10456
259,[ 0.9999697  -0.00777922  0.02895981],[0.726175],[ 0.9999993  -0.00117653  0.13205165],-0.0006717147,259,[ 0.19498478 -0.9808063   1.9975159 ],[-2.],[ 0.24191357 -0.9702978   0.9619112 ],-2.2924068
260,[ 0.9999993  -0.00117653  0.13205165],[0.21621275],[0.9999755  0.00700355 0.16360116],-0.001791896,260,[ 0.24191357 -0.9702978   0.9619112 ],[2.],[ 0.26774034 -0.9634911   0.5341878 ],-1.8560202
261,[0.9999755  0.00700355 0.16360116],[-0.7979412],[0.99995524 0.00946156 0.04916263],-0.0033622948,261,[ 0.26774034 -0.9634911   0.5341878 ],[2.],[ 0.273111   -0.96198255  0.11156949],-1.721884
262,[0.99995524 0.00946156 0.04916263],[-0.76856613],[ 0.9999788   0.00651051 -0.05902611],-0.00092191424,262,[ 0.273111   -0.96198255  0.11156949],[-2.],[ 0.22907723 -0.9734082  -0.90991735],-1.680123
263,[ 0.9999788   0.00651051 -0.05902611],[2.],[0.9998232  0.01880231 0.24585676],-0.0043907957,263,[ 0.22907723 -0.9734082  -0.90991735],[2.],[ 0.16339496 -0.98656076 -1.3399736 ],-1.8815018
264,[0.9998232  0.01880231 0.24585676],[-1.198021],[0.9997397  0.02281403 0.08025533],-0.007833377,264,[ 0.16339496 -0.98656076 -1.3399736 ],[-2.],[ 0.04512084 -0.99898154 -2.3798943 ],-2.1622605
265,[0.9997397  0.02281403 0.08025533],[0.80051744],[0.9994326  0.033682   0.21744345],-0.0018054901,265,[ 0.04512084 -0.99898154 -2.3798943 ],[1.130615],[-0.10265952 -0.9947165  -2.9595382 ],-2.895307
266,[0.9994326  0.033682   0.21744345],[-0.94513327],[0.9992499  0.03872553 0.10093495],-0.006756349,266,[-0.10265952 -0.9947165  -2.9595382 ],[-0.30569193],[-0.2863472  -0.95812595 -3.7514296 ],-3.677041
267,[0.9992499  0.03872553 0.10093495],[-1.5798321],[ 0.99944276  0.03337938 -0.10699572],-0.005015073,267,[-0.2863472  -0.95812595 -3.7514296 ],[2.],[-0.4784717  -0.87810296 -4.170024  ],-4.87542
268,[ 0.99944276  0.03337938 -0.10699572],[-1.6138424],[ 0.99985236  0.01718276 -0.32403755],-0.0048638927,268,[-0.4784717  -0.87810296 -4.170024  ],[1.1626954],[-0.6680784  -0.74409086 -4.6541967 ],-6.02396
269,[ 0.99985236  0.01718276 -0.32403755],[1.0366396],[ 0.99995583  0.00940053 -0.15565455],-0.011869932,269,[-0.6680784  -0.74409086 -4.6541967 ],[1.5598983],[-0.83079654 -0.55657625 -4.97828   ],-7.469724
270,[ 0.99995583  0.00940053 -0.15565455],[0.4921091],[ 0.99998397  0.00566128 -0.07478778],-0.002753378,270,[-0.83079654 -0.55657625 -4.97828   ],[1.9581102],[-0.94435793 -0.32891953 -5.101996  ],-8.991465
271,[ 0.99998397  0.00566128 -0.07478778],[1.849717],[0.9998719  0.01600656 0.20691575],-0.004012825,271,[-0.94435793 -0.32891953 -5.101996  ],[2.],[-0.99658024 -0.08263063 -5.0486856 ],-10.483105
272,[0.9998719  0.01600656 0.20691575],[-1.7078235],[ 0.9999      0.01414425 -0.03725284],-0.007454306,272,[-0.99658024 -0.08263063 -5.0486856 ],[-0.8517667],[-0.9839873  0.1782387 -5.2384233],-11.90632
273,[ 0.9999      0.01414425 -0.03725284],[-0.5995659],[ 0.9999654   0.00831577 -0.11657954],-0.00069832994,273,[-0.9839873  0.1782387 -5.2384233],[-2.],[-0.9006934   0.43445528 -5.404744  ],-11.5239
274,[ 0.9999654   0.00831577 -0.11657954],[-1.07905],[ 0.999986  -0.005294  -0.2722002],-0.0025925813,274,[-0.9006934   0.43445528 -5.404744  ],[2.],[-0.77227706  0.63528585 -4.7789025 ],-10.172847
275,[ 0.999986  -0.005294  -0.2722002],[1.1127806],[ 0.9999421  -0.01075646 -0.1092536 ],-0.008675602,275,[-0.77227706  0.63528585 -4.7789025 ],[-1.6589886],[-0.60904294  0.79313725 -4.5512867 ],-8.304802
276,[ 0.9999421  -0.01075646 -0.1092536 ],[2.],[ 0.9999987  -0.00162285  0.18267907],-0.005309341,276,[-0.60904294  0.79313725 -4.5512867 ],[-1.5591362],[-0.43076316  0.902465   -4.1903043 ],-7.0273685
277,[ 0.9999987  -0.00162285  0.18267907],[-0.5207957],[0.99999374 0.00354415 0.10334258],-0.003611026,277,[-0.43076316  0.902465   -4.1903043 ],[-2.],[-0.2519216  0.9677476 -3.8134556],-5.8246636
278,[0.99999374 0.00354415 0.10334258],[0.57222885],[0.99991375 0.01313536 0.19183502],-0.0014079758,278,[-0.2519216  0.9677476 -3.8134556],[-0.10936069],[-0.09929906  0.99505764 -3.104049  ],-4.7865667
279,[0.99991375 0.01313536 0.19183502],[-0.7219786],[0.9998415  0.01780446 0.09338974],-0.004373868,279,[-0.09929906  0.99505764 -3.104049  ],[-1.4598486],[ 0.02936943  0.99956864 -2.576733  ],-3.7554092
280,[0.9998415  0.01780446 0.09338974],[0.15936005],[0.9997039  0.02433519 0.1306471 ],-0.0012145924,280,[ 0.02936943  0.99956864 -2.576733  ],[-1.676713],[ 0.13290732  0.99112844 -2.0785637 ],-3.0427506
281,[0.9997039  0.02433519 0.1306471 ],[-0.92791295],[0.9996919  0.02482046 0.00971154],-0.003160207,281,[ 0.13290732  0.99112844 -2.0785637 ],[-1.5253389],[ 0.20992923  0.97771657 -1.5640182 ],-2.50076
282,[0.9996919  0.02482046 0.00971154],[-1.8830374],[ 0.99992657  0.01211644 -0.25412875],-0.0041714436,282,[ 0.20992923  0.97771657 -1.5640182 ],[0.89629245],[ 0.2438337   0.96981704 -0.696287  ],-2.0930982
283,[ 0.99992657  0.01211644 -0.25412875],[0.6272443],[ 0.99998957  0.00456886 -0.15095478],-0.0069983928,283,[ 0.2438337   0.96981704 -0.696287  ],[-2.],[ 0.25685173  0.9664508  -0.2689242 ],-1.8067272
284,[ 0.99998957  0.00456886 -0.15095478],[1.3740038],[0.99997187 0.00749754 0.05857243],-0.004187496,284,[ 0.25685173  0.9664508  -0.2689242 ],[-2.],[0.24930975 0.9684238  0.15591392],-1.7300397
285,[0.99997187 0.00749754 0.05857243],[-0.8537698],[ 0.99999076  0.00430422 -0.06386988],-0.00112821,285,[0.24930975 0.9684238  0.15591392],[-1.0696386],[0.21420516 0.9767887  0.721786  ],-1.7428848
286,[ 0.99999076  0.00430422 -0.06386988],[0.62129736],[0.9999824  0.00593164 0.03255289],-0.000812473,286,[0.21420516 0.9767887  0.721786  ],[-2.],[0.15750071 0.98751885 1.1543776 ],-1.891901
287,[0.9999824  0.00593164 0.03255289],[0.16157751],[0.9999596  0.00899333 0.06123825],-0.00016726117,287,[0.15750071 0.98751885 1.1543776 ],[-2.],[0.07832794 0.9969276  1.5950167 ],-2.1328022
288,[0.9999596  0.00899333 0.06123825],[0.9073912],[0.9998157  0.01919706 0.20409194],-0.0012792533,288,[0.07832794 0.9969276  1.5950167 ],[-1.930265],[-0.02424812  0.999706    2.0531728 ],-2.485356
289,[0.9998157  0.01919706 0.20409194],[-2.],[ 0.9998857   0.01512214 -0.08151028],-0.008533925,289,[-0.02424812  0.999706    2.0531728 ],[-1.4226581],[-0.15312321  0.9882071   2.5895536 ],-2.96775
290,[ 0.9998857   0.01512214 -0.08151028],[0.55000436],[0.99987614 0.01573862 0.01233198],-0.0011955939,290,[-0.15312321  0.9882071   2.5895536 ],[1.6110815],[-0.32626197  0.9452794   3.5723712 ],-3.6471586
291,[0.99987614 0.01573862 0.01233198],[-0.38486928],[ 0.9999012   0.01405891 -0.03359444],-0.00041105662,291,[-0.32626197  0.9452794   3.5723712 ],[-2.],[-0.5067521   0.86209184  3.9813309 ],-4.9021363
292,[ 0.9999012   0.01405891 -0.03359444],[0.11633597],[ 0.99990505  0.01377903 -0.00559987],-0.00032405858,292,[-0.5067521   0.86209184  3.9813309 ],[-0.72835004],[-0.6869949  0.7266622  4.518647 ],-6.0049148
293,[ 0.99990505  0.01377903 -0.00559987],[0.09682468],[0.99989134 0.01474167 0.0192581 ],-0.00020238453,293,[-0.6869949  0.7266622  4.518647 ],[0.15344292],[-0.84772336  0.5304386   5.0866604 ],-7.462085
294,[0.99989134 0.01474167 0.0192581 ],[0.04284894],[0.99986255 0.01657869 0.0367417 ],-0.00025625594,294,[-0.84772336  0.5304386   5.0866604 ],[1.4275169],[-0.96264565  0.27076435  5.698617  ],-9.258625
295,[0.99986255 0.01657869 0.0367417 ],[-0.02345839],[0.99982214 0.01886095 0.04565696],-0.0004104238,295,[-0.96264565  0.27076435  5.698617  ],[-1.3785684],[-0.99994427 -0.01055808  5.694905  ],-11.47134
296,[0.99982214 0.01886095 0.04565696],[0.47745565],[0.9996766  0.02543015 0.13142103],-0.0007921975,296,[-0.99994427 -0.01055808  5.694905  ],[0.6748996],[-0.9553456  -0.29549092  5.7882214 ],-13.047027
297,[0.9996766  0.02543015 0.13142103],[-0.44810632],[0.999562   0.02959231 0.08327769],-0.0025747798,297,[-0.9553456  -0.29549092  5.7882214 ],[-0.5347042],[-0.8395786 -0.5432382  5.4863977],-11.42546
298,[0.999562   0.02959231 0.08327769],[0.9151928],[0.99912924 0.04172193 0.24275084],-0.0024070558,298,[-0.8395786 -0.5432382  5.4863977],[-2.],[-0.6871497 -0.7265158  4.7789693],-9.605103
299,[0.99912924 0.04172193 0.24275084],[-1.0517015],[0.9988698  0.04753068 0.11628705],-0.008740604,299,[-0.6871497 -0.7265158  4.7789693],[1.4253585],[-0.50998235 -0.86018485  4.447886  ],-7.707123
300,[0.9988698  0.04753068 0.11628705],[-1.1231799],[ 0.99890876  0.04670429 -0.01654193],-0.00487467,300,[-0.50998235 -0.86018485  4.447886  ],[1.1921852],[-0.3297941 -0.9440529  3.981575 ],-6.4148607
301,[ 0.99890876  0.04670429 -0.01654193],[-0.6026807],[ 0.9990702   0.04311209 -0.07191581],-0.002573466,301,[-0.3297941 -0.9440529  3.981575 ],[1.4430614],[-0.16088349 -0.9869734   3.4899945 ],-5.2235746
302,[ 0.9990702   0.04311209 -0.07191581],[-1.3687377],[ 0.9995232   0.03087584 -0.24489242],-0.004250436,302,[-0.16088349 -0.9869734   3.4899945 ],[1.190124],[-0.01517099 -0.9998849   2.9282832 ],-4.22057
303,[ 0.9995232   0.03087584 -0.24489242],[0.97876096],[ 0.9996319   0.02713139 -0.07492138],-0.007908824,303,[-0.01517099 -0.9998849   2.9282832 ],[0.9951606],[ 0.10103796 -0.9948826   2.3276436 ],-3.3737688
304,[ 0.9996319   0.02713139 -0.07492138],[0.75201935],[0.9995487  0.03004177 0.05823006],-0.0018631476,304,[ 0.10103796 -0.9948826   2.3276436 ],[1.1907256],[ 0.18808822 -0.98215216  1.7600906 ],-2.7028923
305,[0.9995487  0.03004177 0.05823006],[-0.15963143],[0.99945927 0.03288136 0.05681667],-0.0012673355,305,[ 0.18808822 -0.98215216  1.7600906 ],[0.6634265],[ 0.24291016 -0.9700488   1.1229904 ],-2.2189982
306,[0.99945927 0.03288136 0.05681667],[-0.99458236],[ 0.9995648   0.02949746 -0.06770967],-0.002393581,306,[ 0.24291016 -0.9700488   1.1229904 ],[0.8922057],[ 0.2684937  -0.96328145  0.5292846 ],-1.8836757
307,[ 0.9995648   0.02949746 -0.06770967],[-1.1133558],[ 0.9998219   0.01887097 -0.21258995],-0.0025683737,307,[ 0.2684937  -0.96328145  0.5292846 ],[0.26115257],[ 0.26106834 -0.9653203  -0.15400362],-1.7153987
308,[ 0.9998219   0.01887097 -0.21258995],[-0.06900316],[ 0.9999644   0.00843259 -0.2087872 ],-0.0048803654,308,[ 0.26106834 -0.9653203  -0.15400362],[1.3877529],[ 0.22859797 -0.97352093 -0.6698309 ],-1.7116777
309,[ 0.9999644   0.00843259 -0.2087872 ],[-2.],[ 0.9998607  -0.01668965 -0.50246274],-0.00843032,309,[ 0.22859797 -0.97352093 -0.6698309 ],[-2.],[ 0.14512436 -0.98941344 -1.6999717 ],-1.8448936
310,[ 0.9998607  -0.01668965 -0.50246274],[2.],[ 0.99962354 -0.02743585 -0.21497998],-0.029525451,310,[ 0.14512436 -0.98941344 -1.6999717 ],[2.],[ 0.03852756 -0.99925756 -2.1420317 ],-2.3240647
311,[ 0.99962354 -0.02743585 -0.21497998],[0.54310846],[ 0.9993825  -0.03513679 -0.1540906 ],-0.0056695202,311,[ 0.03852756 -0.99925756 -2.1420317 ],[1.5077326],[-0.09458702 -0.9955166  -2.665315  ],-2.8089216
312,[ 0.9993825  -0.03513679 -0.1540906 ],[1.1833173],[ 0.9993773  -0.03528405 -0.00294559],-0.0050097336,312,[-0.09458702 -0.9955166  -2.665315  ],[-0.6936118],[-0.2672406  -0.96362984 -3.515994  ],-3.484845
313,[ 0.9993773  -0.03528405 -0.00294559],[1.657324],[ 0.999704   -0.02432934  0.21918999],-0.003993071,313,[-0.2672406  -0.96362984 -3.515994  ],[2.],[-0.45062393 -0.8927139  -3.9387164 ],-4.630698
314,[ 0.999704   -0.02432934  0.21918999],[-0.5771413],[ 0.9998268  -0.01861196  0.11437178],-0.005729551,314,[-0.45062393 -0.8927139  -3.9387164 ],[-1.1075764],[-0.64893484 -0.760844   -4.7743883 ],-5.7070813
315,[ 0.9998268  -0.01861196  0.11437178],[-1.2598337],[ 0.9997346  -0.02303891 -0.08856224],-0.0032417167,315,[-0.64893484 -0.760844   -4.7743883 ],[2.],[-0.81829286 -0.57480156 -5.045021  ],-7.4681163
316,[ 0.9997346  -0.02303891 -0.08856224],[0.16628775],[ 0.9996332  -0.02708264 -0.08089826],-0.001342864,316,[-0.81829286 -0.57480156 -5.045021  ],[-0.06963861],[-0.9434088  -0.33163217 -5.486568  ],-8.942238
317,[ 0.9996332  -0.02708264 -0.08089826],[-0.5440972],[ 0.9993439  -0.03621948 -0.18282482],-0.0016841437,317,[-0.9434088  -0.33163217 -5.486568  ],[0.9502335],[-0.9982955  -0.05836212 -5.592757  ],-10.871092
318,[ 0.9993439  -0.03621948 -0.18282482],[2.],[ 0.99949676 -0.03172169  0.09001058],-0.008654917,318,[-0.9982955  -0.05836212 -5.592757  ],[0.14923647],[-0.9753903   0.22048514 -5.6141434 ],-12.634021
319,[ 0.99949676 -0.03172169  0.09001058],[1.9298971],[ 0.9999028  -0.01394149  0.35570386],-0.0055412967,319,[-0.9753903   0.22048514 -5.6141434 ],[-0.15308979],[-0.8795413  0.4758226 -5.471743 ],-11.674085
320,[ 0.9999028  -0.01394149  0.35570386],[-0.07872069],[0.99999624 0.00273019 0.33343965],-0.012853098,320,[-0.8795413  0.4758226 -5.471743 ],[-0.33409202],[-0.7288548   0.68466836 -5.16499   ],-9.993803
321,[0.99999624 0.00273019 0.33343965],[0.8291725],[0.9996692  0.02572045 0.4598632 ],-0.0118131805,321,[-0.7288548   0.68466836 -5.16499   ],[-0.65425664],[-0.5473265  0.8369192 -4.749627 ],-8.36803
322,[0.9996692  0.02572045 0.4598632 ],[-2.],[0.99939865 0.03467419 0.1791535 ],-0.025809104,322,[-0.5473265  0.8369192 -4.749627 ],[-1.3588574],[-0.35496613  0.9348792  -4.3257666 ],-6.8800817
323,[0.99939865 0.03467419 0.1791535 ],[-0.6835396],[0.9992076  0.03980187 0.10262821],-0.004879606,323,[-0.35496613  0.9348792  -4.3257666 ],[-2.],[-0.16587715  0.98614645 -3.9246073 ],-5.6143217
324,[0.9992076  0.03980187 0.10262821],[-2.],[ 0.99950594  0.03143109 -0.1675204 ],-0.0066382815,324,[-0.16587715  0.98614645 -3.9246073 ],[-2.],[ 0.00760215  0.9999711  -3.4849975 ],-4.5629654
325,[ 0.99950594  0.03143109 -0.1675204 ],[0.6651375],[ 0.99957293  0.0292234  -0.04417646],-0.0042369557,325,[ 0.00760215  0.9999711  -3.4849975 ],[2.],[ 0.12899263  0.9916456  -2.4350193 ],-3.6620965
326,[ 0.99957293  0.0292234  -0.04417646],[-1.0542095],[ 0.9997958   0.02020681 -0.18039034],-0.0021607638,326,[ 0.12899263  0.9916456  -2.4350193 ],[-1.1724266],[ 0.22087412  0.97530234 -1.8671491 ],-2.672065
327,[ 0.9997958   0.02020681 -0.18039034],[0.07849696],[ 0.99992144  0.01253459 -0.1534607 ],-0.0036686002,327,[ 0.22087412  0.97530234 -1.8671491 ],[1.9389592],[ 0.2618631  0.965105  -0.8448285],-2.1697192
328,[ 0.99992144  0.01253459 -0.1534607 ],[0.45747742],[ 0.9999616   0.00876303 -0.07543813],-0.0027214284,328,[ 0.2618631  0.965105  -0.8448285],[-0.10653016],[ 0.26846674  0.96328896 -0.13697928],-1.7766137
329,[ 0.9999616   0.00876303 -0.07543813],[1.8133713],[0.999821   0.01891912 0.20313984],-0.0039341995,329,[ 0.26846674  0.96328896 -0.13697928],[-1.0146614],[0.2475361  0.9688787  0.43328822],-1.6902946
330,[0.999821   0.01891912 0.20313984],[-1.2157916],[0.99978644 0.02066686 0.03496045],-0.0059627043,330,[0.2475361  0.9688787  0.43328822],[-0.10339492],[0.19172014 0.98144966 1.144438  ],-1.7629273
331,[0.99978644 0.02066686 0.03496045],[2.],[0.9992708  0.03818186 0.3504606 ],-0.0045494037,331,[0.19172014 0.98144966 1.144438  ],[-2.],[0.11364224 0.99352175 1.5805253 ],-2.0335321
332,[0.9992708  0.03818186 0.3504606 ],[-0.8773533],[0.99872184 0.05054447 0.24749398],-0.014510574,332,[0.11364224 0.99352175 1.5805253 ],[0.03713873],[-0.00267361  0.9999964   2.3312373 ],-2.3723886
333,[0.99872184 0.05054447 0.24749398],[-1.1284256],[0.9984115  0.05634309 0.11613849],-0.009955594,333,[-0.00267361  0.9999964   2.3312373 ],[1.6616783],[-0.16839188  0.98572016  3.3304863 ],-3.0220356
334,[0.9984115  0.05634309 0.11613849],[-0.42652088],[0.9981344  0.06105563 0.09441767],-0.0047086435,334,[-0.16839188  0.98572016  3.3304863 ],[-2.],[-0.35010856  0.9367091   3.7697763 ],-4.1407943
335,[0.9981344  0.06105563 0.09441767],[-0.3224854],[0.9978435  0.06563836 0.09183659],-0.004727898,335,[-0.35010856  0.9367091   3.7697763 ],[-0.5410909],[-0.5457168   0.83796966  4.3911448 ],-5.140462
336,[0.9978435  0.06563836 0.09183659],[-0.8049399],[0.99777627 0.06665227 0.02032436],-0.005805919,336,[-0.5457168   0.83796966  4.3911448 ],[-0.10518235],[-0.7361989   0.67676526  5.0038447 ],-6.5423045
337,[0.99777627 0.06665227 0.02032436],[0.6251001],[0.9971959  0.07483567 0.16407858],-0.004881177,337,[-0.7361989   0.67676526  5.0038447 ],[-1.1092182],[-0.88878536  0.45832366  5.345036  ],-8.256597
338,[0.9971959  0.07483567 0.16407858],[-0.93526965],[0.9968889  0.07881975 0.07991488],-0.00917777,338,[-0.88878536  0.45832366  5.345036  ],[1.6741397],[-0.98400205  0.17815708  5.9399    ],-9.964551
339,[0.9968889  0.07881975 0.07991488],[-0.5481802],[0.996661   0.08165064 0.05680266],-0.0071646017,339,[-0.98400205  0.17815708  5.9399    ],[-2.],[-0.994004   -0.10934348  5.7735176 ],-12.308525
340,[0.996661   0.08165064 0.05680266],[-0.7839565],[9.9665916e-01 8.1672974e-02 4.4715777e-04],-0.0076189367,340,[-0.994004   -0.10934348  5.7735176 ],[-2.],[-0.928984   -0.37011996  5.39151   ],-12.530557
341,[9.9665916e-01 8.1672974e-02 4.4715777e-04],[-1.5265906],[ 0.9973074   0.07333396 -0.16728672],-0.009015858,341,[-0.928984   -0.37011996  5.39151   ],[2.],[-0.7961842 -0.6050543  5.41392  ],-10.541992
342,[ 0.9973074   0.07333396 -0.16728672],[0.313979],[ 0.9975412   0.07008269 -0.0651894 ],-0.008284604,342,[-0.7961842 -0.6050543  5.41392  ],[2.],[-0.6115007 -0.7912439  5.260129 ],-9.143913
343,[ 0.9975412   0.07008269 -0.0651894 ],[-2.],[ 0.9985148   0.054482   -0.31262738],-0.009344611,343,[-0.6115007 -0.7912439  5.260129 ],[-1.5851475],[-0.42277884 -0.9062329   4.428924  ],-7.7367444
344,[ 0.9985148   0.054482   -0.31262738],[-0.30614275],[ 0.99925417  0.03861498 -0.31768727],-0.012838541,344,[-0.42277884 -0.9062329   4.428924  ],[1.9800473],[-0.2320617 -0.9727011  4.0462565],-5.9947343
345,[ 0.99925417  0.03861498 -0.31768727],[0.17352158],[ 0.99967515  0.02548687 -0.2626978 ],-0.011614488,345,[-0.2320617 -0.9727011  4.0462565],[1.361567],[-0.05811566 -0.99830985  3.5209658 ],-4.897073
346,[ 0.99967515  0.02548687 -0.2626978 ],[1.5496757],[ 0.99968916  0.02493058 -0.01113129],-0.0099522285,346,[-0.05811566 -0.99830985  3.5209658 ],[-0.3948364],[ 0.07742441 -0.99699825  2.713008  ],-3.893337
347,[ 0.99968916  0.02493058 -0.01113129],[-1.07143],[ 0.9998508   0.01727478 -0.15314785],-0.0017820154,347,[ 0.07742441 -0.99699825  2.713008  ],[1.5747211],[ 0.18647727 -0.98245925  2.2014673 ],-2.968449
