step_CEM,obs_CEM,action_CEM,next_obs_CEM,reward_CEM,step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM
226,[0.9999844  0.00558785 0.08949177],[-0.9182448],[ 0.9999943   0.00338536 -0.04405406],-0.0016752756,226,[0.9999938  0.00351411 0.20509785],[-0.5464332],[0.99995196 0.00980249 0.12576845],-0.0045174514
227,[ 0.9999943   0.00338536 -0.04405406],[-0.19741246],[ 1.0000000e+00 -1.7088254e-04 -7.1126908e-02],-0.00024450844,227,[0.99995196 0.00980249 0.12576845],[-0.514469],[0.9999206  0.01259991 0.05594996],-0.0019425405
228,[ 1.0000000e+00 -1.7088254e-04 -7.1126908e-02],[0.04555254],[ 0.9999942  -0.00339191 -0.06442219],-0.00050800794,228,[0.9999206  0.01259991 0.05594996],[-0.41697904],[0.9999188  0.01274248 0.00285304],-0.00064567756
229,[ 0.9999942  -0.00339191 -0.06442219],[0.16467941],[ 0.99998486 -0.00550523 -0.04226421],-0.00045364627,229,[0.9999188  0.01274248 0.00285304],[-0.40586275],[ 0.9999468   0.01031935 -0.04846951],-0.00032791807
230,[ 0.99998486 -0.00550523 -0.04226421],[1.2376019],[0.9999989  0.00145704 0.13924716],-0.0017405928,230,[ 0.9999468   0.01031935 -0.04846951],[0.8933132],[0.99988776 0.01498244 0.09326699],-0.0011394306
231,[0.9999989  0.00145704 0.13924716],[-1.1327755],[ 1.0000000e+00 -2.1632517e-05 -2.9576391e-02],-0.0032242807,231,[0.99988776 0.01498244 0.09326699],[-1.1901538],[ 0.99993634  0.01128203 -0.07401926],-0.0025108296
232,[ 1.0000000e+00 -2.1632517e-05 -2.9576391e-02],[0.23411107],[9.9999994e-01 2.5445619e-04 5.5240467e-03],-0.00014228476,232,[ 0.99993634  0.01128203 -0.07401926],[0.2480255],[ 0.99995136  0.00986447 -0.02835391],-0.00073669135
233,[9.9999994e-01 2.5445619e-04 5.5240467e-03],[0.9245661],[0.99997205 0.00747418 0.14439982],-0.0008579388,233,[ 0.99995136  0.00986447 -0.02835391],[0.2683381],[0.99994135 0.01082906 0.01929516],-0.00024971075
234,[0.99997205 0.00747418 0.14439982],[-0.6496689],[0.999949   0.01010193 0.05255512],-0.0025630647,234,[0.99994135 0.01082906 0.01929516],[-0.1328079],[0.99993724 0.01120383 0.00749578],-0.00017214144
235,[0.999949   0.01010193 0.05255512],[-1.1914377],[ 0.9999913   0.00417309 -0.1185841 ],-0.0017977803,235,[0.99993724 0.01120383 0.00749578],[-0.27035093],[ 0.9999503   0.00997128 -0.02465399],-0.00020423945
236,[ 0.9999913   0.00417309 -0.1185841 ],[0.48446047],[ 0.9999979   0.00203401 -0.04278521],-0.0016583358,236,[ 0.9999503   0.00997128 -0.02465399],[0.38226986],[0.99992824 0.01197959 0.04016495],-0.00030634186
237,[ 0.9999979   0.00203401 -0.04278521],[0.07158205],[ 9.9999988e-01  5.0765672e-04 -3.0522395e-02],-0.00019231864,237,[0.99992824 0.01197959 0.04016495],[-0.97572595],[ 0.99997467  0.00711942 -0.09720926],-0.001256881
238,[ 9.9999988e-01  5.0765672e-04 -3.0522395e-02],[-0.07769346],[ 0.99999875 -0.00158232 -0.04179567],-9.945565e-05,238,[ 0.99997467  0.00711942 -0.09720926],[0.17003691],[ 0.9999928   0.00380116 -0.06636415],-0.0010245636
239,[ 0.99999875 -0.00158232 -0.04179567],[1.4997603],[0.99997175 0.00751662 0.18198165],-0.0024264725,239,[ 0.9999928   0.00380116 -0.06636415],[0.62413645],[0.99998593 0.00530652 0.03010719],-0.00084441534
240,[0.99997175 0.00751662 0.18198165],[-0.9265672],[0.9999505  0.00994839 0.04863404],-0.0042267595,240,[0.99998593 0.00530652 0.03010719],[0.541584],[0.99993867 0.01107271 0.11532468],-0.00041211693
241,[0.9999505  0.00994839 0.04863404],[0.34063974],[0.9998828  0.01530761 0.10719129],-0.00045153615,241,[0.99993867 0.01107271 0.11532468],[-1.4050217],[ 0.99997747  0.0067165  -0.08712404],-0.0034266743
242,[0.9998828  0.01530761 0.10719129],[-1.1619906],[ 0.99992156  0.01252649 -0.0556266 ],-0.0027335607,242,[ 0.99997747  0.0067165  -0.08712404],[1.0156099],[0.99994767 0.01022923 0.07025483],-0.0018356354
243,[ 0.99992156  0.01252649 -0.0556266 ],[0.24867639],[ 0.99992704  0.0120802  -0.00893028],-0.0005281929,243,[0.99994767 0.01022923 0.07025483],[0.6209181],[0.99982363 0.01878134 0.17106447],-0.0009837542
244,[ 0.99992704  0.0120802  -0.00893028],[-0.8425699],[ 0.9999834   0.00576762 -0.1262556 ],-0.0008638374,244,[0.99982363 0.01878134 0.17106447],[-1.4187099],[ 0.9998486   0.01739874 -0.02765602],-0.0052918233
245,[ 0.9999834   0.00576762 -0.1262556 ],[-0.00745143],[ 9.99999940e-01 -3.84505605e-04 -1.23047605e-01],-0.001627369,245,[ 0.9998486   0.01739874 -0.02765602],[0.48931617],[0.9997932  0.02033791 0.05879046],-0.0006186624
246,[ 9.99999940e-01 -3.84505605e-04 -1.23047605e-01],[2.],[0.9999643  0.0084488  0.17666401],-0.0055142194,246,[0.9997932  0.02033791 0.05879046],[-0.65335196],[ 0.99981683  0.01914033 -0.0239589 ],-0.0011861883
247,[0.9999643  0.0084488  0.17666401],[-0.5256163],[0.9999067  0.01365649 0.10415816],-0.0034686737,247,[ 0.99981683  0.01914033 -0.0239589 ],[-0.2356246],[ 0.9998573   0.01689336 -0.04494734],-0.00047931884
248,[0.9999067  0.01365649 0.10415816],[-1.2689607],[ 0.99995136  0.0098597  -0.07594357],-0.0028816652,248,[ 0.9998573   0.01689336 -0.04494734],[0.07498153],[ 0.99987453  0.01584208 -0.02103009],-0.00049306144
249,[ 0.99995136  0.0098597  -0.07594357],[-0.6382471],[ 0.9999986   0.00164539 -0.16428587],-0.001081319,249,[ 0.99987453  0.01584208 -0.02103009],[1.5798337],[0.9996292  0.02723054 0.22782654],-0.0027910934
250,[ 0.9999986   0.00164539 -0.16428587],[0.9245032],[ 9.9999988e-01  4.2659440e-04 -2.4376348e-02],-0.0035563982,250,[0.9996292  0.02723054 0.22782654],[-1.1067373],[0.99950874 0.03134054 0.08223884],-0.007157046
251,[ 9.9999988e-01  4.2659440e-04 -2.4376348e-02],[-0.5221948],[ 0.999989   -0.00469271 -0.10238562],-0.00033229002,251,[0.99950874 0.03134054 0.08223884],[-1.8172613],[ 0.9997354   0.02300137 -0.16684496],-0.0049613127
252,[ 0.999989   -0.00469271 -0.10238562],[0.7412528],[ 0.99999017 -0.00442855  0.00528276],-0.0016197589,252,[ 0.9997354   0.02300137 -0.16684496],[0.5362339],[ 0.99980897  0.01954414 -0.06915884],-0.0036004276
253,[ 0.99999017 -0.00442855  0.00528276],[1.1772915],[0.99998987 0.00449925 0.17855509],-0.0014084183,253,[ 0.99980897  0.01954414 -0.06915884],[-1.0653918],[ 0.999961    0.00882978 -0.21430951],-0.001995376
254,[0.99998987 0.00449925 0.17855509],[-2.],[ 0.999999   -0.00140446 -0.1180705 ],-0.0072084353,254,[ 0.999961    0.00882978 -0.21430951],[0.92870736],[ 0.99998534  0.00541095 -0.06838107],-0.0055333213
255,[ 0.999999   -0.00140446 -0.1180705 ],[0.8264327],[ 0.99999934 -0.00116223  0.00484107],-0.0020790277,255,[ 0.99998534  0.00541095 -0.06838107],[0.33183667],[ 0.99998903  0.00468378 -0.01454736],-0.0006069913
256,[ 0.99999934 -0.00116223  0.00484107],[0.9943508],[0.9999789  0.00649382 0.15312201],-0.0009924278,256,[ 0.99998903  0.00468378 -0.01454736],[0.93125147],[0.9999382 0.0111161 0.1286532],-0.0009103298
257,[0.9999789  0.00649382 0.15312201],[-0.61377233],[0.9999521  0.00979009 0.06592653],-0.0027635219,257,[0.9999382 0.0111161 0.1286532],[-2.],[ 0.9999956   0.00296575 -0.16300973],-0.0057787374
258,[0.9999521  0.00979009 0.06592653],[-2.],[ 0.9999988  -0.00154608 -0.22673091],-0.0045304797,258,[ 0.9999956   0.00296575 -0.16300973],[0.71033937],[ 9.9999994e-01  2.5397935e-04 -5.4234512e-02],-0.003170595
259,[ 0.9999988  -0.00154608 -0.22673091],[1.1925666],[ 0.999992   -0.00399654 -0.04900548],-0.006565296,259,[ 9.9999994e-01  2.5397935e-04 -5.4234512e-02],[0.93070936],[0.99998975 0.00453215 0.08556239],-0.0011604227
260,[ 0.999992   -0.00399654 -0.04900548],[-0.2578446],[ 0.99996364 -0.00853021 -0.09067957],-0.0003226099,260,[0.99998975 0.00453215 0.08556239],[-0.37619418],[0.99998105 0.00615861 0.03253237],-0.0008941548
261,[ 0.99996364 -0.00853021 -0.09067957],[0.7911116],[ 0.9999722  -0.00745069  0.02158953],-0.0015209023,261,[0.99998105 0.00615861 0.03253237],[-0.5075217],[ 0.9999911   0.00420981 -0.03897692],-0.0004013428
262,[ 0.9999722  -0.00745069  0.02158953],[0.41264483],[ 0.9999937  -0.00355594  0.07789823],-0.0002724003,262,[ 0.9999911   0.00420981 -0.03897692],[0.15152559],[ 0.9999937   0.00355512 -0.01309073],-0.00019260263
263,[ 0.9999937  -0.00355594  0.07789823],[-0.6522123],[ 0.99998903 -0.00468604 -0.02260058],-0.0010448392,263,[ 0.9999937   0.00355512 -0.01309073],[0.16868833],[0.99999076 0.00429898 0.01487886],-5.8231373e-05
264,[ 0.99998903 -0.00468604 -0.02260058],[0.85208637],[9.99999940e-01 3.98937846e-04 1.01697855e-01],-0.00079908886,264,[0.99999076 0.00429898 0.01487886],[0.13026011],[0.9999809  0.00618103 0.03764211],-5.7587044e-05
265,[9.99999940e-01 3.98937846e-04 1.01697855e-01],[-0.9917251],[ 0.9999981  -0.00193899 -0.04676171],-0.0020179232,265,[0.9999809  0.00618103 0.03764211],[0.74957156],[0.99990314 0.01391635 0.15471362],-0.00074175594
266,[ 0.9999981  -0.00193899 -0.04676171],[0.8317544],[0.9999982  0.00188858 0.0765472 ],-0.0009142409,266,[0.99990314 0.01391635 0.15471362],[-0.44474587],[0.99982256 0.01883759 0.09843899],-0.0027851064
267,[0.9999982  0.00188858 0.0765472 ],[0.02983448],[0.99998194 0.00601032 0.0824388 ],-0.0005904042,267,[0.99982256 0.01883759 0.09843899],[-0.12662444],[0.9997235  0.02351527 0.09357353],-0.0013399542
268,[0.99998194 0.00601032 0.0824388 ],[-1.1027948],[ 0.9999978   0.00208694 -0.07847268],-0.0019318963,268,[0.9997235  0.02351527 0.09357353],[-1.5120442],[ 0.9998427   0.01773676 -0.11559668],-0.003714948
269,[ 0.9999978   0.00208694 -0.07847268],[-0.26431972],[ 0.999993   -0.00374095 -0.11655544],-0.00069001643,269,[ 0.9998427   0.01773676 -0.11559668],[0.32045615],[ 0.9998871   0.01502583 -0.05422569],-0.0017535771
270,[ 0.999993   -0.00374095 -0.11655544],[2.],[0.999986   0.00529079 0.18063886],-0.005372512,270,[ 0.9998871   0.01502583 -0.05422569],[-0.11004817],[ 0.99992734  0.01205302 -0.05946354],-0.00053194567
271,[0.999986   0.00529079 0.18063886],[-1.2938349],[ 0.9999884   0.00481729 -0.00946829],-0.0049650413,271,[ 0.99992734  0.01205302 -0.05946354],[-0.41532075],[ 0.99997944  0.00641706 -0.11272189],-0.00067136507
272,[ 0.9999884   0.00481729 -0.00946829],[0.65910536],[0.9999552  0.00946776 0.09301049],-0.0004665912,272,[ 0.99997944  0.00641706 -0.11272189],[1.0299906],[0.99996173 0.00874634 0.04658948],-0.002372682
273,[0.9999552  0.00946776 0.09301049],[-0.0218904],[0.9998976  0.01430874 0.09682775],-0.00095521554,273,[0.99996173 0.00874634 0.04658948],[-1.8573897],[ 0.9999968  -0.00252646 -0.22545923],-0.003743455
274,[0.9998976  0.01430874 0.09682775],[-0.6871216],[0.9998944  0.01453331 0.00449106],-0.0016144516,274,[ 0.9999968  -0.00252646 -0.22545923],[0.35325736],[ 0.99993676 -0.01124471 -0.17436548],-0.00521436
275,[0.9998944  0.01453331 0.00449106],[-0.315134],[ 0.99991626  0.01293939 -0.03187906],-0.00031255838,275,[ 0.99993676 -0.01124471 -0.17436548],[0.5060042],[ 0.9998624  -0.01658905 -0.10689837],-0.0034228212
276,[ 0.99991626  0.01293939 -0.03187906],[0.723122],[0.99985117 0.0172538  0.08629379],-0.0007919701,276,[ 0.9998624  -0.01658905 -0.10689837],[1.5978796],[ 0.9999441  -0.01057241  0.12034179],-0.003971168
277,[0.99985117 0.0172538  0.08629379],[-0.15031177],[0.9997776  0.02108734 0.07668737],-0.0010649785,277,[ 0.9999441  -0.01057241  0.12034179],[0.2118927],[ 0.99999434 -0.00336282  0.14419638],-0.001604893
278,[0.9997776  0.02108734 0.07668737],[-0.8410487],[ 0.9998117   0.01940493 -0.03365443],-0.0017402001,278,[ 0.99999434 -0.00336282  0.14419638],[-2.],[ 0.9999364  -0.01127904 -0.15832575],-0.0060905684
279,[ 0.9998117   0.01940493 -0.03365443],[0.17860323],[0.9998042  0.01978918 0.00768975],-0.0005217596,279,[ 0.9999364  -0.01127904 -0.15832575],[1.9099631],[ 0.999986   -0.005294    0.11970945],-0.006281886
280,[0.9998042  0.01978918 0.00768975],[-1.0136995],[ 0.99991137  0.01331368 -0.12952329],-0.0014251629,280,[ 0.999986   -0.005294    0.11970945],[-1.1284529],[ 0.99996823 -0.00797042 -0.05352899],-0.0027344679
281,[ 0.99991137  0.01331368 -0.12952329],[0.36134538],[ 0.9999495   0.01004709 -0.06533623],-0.0019854633,281,[ 0.99996823 -0.00797042 -0.05352899],[1.0630642],[ 0.9999956  -0.00297277  0.09995283],-0.0014801698
282,[ 0.9999495   0.01004709 -0.06533623],[0.45425993],[0.9999442  0.01056396 0.01033809],-0.0007341818,282,[ 0.9999956  -0.00297277  0.09995283],[-0.24576265],[1.0000000e+00 7.0397051e-05 6.0858853e-02],-0.0010682936
283,[0.9999442  0.01056396 0.01033809],[-1.670899],[ 0.99999946 -0.00105446 -0.2323738 ],-0.0029141926,283,[1.0000000e+00 7.0397051e-05 6.0858853e-02],[0.48787707],[0.99997705 0.00677515 0.13409321],-0.000608409
284,[ 0.99999946 -0.00105446 -0.2323738 ],[1.2217948],[ 0.9999937  -0.00354927 -0.04989542],-0.006893653,284,[0.99997705 0.00677515 0.13409321],[-0.13433772],[0.999919   0.01272627 0.11902392],-0.0018620489
285,[ 0.9999937  -0.00354927 -0.04989542],[0.66530514],[ 0.9999993 -0.0011875  0.0472384],-0.0007041836,285,[0.999919   0.01272627 0.11902392],[-0.764847],[0.99991    0.0134181  0.01384157],-0.0021636267
286,[ 0.9999993 -0.0011875  0.0472384],[-0.45885122],[ 0.9999973  -0.0023114  -0.02247991],-0.00043510128,286,[0.99991    0.0134181  0.01384157],[-0.91197926],[ 0.9999698   0.00777362 -0.11289175],-0.0010309212
287,[ 0.9999973  -0.0023114  -0.02247991],[0.68701],[0.9999987  0.00163061 0.07883804],-0.00052785996,287,[ 0.9999698   0.00777362 -0.11289175],[0.76221406],[0.9999669  0.00813696 0.00727057],-0.0019158554
288,[0.9999987  0.00163061 0.07883804],[0.85217077],[0.9999277  0.01202441 0.2078866 ],-0.0013503975,288,[0.9999669  0.00813696 0.00727057],[0.9306426],[0.9998754  0.01578486 0.15296969],-0.00093759346
289,[0.9999277  0.01202441 0.2078866 ],[-0.9301125],[0.9998737  0.01589357 0.07738803],-0.005331387,289,[0.9998754  0.01578486 0.15296969],[-1.9045218],[ 0.99995255  0.00974193 -0.12086993],-0.006216359
290,[0.9998737  0.01589357 0.07738803],[-0.41653022],[0.99985147 0.01723473 0.02682868],-0.001025015,290,[ 0.99995255  0.00974193 -0.12086993],[0.45630258],[ 0.999972   0.0074861 -0.0451181],-0.0017640744
291,[0.99985147 0.01723473 0.02682868],[0.50581753],[0.9997351  0.02301472 0.11562736],-0.00062489446,291,[ 0.999972   0.0074861 -0.0451181],[-0.12966096],[ 0.9999897   0.00453835 -0.05895267],-0.00027641898
292,[0.9997351  0.02301472 0.11562736],[-0.5065912],[0.9996656  0.02585868 0.05689972],-0.0021233745,292,[ 0.9999897   0.00453835 -0.05895267],[0.988419],[0.9999579  0.00917404 0.09271394],-0.0013451106
293,[0.9996656  0.02585868 0.05689972],[-0.34043267],[0.9996322  0.02711947 0.02522883],-0.0011084728,293,[0.9999579  0.00917404 0.09271394],[-0.05562171],[0.99990565 0.01373612 0.09125121],-0.0009468466
294,[0.9996322  0.02711947 0.02522883],[-0.25515398],[0.9996222  0.02748412 0.00729534],-0.0008643992,294,[0.99990565 0.01373612 0.09125121],[-0.41052252],[0.9998762  0.0157348  0.03997492],-0.0011898999
295,[0.9996222  0.02748412 0.00729534],[-0.7441416],[ 0.9997285   0.02329979 -0.08371282],-0.001314636,295,[0.9998762  0.0157348  0.03997492],[-0.28577125],[0.9998691  0.01618011 0.00891033],-0.00048906903
296,[ 0.9997285   0.02329979 -0.08371282],[-0.92129624],[ 0.99991447  0.01308005 -0.20443243],-0.002092549,296,[0.9998691  0.01618011 0.00891033],[-0.9061936],[ 0.9999455   0.01043665 -0.11488362],-0.0010909451
297,[ 0.99991447  0.01308005 -0.20443243],[0.47974837],[ 0.99997586  0.00694729 -0.12266014],-0.0045805178,297,[ 0.9999455   0.01043665 -0.11488362],[-0.13792527],[ 0.9999918   0.00404959 -0.12774493],-0.0014477758
298,[ 0.99997586  0.00694729 -0.12266014],[0.84373826],[0.9999726  0.00740265 0.00911107],-0.0022647108,298,[ 0.9999918   0.00404959 -0.12774493],[0.8315228],[9.9999177e-01 4.0505459e-03 2.0682812e-05],-0.0023397063
299,[0.9999726  0.00740265 0.00911107],[-0.4563545],[ 0.9999889   0.00471334 -0.05379012],-0.00027136088,299,[9.9999177e-01 4.0505459e-03 2.0682812e-05],[-0.4030437],[ 0.9999993   0.00118047 -0.05739796],-0.00017885127
300,[ 0.9999889   0.00471334 -0.05379012],[0.3167685],[ 0.9999895   0.00457649 -0.00273984],-0.00041189577,300,[ 0.9999993   0.00118047 -0.05739796],[0.64927155],[0.9999948  0.00322419 0.04087814],-0.0007523997
301,[ 0.9999895   0.00457649 -0.00273984],[0.552278],[0.9999617  0.00875301 0.08353423],-0.0003267061,301,[0.9999948  0.00322419 0.04087814],[0.17799017],[0.9999774  0.00672366 0.06999481],-0.00020917815
302,[0.9999617  0.00875301 0.08353423],[-0.65883285],[ 0.9999654   0.00831672 -0.00872595],-0.0012084746,302,[0.9999774  0.00672366 0.06999481],[0.73737574],[0.9998719  0.01600513 0.18564391],-0.0010788585
303,[ 0.9999654   0.00831672 -0.00872595],[1.2361953],[0.99984753 0.0174631  0.1829409 ],-0.0016049627,303,[0.9998719  0.01600513 0.18564391],[-1.4621879],[ 0.99988866  0.01492141 -0.02168043],-0.0058405455
304,[0.99984753 0.0174631  0.1829409 ],[-1.1770873],[0.99983    0.01843664 0.01947512],-0.005037263,304,[ 0.99988866  0.01492141 -0.02168043],[-0.8181999],[ 0.9999659   0.00826093 -0.13321936],-0.0009391203
305,[0.99983    0.01843664 0.01947512],[-1.1472719],[ 0.9999339   0.01149802 -0.1387882 ],-0.0016941092,305,[ 0.9999659   0.00826093 -0.13321936],[0.5248189],[ 0.9999829   0.00584582 -0.04830083],-0.0021184194
306,[ 0.9999339   0.01149802 -0.1387882 ],[1.2965049],[0.99989176 0.01471354 0.06431106],-0.0037393516,306,[ 0.9999829   0.00584582 -0.04830083],[1.55927],[0.9998823  0.01534384 0.18997404],-0.002698794
307,[0.99989176 0.01471354 0.06431106],[-0.5303018],[ 0.9998948   0.01450375 -0.00419907],-0.000911315,307,[0.9998823  0.01534384 0.18997404],[-1.324203],[0.9998801  0.0154864  0.00285147],-0.0055979793
308,[ 0.9998948   0.01450375 -0.00419907],[0.07501462],[0.9998814  0.0154001  0.01793094],-0.00021776391,308,[0.9998801  0.0154864  0.00285147],[0.00900373],[0.9998675  0.01627737 0.01581683],-0.00024074192
309,[0.9998814  0.0154001  0.01793094],[-0.13672528],[0.9998744  0.01584875 0.00897222],-0.00028802757,309,[0.9998675  0.01627737 0.01581683],[-0.17753005],[0.99986637 0.01634698 0.00139535],-0.00032151042
310,[0.9998744  0.01584875 0.00897222],[0.6419337],[0.99976444 0.02170518 0.11714884],-0.00067133293,310,[0.99986637 0.01634698 0.00139535],[0.6579828],[0.9997588  0.02196356 0.11235301],-0.0007003838
311,[0.99976444 0.02170518 0.11714884],[-2.],[ 0.99991053  0.01337805 -0.16657227],-0.005843574,311,[0.9997588  0.02196356 0.11235301],[0.09635645],[0.9995758  0.02912521 0.14327915],-0.0017540802
312,[ 0.99991053  0.01337805 -0.16657227],[0.49038044],[ 0.9999574   0.00922935 -0.08298167],-0.003194088,312,[0.9995758  0.02912521 0.14327915],[-0.28658098],[0.9993793  0.03522889 0.12213591],-0.002983538
313,[ 0.9999574   0.00922935 -0.08298167],[-0.06459109],[ 0.9999878   0.00494222 -0.08574831],-0.00077795115,313,[0.9993793  0.03522889 0.12213591],[-1.4156404],[ 0.99948657  0.03204114 -0.06378849],-0.0047373446
314,[ 0.9999878   0.00494222 -0.08574831],[0.89609903],[0.9999714  0.00756096 0.05237322],-0.0015626966,314,[ 0.99948657  0.03204114 -0.06378849],[0.2794057],[0.9994831  0.03214885 0.00215323],-0.0015119505
315,[0.9999714  0.00756096 0.05237322],[-2.],[ 0.9999897  -0.00453679 -0.24195607],-0.004331465,315,[0.9994831  0.03214885 0.00215323],[0.8961857],[0.99919254 0.04017827 0.16069272],-0.001837517
316,[ 0.9999897  -0.00453679 -0.24195607],[0.60632646],[ 0.9999249  -0.01225697 -0.15440969],-0.006242488,316,[0.99919254 0.04017827 0.16069272],[-2.],[ 0.999397    0.03472328 -0.1091736 ],-0.008197378
317,[ 0.9999249  -0.01225697 -0.15440969],[-0.6940962],[ 0.9996712  -0.02564024 -0.26771685],-0.0030162456,317,[ 0.999397    0.03472328 -0.1091736 ],[0.54643947],[ 0.999399    0.03466514 -0.00116521],-0.0026966743
318,[ 0.9996712  -0.02564024 -0.26771685],[1.7587823],[ 0.99964094 -0.02679617 -0.02312969],-0.0109181125,318,[ 0.999399    0.03466514 -0.00116521],[0.2358613],[0.9992901  0.03767392 0.06021284],-0.0012579198
319,[ 0.99964094 -0.02679617 -0.02312969],[2.],[ 0.99990255 -0.01396008  0.25677317],-0.004771705,319,[0.9992901  0.03767392 0.06021284],[-1.0097108],[ 0.9994038   0.03452646 -0.06298834],-0.0028020707
320,[ 0.99990255 -0.01396008  0.25677317],[-0.90857387],[ 0.99996424 -0.00845964  0.11001702],-0.0076136496,320,[ 0.9994038   0.03452646 -0.06298834],[-0.6240254],[ 0.9996081   0.02799461 -0.13069731],-0.0019787115
321,[ 0.99996424 -0.00845964  0.11001702],[-0.86999017],[ 0.99995196 -0.00980093 -0.02682625],-0.0020388246,321,[ 0.9996081   0.02799461 -0.13069731],[0.08263333],[ 0.99973243  0.02313104 -0.09730635],-0.00249891
322,[ 0.99995196 -0.00980093 -0.02682625],[-0.70538557],[ 0.99985886 -0.01679931 -0.13998477],-0.0006655948,322,[ 0.99973243  0.02313104 -0.09730635],[-1.2389609],[ 0.99995154  0.00984302 -0.2658022 ],-0.0030170172
323,[ 0.99985886 -0.01679931 -0.13998477],[2.],[ 0.99995553 -0.00942901  0.14741574],-0.006241817,323,[ 0.99995154  0.00984302 -0.2658022 ],[2.],[0.99992895 0.0119219  0.04158005],-0.01116197
324,[ 0.99995553 -0.00942901  0.14741574],[-1.2776233],[ 0.99992806 -0.01199377 -0.05129951],-0.0038943705,324,[0.99992895 0.0119219  0.04158005],[-0.773674],[ 0.9999626   0.00864573 -0.06552963],-0.0009136001
325,[ 0.99992806 -0.01199377 -0.05129951],[0.6474977],[ 0.99994844 -0.01015234  0.03682982],-0.00082627474,325,[ 0.9999626   0.00864573 -0.06552963],[-0.42880395],[ 0.99999696  0.00247747 -0.12336593],-0.00068803655
326,[ 0.99994844 -0.01015234  0.03682982],[-0.73121077],[ 0.9998995  -0.01417512 -0.08046605],-0.00077338633,326,[ 0.99999696  0.00247747 -0.12336593],[0.77402353],[ 0.99999756  0.0022071  -0.00540429],-0.0021271657
327,[ 0.9998995  -0.01417512 -0.08046605],[-0.34427163],[ 0.9997729  -0.0213108  -0.14273813],-0.0009669489,327,[ 0.99999756  0.0022071  -0.00540429],[-0.60027593],[ 0.9999969  -0.00248259 -0.09379035],-0.00036812318
328,[ 0.9997729  -0.0213108  -0.14273813],[0.54666996],[ 0.9996838  -0.02514592 -0.07672074],-0.0027904846,328,[ 0.9999969  -0.00248259 -0.09379035],[1.1276897],[0.9999993  0.00119239 0.07350115],-0.0021575103
329,[ 0.9996838  -0.02514592 -0.07672074],[1.5264709],[ 0.9998293  -0.01847799  0.13339046],-0.003551171,329,[0.9999993  0.00119239 0.07350115],[0.34412885],[0.9999719  0.00749325 0.12601478],-0.00066008844
330,[ 0.9998293  -0.01847799  0.13339046],[-0.02767581],[ 0.99991924 -0.01270945  0.11538059],-0.0021215426,330,[0.9999719  0.00749325 0.12601478],[-2.],[ 9.9999958e-01 -9.2476199e-04 -1.6836528e-01],-0.0056441226
331,[ 0.99991924 -0.01270945  0.11538059],[-1.1368642],[ 0.9998729  -0.01594303 -0.06468114],-0.0027852673,331,[ 9.9999958e-01 -9.2476199e-04 -1.6836528e-01],[1.7798328],[0.99999213 0.00397091 0.09791608],-0.006003347
332,[ 0.9998729  -0.01594303 -0.06468114],[0.55471283],[ 0.9998781  -0.01561453  0.00656852],-0.0009802729,332,[0.99999213 0.00397091 0.09791608],[-0.52703416],[0.9999872  0.00506286 0.02183914],-0.0012522892
333,[ 0.9998781  -0.01561453  0.00656852],[0.0792198],[ 0.9998833  -0.01527744  0.0067406 ],-0.0002544236,333,[0.9999872  0.00506286 0.02183914],[1.3496165],[0.9998644  0.01646617 0.22807877],-0.0018947924
334,[ 0.9998833  -0.01527744  0.0067406 ],[0.05730828],[ 0.9998862  -0.01508339  0.00387876],-0.00024124622,334,[0.9998644  0.01646617 0.22807877],[-1.6102479],[ 0.99986535  0.01641087 -0.0011088 ],-0.00806605
335,[ 0.9998862  -0.01508339  0.00387876],[-0.01304296],[ 0.99987906 -0.01555302 -0.00939023],-0.00022920058,335,[ 0.99986535  0.01641087 -0.0011088 ],[-0.4035824],[ 0.9999028   0.01394448 -0.04933801],-0.00043234252
336,[ 0.99987906 -0.01555302 -0.00939023],[-0.4825143],[ 0.9997955  -0.02022384 -0.09343215],-0.00048355374,336,[ 0.9999028   0.01394448 -0.04933801],[1.0748824],[0.9997988 0.0200614 0.1223527],-0.0015932572
337,[ 0.9997955  -0.02022384 -0.09343215],[1.2925375],[ 0.9998726  -0.01596067  0.08528059],-0.0029526695,337,[0.9997988 0.0200614 0.1223527],[-0.02868575],[0.9996431  0.02671431 0.13309589],-0.0019003551
338,[ 0.9998726  -0.01596067  0.08528059],[-0.253726],[ 0.9998992  -0.01419848  0.03525119],-0.0010464193,338,[0.9996431  0.02671431 0.13309589],[-1.0216274],[ 9.99643266e-01  2.67085899e-02 -1.12488866e-04],-0.0035289985
339,[ 0.9998992  -0.01419848  0.03525119],[-1.1302894],[ 0.99977005 -0.02144428 -0.14494109],-0.0016034291,339,[ 9.99643266e-01  2.67085899e-02 -1.12488866e-04],[-0.4440837],[ 0.9997029   0.02437476 -0.0466936 ],-0.00091073004
340,[ 0.99977005 -0.02144428 -0.14494109],[0.6773377],[ 0.9997019  -0.02441467 -0.05942364],-0.003019506,340,[ 0.9997029   0.02437476 -0.0466936 ],[0.63941616],[0.99961495 0.02774866 0.06749989],-0.0012211287
