step_CEM,obs_CEM,action_CEM,next_obs_CEM,reward_CEM,step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM,step_MinMax,obs_MinMax,action_MinMax,next_obs_MinMax,reward_MinMax
150,[ 0.99987537 -0.01578848  0.19821833],[-0.47996143],[ 0.9999493  -0.01006983  0.11438275],-0.0044087106,150,[ 0.99977005 -0.0214437  -0.11324503],[0.4602823],[ 0.9997009  -0.02445718 -0.06028546],-0.001954206,150,[ 0.9970343  -0.076958    0.06563646],[-1.1779176],[ 0.99634945 -0.08536872 -0.16876969],-0.007752568
151,[ 0.9999493  -0.01006983  0.11438275],[-0.6355084],[ 0.99995494 -0.00949465  0.01150412],-0.0018136172,151,[ 0.9997009  -0.02445718 -0.06028546],[-0.03576739],[ 0.9995893  -0.02865536 -0.08399345],-0.0009629856,151,[ 0.99634945 -0.08536872 -0.16876969],[0.7154822],[ 0.99579424 -0.09161784 -0.1254739 ],-0.010665827
152,[ 0.99995494 -0.00949465  0.01150412],[-0.17518197],[ 0.9999439  -0.0105893  -0.02189416],-0.0001340743,152,[ 0.9995893  -0.02865536 -0.08399345],[0.20175827],[ 0.9994745  -0.03241467 -0.07522123],-0.001567551,152,[ 0.99579424 -0.09161784 -0.1254739 ],[-0.03245103],[ 0.9948331  -0.10152383 -0.19905494],-0.009992844
153,[ 0.9999439  -0.0105893  -0.02189416],[1.4132075],[ 0.9999989  -0.00148225  0.18214498],-0.0021572285,153,[ 0.9994745  -0.03241467 -0.07522123],[0.38787818],[ 0.9994053  -0.03448104 -0.04135051],-0.0017673519,153,[ 0.9948331  -0.10152383 -0.19905494],[0.8627709],[ 0.9940667  -0.10877234 -0.14578217],-0.015049357
154,[ 0.9999989  -0.00148225  0.18214498],[0.01794904],[0.9999703  0.00770395 0.18372566],-0.0033201987,154,[ 0.9994053  -0.03448104 -0.04135051],[0.11479869],[ 0.99931604 -0.03697901 -0.04999148],-0.0013735787,154,[ 0.9940667  -0.10877234 -0.14578217],[2.],[ 0.9944552  -0.10516112  0.07263857],-0.018003624
155,[0.9999703  0.00770395 0.18372566],[-0.4385524],[0.99990356 0.01388962 0.12372076],-0.0036271918,155,[ 0.99931604 -0.03697901 -0.04999148],[0.20175827],[ 0.9992255  -0.03935038 -0.04746201],-0.0016586924,155,[ 0.9944552  -0.10516112  0.07263857],[1.5518317],[ 0.9955826  -0.09389015  0.22654249],-0.014035687
156,[0.99990356 0.01388962 0.12372076],[-0.02895731],[0.99979234 0.02037838 0.12979437],-0.0017244552,156,[ 0.9992255  -0.03935038 -0.04746201],[0.35649368],[ 0.9991785  -0.04052448 -0.02350074],-0.0019016045,156,[ 0.9955826  -0.09389015  0.22654249],[0.33850133],[ 0.99650055 -0.08358602  0.20690008],-0.01408812
157,[0.99979234 0.02037838 0.12979437],[-0.4385524],[0.9997037  0.02434215 0.07929529],-0.0022923218,157,[ 0.9991785  -0.04052448 -0.02350074],[0.5515643],[ 0.9992359  -0.0390836   0.02884054],-0.0020025852,157,[ 0.99650055 -0.08358602  0.20690008],[-0.18034464],[ 0.9969731  -0.07774718  0.11715885],-0.0113162445
158,[0.9997037  0.02434215 0.07929529],[-0.02895719],[0.99957937 0.0290009  0.09320833],-0.0012222701,158,[ 0.9992359  -0.0390836   0.02884054],[0.37673545],[ 0.99934155 -0.03628369  0.05603816],-0.0017534136,158,[ 0.9969731  -0.07774718  0.11715885],[0.23620865],[ 0.9973285  -0.07304659  0.09427977],-0.007485257
159,[0.99957937 0.0290009  0.09320833],[-0.43855244],[0.99950504 0.03145859 0.04917613],-0.0019023957,159,[ 0.99934155 -0.03628369  0.05603816],[-0.5297046],[ 0.9992465  -0.03881341 -0.05063029],-0.0019116984,159,[ 0.9973285  -0.07304659  0.09427977],[0.26513898],[ 0.9976102  -0.06909315  0.07926567],-0.006304488
160,[0.99950504 0.03145859 0.04917613],[-0.02895719],[0.99939156 0.03487803 0.0684265 ],-0.001232637,160,[ 0.9992465  -0.03881341 -0.05063029],[0.32480234],[ 0.9991851 -0.0403632 -0.03102  ],-0.0018690773,160,[ 0.9976102  -0.06909315  0.07926567],[0.83355635],[ 0.99810797 -0.06148528  0.15247926],-0.0061045997
161,[0.99939156 0.03487803 0.0684265 ],[-0.4385524],[0.9993403  0.03631722 0.02880215],-0.0018775171,161,[ 0.9991851 -0.0403632 -0.03102  ],[0.14540088],[ 0.9991034  -0.04233562 -0.03948227],-0.0017474385,161,[ 0.99810797 -0.06148528  0.15247926],[-0.66338384],[ 0.998129   -0.06114308  0.00685772],-0.0065502846
162,[0.9993403  0.03631722 0.02880215],[-0.02895719],[0.9992431  0.03890022 0.05169649],-0.0014033157,162,[ 0.9991034  -0.04233562 -0.03948227],[0.36290646],[ 0.99906754 -0.04317475 -0.01679801],-0.0020809625,162,[ 0.998129   -0.06114308  0.00685772],[-0.49135908],[ 0.9977686  -0.0667668  -0.11270345],-0.003989281
163,[0.9992431  0.03890022 0.05169649],[-0.46314555],[0.9992208  0.03946977 0.01139982],-0.0019957474,163,[ 0.99906754 -0.04317475 -0.01679801],[2.],[ 0.99953043 -0.03064233  0.25082093],-0.0058934363,163,[ 0.9977686  -0.0667668  -0.11270345],[0.64510983],[ 0.9975428  -0.07005973 -0.06601208],-0.006150819
164,[0.9992208  0.03946977 0.01139982],[0.00552684],[0.99913603 0.04155961 0.04183117],-0.0015716986,164,[ 0.99953043 -0.03064233  0.25082093],[-0.5970628],[ 0.99971837 -0.02373091  0.13827977],-0.0075868447,164,[ 0.9975428  -0.07005973 -0.06601208],[1.2724893],[ 0.9977896  -0.06645231  0.07231651],-0.0069714063
165,[0.99913603 0.04155961 0.04183117],[-0.35846442],[0.9990956  0.04252033 0.01923122],-0.0020316783,165,[ 0.99971837 -0.02373091  0.13827977],[-0.52009565],[ 0.9997665  -0.0216081   0.04246723],-0.0027458908,165,[ 0.9977896  -0.06645231  0.07231651],[0.23496994],[ 0.99797726 -0.06357212  0.05772277],-0.0050006034
166,[0.9990956  0.04252033 0.01923122],[-0.7233579],[ 0.99921346  0.03965364 -0.05738223],-0.0023692993,166,[ 0.9997665  -0.0216081   0.04246723],[1.4569844],[ 0.99995613 -0.0093692   0.24480882],-0.0027701329,166,[ 0.99797726 -0.06357212  0.05772277],[1.0634925],[ 0.9984803  -0.05510892  0.16956756],-0.005511079
167,[ 0.99921346  0.03965364 -0.05738223],[0.8713229],[0.9989959  0.04480186 0.10305643],-0.0026617115,167,[ 0.99995613 -0.0093692   0.24480882],[-0.03691882],[0.9999975  0.00224287 0.2322441 ],-0.0060822833,167,[ 0.9984803  -0.05510892  0.16956756],[0.16454373],[ 0.9988725  -0.04747292  0.15291741],-0.005942463
168,[0.9989959  0.04480186 0.10305643],[-0.8860823],[0.9989875  0.04498894 0.00374547],-0.0038557556,168,[0.9999975  0.00224287 0.2322441 ],[-0.43660963],[0.99994314 0.01066441 0.1684348 ],-0.0055893906,168,[ 0.9988725  -0.04747292  0.15291741],[1.1035259],[ 0.999444   -0.03334256  0.28284162],-0.005811516
169,[0.9989875  0.04498894 0.00374547],[0.0031786],[0.9989003  0.04688514 0.03796397],-0.002026785,169,[0.99994314 0.01066441 0.1684348 ],[-0.7896109],[0.99990803 0.01356376 0.05799145],-0.0035742475,169,[ 0.999444   -0.03334256  0.28284162],[-1.0783108],[ 0.99959266 -0.02854025  0.09608808],-0.010274831
170,[0.9989003  0.04688514 0.03796397],[-0.11225647],[0.9987644  0.04969632 0.05628935],-0.0023565567,170,[0.99990803 0.01356376 0.05799145],[-0.66777676],[ 0.9999284   0.01196378 -0.03200224],-0.00096621364,170,[ 0.99959266 -0.02854025  0.09608808],[0.9505826],[ 0.9998437 -0.0176799  0.2172703],-0.0026416662
171,[0.9987644  0.04969632 0.05628935],[-1.3286886],[ 0.9990132  0.0444151 -0.1057417],-0.004554023,171,[ 0.9999284   0.01196378 -0.03200224],[-0.49751395],[ 0.9999749   0.00708118 -0.0976565 ],-0.00049307337,171,[ 0.9998437 -0.0176799  0.2172703],[1.6387004],[0.99998844 0.00481014 0.44981545],-0.0077185887
172,[ 0.9990132  0.0444151 -0.1057417],[0.73256874],[0.99892825 0.04628592 0.03745493],-0.0036287874,172,[ 0.9999749   0.00708118 -0.0976565 ],[1.4132075],[0.9999147  0.01306265 0.11963553],-0.0030009788,172,[0.99998844 0.00481014 0.44981545],[-0.3626111],[0.99969345 0.02475897 0.3990314 ],-0.020388018
173,[0.99892825 0.04628592 0.03745493],[-0.2771696],[0.99885625 0.04781392 0.03059392],-0.002361028,173,[0.9999147  0.01306265 0.11963553],[0.0656274],[0.9997995  0.02002551 0.13927662],-0.0016062154,173,[0.99969345 0.02475897 0.3990314 ],[-2.],[0.9995306  0.03063659 0.11760062],-0.02053574
174,[0.99885625 0.04781392 0.03059392],[-0.2771696],[0.998796   0.04905641 0.02487893],-0.002458337,174,[0.9997995  0.02002551 0.13927662],[-2.],[ 0.9999188   0.01274129 -0.14570424],-0.0063408725,174,[0.9995306  0.03063659 0.11760062],[-0.36754328],[0.9993906  0.03490675 0.08544657],-0.0024569728
175,[0.998796   0.04905641 0.02487893],[-0.2771696],[0.9987462  0.05005996 0.02009579],-0.0025471828,175,[ 0.9999188   0.01274129 -0.14570424],[-0.33557692],[ 0.99999416  0.00341739 -0.18648481],-0.0023979337,175,[0.9993906  0.03490675 0.08544657],[-1.7541354],[ 0.9996263   0.02733588 -0.1514937 ],-0.005026079
176,[0.9987462  0.05005996 0.02009579],[-0.1933304],[0.9986735  0.05149017 0.0286412 ],-0.0025858562,176,[ 0.99999416  0.00341739 -0.18648481],[0.02707806],[ 0.99998444 -0.00557557 -0.17986006],-0.0034900703,176,[ 0.9996263   0.02733588 -0.1514937 ],[2.],[0.9993596  0.03578215 0.1690082 ],-0.0070424704
177,[0.9986735  0.05149017 0.0286412 ],[-0.0763219],[0.9985259  0.0542768  0.05581055],-0.0027414411,177,[ 0.99998444 -0.00557557 -0.17986006],[0.509864],[ 0.99994004 -0.01095349 -0.10756214],-0.0035260126,177,[0.9993596  0.03578215 0.1690082 ],[-0.39895326],[0.9990932  0.04257709 0.13600181],-0.0042964495
178,[0.9985259  0.0542768  0.05581055],[0.04578811],[0.998232   0.05943774 0.10338636],-0.0032624465,178,[ 0.99994004 -0.01095349 -0.10756214],[2.],[ 0.9999985  -0.00174257  0.18422274],-0.0052769454,178,[0.9990932  0.04257709 0.13600181],[-1.0394602],[0.9990674  0.04317736 0.0120156 ],-0.004744032
179,[0.998232   0.05943774 0.10338636],[-2.],[ 0.998655    0.05184777 -0.15203534],-0.008605888,179,[ 0.9999985  -0.00174257  0.18422274],[-0.6857239],[0.99999744 0.00226028 0.08005723],-0.0038670558,179,[0.9990674  0.04317736 0.0120156 ],[-0.84738094],[ 0.9992374   0.03904524 -0.08270853],-0.0025979355
180,[ 0.998655    0.05184777 -0.15203534],[-0.84357506],[ 0.99920464  0.03987617 -0.23968577],-0.0057136975,180,[0.99999744 0.00226028 0.08005723],[-0.676116],[ 0.99999917  0.00127704 -0.01966496],-0.0011031576,180,[ 0.9992374   0.03904524 -0.08270853],[-0.6799192],[ 0.9995107   0.03127953 -0.15541247],-0.0026716667
181,[ 0.99920464  0.03987617 -0.23968577],[-0.29292932],[ 0.9996301   0.02719749 -0.25371805],-0.007421687,181,[ 0.99999917  0.00127704 -0.01966496],[-0.3088088],[ 0.99999803 -0.00197438 -0.0650285 ],-0.00013566477,181,[ 0.9995107   0.03127953 -0.15541247],[-0.6366694],[ 0.99980175  0.01991075 -0.22745323],-0.0037993796
182,[ 0.9996301   0.02719749 -0.25371805],[0.24858797],[ 0.99984866  0.01739838 -0.19603173],-0.0072389664,182,[ 0.99999803 -0.00197438 -0.0650285 ],[-0.32851267],[ 0.99996984 -0.00776362 -0.11578619],-0.0005346894,182,[ 0.99980175  0.01991075 -0.22745323],[-1.4270306],[ 0.999999   -0.00141686 -0.42657477],-0.0076064044
183,[ 0.99984866  0.01739838 -0.19603173],[-0.17170902],[ 0.99997574  0.00696223 -0.20873931],-0.004175062,183,[ 0.99996984 -0.00776362 -0.11578619],[1.9897618],[0.9999994  0.00107907 0.17685539],-0.0053600715,183,[ 0.999999   -0.00141686 -0.42657477],[1.6789705],[ 0.9999479  -0.01020622 -0.17579183],-0.021017553
184,[ 0.99997574  0.00696223 -0.20873931],[0.14069682],[ 0.9999977  -0.00215837 -0.18241312],-0.004425479,184,[0.9999994  0.00107907 0.17685539],[-0.04814494],[0.9999539  0.00960107 0.17044295],-0.003131265,184,[ 0.9999479  -0.01020622 -0.17579183],[0.9273253],[ 0.9999228  -0.01242337 -0.04434769],-0.0040543796
185,[ 0.9999977  -0.00215837 -0.18241312],[2.],[0.9999934  0.00364003 0.11596812],-0.0073321136,185,[0.9999539  0.00960107 0.17044295],[-0.8164025],[0.9999236  0.01236008 0.05518337],-0.0036637767,185,[ 0.9999228  -0.01242337 -0.04434769],[1.092068],[ 0.9999761  -0.00691617  0.11014497],-0.0015436322
186,[0.9999934  0.00364003 0.11596812],[-0.5808996],[0.9999864  0.00521817 0.03156321],-0.0016955548,186,[0.9999236  0.01236008 0.05518337],[-0.732585],[ 0.9999491   0.0100885  -0.04543433],-0.0009939806,186,[ 0.9999761  -0.00691617  0.11014497],[0.6706492],[0.99999434 0.00336152 0.20555523],-0.001710796
187,[0.9999864  0.00521817 0.03156321],[-0.5963725],[ 0.99999684  0.00251924 -0.05397904],-0.00048251334,187,[ 0.9999491   0.0100885  -0.04543433],[-0.40687895],[ 0.99998677  0.00514366 -0.0988998 ],-0.0004737596,187,[0.99999434 0.00336152 0.20555523],[0.52357095],[0.9998435  0.01769099 0.286612  ],-0.0045107217
188,[ 0.99999684  0.00251924 -0.05397904],[1.448721],[0.9999419  0.01077997 0.16521858],-0.0023965132,188,[ 0.99998677  0.00514366 -0.0988998 ],[-0.24918738],[ 0.9999989  -0.00147732 -0.13242015],-0.0010666688,188,[0.9998435  0.01769099 0.286612  ],[-0.6879747],[0.99962115 0.02752273 0.19668403],-0.009000957
189,[0.9999419  0.01077997 0.16521858],[-0.8164025],[0.99991125 0.01332194 0.05084317],-0.003512443,189,[ 0.9999989  -0.00147732 -0.13242015],[-0.12722239],[ 0.9999585  -0.00910777 -0.15261151],-0.0017718778,189,[0.99962115 0.02752273 0.19668403],[-0.92996335],[0.99950653 0.0314125  0.07783157],-0.0054909843
190,[0.99991125 0.01332194 0.05084317],[-0.732585],[ 0.99994093  0.01086946 -0.04905313],-0.0009726683,190,[ 0.9999585  -0.00910777 -0.15261151],[2.],[ 0.99999785 -0.00208001  0.14055766],-0.0064119813,190,[0.99950653 0.0314125  0.07783157],[0.39200622],[0.9992229  0.03941689 0.1601919 ],-0.0017465145
191,[ 0.99994093  0.01086946 -0.04905313],[-0.36481762],[ 0.99998146  0.00608846 -0.09562368],-0.00049186277,191,[ 0.99999785 -0.00208001  0.14055766],[-0.5808996],[9.999999e-01 5.131196e-04 5.186271e-02],-0.0023174165,191,[0.9992229  0.03941689 0.1601919 ],[-1.6485147],[ 0.9993321   0.03654269 -0.05752265],-0.0068382416
192,[ 0.99998146  0.00608846 -0.09562368],[-0.29292932],[ 9.9999976e-01 -6.6134421e-04 -1.3499674e-01],-0.0010372661,192,[9.999999e-01 5.131196e-04 5.186271e-02],[-0.5963725],[ 0.9999991  -0.0013473  -0.03720833],-0.00062489754,192,[ 0.9993321   0.03654269 -0.05752265],[-0.16473988],[ 0.9994285   0.03380305 -0.05482662],-0.0016939875
193,[ 9.9999976e-01 -6.6134421e-04 -1.3499674e-01],[0.32742915],[ 0.9999876  -0.00498024 -0.08637838],-0.0019300593,193,[ 0.9999991  -0.0013473  -0.03720833],[1.4811448],[0.9999692  0.00785027 0.18395293],-0.0023340513,193,[ 0.9994285   0.03380305 -0.05482662],[0.83978873],[0.9992538  0.03862451 0.09649399],-0.0021489225
194,[ 0.9999876  -0.00498024 -0.08637838],[-0.2759351],[ 0.99993324 -0.0115552  -0.13150384],-0.0008470657,194,[0.9999692  0.00785027 0.18395293],[-0.46314555],[0.99990386 0.01386834 0.12036879],-0.0036599997,194,[0.9992538  0.03862451 0.09649399],[-2.],[ 0.99955285  0.02990259 -0.17453763],-0.006423705
195,[ 0.99993324 -0.0115552  -0.13150384],[0.10290998],[ 0.99984175 -0.0177912  -0.12473374],-0.0018734449,195,[0.99990386 0.01386834 0.12036879],[0.00552684],[0.9997909  0.02044732 0.13159907],-0.0016412382,195,[ 0.99955285  0.02990259 -0.17453763],[-0.0108728],[ 0.9997531   0.02221813 -0.1537416 ],-0.003940888
196,[ 0.99984175 -0.0177912  -0.12473374],[2.],[ 0.999953   -0.00969585  0.16192284],-0.005872411,196,[0.9997909  0.02044732 0.13159907],[-0.35846442],[0.9996848  0.02510435 0.09316489],-0.0022784793,196,[ 0.9997531   0.02221813 -0.1537416 ],[0.4867705],[ 0.99981916  0.0190159  -0.06406242],-0.00309432
197,[ 0.999953   -0.00969585  0.16192284],[-0.5970628],[ 0.99997926 -0.00644138  0.06509153],-0.003072397,197,[0.9996848  0.02510435 0.09316489],[-0.05099267],[0.99954027 0.03031955 0.10434426],-0.0015009308,197,[ 0.99981916  0.0190159  -0.06406242],[-0.9536083],[ 0.9999561   0.00937478 -0.19284174],-0.0016814162
198,[ 0.99997926 -0.00644138  0.06509153],[-0.52009565],[ 0.9999731  -0.00732905 -0.01775385],-0.0007356821,198,[0.99954027 0.03031955 0.10434426],[-0.19333035],[0.9993795  0.03522113 0.09808437],-0.0020457061,198,[ 0.9999561   0.00937478 -0.19284174],[1.0525204],[ 0.9999682   0.00797818 -0.02793258],-0.004914482
199,[ 0.9999731  -0.00732905 -0.01775385],[1.4569844],[0.999997   0.00243573 0.19529702],-0.0022080394,199,[0.9993795  0.03522113 0.09808437],[-0.0763219],[0.99916446 0.04086963 0.11305193],-0.002208921,199,[ 0.9999682   0.00797818 -0.02793258],[-0.6084575],[ 0.9999973   0.00231725 -0.11321758],-0.0005118962
