step_CEM,obs_CEM,action_CEM,next_obs_CEM,reward_CEM,step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM,step_MinMax,obs_MinMax,action_MinMax,next_obs_MinMax,reward_MinMax
151,[ 0.9996087   0.02797137 -0.1747833 ],[0.3338731],[ 0.99974036  0.02278685 -0.10372382],-0.003948993,151,[ 0.9991249  -0.04182662 -0.04088821],[0.36290646],[ 0.9990872  -0.04271703 -0.01782221],-0.0020493725,151,[ 0.99870455 -0.0508839  -0.03223989],[-0.41586596],[ 0.9983448  -0.05751313 -0.13278271],-0.002868294
152,[ 0.99974036  0.02278685 -0.10372382],[-0.35365254],[ 0.9998751   0.01580409 -0.13968156],-0.0017202636,152,[ 0.9990872  -0.04271703 -0.01782221],[2.],[ 0.9995433  -0.03021847  0.25014   ],-0.0058576185,152,[ 0.9983448  -0.05751313 -0.13278271],[1.2319787],[ 0.9983702  -0.05706992  0.00887924],-0.0065923096
153,[ 0.9998751   0.01580409 -0.13968156],[-0.29292935],[ 0.99997395  0.00721629 -0.1717679 ],-0.0022866915,153,[ 0.9995433  -0.03021847  0.25014   ],[-0.5970629],[ 0.99972796 -0.02332493  0.13791671],-0.0075269206,153,[ 0.9983702  -0.05706992  0.00887924],[1.5657908],[ 0.9988932  -0.04703615  0.20094542],-0.005720103
154,[ 0.99997395  0.00721629 -0.1717679 ],[1.9800911],[0.99990547 0.01374882 0.13065799],-0.0069232583,154,[ 0.99972796 -0.02332493  0.13791671],[-0.5759258],[ 0.9997662  -0.02162353  0.03403414],-0.0027779436,154,[ 0.9988932  -0.04703615  0.20094542],[-0.84961545],[ 0.99898124 -0.04512702  0.03822599],-0.0069737853
155,[0.99990547 0.01374882 0.13065799],[-0.07676828],[0.99979556 0.02022059 0.12945436],-0.0019020862,155,[ 0.9997662  -0.02162353  0.03403414],[-0.42997286],[ 0.999713   -0.02395704 -0.04667944],-0.00076835894,155,[ 0.99898124 -0.04512702  0.03822599],[0.98348486],[ 0.9992952  -0.03753847  0.15190348],-0.0031511968
156,[0.99979556 0.02022059 0.12945436],[-0.4385524],[0.99970806 0.02416146 0.07883693],-0.0022770993,156,[ 0.999713   -0.02395704 -0.04667944],[-0.13201366],[ 0.9996029  -0.028178   -0.08444927],-0.0008093743,156,[ 0.9992952  -0.03753847  0.15190348],[0.11187296],[ 0.9995343  -0.03051588  0.14053057],-0.0037297811
157,[0.99970806 0.02416146 0.07883693],[-0.04814494],[0.9995896  0.02864671 0.08973629],-0.0012077341,157,[ 0.9996029  -0.028178   -0.08444927],[0.4602823],[ 0.99954975 -0.03000446 -0.03654042],-0.0017192375,157,[ 0.9995343  -0.03051588  0.14053057],[2.],[ 0.99995357 -0.00963834  0.41764367],-0.006906392
158,[0.9995896  0.02864671 0.08973629],[-0.81640255],[ 0.99960554  0.02808498 -0.01123907],-0.002292632,158,[ 0.99954975 -0.03000446 -0.03654042],[-0.03576739],[ 0.99944794 -0.03322341 -0.06440888],-0.0010353377,158,[ 0.99995357 -0.00963834  0.41764367],[-0.7480301],[0.9999861  0.00527219 0.29821038],-0.018095074
159,[ 0.99960554  0.02808498 -0.01123907],[-0.7325851],[ 0.99973357  0.02308347 -0.1000631 ],-0.0013382863,159,[ 0.99944794 -0.03322341 -0.06440888],[0.20175827],[ 0.9993455  -0.03617468 -0.0590627 ],-0.0015597581,159,[0.9999861  0.00527219 0.29821038],[-0.64459616],[0.9998792  0.01554552 0.20547509],-0.009336243
160,[ 0.99973357  0.02308347 -0.1000631 ],[-0.40687886],[ 0.99987364  0.01589573 -0.14378233],-0.001699754,160,[ 0.9993455  -0.03617468 -0.0590627 ],[0.38787818],[ 0.99929386 -0.0375742  -0.02801199],-0.0018084686,160,[0.9998792  0.01554552 0.20547509],[-1.1671441],[0.99984425 0.01764856 0.04206263],-0.0058259093
161,[ 0.99987364  0.01589573 -0.14378233],[-0.24769025],[ 0.9999723   0.00744563 -0.16901407],-0.002381382,161,[ 0.99929386 -0.0375742  -0.02801199],[0.11479869],[ 0.9992187  -0.03952159 -0.03897283],-0.0015041315,161,[0.99984425 0.01764856 0.04206263],[-0.16659147],[0.99981636 0.01916369 0.03031033],-0.00051618315
162,[ 0.9999723   0.00744563 -0.16901407],[0.32742915],[ 0.9999985   0.00172992 -0.11431547],-0.0030192237,162,[ 0.9992187  -0.03952159 -0.03897283],[0.20175827],[ 0.9991411  -0.04143738 -0.03835028],-0.0017553642,162,[0.99981636 0.01916369 0.03031033],[-0.34466898],[ 0.99982303  0.0188128  -0.00701726],-0.0005779603
163,[ 0.9999985   0.00172992 -0.11431547],[-0.27593508],[ 0.99998206 -0.00599045 -0.15440829],-0.0013859356,163,[ 0.9991411  -0.04143738 -0.03835028],[0.35649368],[ 0.9991077  -0.04223443 -0.01595427],-0.0019922021,163,[ 0.99982303  0.0188128  -0.00701726],[0.01413774],[0.9998143  0.01927334 0.009213  ],-0.00035908737
164,[ 0.99998206 -0.00599045 -0.15440829],[0.10290998],[ 0.99991333 -0.01316334 -0.14346464],-0.0024306686,164,[ 0.9991077  -0.04223443 -0.01595427],[0.5515643],[ 0.9991803  -0.04048069  0.03510456],-0.0021144855,164,[0.9998143  0.01927334 0.009213  ],[-0.17975503],[ 0.99981743  0.01910839 -0.00329524],-0.00041230756
165,[ 0.99991333 -0.01316334 -0.14346464],[2.],[ 0.999983   -0.00583055  0.14666285],-0.0062314942,165,[ 0.9991803  -0.04048069  0.03510456],[0.37673545],[ 0.99929965 -0.03742029  0.06125436],-0.0019047449,165,[ 0.99981743  0.01910839 -0.00329524],[-0.38174856],[ 0.9998589   0.01679753 -0.04622623],-0.0005119927
166,[ 0.999983   -0.00583055  0.14666285],[-0.8278457],[ 0.9999879  -0.00492491  0.01811308],-0.0028703231,166,[ 0.99929965 -0.03742029  0.06125436],[-0.5297046],[ 0.99921036 -0.03973171 -0.04626654],-0.0020567288,166,[ 0.9998589   0.01679753 -0.04622623],[0.92821205],[0.9997563  0.02207655 0.10560371],-0.0013574478
167,[ 0.9999879  -0.00492491  0.01811308],[-0.36481762],[ 0.9999759  -0.00694003 -0.04030325],-0.00019015516,167,[ 0.99921036 -0.03973171 -0.04626654],[0.32480228],[ 0.9991551  -0.04109768 -0.02734498],-0.0018989957,167,[0.9997563  0.02207655 0.10560371],[-2.],[ 0.99991304  0.0131859  -0.17783888],-0.0056026676
168,[ 0.9999759  -0.00694003 -0.04030325],[-0.29292932],[ 0.99993485 -0.01141222 -0.08944768],-0.0002964076,168,[ 0.9991551  -0.04109768 -0.02734498],[0.14540088],[ 0.99907875 -0.04291378 -0.03635811],-0.0017858874,168,[ 0.99991304  0.0131859  -0.17783888],[-0.02141432],[ 0.9999893   0.00462799 -0.1711616 ],-0.0033370033
169,[ 0.99993485 -0.01141222 -0.08944768],[-0.11703375],[ 0.99985224 -0.01718972 -0.11556191],-0.0009440301,169,[ 0.99907875 -0.04291378 -0.03635811],[0.36290646],[ 0.9990483  -0.04361836 -0.01410748],-0.0021066165,169,[ 0.9999893   0.00462799 -0.1711616 ],[0.9474475],[ 0.9999944   0.00334912 -0.02557349],-0.003848705
170,[ 0.99985224 -0.01718972 -0.11556191],[0.09574404],[ 0.9997379 -0.0228932 -0.1140926],-0.001640138,170,[ 0.9990483  -0.04361836 -0.01410748],[2.],[ 0.99952036 -0.03096818  0.25317878],-0.0059236716,170,[ 0.9999944   0.00334912 -0.02557349],[-0.19327502],[ 9.9999970e-01  7.4655208e-04 -5.2052904e-02],-0.00011397226
171,[ 0.9997379 -0.0228932 -0.1140926],[0.32116508],[ 0.9996342  -0.02704629 -0.08308773],-0.0019290491,171,[ 0.99952036 -0.03096818  0.25317878],[-0.5970629],[ 0.9997131  -0.02395132  0.1403932 ],-0.0077257683,171,[ 9.9999970e-01  7.4655208e-04 -5.2052904e-02],[0.4401039],[0.9999989  0.00147277 0.01452259],-0.0004651993
172,[ 0.9996342  -0.02704629 -0.08308773],[0.0801245],[ 0.9995002  -0.03161201 -0.09135377],-0.001428457,172,[ 0.9997131  -0.02395132  0.1403932 ],[-0.5759258],[ 0.99975467 -0.02214983  0.03604083],-0.002876491,172,[0.9999989  0.00147277 0.01452259],[-1.0917591],[ 0.9999824  -0.0059339  -0.14813668],-0.0012151976
173,[ 0.9995002  -0.03161201 -0.09135377],[0.57408893],[ 0.9994534  -0.03305872 -0.02894943],-0.002163781,173,[ 0.99975467 -0.02214983  0.03604083],[-0.42997286],[ 0.9997022  -0.02440275 -0.04506747],-0.00080546614,173,[ 0.9999824  -0.0059339  -0.14813668],[-0.36028773],[ 0.99986774 -0.01626485 -0.20663026],-0.0023594664
174,[ 0.9994534  -0.03305872 -0.02894943],[0.4537655],[ 0.99947685 -0.03234304  0.01432135],-0.0013829876,174,[ 0.9997022  -0.02440275 -0.04506747],[-0.13201368],[ 0.99959207 -0.02855979 -0.08317159],-0.000816148,174,[ 0.99986774 -0.01626485 -0.20663026],[0.9409059],[ 0.999797   -0.020149   -0.07769302],-0.005419479
175,[ 0.99947685 -0.03234304  0.01432135],[-0.15474936],[ 0.99942183 -0.03399954 -0.03314833],-0.0010908943,175,[ 0.99959207 -0.02855979 -0.08317159],[0.20890316],[ 0.9994808  -0.03222068 -0.07325596],-0.0015512754,175,[ 0.999797   -0.020149   -0.07769302],[0.9464916],[ 0.9998435  -0.01769087  0.04916897],-0.0019055038
176,[ 0.99942183 -0.03399954 -0.03314833],[0.13183403],[ 0.9993539  -0.035942   -0.03887288],-0.0012836758,176,[ 0.9994808  -0.03222068 -0.07325596],[0.337685],[ 0.9994027  -0.03455779 -0.04676872],-0.0016892066,176,[ 0.9998435  -0.01769087  0.04916897],[-1.2673597],[ 0.9996774  -0.02539903 -0.15420313],-0.002160959
177,[ 0.9993539  -0.035942   -0.03887288],[2.],[ 0.9997062  -0.02423883  0.23417063],-0.005443494,177,[ 0.9994027  -0.03455779 -0.04676872],[0.12196955],[ 0.999305   -0.03727543 -0.05439163],-0.0014283244,177,[ 0.9996774  -0.02539903 -0.15420313],[0.63604987],[ 0.99957097 -0.02929    -0.07784493],-0.0034276699
178,[ 0.9997062  -0.02423883  0.23417063],[-0.62034816],[ 0.9998363  -0.01809325  0.12293929],-0.006456056,178,[ 0.999305   -0.03727543 -0.05439163],[0.38787818],[ 0.99925923 -0.03848287 -0.02416648],-0.0018363965,178,[ 0.99957097 -0.02929    -0.07784493],[0.5559828],[ 0.9995466  -0.03011027 -0.016415  ],-0.0017732496
179,[ 0.9998363  -0.01809325  0.12293929],[-0.61068624],[ 0.999852   -0.01720507  0.01776642],-0.002211746,179,[ 0.99925923 -0.03848287 -0.02416648],[0.11479869],[ 0.9991888  -0.04027201 -0.03580883],-0.0015532438,179,[ 0.9995466  -0.03011027 -0.016415  ],[-0.7595042],[ 0.9992871  -0.03775194 -0.15292333],-0.0015106946
180,[ 0.999852   -0.01720507  0.01776642],[0.33387312],[ 0.99989545 -0.01445824  0.05494358],-0.0004390795,180,[ 0.9991888  -0.04027201 -0.03580883],[0.20175827],[ 0.99911517 -0.04205815 -0.0357491 ],-0.0017916458,180,[ 0.9992871  -0.03775194 -0.15292333],[-1.1266564],[ 0.99847287 -0.05524461 -0.35023573],-0.0050337957
181,[ 0.99989545 -0.01445824  0.05494358],[-0.35365254],[ 0.9998889  -0.01490559 -0.00894798],-0.000636005,181,[ 0.99911517 -0.04205815 -0.0357491 ],[0.35649368],[ 0.99908584 -0.04274847 -0.01381866],-0.0020248198,181,[ 0.99847287 -0.05524461 -0.35023573],[0.46405256],[ 0.9974538  -0.07131543 -0.3220613 ],-0.0155369295
182,[ 0.9998889  -0.01490559 -0.00894798],[-0.29292932],[ 0.999836   -0.01810848 -0.06406657],-0.00031600724,182,[ 0.99908584 -0.04274847 -0.01381866],[0.5515643],[ 0.9991629  -0.04090758  0.03685463],-0.0021518646,182,[ 0.9974538  -0.07131543 -0.3220613 ],[-0.0448792],[ 0.99590856 -0.09036659 -0.38227975],-0.015468899
183,[ 0.999836   -0.01810848 -0.06406657],[0.18321973],[ 0.99978745 -0.02061626 -0.05016498],-0.0007719749,183,[ 0.9991629  -0.04090758  0.03685463],[0.37673545],[ 0.99928623 -0.03777576  0.06268426],-0.0019521207,183,[ 0.99590856 -0.09036659 -0.38227975],[-0.0261637],[ 0.99360096 -0.11294738 -0.45397925],-0.022802914
184,[ 0.99978745 -0.02061626 -0.05016498],[-0.11703375],[ 0.9996931  -0.02477429 -0.08318223],-0.00069043966,184,[ 0.99928623 -0.03777576  0.06268426],[-0.5297046],[ 0.9991985  -0.04002902 -0.04510325],-0.002101206,184,[ 0.99360096 -0.11294738 -0.45397925],[0.66639394],[ 0.9908845  -0.13471451 -0.43873072],-0.03386553
185,[ 0.9996931  -0.02477429 -0.08318223],[0.09574395],[ 0.99957526 -0.02914277 -0.08740136],-0.0013149865,185,[ 0.9991985  -0.04002902 -0.04510325],[0.32480228],[ 0.9991448  -0.04134829 -0.02640467],-0.0019121056,185,[ 0.9908845  -0.13471451 -0.43873072],[0.7081413],[ 0.9877316  -0.15616107 -0.4335454 ],-0.038008787
186,[ 0.99957526 -0.02914277 -0.08740136],[0.32116508],[ 0.9994816  -0.03219552 -0.06108367],-0.0017165885,186,[ 0.9991448  -0.04134829 -0.02640467],[0.14540088],[ 0.9990696  -0.04312721 -0.03560575],-0.0018015179,186,[ 0.9877316  -0.15616107 -0.4335454 ],[0.01355183],[ 0.9830768  -0.18319386 -0.54863346],-0.04338347
187,[ 0.9994816  -0.03219552 -0.06108367],[0.0801245],[ 0.99935704 -0.03585398 -0.07321164],-0.0014164512,187,[ 0.9990696  -0.04312721 -0.03560575],[0.36290646],[ 0.99904025 -0.04380225 -0.01351519],-0.0021195882,187,[ 0.9830768  -0.18319386 -0.54863346],[0.65533656],[ 0.9772697  -0.21199982 -0.5877284 ],-0.06447162
188,[ 0.99935704 -0.03585398 -0.07321164],[0.57408893],[ 0.9993317  -0.03655296 -0.01398879],-0.0021516315,188,[ 0.99904025 -0.04380225 -0.01351519],[2.],[ 0.99951535 -0.03112975  0.2536331 ],-0.0059381314,188,[ 0.9772697  -0.21199982 -0.5877284 ],[2.],[ 0.972291   -0.23377389 -0.44672823],-0.084176324
189,[ 0.9993317  -0.03655296 -0.01398879],[0.4537655],[ 0.9993796  -0.03522075  0.02666133],-0.0015621859,189,[ 0.99951535 -0.03112975  0.2536331 ],[-0.5970629],[ 0.99970967 -0.02409624  0.14072636],-0.0077588344,189,[ 0.972291   -0.23377389 -0.44672823],[1.5078639],[ 0.9674735  -0.25297236 -0.39587906],-0.077906124
190,[ 0.9993796  -0.03522075  0.02666133],[-0.15474936],[ 0.99933845 -0.03636835 -0.02296664],-0.0013360445,190,[ 0.99970967 -0.02409624  0.14072636],[-0.88807493],[ 0.9996968  -0.02462394 -0.01055707],-0.003349809,190,[ 0.9674735  -0.25297236 -0.39587906],[1.5273125],[ 0.96281064 -0.27017704 -0.35651144],-0.08341344
191,[ 0.99933845 -0.03636835 -0.02296664],[0.13183403],[ 0.9992819  -0.03789069 -0.0304678 ],-0.0013933671,191,[ 0.9996968  -0.02462394 -0.01055707],[-0.29304513],[ 0.9996003 -0.0282719 -0.0729818],-0.00070348167,191,[ 0.96281064 -0.27017704 -0.35651144],[0.12657708],[ 0.9551635 -0.296079  -0.5401577],-0.087570384
192,[ 0.9992819  -0.03789069 -0.0304678 ],[2.],[ 0.99966604 -0.02584117  0.24111418],-0.0055292207,192,[ 0.9996003 -0.0282719 -0.0729818],[2.],[ 0.9998383  -0.01798407  0.20581427],-0.0053321477,192,[ 0.9551635 -0.296079  -0.5401577],[0.99048036],[ 0.945631   -0.32524145 -0.6136449 ],-0.1205094
193,[ 0.99966604 -0.02584117  0.24111418],[-0.47996143],[ 0.9998315  -0.01835606  0.14973909],-0.006711883,193,[ 0.9998383  -0.01798407  0.20581427],[-0.91137516],[ 0.9998844  -0.01520354  0.05561994],-0.0053900178,193,[ 0.945631   -0.32524145 -0.6136449 ],[-0.28933293],[ 0.93002486 -0.36749655 -0.90097594],-0.14747758
194,[ 0.9998315  -0.01835606  0.14973909],[-0.6355084],[ 0.9998667  -0.01632408  0.04064578],-0.0029830332,194,[ 0.9998844  -0.01520354  0.05561994],[-0.33012113],[ 0.9998804  -0.01546863 -0.00530088],-0.00064950326,194,[ 0.93002486 -0.36749655 -0.90097594],[0.14088988],[ 0.9072536  -0.42058396 -1.1554649 ],-0.22280917
195,[ 0.9998667  -0.01632408  0.04064578],[-0.17518194],[ 0.9998685  -0.01621782  0.00212542],-0.0004623959,195,[ 0.9998804  -0.01546863 -0.00530088],[-0.29292932],[ 0.9998287  -0.01851041 -0.06084175],-0.0003279152,195,[ 0.9072536  -0.42058396 -1.1554649 ],[0.24872306],[ 0.8748024  -0.48447984 -1.4335945 ],-0.32200494
196,[ 0.9998685  -0.01621782  0.00212542],[1.4132075],[ 0.9999813  -0.00612134  0.20194319],-0.0022606482,196,[ 0.9998287  -0.01851041 -0.06084175],[1.9560013],[ 0.9999713  -0.00757752  0.21867563],-0.0045387875,196,[ 0.8748024  -0.48447984 -1.4335945 ],[0.11992881],[ 0.8283073 -0.5602741 -1.778965 ],-0.46133545
197,[ 0.9999813  -0.00612134  0.20194319],[0.01794904],[0.9999925  0.00388084 0.20004454],-0.0041158986,197,[ 0.9999713  -0.00757752  0.21867563],[-0.04453444],[0.99999624 0.00273782 0.20631233],-0.0048413062,197,[ 0.8283073 -0.5602741 -1.778965 ],[1.026621],[ 0.7667872  -0.64190143 -2.0451775 ],-0.67121357
198,[0.9999925  0.00388084 0.20004454],[-0.4385524],[0.9999423  0.01073926 0.13717231],-0.0042091715,198,[0.99999624 0.00273782 0.20631233],[-0.4398117],[0.9999514  0.00985732 0.14239395],-0.0044574076,198,[ 0.7667872  -0.64190143 -2.0451775 ],[-0.8795339],[ 0.67494816 -0.73786515 -2.6585336 ],-0.9048234
199,[0.9999423  0.01073926 0.13717231],[-0.02895725],[0.99984187 0.01778269 0.14088318],-0.001997799,199,[0.9999514  0.00985732 0.14239395],[-0.02895719],[0.9998533  0.01712888 0.14544336],-0.002125612,199,[ 0.67494816 -0.73786515 -2.6585336 ],[0.22476742],[ 0.54968214 -0.8353739  -3.1782174 ],-1.3955678
